subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-08-18,2024-08-17,0.8093581890781821,0.8015539173745431,0.8204360610798774,0.7582699714293557,0.5687421038661113,0.4878515668465377,0.24731790553624805
id03,2024-08-19,2024-08-18,0.7593905683604283,0.7766540134465559,0.6765617962405006,0.8092394660761711,0.5767414217914032,0.5118555088031536,0.24185260189437524
id03,2024-08-20,2024-08-19,0.7456818584540674,0.7732209171842638,0.6730645765494154,0.758218384031101,0.5680339029009653,0.5468513544449193,0.24009951272062374
id03,2024-08-21,2024-08-20,0.7190407641680695,0.7320588650931497,0.6640939530416053,0.7417323200503305,0.544469277736236,0.5503340666337069,0.2459681897377109
id03,2024-08-23,2024-08-22,0.7503330342920631,0.7947804264414071,0.6622241763710309,0.7351761944772008,0.5598902848542981,0.5304866469177925,0.24302331913438918
id03,2024-08-24,2024-08-23,0.7547995736925789,0.7762454665196739,0.6806467953495341,0.7844147800201979,0.5690968000487953,0.47207610101205455,0.24339873186469177
id03,2024-08-25,2024-08-24,0.7371330439005862,0.7669867103526921,0.6882973406269868,0.7899089830497463,0.5647014004787168,0.4707907118211864,0.2446041817454827
id03,2024-08-27,2024-08-26,0.7493458659784135,0.7507189121794742,0.6794728712222105,0.8133983031703954,0.5767650958315376,0.5066158975400917,0.24501304964219206
id03,2024-08-28,2024-08-27,0.7522976224283332,0.7612928077999327,0.6749951938186824,0.8137493539462375,0.5708060377211686,0.5083215485052663,0.24550457729513994
id03,2024-08-29,2024-08-28,0.7404781400409944,0.7807220325389115,0.6768636949517641,0.7932103305115927,0.5695878510617388,0.52818400242275,0.24198884516985816
id03,2024-09-16,2024-09-15,0.6918900729938,0.7418069898424533,0.6649184012640498,0.773072118648233,0.5798831487640149,0.49936088418457886,0.24662672303258243
id03,2024-09-17,2024-09-16,0.689125384819328,0.7356323364075679,0.6773227974672485,0.7686312471242971,0.5813813002836551,0.49988845841686735,0.23707107721828036
id03,2024-09-18,2024-09-17,0.6860548384644224,0.7272186231921306,0.6746272693009135,0.7471527454773903,0.5764617216858979,0.5165802011211023,0.25178160621454143
id03,2024-09-19,2024-09-18,0.6983728555907821,0.7443709042986975,0.6760589156198185,0.7756831746055011,0.5741423789357264,0.49778093624510156,0.23571821265658338
id03,2024-09-21,2024-09-20,0.6849915623994762,0.759050915505921,0.6886841628489098,0.7435651750629875,0.5726037477475379,0.434996657799287,0.24123590741201276
id03,2024-09-22,2024-09-21,0.6849641513543705,0.7281447723888212,0.6929225685355619,0.7602909944550741,0.567878247017712,0.44605130551414784,0.24151353034394085
id03,2024-10-04,2024-10-03,0.6927343079142818,0.7461556014711692,0.6774889001881005,0.7810550708980631,0.5764276796649377,0.4792930512868959,0.2446812740026506
id03,2024-10-05,2024-10-04,0.6911211053659917,0.7578251341354563,0.6863401621390248,0.7819996019667403,0.5783162958085637,0.4375620747802747,0.2437821178235514
id03,2024-10-06,2024-10-05,0.6795990232765589,0.7902726109640179,0.6893224752249713,0.7667679435514034,0.5765306411758413,0.4374891282351092,0.2464547159281467
id03,2024-10-10,2024-10-09,0.6542106557080255,0.7196234063946352,0.6697229842008905,0.7584367335429568,0.6332647733156369,0.4880051656343938,0.2550251562055595
id04,2024-09-10,2024-09-09,0.4352839260071615,0.5345580452668941,0.5915818395856964,0.6681205893534099,0.587153635418747,0.5759534830351374,0.48186299729100274
id04,2024-09-12,2024-09-11,0.4376701747182406,0.5133651774253957,0.5695400374225387,0.6351055387107454,0.5801557370975762,0.5725908975231955,0.4796583453401804
id04,2024-09-13,2024-09-12,0.46843537084789505,0.5459344285240435,0.5648634943514627,0.662235363171039,0.5716800250547492,0.5985726296565739,0.47668394785039025
id04,2024-09-14,2024-09-13,0.4625164441888834,0.49703189408854026,0.5812351693996837,0.6783494835820063,0.5734329251035796,0.546424742678048,0.4868407824416838
id04,2024-09-15,2024-09-14,0.4596646644633404,0.4548320573516599,0.5705175223182437,0.7015331807834345,0.5698148219768547,0.5293976158902001,0.49152648627614587
id04,2024-09-16,2024-09-15,0.474626700401606,0.4053032893550263,0.5524842851671465,0.6970143834681205,0.5958065709032239,0.6169626341925224,0.5100347828671147
id04,2024-09-19,2024-09-18,0.5497005563558658,0.4840439028238156,0.8007339227039667,0.7200572027030436,0.5872180528252947,0.5965267620033489,0.49177288987007495
id04,2024-09-20,2024-09-19,0.553520282775687,0.5820229682800141,0.7938670181325315,0.6671708594525768,0.5878868453314701,0.5819572373478888,0.47766061035702323
id04,2024-09-21,2024-09-20,0.4940893815398478,0.6336952551419354,0.7002274594155746,0.6503676049208615,0.5826207240788711,0.5195745090654988,0.493083402039783
id04,2024-09-23,2024-09-22,0.5145657842059387,0.511826624309838,0.6869288928787768,0.6947741342498744,0.5843604058046107,0.5844306620687364,0.5032456381027567
id04,2024-09-24,2024-09-23,0.506069676614767,0.6212187863030605,0.6882531961907521,0.6512561091492934,0.5890662693296446,0.5703627812246596,0.4964531244806875
id04,2024-09-25,2024-09-24,0.5048406185853248,0.5649950902240232,0.6894499899766838,0.666527473730371,0.5862293962804814,0.5420318092613845,0.48626241296778633
id04,2024-09-26,2024-09-25,0.49825780638628725,0.5932375617102253,0.6727198933447315,0.6279395348940895,0.5762155073120528,0.5688657366941323,0.48279208383047933
id04,2024-09-27,2024-09-26,0.518173761779667,0.593317323874584,0.6865366035123398,0.662050985238734,0.5815191714602739,0.5634067489108695,0.5086315990009238
id04,2024-10-15,2024-10-14,0.6147561445523293,0.6471311365799933,0.7354050265795086,0.8124896393028773,0.6407658168721638,0.5282509362657422,0.5601746693060524
id04,2024-10-16,2024-10-15,0.6109463371344714,0.5858732948711132,0.7383956644510979,0.7944095824940344,0.629555018491974,0.4801246098319996,0.5325482557954966
id04,2024-10-17,2024-10-16,0.5815485895412855,0.6354796253722848,0.6863038715227395,0.771236139231735,0.6281873720127745,0.5219138043735713,0.5471089257690083
id04,2024-10-18,2024-10-17,0.5766350955727546,0.6586544798659542,0.6971673394800885,0.7651169867279265,0.6278737903287949,0.4792578609455095,0.5363583821822803
id04,2024-10-19,2024-10-18,0.5954919030881998,0.5285249543573268,0.7031330087276478,0.7613719404741021,0.6209674899278241,0.461223701611755,0.5392637131230043
id04,2024-10-20,2024-10-19,0.5629587133064015,0.5873028443862469,0.706189312905384,0.7347873906953757,0.6173405902408631,0.4939953512917574,0.5422588142678567
id04,2024-10-22,2024-10-21,0.629267025922952,0.6359514472423179,0.7334947861856058,0.787962790263759,0.6388463790509233,0.5043424252381488,0.5445230615840897
id04,2024-10-24,2024-10-23,0.6252223132486884,0.6295676727476439,0.6364830427545354,0.7427889554278085,0.6185731852631429,0.5096544434468848,0.515895725418646
id04,2024-10-25,2024-10-24,0.6244391414774496,0.6212583074953568,0.6304220487979068,0.7216990185018528,0.6174967134308141,0.5049346290568907,0.5179988193954862
id04,2024-10-26,2024-10-25,0.602514635403118,0.6649822406852769,0.7149697849542177,0.6907384438561947,0.6118360832201886,0.4367020799883006,0.504365911438867
id04,2024-10-28,2024-10-27,0.6291377379206498,0.5917801043495264,0.8085574002632403,0.6895327206159032,0.6151423819082341,0.5627281513819941,0.5129408086762941
id04,2024-10-29,2024-10-28,0.6256810707007587,0.6295896290462186,0.808870023846735,0.6812152808952459,0.6143985140914818,0.5575853639802759,0.5073260350769824
id04,2024-10-30,2024-10-29,0.57743350829763,0.519970620553419,0.6828816722101841,0.7287859742322911,0.6063766204943304,0.4971563459733013,0.5006743314654508
id05,2024-09-29,2024-09-28,0.6111956612123416,0.46927921060002514,0.617593118925305,0.5341099041666852,0.34147003881079774,0.19901030095293168,0.4975536627093163
id05,2024-09-30,2024-09-29,0.5779901195999024,0.48202222712287357,0.6303263526477969,0.4571369278517868,0.3328004561406108,0.20457979936550888,0.48706640039175036
id05,2024-10-01,2024-09-30,0.6025495234552438,0.4607163921361099,0.6261225293005749,0.4427267828661134,0.2886617733625979,0.20131154690331868,0.48000189743063604
id05,2024-10-02,2024-10-01,0.6234273876384461,0.4804772244964787,0.6254610788670988,0.4647973621557418,0.28459707839503734,0.20445630540697152,0.48095242724562165
id05,2024-10-05,2024-10-04,0.6125669244566646,0.5352104218694356,0.6129505114212187,0.5459044611006401,0.28073119970104377,0.18548418697851377,0.4719382918685498
id05,2024-10-06,2024-10-05,0.6145858823871205,0.5130610670590755,0.6131237617884919,0.5556213358120794,0.28321623234115145,0.18575256600914902,0.4743103396036519
id05,2024-10-07,2024-10-06,0.604627351761833,0.5225534261744231,0.624788687757647,0.45505233337619855,0.2834353453860767,0.1979520298572687,0.48186329534439565
id05,2024-10-11,2024-10-10,0.6452165174359309,0.48971180074075304,0.6218797341171607,0.4909433354133811,0.34064305661658434,0.23891124017939008,0.474909020948745
id05,2024-10-14,2024-10-13,0.6103229048835748,0.4929938087217907,0.6166729221296228,0.4073976264097882,0.26716838878941335,0.2285603973936005,0.4837122599604668
id05,2024-10-16,2024-10-15,0.612530064011492,0.43155790926627985,0.6072326365027575,0.45375258160559,0.2600783134102335,0.21244036671140581,0.47337728214310154
id05,2024-10-17,2024-10-16,0.6241336404699462,0.4182310031759778,0.6122399981585972,0.4552687463699437,0.26208057425607556,0.20686971011487412,0.4635629339508252
id05,2024-10-18,2024-10-17,0.6228689119971232,0.41150208891458373,0.6224539750458106,0.4845789464861271,0.26228159927530964,0.1876351360930657,0.4623575836849422
id05,2024-11-07,2024-11-06,0.5179100458538125,0.35868343062383745,0.6209849604546989,0.5360209529450626,0.40904678912970815,0.3161241072873558,0.4461138641763572
id05,2024-11-08,2024-11-07,0.5082044583433345,0.3443991924694721,0.6163060394697721,0.5365146592124787,0.40382281076605225,0.3100889505379331,0.4409550940317669
id05,2024-11-13,2024-11-12,0.5613851315660346,0.6248122934085347,0.7641362656027398,0.5113104358519895,0.3787026069055834,0.31598165668903294,0.4438344532755779
id05,2024-11-14,2024-11-13,0.5573529347315281,0.6186644396205864,0.7684600794903705,0.5375492949748263,0.3796787712599283,0.31795519190651683,0.44867500074796973
id05,2024-11-16,2024-11-15,0.578704404784741,0.5511347275223832,0.7319021087028644,0.5918150763482668,0.34096835705151834,0.23925071413718865,0.47352497636261587
id05,2024-11-17,2024-11-16,0.5851436760534809,0.5500127707634678,0.7362301410938226,0.6073574244595352,0.3401639372194998,0.22804805475650614,0.4598228849040668
id05,2024-11-18,2024-11-17,0.5336591111551712,0.5123333339463519,0.6359755324534088,0.5006570833855593,0.3131310800255427,0.2419921479790761,0.4719392505398818
id05,2024-11-19,2024-11-18,0.5669234213966982,0.5590475713172312,0.6359648066171719,0.4940807322974145,0.3232283849000295,0.2747965690173404,0.4722308680128146
id05,2024-11-20,2024-11-19,0.5740188964600712,0.5266361490944441,0.6384358450925992,0.512078673418571,0.3231525794098522,0.2565497729314743,0.4633907895926698
id06,2024-07-07,2024-07-06,0.411775853300135,0.6911055570591346,0.7092057546664813,0.9,0.9,0.8812671396034168,0.7915369537557811
id06,2024-07-08,2024-07-07,0.34064548449769627,0.6759100473147933,0.6987327848156637,0.9,0.9,0.8936705609326112,0.8109195455431641
id06,2024-07-09,2024-07-08,0.3461011935577859,0.6864044707581324,0.6991990917945566,0.9,0.9,0.9,0.8134505981163369
id06,2024-07-10,2024-07-09,0.35165556942413523,0.6945151200212821,0.6963235763577161,0.9,0.9,0.8897676257982428,0.8044271207033972
id06,2024-07-11,2024-07-10,0.3857948634601429,0.7287592573805566,0.6959983776323666,0.9,0.9,0.8739333855710325,0.7979054092512724
id06,2024-07-12,2024-07-11,0.3498648005899001,0.6918643881321203,0.7003455264538015,0.9,0.9,0.8861784078854429,0.8039081830938047
id06,2024-07-13,2024-07-12,0.3778661289704705,0.6558393965599414,0.7013356936437696,0.9,0.9,0.8777749542133997,0.8129790901809503
id06,2024-07-14,2024-07-13,0.37851224967930863,0.681196585770195,0.7122364352312753,0.9,0.9,0.8827616351364352,0.7991341622697283
id06,2024-07-16,2024-07-15,0.39898228771644184,0.6224620872707585,0.7144756388286199,0.9,0.9,0.8913542773842071,0.7391554956368753
id06,2024-07-17,2024-07-16,0.39555226571432195,0.630380342169143,0.7232713194387334,0.9,0.9,0.8918764218837422,0.75083753318534
id06,2024-07-18,2024-07-17,0.3577104725790359,0.736292463813286,0.6848046506810419,0.9,0.9,0.8828943912702006,0.7551297514982839
id06,2024-07-19,2024-07-18,0.3572816478726988,0.6963382009082713,0.6965144949547178,0.9,0.8896836552070234,0.8896147533748027,0.7203510608444336
id06,2024-07-21,2024-07-20,0.42833343493691806,0.7326518127258832,0.7147810873331205,0.9,0.8638926709872204,0.9,0.688729266545411
id06,2024-08-10,2024-08-09,0.2980797790781148,0.7281904122161498,0.6328613250485258,0.9,0.9,0.9,0.796869705101285
id06,2024-08-12,2024-08-11,0.2615127015660432,0.7981969747883301,0.6400225118763915,0.9,0.9,0.9,0.8075331740480406
id06,2024-08-13,2024-08-12,0.2749676506198955,0.7194135605059763,0.6172793305151731,0.9,0.9,0.9,0.8097344239160491
id06,2024-08-14,2024-08-13,0.28432448279359407,0.7567853495458565,0.6214141752874675,0.9,0.9,0.9,0.8124281315762671
id06,2024-08-15,2024-08-14,0.28374813508276775,0.7818893771873199,0.6212623731473477,0.9,0.9,0.9,0.8013836365971596
id06,2024-08-20,2024-08-19,0.2803034495465795,0.7403246713456577,0.6165525477475762,0.9,0.9,0.9,0.804350844523004
id06,2024-08-21,2024-08-20,0.28126069603142306,0.7469387793293851,0.6244663588753312,0.9,0.9,0.9,0.8069669008343152
id06,2024-08-22,2024-08-21,0.28666524751503436,0.7833772919224032,0.6330224081029048,0.9,0.9,0.9,0.802634337757599
id06,2024-08-23,2024-08-22,0.2896841510552269,0.7558430612607246,0.6136225942663828,0.9,0.9,0.9,0.8023183842186797
id06,2024-08-24,2024-08-23,0.2920695399833338,0.7749159173495471,0.6388915614272749,0.9,0.9,0.9,0.7981358974488516
id06,2024-08-25,2024-08-24,0.2990010530808264,0.7582904740689819,0.6346551112395947,0.9,0.9,0.9,0.7793882208421963
id07,2024-07-14,2024-07-13,0.468250018767026,0.44396116777496275,0.6508538330665092,0.7150816349478304,0.6697557944219513,0.7203792502491684,0.5448616083557434
id07,2024-07-15,2024-07-14,0.42712832103910614,0.4970993771648689,0.6379325264493166,0.715471886362308,0.6804699768560398,0.7415624012485728,0.5608369657373204
id07,2024-07-16,2024-07-15,0.4079789573021971,0.4141494996360458,0.6213507272797707,0.6605419008092546,0.6702594370853405,0.7231163781702982,0.5334572837634854
id07,2024-07-17,2024-07-16,0.45081433853816477,0.4261227214391981,0.6272068748342328,0.6855976078834105,0.6708397028134309,0.7105731104968486,0.5199843262366999
id07,2024-07-18,2024-07-17,0.4631419867563098,0.47676769641200606,0.6241236153648511,0.6874709193630745,0.6682331889597282,0.6932390095705822,0.5281766045714877
id07,2024-07-19,2024-07-18,0.4016142659708921,0.4013681114546269,0.6273536157969019,0.6856619519558148,0.6686032533062438,0.7194523987268546,0.5384472301577977
id07,2024-07-20,2024-07-19,0.4590702221968258,0.41996347761127545,0.6400231783665189,0.7058494937842207,0.6678057011075653,0.6943143121464006,0.5336641052554301
id07,2024-07-21,2024-07-20,0.465011517279408,0.5014633725506796,0.6514242563114205,0.7253708338145662,0.6691021298629525,0.6958745768196588,0.5379989255732013
id07,2024-07-22,2024-07-21,0.4201612437869004,0.41476489899871083,0.6342832952914648,0.7075530149332134,0.6747848109586582,0.7115491284633819,0.5578269084674551
id07,2024-07-23,2024-07-22,0.4153603874551821,0.48804393058258244,0.6161257707666503,0.6639192197930442,0.6700972085381732,0.7130738079437221,0.545925599312334
id07,2024-07-24,2024-07-23,0.38714454439449886,0.46095771286257364,0.6093856950248723,0.6604152424209961,0.6601827947870671,0.7230362393929837,0.5326123868716829
id07,2024-07-25,2024-07-24,0.39931048602557784,0.49653675061737534,0.6142953143803069,0.6467114396193829,0.6488217604814953,0.7030456965319613,0.5228944316992502
id07,2024-07-26,2024-07-25,0.4186597584038651,0.4816993600882067,0.6085766593464602,0.6660835623247618,0.6652699011661425,0.7036275429307834,0.5324509877862524
id07,2024-07-27,2024-07-26,0.4633387734189609,0.45764196367583565,0.6381302838660012,0.720938086543423,0.6669516965989494,0.6793493465864189,0.5285593931508492
id07,2024-07-28,2024-07-27,0.4421573497635469,0.47788742732054384,0.6533357396212474,0.7118120526670884,0.6543846861383409,0.6969829735556794,0.5259529753099
id07,2024-08-15,2024-08-14,0.40674908112095076,0.5024358799188162,0.6510322450859555,0.6504005872361558,0.6212292530200952,0.7679440075059145,0.5070555087345862
id07,2024-08-16,2024-08-15,0.44384601540692126,0.5386014433476456,0.6598796149369787,0.6667035056933726,0.6302808276440923,0.7822001460610597,0.505305389055501
id07,2024-08-17,2024-08-16,0.47138144332536047,0.5608427447976823,0.6521061013691899,0.6747033232117194,0.6051968573678859,0.731864993320009,0.5068231779137095
id07,2024-08-18,2024-08-17,0.4828351713327164,0.594062707598603,0.6684264633203211,0.6681624943241173,0.6030768167673825,0.7254332808783945,0.5096012792197135
id07,2024-08-20,2024-08-19,0.48745279520264717,0.4872942433747091,0.6263730306615244,0.6771701217084892,0.6139335522025575,0.7618793606347823,0.5135510197839985
id07,2024-08-21,2024-08-20,0.43134985398489495,0.5505993788567021,0.6348748251029456,0.6512566737202949,0.6079997110470841,0.7571410680505486,0.5005364631830007
id07,2024-08-23,2024-08-22,0.4421651009267374,0.6164286914125804,0.6368368214611462,0.6581069140894286,0.6113624138116703,0.7399614479828656,0.5060101214084353
id07,2024-08-25,2024-08-24,0.49768419757499943,0.6028139553263809,0.6677634118527522,0.7207765617016784,0.6107784265039822,0.7090798138025192,0.5181631495677512
id07,2024-08-26,2024-08-25,0.44941540903440264,0.5981937183795815,0.6519245902886149,0.6806866443456623,0.6138750098862278,0.7270876214873769,0.5212223814373795
id07,2024-08-27,2024-08-26,0.44551410414349024,0.5639488403622194,0.6287463771811269,0.6649064893550876,0.6160892253690079,0.7285544378268379,0.5212120093870434
id07,2024-08-28,2024-08-27,0.44930626342955865,0.5686344905980474,0.6314612562619007,0.6643398540732652,0.6116157712838635,0.7217926622037978,0.5099770897336046
id07,2024-08-29,2024-08-28,0.4427735141339813,0.5719428289113052,0.6246059989059612,0.6372024773953582,0.6071588510017839,0.7274277833372679,0.5131771865500981
