subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-08-17,2024-08-16,0.7310974386322819,0.7312162853543709,0.7423736447398558,0.7479921417858019,0.6246332214247203,0.495179927452157,0.3899081540703663
id03,2024-08-18,2024-08-17,0.7405965423162968,0.7193566554807935,0.7502000712122338,0.75782362208314,0.6008443466929758,0.46917416924809296,0.37965445563189926
id03,2024-08-19,2024-08-18,0.7147752997747312,0.6911865879436777,0.7028551860396843,0.7649831483222022,0.5615682109958079,0.484639462653033,0.3564943427108841
id03,2024-08-20,2024-08-19,0.6595112188436173,0.6757936718252585,0.6863806475510396,0.6945962254645193,0.5178222549376017,0.5429736883839972,0.3534321068179851
id03,2024-08-21,2024-08-20,0.6237879355424625,0.6441391366793666,0.6029976890342479,0.6925457217941696,0.45805651407422576,0.5548745017106342,0.3307365450706737
id03,2024-08-23,2024-08-22,0.6756361038839431,0.6747526471216999,0.6657127922263077,0.6954499574504247,0.5084539149082039,0.5490906281661557,0.3257470587117853
id03,2024-08-24,2024-08-23,0.7015934391867368,0.6598449774814242,0.6912538129800782,0.7606370205391363,0.55949085505052,0.458921368876205,0.3533836227370604
id03,2024-08-25,2024-08-24,0.7173493376474634,0.6834664882091479,0.736433265406113,0.7569121179920784,0.5277384936721705,0.46570752933281945,0.3528409955893244
id03,2024-08-27,2024-08-26,0.6644919751220769,0.6716216139846505,0.6762240846296338,0.7307877023384177,0.49043214597526147,0.46394811079330084,0.3185325054193809
id03,2024-08-28,2024-08-27,0.6575716909059444,0.6533065079160512,0.6446229697096747,0.7458187529719178,0.49995392394484284,0.46577558146128056,0.32156234342137024
id03,2024-08-29,2024-08-28,0.6654885615531663,0.6730584888550564,0.6444090420628691,0.7164158932984568,0.4794228816348888,0.4621660295502441,0.29909525213452404
id03,2024-09-16,2024-09-15,0.6977809458191432,0.6749269127460517,0.684877526813372,0.7375044382578146,0.5582785375168724,0.4799710514415113,0.36960144856963345
id03,2024-09-17,2024-09-16,0.7055933390943334,0.7030941547846155,0.7078470488582674,0.7426108193189406,0.5696147152244997,0.48169166935690494,0.3666318194192861
id03,2024-09-18,2024-09-17,0.674276774274965,0.6470933259147175,0.719818830503528,0.7127785241456842,0.552890942608539,0.5637760848977282,0.3747876511399262
id03,2024-09-19,2024-09-18,0.7007707611793506,0.6976716936064744,0.7041754473553253,0.7493554687428906,0.5523221929636595,0.4853838114505818,0.3638039499155128
id03,2024-09-21,2024-09-20,0.6700101134273556,0.6871318317773358,0.7294492317816124,0.7417290265957663,0.5770154511175669,0.43266770193526904,0.3524488559615381
id03,2024-09-22,2024-09-21,0.7245110184758622,0.6998560085376627,0.7368893130053795,0.770643554468772,0.5469761850539576,0.4271597124137233,0.36875336964599764
id03,2024-10-04,2024-10-03,0.6919916516166251,0.6800780581828931,0.6691007744479944,0.7163517898614232,0.5039732681251871,0.43861180687305373,0.3240612707942435
id03,2024-10-05,2024-10-04,0.6507899443207152,0.6738166426921641,0.6931745388406692,0.7369939294372885,0.5245187162449663,0.40647372577400875,0.33879549966544464
id03,2024-10-06,2024-10-05,0.6869213733216833,0.7179995127776314,0.6774546565960691,0.7158074456339802,0.5018516548702853,0.3624965545789821,0.3047386218691991
id03,2024-10-10,2024-10-09,0.6760299281357129,0.6710374964213063,0.6585254415522741,0.6907049427331692,0.5062695279007814,0.4649708221353276,0.2989184599451618
id04,2024-09-10,2024-09-09,0.45882188749303554,0.479674105814475,0.5980544755105837,0.6498070565801048,0.6055987750970017,0.5646961625780439,0.48362967633941917
id04,2024-09-12,2024-09-11,0.46039274271219505,0.5465287247234397,0.6047028291714168,0.6591570524058682,0.6072421881174274,0.5809712563629474,0.4830508115705514
id04,2024-09-13,2024-09-12,0.4687702590225183,0.5418076440962377,0.6413985625035703,0.6690595675432099,0.5880352187229556,0.6645048493742507,0.4958627369657224
id04,2024-09-14,2024-09-13,0.4376512029945746,0.5083597221682356,0.6202324299129542,0.6611279574511211,0.5406301522816221,0.5776576621190509,0.4536941670188362
id04,2024-09-15,2024-09-14,0.4275329682970906,0.46381641654119077,0.5895167988596598,0.6855144852417088,0.5068563910889675,0.5277221512937063,0.4510757123177477
id04,2024-09-16,2024-09-15,0.4413027256398289,0.43113600471212665,0.5738738560236963,0.651294539146426,0.5660155948776122,0.6363634064076884,0.49366310813301306
id04,2024-09-19,2024-09-18,0.580708748665326,0.5190704766856971,0.724825677967557,0.764026728860954,0.6701345392235103,0.663457862910986,0.5222648516075391
id04,2024-09-20,2024-09-19,0.5471838889937297,0.5816600217800216,0.7022308492000374,0.689715391410064,0.6324964372633567,0.6767679558745004,0.4475015141968725
id04,2024-09-21,2024-09-20,0.43246285292308295,0.5606391983878816,0.6728125523736023,0.67319208299208,0.5322397046374354,0.5436930227664508,0.43073765729340274
id04,2024-09-23,2024-09-22,0.5354492863096507,0.49271029867877214,0.678334423435815,0.7238403120834321,0.6133187239696822,0.6325816246275983,0.5101387145751551
id04,2024-09-24,2024-09-23,0.5110479896200627,0.5721352285940448,0.6907127919096087,0.6699880972737702,0.6195347250330165,0.6430546068153649,0.47716838484863133
id04,2024-09-25,2024-09-24,0.5118571354385553,0.5229534964981064,0.6839910526649373,0.6911991105495435,0.5956313373970579,0.5524825146229806,0.45927675000332857
id04,2024-09-26,2024-09-25,0.45184297067860146,0.5118636101277276,0.6586677211651366,0.6414704649386936,0.5630655311874193,0.6236664375542287,0.440110167327518
id04,2024-09-27,2024-09-26,0.5375512846211645,0.5474305157584094,0.6714224346392664,0.6874275165420622,0.5976564403247482,0.6307683665515916,0.4906180571170344
id04,2024-10-15,2024-10-14,0.6192016799585153,0.6675327031293876,0.7487501253263884,0.7775724874282277,0.714135348580631,0.5726788641870398,0.5929672493208037
id04,2024-10-16,2024-10-15,0.5981926554487,0.5839163012556908,0.7386526935947593,0.7607034984300522,0.6805644732500195,0.5188800404926238,0.5365907873472029
id04,2024-10-17,2024-10-16,0.5978217974774542,0.5703046386922707,0.6998270893564025,0.7391727994568768,0.6464389782359815,0.5533062999776467,0.5121648533280975
id04,2024-10-18,2024-10-17,0.614944623130119,0.6076026300672062,0.7146118802755113,0.7440940912487473,0.65362832680818,0.5068496648287113,0.48397870329261206
id04,2024-10-19,2024-10-18,0.6475355105238761,0.5740576901113397,0.71939964707987,0.75245914358127,0.6183774029391376,0.510271738998578,0.46997554949860776
id04,2024-10-20,2024-10-19,0.6002312335140261,0.5803513427910212,0.7391262347224318,0.7097564327879257,0.6069848555823367,0.5839695028062055,0.4750660148094224
id04,2024-10-22,2024-10-21,0.645093699728977,0.633967622354059,0.7398965144692542,0.7558485159672838,0.684226283670888,0.5565723073821766,0.5409177575598935
id04,2024-10-24,2024-10-23,0.6272934403304704,0.591204498117525,0.6819575437730385,0.7676976451594547,0.7061135259770146,0.5433967470938524,0.53111898139627
id04,2024-10-25,2024-10-24,0.6136131467966877,0.572664675657371,0.6834297471836053,0.7452019905249349,0.70848712921789,0.552343456657271,0.5420883112774557
id04,2024-10-26,2024-10-25,0.6342223202572401,0.5640474941839848,0.718442778903779,0.748128830171544,0.6492129706992712,0.4842097170619782,0.4562660108126441
id04,2024-10-28,2024-10-27,0.6522637272589566,0.5489776601446524,0.7570468083731688,0.7305876249674503,0.641262346566707,0.520318772638731,0.5315255890973877
id04,2024-10-29,2024-10-28,0.6404857779373269,0.6155238290392541,0.7611804643819361,0.7105706258996557,0.6362520401874834,0.5153518229816147,0.518614161159619
id04,2024-10-30,2024-10-29,0.5997155694894478,0.556128348225103,0.708272568021911,0.7224607975694759,0.6151859516097596,0.5166994618432972,0.48532190313862
id05,2024-09-29,2024-09-28,0.647654583470925,0.530288293101068,0.6742292647325976,0.6447464601678864,0.5006160813217969,0.30693856293076766,0.5086098568209714
id05,2024-09-30,2024-09-29,0.5809685540099436,0.5738056273303327,0.7059967674664336,0.5615891729274728,0.458580875844594,0.321133861904607,0.48045121872648866
id05,2024-10-01,2024-09-30,0.6006916484227263,0.4759335021221818,0.6565820909881949,0.5571728470532291,0.36708656406383505,0.2903379172293684,0.39574611567901774
id05,2024-10-02,2024-10-01,0.6315404223426078,0.5016077056368062,0.6611027579344961,0.5643375564455477,0.3491364852919621,0.2905940017895467,0.4076713313813974
id05,2024-10-05,2024-10-04,0.6482285950023107,0.5216504006449078,0.6720574616660173,0.5308935730632139,0.32241139062592783,0.3453925779137492,0.3774971433710691
id05,2024-10-06,2024-10-05,0.6377135758486725,0.44771494894387154,0.6638859704053126,0.585081128845999,0.3639450596447125,0.3578986642219763,0.4162272965389257
id05,2024-10-07,2024-10-06,0.6148987493264654,0.49710066300450106,0.6618133855363331,0.5894180125358733,0.3764077235526018,0.29048482047098007,0.4205514857358864
id05,2024-10-11,2024-10-10,0.6119017341683833,0.5162185779190386,0.6175294153817102,0.5241933002750714,0.35156095174620644,0.3156984221482393,0.39433234486183083
id05,2024-10-14,2024-10-13,0.614357555113846,0.5073828609078943,0.6251970817752537,0.4964646368734291,0.32521707549529616,0.36263934944752363,0.39262603700629756
id05,2024-10-16,2024-10-15,0.5908704370487127,0.5170041604329351,0.6095155506371979,0.5287573660854761,0.32893139154596734,0.3071893873211492,0.42058204038964664
id05,2024-10-17,2024-10-16,0.6688943292153354,0.5219647657018758,0.626435126706246,0.49716876841078994,0.30734560447276527,0.35478003615500775,0.33318651585211495
id05,2024-10-18,2024-10-17,0.635831317625031,0.5086245942067098,0.6429649293808728,0.5566287557644982,0.33722975812262507,0.273641403148285,0.39197345059309474
id05,2024-11-07,2024-11-06,0.5493733182743351,0.3846408863507462,0.6999217735048326,0.5569728679218601,0.4803429398493898,0.46737932815761885,0.4613285689254858
id05,2024-11-08,2024-11-07,0.5497469360060215,0.4347704271421822,0.6632544226742871,0.6005894412143428,0.43322093650284904,0.3530599774631418,0.44597954758928193
id05,2024-11-13,2024-11-12,0.5862974454126031,0.5530695436256498,0.6917139021123366,0.5713834208313835,0.4254196393237296,0.3670561499792453,0.41832390739006736
id05,2024-11-14,2024-11-13,0.5699214235139474,0.5242470548586948,0.7103060618683716,0.5787104742913773,0.4443222074137299,0.3980960147928551,0.4556007469390057
id05,2024-11-16,2024-11-15,0.6324241103866381,0.534857837335683,0.7013337455486073,0.6289951227729013,0.4049716154714867,0.2964138216624345,0.4594334287236618
id05,2024-11-17,2024-11-16,0.64903669956392,0.5531513631227551,0.7135805584860931,0.6361287731770623,0.3828391282427704,0.2753573175948354,0.4201558575451126
id05,2024-11-18,2024-11-17,0.5769087857379002,0.5236233005175001,0.6629522617404736,0.5834823433376327,0.35707885761067404,0.2930302205337878,0.40937462773412614
id05,2024-11-19,2024-11-18,0.6177636388765555,0.5426477434095052,0.6793675207880231,0.5967179492676379,0.40132271221305665,0.3529955243479943,0.44238594576657303
id05,2024-11-20,2024-11-19,0.6248572638973037,0.5256894251933047,0.6967795562347823,0.6005590984957668,0.38250193558235734,0.32023011810606195,0.40361879227449105
id06,2024-07-07,2024-07-06,0.41958886118141875,0.6267634920383354,0.6570524770352791,0.8381351358326098,0.8752190651223124,0.8458664767620343,0.7583558367558813
id06,2024-07-08,2024-07-07,0.3556166118286583,0.6446246568368952,0.6779987087428677,0.8662392881068732,0.8873893629619793,0.8552294034141695,0.8184903689458339
id06,2024-07-09,2024-07-08,0.390370585381309,0.6075488064848733,0.7130761320034862,0.8678982593639559,0.8614404568415217,0.8525659607676751,0.7548014113778176
id06,2024-07-10,2024-07-09,0.34330046440823797,0.5836921353724672,0.6675328410557325,0.8427191997927221,0.8270705062529347,0.8280099736930583,0.7278073336575548
id06,2024-07-11,2024-07-10,0.3768249718536429,0.5671467779588133,0.6808058051485816,0.8070263345295127,0.8086176151011647,0.8625003214519401,0.699686898271645
id06,2024-07-12,2024-07-11,0.37562973490647844,0.6045469093842841,0.7029984288372413,0.8706908806258007,0.8486559262140225,0.8338054734935019,0.7560401218198571
id06,2024-07-13,2024-07-12,0.3778625691735798,0.5384932689407679,0.662935747960114,0.8554166921272071,0.8291249267908674,0.8068403393162948,0.7451041433651371
id06,2024-07-14,2024-07-13,0.39711910418086505,0.5936573646615969,0.706030263423195,0.8680976310996693,0.8420890502200528,0.8139991873393868,0.7153993032411627
id06,2024-07-16,2024-07-15,0.3470572683179813,0.4671157855368448,0.5772066747521949,0.8257659912215619,0.7972959189972089,0.834772743216113,0.710160889783681
id06,2024-07-17,2024-07-16,0.34453007323640006,0.49454290419642705,0.6014092529108194,0.8384585803489584,0.7959901893283143,0.8324741693486729,0.7200159926278307
id06,2024-07-18,2024-07-17,0.288646736073257,0.5418077380198575,0.5490628329909736,0.8158008854602421,0.7434559808362149,0.8191086708190197,0.6492593142741896
id06,2024-07-19,2024-07-18,0.30554241240063157,0.5240551658507225,0.600321818737023,0.8155725098640059,0.7228074860021103,0.8183427140144149,0.6116567475957319
id06,2024-07-21,2024-07-20,0.41903140413088624,0.6092629433336963,0.6917106508940268,0.8619613891395378,0.7907227319041072,0.8342769444342584,0.6385538422813951
id06,2024-08-10,2024-08-09,0.3092054374634829,0.5764532242438313,0.6082268380815872,0.8259391331495411,0.7924648592838964,0.8417563159702216,0.6438812014964799
id06,2024-08-12,2024-08-11,0.2931400393205123,0.634441278005473,0.664838364296634,0.8298755704686315,0.8392910184758539,0.8818602599790138,0.7268799313537957
id06,2024-08-13,2024-08-12,0.3085075260753787,0.5574545948874753,0.6232891557627643,0.8395959076176084,0.8177733270089517,0.8682359533337236,0.7343240197591163
id06,2024-08-14,2024-08-13,0.27921618085437555,0.5786753317618869,0.5897946948140546,0.8183759468968818,0.8035149784460675,0.8688062901878209,0.6835063629185371
id06,2024-08-15,2024-08-14,0.3171666895375628,0.6087630731141269,0.6296802815406745,0.8527998338441464,0.8104462409096674,0.8449811244035126,0.68154448094091
id06,2024-08-20,2024-08-19,0.2884330129042762,0.5753184254259355,0.6079022314512165,0.8403978764593694,0.8224487049068656,0.8807038029297346,0.7212981924775292
id06,2024-08-21,2024-08-20,0.2899084167261975,0.5933475167387913,0.6306194895910818,0.8439305430415546,0.8416370615654214,0.8809020325423375,0.7365758379748932
id06,2024-08-22,2024-08-21,0.2791987295317861,0.6162419344367601,0.6445290940901331,0.8323183830317663,0.7923404397836973,0.8617909397054682,0.6844402467423862
id06,2024-08-23,2024-08-22,0.30799261622221574,0.5965610360519885,0.6522802057151051,0.8565442984928471,0.8113634732280867,0.8593243142415589,0.6985159220907186
id06,2024-08-24,2024-08-23,0.3072421887950371,0.6519863430799913,0.6998397593575314,0.8575353463307492,0.8339860409173371,0.873233411298514,0.7139363757320649
id06,2024-08-25,2024-08-24,0.3238058323952549,0.6272118502349613,0.6975066980470624,0.8719737621004431,0.828159550343447,0.8546063094623506,0.7169654601850335
id07,2024-07-14,2024-07-13,0.49805809938456325,0.4313796375189578,0.6196343435771013,0.7191138715001075,0.6952317917252422,0.7147912430758157,0.5763194340971225
id07,2024-07-15,2024-07-14,0.5098426782275901,0.5568302628880201,0.6879950417671136,0.7056523756854645,0.730729308729329,0.8080398059100039,0.6542883180382024
id07,2024-07-16,2024-07-15,0.4254347670261282,0.46145226305539433,0.5867810038691823,0.6831020747378226,0.6730226232416378,0.7244752758681244,0.5262497157892653
id07,2024-07-17,2024-07-16,0.4644236099395543,0.4482660202852299,0.5951139838037964,0.7300606892478146,0.6879673364240005,0.6898009032355255,0.5062806579868024
id07,2024-07-18,2024-07-17,0.5017056677575602,0.5007930127661133,0.6101323407214806,0.7444314424592227,0.7002338526841972,0.6974501261077638,0.5272412739712614
id07,2024-07-19,2024-07-18,0.42988532978966465,0.4595883947038588,0.5795373268105036,0.7152488381074452,0.6576320104065523,0.7176081977650316,0.5128186596818258
id07,2024-07-20,2024-07-19,0.48462678686678734,0.43668382739570816,0.6270563871405511,0.7275200423015271,0.6936414369028031,0.761198971632396,0.5167853332244429
id07,2024-07-21,2024-07-20,0.5114553254594202,0.5546820691591908,0.6684863742569126,0.7597667708505025,0.6936745258265055,0.7022087373521058,0.5572583115753655
id07,2024-07-22,2024-07-21,0.4870362611596804,0.4359490872160967,0.64352393803195,0.7765809333212564,0.713918458352584,0.7093860305308853,0.6115616665880979
id07,2024-07-23,2024-07-22,0.40833179767419747,0.48967805251609553,0.5052470204111548,0.6748869447773753,0.6288084261294391,0.7101570008092386,0.476538255855793
id07,2024-07-24,2024-07-23,0.30749670347138264,0.464632412743916,0.5019644099574022,0.6545777557551998,0.6060361494183555,0.7375149259779072,0.46341687591459174
id07,2024-07-25,2024-07-24,0.31176407254925337,0.5185762093472749,0.5123028843702178,0.6374029612106011,0.574841233275144,0.7184557816850043,0.48378309534891045
id07,2024-07-26,2024-07-25,0.41455271913468356,0.4785842769220962,0.49138847475153835,0.6960055826797993,0.625187471765315,0.7065861646835123,0.47703494048442757
id07,2024-07-27,2024-07-26,0.433435608977071,0.4700670999275426,0.554841112876714,0.7307140591469007,0.6292632943454126,0.6669363692723812,0.4719405581048734
id07,2024-07-28,2024-07-27,0.37021866213598525,0.45756954142849743,0.5981536879952155,0.7086929652378415,0.5751680651653603,0.7159459818722844,0.4946519505718086
id07,2024-08-15,2024-08-14,0.41006176528206095,0.47208032561938357,0.637538207595316,0.6902096175843235,0.6883259997729793,0.7859110202354539,0.5681103830303995
id07,2024-08-16,2024-08-15,0.4761277864684691,0.5358191492815282,0.6292229763117045,0.6818232684821726,0.6947132212078524,0.7700178012776601,0.5694220042294613
id07,2024-08-17,2024-08-16,0.489674121933223,0.5161430841355756,0.618004570320989,0.7004403274210287,0.6108381558856804,0.681228869566152,0.4981485946527424
id07,2024-08-18,2024-08-17,0.5227203399830126,0.5500042191498032,0.67955791329167,0.7093157886754906,0.598885474274173,0.7008477926516455,0.5169277485358359
id07,2024-08-20,2024-08-19,0.46817956745118045,0.4642032150772243,0.5746672977204313,0.6721091496873293,0.628074623970198,0.7266552732014006,0.49737847127099716
id07,2024-08-21,2024-08-20,0.41382058646595604,0.49547411918092327,0.6133055696610986,0.6689816785415841,0.5955142664103896,0.7384929220045238,0.47780793369122604
id07,2024-08-23,2024-08-22,0.4591266751369879,0.5754310450448492,0.6166828936933026,0.6851085723571095,0.6199835305746666,0.7112089352495331,0.47294139480899844
id07,2024-08-25,2024-08-24,0.5150936712655528,0.5524550619993138,0.6360004729035671,0.7302134345863869,0.5784748094100237,0.6892753396482281,0.4927597052945146
