subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-10,2024-10-09,0.5929819371132996,0.7671697354216901,0.7996813374415572,0.8666544014577381,0.9,0.7720554587334161,0.6373139452563297
id02,2024-10-12,2024-10-11,0.5806435464867404,0.5895065218953657,0.6857843623781326,0.8308493463237017,0.9,0.8103985522500274,0.6603620889333874
id02,2024-10-13,2024-10-12,0.600004816373357,0.6742381240301907,0.6893529511468955,0.8741013003943066,0.8650058811227185,0.7574650486111023,0.6048606241649477
id02,2024-10-14,2024-10-13,0.5563695688609888,0.7162529140120858,0.7980281345325225,0.8811777808166977,0.9,0.8082697469920566,0.6764318098261708
id02,2024-10-15,2024-10-14,0.553139455793189,0.5084936593366357,0.6394539181531339,0.8737277188276457,0.9,0.8477362430765214,0.661232840165483
id02,2024-10-16,2024-10-15,0.5465585689376043,0.6865740659314451,0.7488339201160652,0.8315157976782963,0.8892327440487485,0.8747252230386757,0.6464858197527634
id03,2024-08-17,2024-08-16,0.8520277742627271,0.8767171156774738,0.8070706097071139,0.7945935662051586,0.5653669845626113,0.5439333870635448,0.18771611426175008
id03,2024-08-18,2024-08-17,0.8457488800688214,0.8781730882057028,0.8353866585876302,0.7962917610893459,0.5424335602253421,0.49000514484294155,0.24312986899391503
id03,2024-08-19,2024-08-18,0.8417279681691143,0.8711412622835317,0.6946201240601563,0.8395419870846068,0.5031790206834523,0.46034095759658944,0.15791772899183443
id03,2024-08-20,2024-08-19,0.8217081105883414,0.8476021665218716,0.6129203041263903,0.7880870687357568,0.48842997286531686,0.6970929843203069,0.1595265282365291
id03,2024-08-21,2024-08-20,0.7995725480224071,0.785246480353255,0.4552705669440711,0.7927991754848203,0.42372335295247426,0.7338093023410833,0.16846423988529136
id03,2024-08-23,2024-08-22,0.8245040115666709,0.851055531585989,0.6502777844495903,0.7771225846162186,0.49266052998516463,0.6699422344585422,0.15838131657743926
id03,2024-08-24,2024-08-23,0.8307781349928455,0.8216297750158714,0.6526440755202539,0.8152533427119242,0.5428550323143473,0.5706967366031576,0.19340522440733948
id03,2024-08-25,2024-08-24,0.8131915615458598,0.8285726802698636,0.6978008231135908,0.8160896739164896,0.5191297213901181,0.5205308219375002,0.2166677406453149
id03,2024-08-27,2024-08-26,0.8247609763286623,0.8386090943583436,0.6859953327247882,0.8244880608512449,0.5424314011240663,0.44579887540210106,0.20762420106524346
id03,2024-08-28,2024-08-27,0.8292118851798866,0.8307095447008679,0.6535443408725152,0.831127946087887,0.49686067787120164,0.44483530885574807,0.18283922695208432
id03,2024-08-29,2024-08-28,0.811033238523263,0.8484203778606542,0.6438288728093422,0.8124807149017097,0.5166093532899712,0.5802932701253838,0.1959201656074379
id03,2024-09-16,2024-09-15,0.7956746414699174,0.826896996814278,0.7024853972621333,0.835756587247533,0.5313258818902082,0.4041235520647646,0.24553289347671906
id03,2024-09-17,2024-09-16,0.7846926302530545,0.8269780590990805,0.6922337698701181,0.8158507351695592,0.5242452271006552,0.4147608227369103,0.1758865946270636
id03,2024-09-18,2024-09-17,0.783393696868183,0.7868218051668182,0.6759505197425564,0.799589310390263,0.5414521220058129,0.5570969162742734,0.24509138814583273
id03,2024-09-19,2024-09-18,0.789033547466345,0.8359731724578096,0.6772813896302977,0.8164505311692862,0.506815966132477,0.49407547874383995,0.1670767172107394
id03,2024-09-21,2024-09-20,0.7783129053194519,0.8213094714143805,0.6869910383389815,0.8051495883658009,0.5499241536540487,0.3635067306656784,0.16449193507714807
id03,2024-09-22,2024-09-21,0.7775909482657767,0.801664754290148,0.6953700235411343,0.8136110977011006,0.5184285447046869,0.41930557383327927,0.20734918239901726
id03,2024-10-04,2024-10-03,0.803968823049119,0.8689675892275563,0.7181688600546747,0.8430292377696594,0.5458222349679572,0.358042750228597,0.2147354305778267
id03,2024-10-05,2024-10-04,0.7939586208682936,0.8651541698727608,0.7046494489897024,0.8292064153245402,0.562300943783029,0.2792333591753693,0.19162818902686413
id03,2024-10-06,2024-10-05,0.7947304378529076,0.8612559026731048,0.7091185867998974,0.8204477664428456,0.534860896580311,0.28113695827455615,0.1818954389800963
id03,2024-10-10,2024-10-09,0.7718545125934133,0.7588581038868527,0.7349284866161591,0.8230057409077807,0.5358085990873958,0.3942646558416494,0.19915132544971967
id04,2024-09-10,2024-09-09,0.3960383183611493,0.6275114118841167,0.7236667735180385,0.7081891496449275,0.6447652275263498,0.5597717069295781,0.3860855608300064
id04,2024-09-12,2024-09-11,0.47129533197789647,0.5918197083616774,0.6359149009599234,0.7094078913253027,0.602194117111808,0.5051606839941974,0.3918059573655042
id04,2024-09-13,2024-09-12,0.5028866449545674,0.4994030645565514,0.6700481013900097,0.7175947792486972,0.5808068998073174,0.5647888982495459,0.4418506934276649
id04,2024-09-14,2024-09-13,0.5107142245647189,0.3664390234686186,0.6286501923616356,0.7344419101731833,0.6304966233555144,0.5971788251972099,0.5212955505405874
id04,2024-09-15,2024-09-14,0.4923937686546734,0.4125101229875177,0.6254755967600292,0.7489998620598102,0.627755514892969,0.5974371556990047,0.4908752135661655
id04,2024-09-16,2024-09-15,0.5180853687603566,0.2878326880767253,0.614802536893309,0.7532595930314646,0.677430825948724,0.709620616723609,0.6446883535315681
id04,2024-09-19,2024-09-18,0.5533904227752591,0.4264196911163737,0.8119502157958325,0.7235836227291335,0.5818473623216449,0.5956667915827396,0.4941924055242024
id04,2024-09-20,2024-09-19,0.5378790176302791,0.6578078007499533,0.80192186822306,0.6776029288258227,0.552360636973082,0.44686533818251994,0.37073912316495344
id04,2024-09-21,2024-09-20,0.5010348444197749,0.6557930650271517,0.7871303693504671,0.6815535035797182,0.5682155810565622,0.4476038877081937,0.45600265680286883
id04,2024-09-23,2024-09-22,0.5211124606963282,0.3382604235366897,0.7526646670063437,0.7165160642021681,0.6033283531471328,0.5644570683475714,0.5811645198983773
id04,2024-09-24,2024-09-23,0.4988682689082698,0.6711892058435631,0.7667577889497219,0.6712166965974768,0.5979170102604111,0.5013870389018366,0.4941553079107085
id04,2024-09-25,2024-09-24,0.5001202788432138,0.6172861884143149,0.765529465500812,0.6872554858533694,0.5874668874920349,0.39329222387394763,0.4229530967203777
id04,2024-09-26,2024-09-25,0.4911195526396127,0.6875020378933909,0.7535260503440155,0.6669084755463142,0.5788141758448178,0.4889171920109414,0.4193607961377275
id04,2024-09-27,2024-09-26,0.4997876973565199,0.578327524616,0.7767536061806676,0.6938609802075492,0.5716131662217403,0.4833130993123762,0.4709342595742603
id04,2024-10-15,2024-10-14,0.6762210008754895,0.7555435666588801,0.7937270831627281,0.7880257055201798,0.7169448538234724,0.49484523049939166,0.5920119327523464
id04,2024-10-16,2024-10-15,0.6909867536652404,0.5556505425355255,0.7790775495717184,0.7862919220896789,0.676746675847445,0.49755046887556437,0.5005268722134613
id04,2024-10-17,2024-10-16,0.6615456561280215,0.6727100093000666,0.7249777567233773,0.772553579869912,0.6963663822958528,0.549699201092656,0.5077144871495212
id04,2024-10-18,2024-10-17,0.6601802190560069,0.7191207982356154,0.7302727113710313,0.7621240495801216,0.662098819274323,0.3631973886074894,0.40633592338766633
id04,2024-10-19,2024-10-18,0.6594711226931056,0.6125848692030128,0.7443621090103666,0.7705915196364304,0.667293842351064,0.41023765124863887,0.4523192744033012
id04,2024-10-20,2024-10-19,0.6769549629724647,0.499171007658173,0.7816316325740513,0.7610522244602452,0.6853723803560857,0.5966820537396,0.5515718089430404
id04,2024-10-22,2024-10-21,0.6783147115281333,0.733850745562025,0.7197429956417002,0.777535818871574,0.7069646695539099,0.4603913727451946,0.49957888500574
id04,2024-10-24,2024-10-23,0.664326423160343,0.7445279309155046,0.73382278473098,0.7425811848933923,0.6341257465531451,0.4354941404021358,0.42470387733695236
id04,2024-10-25,2024-10-24,0.6630099774642257,0.7344176486772003,0.7302670952528938,0.7268751612389066,0.6431208176633156,0.5271203954419699,0.44728568900831556
id04,2024-10-26,2024-10-25,0.6380516492095237,0.7472250264813622,0.7289880603651907,0.7022261896269419,0.5821594715254552,0.38693545543952546,0.3403756910046893
id04,2024-10-28,2024-10-27,0.63502214391267,0.5784142614285345,0.7885040859494266,0.739560407205158,0.6755755403491629,0.482258090455078,0.5761672207442821
id04,2024-10-29,2024-10-28,0.6134007014627335,0.728684444672528,0.7910772179115669,0.7189618584118418,0.6857041185321332,0.5306181955494467,0.47436522579674917
id04,2024-10-30,2024-10-29,0.5981706475177117,0.6146181949118317,0.7181763867797897,0.7331592531676352,0.6437732247225241,0.44600870164425804,0.44296995038186854
id05,2024-09-29,2024-09-28,0.7096435716949543,0.372019910908858,0.6520069629310942,0.5201070429268494,0.2688815093748205,0.13247160914820147,0.3981841795104633
id05,2024-09-30,2024-09-29,0.6769508389907116,0.4403706940213244,0.6280610614987182,0.3910412587529346,0.29046418687453557,0.12218231885552994,0.42965755526698646
id05,2024-10-01,2024-09-30,0.6415903865557087,0.4944972811957484,0.5906069034302773,0.34810289522094684,0.19876707110519926,0.17298836917507968,0.353711507350732
id05,2024-10-02,2024-10-01,0.6473795436995186,0.507562325387772,0.5516333015029854,0.3896490647011831,0.18641849691101428,0.12135636990381547,0.3838751425235123
id05,2024-10-05,2024-10-04,0.6537536372057972,0.4577892765790897,0.5832147942905771,0.4537923505272452,0.18808528081650527,0.13063021781674727,0.36538133810429685
id05,2024-10-06,2024-10-05,0.6507823179545323,0.4243826907452845,0.5397766645493194,0.5146047241545737,0.1873330454626321,0.11253780302578212,0.3675999881750851
id05,2024-10-07,2024-10-06,0.6563001145032676,0.5376429193565866,0.5752479500800103,0.451678848437944,0.20059507300734217,0.11932170030122594,0.3398033085250783
id05,2024-10-11,2024-10-10,0.6953333503252433,0.3966701670227808,0.5778129162628837,0.5389529484941847,0.2855189408593999,0.2065180005492877,0.35990801292065
id05,2024-10-14,2024-10-13,0.6858004492139425,0.3765051805479534,0.5729197190930162,0.41202216600435343,0.229020342893883,0.1814852933584388,0.36538162920263084
id05,2024-10-16,2024-10-15,0.7080439294804208,0.340325166177419,0.5669723779741915,0.37345648173592516,0.2075805383292987,0.16692214480633413,0.367987411448072
id05,2024-10-17,2024-10-16,0.6942334408482462,0.297854579659171,0.5636150692082756,0.48497993377724197,0.22101409598128824,0.12264958438936588,0.3237238437928869
id05,2024-10-18,2024-10-17,0.703242248747808,0.3069048800208859,0.5806812300186432,0.5042218502787716,0.19884995518105905,0.11867120564180278,0.2966910809916974
id05,2024-11-07,2024-11-06,0.5431231375799577,0.4104525073464659,0.6910365386033558,0.3859714777585571,0.30444871884456504,0.334159671859809,0.3705747306630178
id05,2024-11-08,2024-11-07,0.5074008025924824,0.4370502094373684,0.6625671040435243,0.3622030778267302,0.2948310376107933,0.31697073094298145,0.3308343040572282
id05,2024-11-13,2024-11-12,0.5817194361970149,0.6386482460183112,0.6833766787499437,0.41659947773866357,0.2788245744533678,0.26398778886143337,0.34203518999226934
id05,2024-11-14,2024-11-13,0.5764718603186432,0.6035886368204281,0.7223600629576356,0.4798848762125528,0.2762467601876767,0.34913908732075283,0.3685647766511818
id05,2024-11-16,2024-11-15,0.6083667779972063,0.4766947966430797,0.7038843721857835,0.6184011803933692,0.31050267568369005,0.21818675830592454,0.3799709618826289
id05,2024-11-17,2024-11-16,0.6165891261771376,0.417457862720384,0.7084107012546718,0.643088200489209,0.2820634766435476,0.17760577455270446,0.3926291306186215
id05,2024-11-18,2024-11-17,0.6171328131031215,0.4353901232714512,0.6486606173638846,0.5202600984557736,0.24559461475368524,0.16562070668292075,0.34493850182270547
id05,2024-11-19,2024-11-18,0.6213698045194979,0.4629836153059375,0.6246357434698424,0.4867871523383149,0.25911996032630263,0.26763891716967475,0.36716929821899114
id05,2024-11-20,2024-11-19,0.6355789766644017,0.3808769241673578,0.6489987086740234,0.5690886006253814,0.24211974675272738,0.23449710445132504,0.31161402943174216
id06,2024-07-07,2024-07-06,0.3296927858803629,0.5910443713651962,0.7684149916207272,0.9,0.8963636095807278,0.9,0.82537403282787
id06,2024-07-08,2024-07-07,0.28220187744613995,0.6128243612735232,0.7503479176621348,0.9,0.9,0.9,0.8401353545205065
id06,2024-07-09,2024-07-08,0.2766270583597398,0.6163821729479076,0.7380792022993335,0.9,0.9,0.9,0.8374698954470182
id06,2024-07-10,2024-07-09,0.2619249123716951,0.5772833381232778,0.7424463486039541,0.9,0.8999199130838944,0.9,0.827395800362712
id06,2024-07-11,2024-07-10,0.2892980307907376,0.6551267437363323,0.740990894353895,0.9,0.8972153030526039,0.9,0.7939058265010388
id06,2024-07-12,2024-07-11,0.2960578591885863,0.6601077725287562,0.752433845326675,0.9,0.9,0.9,0.8343016891170799
id06,2024-07-13,2024-07-12,0.3044123638485356,0.541546711640617,0.7133126086099715,0.9,0.9,0.9,0.8520978691452243
id06,2024-07-14,2024-07-13,0.3428046885196249,0.520042862880894,0.7548415080059524,0.9,0.9,0.9,0.8098513356242908
id06,2024-07-16,2024-07-15,0.3234948809812751,0.5697783087364767,0.7641134204741277,0.9,0.9,0.9,0.8044701821594579
id06,2024-07-17,2024-07-16,0.3147331281303273,0.5673088283306474,0.7704025666969185,0.9,0.9,0.9,0.7970464664576973
id06,2024-07-18,2024-07-17,0.27587055442636244,0.5704563581479727,0.7226267945758479,0.9,0.8959672657838347,0.9,0.7751401649151288
id06,2024-07-19,2024-07-18,0.29411598003925693,0.6017726249449302,0.7398202730418921,0.9,0.9,0.9,0.7349509829717887
id06,2024-07-21,2024-07-20,0.3322723081874712,0.5824179493026171,0.761631492241429,0.8919692602191582,0.8503788170678528,0.9,0.6523557840017551
id06,2024-08-10,2024-08-09,0.20265067967526773,0.7637820751975914,0.7510632531828842,0.8980305791342291,0.9,0.9,0.878984560336544
id06,2024-08-12,2024-08-11,0.18902782180718852,0.7888677400229107,0.7879437863711394,0.8966752726698178,0.9,0.9,0.8757833837545209
id06,2024-08-13,2024-08-12,0.19222860179569146,0.7074986496505131,0.7765758799300279,0.9,0.9,0.9,0.8821303393836502
id06,2024-08-14,2024-08-13,0.1838431471931166,0.7742155579096357,0.7555322404929834,0.9,0.9,0.9,0.8793894332006099
id06,2024-08-15,2024-08-14,0.20068424612946034,0.7217517171004195,0.7535414403658087,0.9,0.9,0.9,0.874872215643377
id06,2024-08-20,2024-08-19,0.21197261285515892,0.7152383072612254,0.7721748427571085,0.9,0.9,0.9,0.8808240640453247
id06,2024-08-21,2024-08-20,0.20248653811786857,0.7042026009858757,0.7651313781213774,0.9,0.9,0.9,0.8805452418970943
id06,2024-08-22,2024-08-21,0.20694489930282953,0.6950986254878404,0.7504770747683527,0.8880329884509235,0.9,0.9,0.8586821419803714
id06,2024-08-23,2024-08-22,0.23036450042276896,0.7336088871757359,0.7532452449807908,0.9,0.9,0.9,0.8629845093952655
id06,2024-08-24,2024-08-23,0.22699778560913147,0.7690162643018812,0.7826600106341732,0.8910563298730805,0.9,0.9,0.86506829052129
id06,2024-08-25,2024-08-24,0.2302533119342361,0.7431719753301285,0.7593146902157241,0.8941161329334044,0.9,0.9,0.861572585520979
id07,2024-07-14,2024-07-13,0.41382502661705645,0.3058462165999949,0.5360149802602161,0.7445812991664119,0.6260062832779945,0.749176616188267,0.5335791467200595
id07,2024-07-15,2024-07-14,0.4001501542590328,0.4069560126955445,0.5563160390667667,0.7778367733918711,0.6929721428529185,0.7896834312054988,0.6447349426576434
id07,2024-07-16,2024-07-15,0.4306387211756546,0.308685529655249,0.4697494040084715,0.748545069394814,0.659506196756522,0.7473234881235793,0.44787026072829733
id07,2024-07-17,2024-07-16,0.44360643763932384,0.2815378027084221,0.4743020433435452,0.7525977232942845,0.6471340795828987,0.7403246542406426,0.3833956080285562
id07,2024-07-18,2024-07-17,0.4503683159189209,0.3227946957913156,0.4679110786406032,0.7448119523327619,0.6439473715861763,0.7213131911187104,0.4029543188205937
id07,2024-07-19,2024-07-18,0.4311290546741768,0.2997741562051536,0.4256422925142697,0.7385873940957074,0.655624861033703,0.7839460777792848,0.5129463123622786
id07,2024-07-20,2024-07-19,0.4600363103337775,0.2933598702340028,0.49683238820325726,0.7305982313216708,0.6410712613535711,0.7449069819664608,0.4524971297143271
id07,2024-07-21,2024-07-20,0.46361304334845455,0.4136265854315072,0.5284731159393523,0.7167632666202091,0.6340042913633576,0.7488348065545792,0.4950466068987427
id07,2024-07-22,2024-07-21,0.46672778332309967,0.3260512116170235,0.4980628433357752,0.7682572360086576,0.6862468185816224,0.6998368911604607,0.6396672369969021
id07,2024-07-23,2024-07-22,0.4382729255193969,0.3578891495080242,0.40724959912393754,0.7369048349613009,0.6645767119745231,0.7794952220425863,0.46388536620788134
id07,2024-07-24,2024-07-23,0.4183890689612053,0.3451410782474676,0.4288744529618485,0.7134757618635414,0.6300637894878051,0.809031534229767,0.4634653342713126
id07,2024-07-25,2024-07-24,0.42116645456905843,0.3825514616449785,0.43759257041375116,0.6991028150119419,0.6295530487792436,0.7680010277517783,0.5646294475921678
id07,2024-07-26,2024-07-25,0.4423054139055707,0.3526489804254072,0.4194438831953811,0.7059030503108654,0.6335888454618224,0.7838752461616799,0.4555470581876523
id07,2024-07-27,2024-07-26,0.4741745726525709,0.2868208155188173,0.43519351566034264,0.7355166335223655,0.6242790655458151,0.7475033905562188,0.4555115935119418
id07,2024-07-28,2024-07-27,0.4577164914766489,0.3319257003150233,0.4677724543951024,0.7061000259320378,0.5990795599654397,0.792630466192676,0.5374584815959811
id07,2024-08-15,2024-08-14,0.46805727256470997,0.4519815032875443,0.5384274184613383,0.7267609217336861,0.4600148107270637,0.8351355903113076,0.433471326992778
id07,2024-08-16,2024-08-15,0.47674043477100647,0.5706484021899748,0.5819507006072885,0.6890889013799385,0.4952057496596916,0.8497114472435425,0.47516233775816574
id07,2024-08-17,2024-08-16,0.4795703014348495,0.5113447248573573,0.5342505647672707,0.6970189916436169,0.49355411580920977,0.8108892238507008,0.4417070198888058
id07,2024-08-18,2024-08-17,0.4816098879810069,0.4994825703188268,0.5797113641029946,0.6745675952787781,0.45176521203070735,0.7899905651745749,0.4635535395353609
id07,2024-08-20,2024-08-19,0.48589725111930265,0.5314238828348642,0.492456913672551,0.7389333858962388,0.504553103509749,0.8284080390150512,0.4261814530732417
id07,2024-08-21,2024-08-20,0.46351169206264076,0.470417529932865,0.4843939036560074,0.7240990136617835,0.48582369020301425,0.852283955920485,0.45330853973327595
id07,2024-08-23,2024-08-22,0.4706668078338726,0.6323085076356466,0.48123200837013064,0.6813494134539487,0.49593262613408245,0.8532160159103861,0.42796816969040896
id07,2024-08-25,2024-08-24,0.5053419624604185,0.5883322149584254,0.575550666362227,0.7145058573553555,0.5008417254936907,0.8404292165990115,0.5653329868081628
id07,2024-08-26,2024-08-25,0.48289038456488836,0.5949058827302456,0.4938474678964545,0.7344703736266615,0.5180919231815254,0.7720997285253132,0.5179279855926382
id07,2024-08-27,2024-08-26,0.4727730372207991,0.5753180422706133,0.4921089583029427,0.7305535815998043,0.5317402861569476,0.8150670654978707,0.42073608103634996
id07,2024-08-28,2024-08-27,0.48359888479213453,0.5362478702326465,0.490496109927426,0.7358797675745403,0.5140708866340148,0.806832897272551,0.46188873891930426
id07,2024-08-29,2024-08-28,0.4608200777926439,0.508013892391388,0.46109807340771347,0.6880970409829614,0.4408776899398006,0.8405881353166588,0.3786941737366154
id07,2024-08-30,2024-08-29,0.46065133002980585,0.5623880181740502,0.4924596159954258,0.6940125851044432,0.4963136881701221,0.8166414011568538,0.4424581367645875
