subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-08,2024-09-07,0.5357530495558085,0.6103253918998208,0.6873211156870955,0.7288195302718661,0.5733501061797142,0.5508688233792806,0.5476558862892136
id01,2024-09-09,2024-09-08,0.5004141227503811,0.6048276625100634,0.716393762354461,0.6391193218115139,0.5567298155277969,0.5838827919214985,0.531044217832881
id01,2024-09-10,2024-09-09,0.4875941584958464,0.5271945876053694,0.6739026135824806,0.5888469202856337,0.5628128409385682,0.6092425577342528,0.548913324698624
id01,2024-09-11,2024-09-10,0.4613433290159774,0.42174760507121617,0.5533063902867233,0.5979249671420435,0.8246538802981376,0.7758523903787123,0.6884858857184568
id01,2024-09-12,2024-09-11,0.46147537530239846,0.5420858838200875,0.6714335190579758,0.6407383075104833,0.5511637676507234,0.5685212023556256,0.5316213634832828
id01,2024-09-13,2024-09-12,0.46149623684373714,0.5558383243889845,0.6476968820705994,0.5832387859656012,0.5067275181412696,0.6103113342076557,0.5395406227145504
id01,2024-09-14,2024-09-13,0.4692739673411484,0.5209177844492043,0.6241413463582796,0.5758843284194421,0.4879750333726406,0.6040719073265806,0.47457191338465265
id01,2024-09-15,2024-09-14,0.4871441397690567,0.5969686129374882,0.7152513038435218,0.6378779506765707,0.45931132249534123,0.5452920492738506,0.44524041113478524
id02,2024-08-26,2024-08-25,0.5286531035919962,0.6633512823432022,0.7517472778484293,0.8168527188111,0.8726166635751724,0.8208853513002402,0.6751057525791924
id02,2024-08-27,2024-08-26,0.5610233665044435,0.7268886405008583,0.7431665898879881,0.799723350612794,0.8474602133035659,0.783290596306325,0.6640843637777311
id02,2024-08-28,2024-08-27,0.5005474128975537,0.6588984827700265,0.7210549767631103,0.8220041264184802,0.875128235667944,0.7913112275302423,0.6841479533518559
id02,2024-08-29,2024-08-28,0.5079656223735604,0.6883705712400656,0.7750830730288052,0.7856035166131304,0.8292420394718647,0.7621351782232542,0.6580523562626361
id02,2024-08-30,2024-08-29,0.4820199109096314,0.6741604704575773,0.747304197708005,0.7322098460180322,0.6914312053471803,0.6512213464826386,0.6398485590457884
id02,2024-08-31,2024-08-30,0.5309747133276996,0.692313044480918,0.726862376109159,0.8594087449815969,0.8348026275634766,0.7548282567411685,0.6349054410940778
id02,2024-09-01,2024-08-31,0.5396015618402944,0.7040965859379206,0.7308480803035942,0.8574639757962589,0.8960245326161385,0.8662712469697001,0.6912089887949467
id02,2024-09-02,2024-09-01,0.5250969983569589,0.6436246571259838,0.7627190581721461,0.8286474121537266,0.8034000277519224,0.7642799399793169,0.6411476196659837
id02,2024-09-03,2024-09-02,0.527313124458004,0.6566080418130804,0.7137130093398306,0.8005421204578136,0.8280049495398998,0.7707727067172544,0.6331476794661522
id02,2024-09-04,2024-09-03,0.4792274644810721,0.611474705516901,0.6999825805431026,0.7917063971764094,0.7974752172827722,0.6917218104004885,0.6178085428198568
id02,2024-09-05,2024-09-04,0.48552370529884864,0.614368531284712,0.6923780537066491,0.8005840406761475,0.8013075597584248,0.7307366173714419,0.6089512850859136
id02,2024-09-06,2024-09-05,0.4912164141148505,0.6553282088812775,0.7774881076979167,0.8007560869052428,0.8157123669981956,0.7554240051656979,0.6568649947065497
id02,2024-09-07,2024-09-06,0.5228400383749565,0.6734212957377514,0.7754125579133122,0.8606916325421108,0.8467446692287923,0.7561982993036521,0.663442102585236
id02,2024-09-08,2024-09-07,0.5012454377514777,0.7260655104367527,0.7401370698946623,0.8424496498847807,0.845368967205286,0.7194135509431379,0.6856560902690766
id02,2024-09-09,2024-09-08,0.49805466588580793,0.7119711507554509,0.7213945072756917,0.8339590560684714,0.8531419798731804,0.7664416357874883,0.7220178886669548
id02,2024-09-10,2024-09-09,0.4788541769823823,0.6313222253042714,0.7201367129858823,0.8083747373867352,0.8259888581931593,0.796770841628314,0.6546745920563759
id02,2024-09-29,2024-09-28,0.6104258874269222,0.7716152086246575,0.8620786860545695,0.8667846650031842,0.8654704928398133,0.7435738414525993,0.6751004781225282
id02,2024-09-30,2024-09-29,0.5518114602151949,0.7260718956644244,0.7811133331284741,0.8214095609688794,0.8235534988343716,0.6991357360035197,0.5872066437727614
id02,2024-10-01,2024-09-30,0.479383910695661,0.5634384421889043,0.6868528293095204,0.8190962383522026,0.829141053557396,0.7359232839196932,0.6573572222564216
id02,2024-10-03,2024-10-02,0.4715376025396221,0.5532737317181678,0.6813515771061986,0.8245383071576804,0.8454606696963312,0.7345981582999239,0.6614497926873172
id02,2024-10-04,2024-10-03,0.4779469377200297,0.5287698362979045,0.559409772827925,0.8241883454550882,0.8299122951924801,0.7799793340265757,0.6359600454551878
id02,2024-10-05,2024-10-04,0.5133593150837261,0.6547243867890622,0.7854782151512197,0.8707008081282466,0.8621450550854206,0.7566371437162166,0.716013589583899
id02,2024-10-06,2024-10-05,0.522538958558999,0.627720137956113,0.773926085642745,0.8229757454432618,0.7880640052258969,0.6316580642014771,0.5781845947942359
id02,2024-10-07,2024-10-06,0.49845660283294685,0.6826053113837494,0.7002814763471477,0.7665939415579976,0.7856072288006544,0.6580100912600779,0.643301337858572
id02,2024-10-08,2024-10-07,0.47343158877367547,0.5634644018179298,0.7154232577532131,0.7954877192903759,0.7993674516677857,0.6999171126633901,0.6176884338951728
id02,2024-10-09,2024-10-08,0.4871902842459255,0.6689244146564817,0.7159788674409466,0.8292970958352441,0.8387140095233918,0.7272545140236627,0.6688491299163608
id02,2024-10-10,2024-10-09,0.4869770899488683,0.6532776962860924,0.7303520449789165,0.7507047638932891,0.7281253293156624,0.6214309066534071,0.5537805173798389
id02,2024-10-12,2024-10-11,0.5099618385565999,0.6408099195282403,0.7582106112897483,0.7856476813506758,0.7512961763888597,0.6183529984205991,0.6246464736904692
id02,2024-10-13,2024-10-12,0.5103291536065455,0.6575805590926987,0.7457753452989941,0.8404758955354171,0.7682015579193832,0.5948072867468032,0.5210117877242076
id02,2024-10-14,2024-10-13,0.48087599511061074,0.6437252886009034,0.7669308130334072,0.8528296029383078,0.8597794756293297,0.7567061573266991,0.6877595736385862
id02,2024-10-15,2024-10-14,0.4851273308840247,0.5787200618487868,0.7407247413502842,0.8434842794222943,0.8446009799838066,0.7384083963930618,0.6666026255311769
id02,2024-10-16,2024-10-15,0.48713159989971133,0.5987230009939496,0.6801267221654039,0.8573031802867388,0.8707443311810492,0.7666270926594744,0.6391627947496051
id03,2024-08-17,2024-08-16,0.7276911590959358,0.7548402532091355,0.7210383805647432,0.7434638003468237,0.5341993179172277,0.4128672942519201,0.31381105809375714
id03,2024-08-18,2024-08-17,0.7179010046726424,0.7661872828149975,0.7818840991433699,0.7589089041342987,0.5246220249682665,0.38811824396252814,0.3518923860122714
id03,2024-08-19,2024-08-18,0.6853518401584904,0.7469824075675738,0.7119490805271218,0.7643794081833931,0.4939336884766816,0.4162719797343033,0.3323868027296892
id03,2024-08-20,2024-08-19,0.6792214668202435,0.7296382060325433,0.7021178131476933,0.7075291150439929,0.47441158331930644,0.4724603127688182,0.32576360364052387
id03,2024-08-21,2024-08-20,0.6685738093339655,0.6912588431130291,0.6880983982715717,0.6767355650021318,0.44708551242947586,0.48042078427970525,0.3574492080253146
id03,2024-08-23,2024-08-22,0.6719575556783581,0.7484876993090883,0.6875144452055126,0.7030972571160831,0.43654676787555224,0.424845316261055,0.30119881926743985
id03,2024-08-24,2024-08-23,0.670590492926752,0.7257961668938465,0.6589756146348283,0.7405546773184063,0.48371645286679277,0.41856127418577765,0.3105342568494132
id03,2024-08-25,2024-08-24,0.6460005389584811,0.7498618529932645,0.6665248301743457,0.7289668777204101,0.4890630781650543,0.4239293564111004,0.386327706199689
id03,2024-08-27,2024-08-26,0.6460933514087402,0.7248808347753739,0.7502251571729841,0.7343147387574223,0.5081568710505963,0.405049242824318,0.4178269752720238
id03,2024-08-28,2024-08-27,0.6649428754243398,0.7398913280801761,0.6765168509900712,0.7374033857673653,0.47659849524497994,0.42359774373471887,0.39832123788264523
id03,2024-08-29,2024-08-28,0.6601636887567937,0.7628813418175935,0.7050425319421596,0.7155907825131202,0.45452983230352406,0.42146389484405705,0.33466234351120644
id03,2024-09-16,2024-09-15,0.6274145870698993,0.7271581956521657,0.61067795267801,0.6552551106776141,0.4743038579821587,0.41971130594611317,0.40192095713391646
id03,2024-09-17,2024-09-16,0.6525854213226654,0.7106667722673238,0.7091237875829762,0.6795084902367861,0.4558829598128796,0.3827385531738421,0.35386111871145515
id03,2024-09-18,2024-09-17,0.6450020721198881,0.7058579926013062,0.7270030038463219,0.666447250082587,0.46087732203304765,0.4564654491841805,0.38566398816944353
id03,2024-09-19,2024-09-18,0.6410121825479904,0.7029262208464309,0.7094719953722628,0.6618565988577755,0.45392358861863613,0.4129878345876947,0.36676006676972744
id03,2024-09-21,2024-09-20,0.6387291632157929,0.7070817841583604,0.6973551728804295,0.6768547654439117,0.465872560441494,0.3811916721984755,0.32324808611087136
id03,2024-09-22,2024-09-21,0.6372912672718059,0.7334023197999265,0.7214481442527413,0.7382124993024256,0.4611217878758907,0.34720840323716584,0.37595886661503564
id03,2024-10-04,2024-10-03,0.6326602609707308,0.7276306514340319,0.648435833669906,0.7266670486804904,0.48496412932872773,0.38999059572816064,0.372990795728748
id03,2024-10-05,2024-10-04,0.6325216833160954,0.7208193735474933,0.6833803323466963,0.6882648508040277,0.47961866669356823,0.40148396305739953,0.33829767874014377
id03,2024-10-06,2024-10-05,0.6219244415240904,0.8417346641268622,0.7251875254780881,0.692580941648145,0.5520208667963743,0.37162749785930055,0.3497797202904966
id03,2024-10-10,2024-10-09,0.6194859989725543,0.7961426020377187,0.7117512664789222,0.7053267290164419,0.5615773424506187,0.39748663548380303,0.3871766135714273
id04,2024-09-10,2024-09-09,0.44498762068484443,0.5200370994233419,0.5986579688080291,0.5783528394797501,0.49076460637152197,0.5281250786036262,0.4368639407233283
id04,2024-09-12,2024-09-11,0.45269166373427083,0.49232940201390224,0.5893263793381152,0.5660106489162956,0.44096089471131567,0.499920650571586,0.4384652199593863
id04,2024-09-13,2024-09-12,0.46345077766228193,0.5319104501829603,0.6541299596351902,0.6146488131734493,0.49987587071955203,0.5961306445300578,0.4859304178350984
id04,2024-09-14,2024-09-13,0.47648169727668765,0.4984957496246863,0.6203977498561006,0.6428845815823907,0.5010272160172462,0.529905640333891,0.4685444290535986
id04,2024-09-15,2024-09-14,0.4565573092739583,0.4555663894613281,0.6401641584298218,0.6751075135785306,0.49767061918973926,0.49463157057762225,0.5090583291774714
id04,2024-09-16,2024-09-15,0.45176290236693306,0.40452030501913894,0.5457381873491903,0.6237466391594662,0.5017104141414166,0.5766553033143288,0.5412194723175743
id04,2024-09-19,2024-09-18,0.5715419686110169,0.5206901635381637,0.8550087484518251,0.7353023020302353,0.5896924018859863,0.5695967208594088,0.5274468521292578
id04,2024-09-20,2024-09-19,0.539778275002197,0.5775650513005913,0.7934881021630177,0.5889878151488579,0.46183481439948076,0.5216882199049004,0.4325746496243864
id04,2024-09-21,2024-09-20,0.5014171637314625,0.6176034228671683,0.7786454910603192,0.6623816507845789,0.5221672505140305,0.5178393144160509,0.45528615228136815
id04,2024-09-23,2024-09-22,0.5231883755552003,0.5393379635664151,0.7837195981605272,0.7099566243420282,0.6238039117306471,0.5596146140247588,0.5469659521281216
id04,2024-09-24,2024-09-23,0.5046413714090965,0.5974092723860437,0.7719684703563294,0.5998362577907954,0.48091243468225003,0.5149957843124876,0.4628204803410316
id04,2024-09-25,2024-09-24,0.5203759304524764,0.5828725416374798,0.8130226873683114,0.7229668789096348,0.5817286431789398,0.5110419169068342,0.47167572532743285
id04,2024-09-26,2024-09-25,0.4993470867408353,0.570208945160959,0.7157236825031126,0.6020413024161085,0.4495128404349089,0.4602598890662212,0.41692072947010106
id04,2024-09-27,2024-09-26,0.5113014860025964,0.5993851343597197,0.7707386833332535,0.6468299004947338,0.5606707774102688,0.5639106921851634,0.4895461982396708
id04,2024-10-15,2024-10-14,0.6027270110261911,0.6473021312876803,0.7985296047555934,0.7320387844822182,0.5735005602240563,0.49955727308988634,0.5162215097915446
id04,2024-10-16,2024-10-15,0.5957392193527575,0.6022821170262075,0.8251454072353538,0.7324627226802508,0.5410111427307129,0.4337757643312224,0.482206061794966
id04,2024-10-17,2024-10-16,0.5553264140108474,0.6177827267441189,0.6913134951453084,0.6820542823228287,0.5463884450495243,0.4946851860731846,0.47662677363174066
id04,2024-10-18,2024-10-17,0.5618671865074142,0.6379461550210889,0.7469455500774194,0.6523435151848949,0.4924343906342984,0.4217695938423286,0.42124345429720994
id04,2024-10-19,2024-10-18,0.5663128034647091,0.5278922904158414,0.734691361951977,0.6258205669129431,0.44130266960710285,0.3914003306999815,0.5112942702886007
id04,2024-10-20,2024-10-19,0.5374043747162076,0.592174876724975,0.7801639366374079,0.6621769010974258,0.46631747912615534,0.5450957208871832,0.4539945720105532
id04,2024-10-22,2024-10-21,0.6140926000989135,0.6229571531857854,0.8172694604612238,0.6882896973687369,0.5297332379966975,0.4423683393746627,0.5117773353926826
id04,2024-10-24,2024-10-23,0.5971668696929715,0.6193890024411353,0.7317253723426905,0.7128123843234108,0.5698171462863684,0.4141365662217158,0.4435187587686954
id04,2024-10-25,2024-10-24,0.5961276975143621,0.6191387582360971,0.7104268520684792,0.6900325413894409,0.514429811388254,0.4152257364243285,0.4263361135169927
id04,2024-10-26,2024-10-25,0.5863052788382631,0.6568610110246497,0.7466106427075465,0.6871198354333403,0.46341828517615785,0.3822399657219659,0.4166873188811786
id04,2024-10-28,2024-10-27,0.6199630651401412,0.5886129123055639,0.7966615338714189,0.6720978933538915,0.5247455764561892,0.4262635998427893,0.5062901529747618
id04,2024-10-29,2024-10-28,0.6080063574310577,0.6136407224295737,0.7739186244528025,0.6460991896512536,0.531670268625021,0.4565503273159284,0.47627560734829194
id04,2024-10-30,2024-10-29,0.560780917701929,0.5117553303479396,0.7053134160192653,0.6825430685643399,0.5620208531618118,0.4015516452491302,0.4756581790429303
id05,2024-09-29,2024-09-28,0.5931335489970273,0.42020822333674746,0.6169252580834876,0.5159519911037298,0.39524794165045024,0.30430721547454387,0.4656416724069918
id05,2024-09-30,2024-09-29,0.5743010727864235,0.45975328385633585,0.6872646299408287,0.40385580977230195,0.3124400170519948,0.2922836234793051,0.4267770438970608
id05,2024-10-01,2024-09-30,0.5943882118941946,0.4300875257495931,0.6450911618241059,0.4560602143185602,0.2992025576531887,0.2614038925617922,0.40797983348936895
id05,2024-10-02,2024-10-01,0.5925894981379802,0.44891643119488495,0.6439086320590514,0.49202096776875565,0.30803783647716043,0.30090072378516036,0.4332884609350847
id05,2024-10-05,2024-10-04,0.5975554016358694,0.514147885248481,0.5905840401879761,0.5204866793119357,0.28881926108151673,0.26363015873357504,0.46320536619795866
id05,2024-10-06,2024-10-05,0.6041275899642391,0.4832404262636532,0.5460724085485329,0.5348356038529674,0.2817774597555399,0.2850363153964263,0.446573248210105
id05,2024-10-07,2024-10-06,0.5923978344762961,0.48241251029378945,0.6905532187149522,0.5020992798760251,0.314580182172358,0.265373592264949,0.46272873973855255
id05,2024-10-11,2024-10-10,0.6290029387684142,0.5128434996847955,0.5336414570367141,0.5556676347784665,0.32967351041734216,0.3113075042143451,0.3696773366170055
id05,2024-10-14,2024-10-13,0.588541375511848,0.5100605965570906,0.639858072744351,0.39954262924799344,0.28736782558262347,0.2990945540368544,0.5165939902794477
id05,2024-10-16,2024-10-15,0.5893520998153416,0.4364129985861141,0.5721236753799166,0.3859315071399291,0.2789624543860555,0.29824632145464264,0.49390808960735416
id05,2024-10-17,2024-10-16,0.5810944902419843,0.45726587645591366,0.5827188904579894,0.4057488082227254,0.27152242381125685,0.27413932811468716,0.3881383211835512
id05,2024-10-18,2024-10-17,0.6118995075312648,0.410080482608179,0.687571843953109,0.4521727140805099,0.25861815456300974,0.23422334771603262,0.446318835880699
id05,2024-11-07,2024-11-06,0.5366435083187239,0.3714176844316146,0.7252817885112761,0.5013235663327533,0.41051091942936185,0.43028966262936386,0.36071233618724163
id05,2024-11-08,2024-11-07,0.5130209431448682,0.35018259627426307,0.6626939389522267,0.4500153053601508,0.32071140278130766,0.37199082784354576,0.3768487418758369
id05,2024-11-13,2024-11-12,0.5583511664854295,0.5899298234886985,0.7413513536584414,0.48486989191191177,0.312002563662827,0.32666170820593804,0.3563938340515815
id05,2024-11-14,2024-11-13,0.5717689282175255,0.5707387814004861,0.7858854911799734,0.5236882001605105,0.35534354913979765,0.37577900998294245,0.3687930555674025
id05,2024-11-16,2024-11-15,0.5860929649929556,0.5100911812549824,0.732866932090016,0.5978958814239347,0.3251391975209117,0.2629605092108246,0.4207221064051074
id05,2024-11-17,2024-11-16,0.5845865518937018,0.5210032941814451,0.7218593682245635,0.5982256831706482,0.32571297381073233,0.23543931338936072,0.4644935545307996
id05,2024-11-18,2024-11-17,0.5437115731026348,0.4874102582254162,0.7619264403330034,0.5252104243710299,0.3181728199124337,0.2856426168233148,0.43080708587122746
id05,2024-11-19,2024-11-18,0.5602268494999186,0.5371701318874188,0.6903353770042914,0.5106358532356956,0.32457477003335955,0.32991434950381415,0.4426950258574147
id05,2024-11-20,2024-11-19,0.5577130772031434,0.5344865645860014,0.7695049564043456,0.5570778772140297,0.3562472129240632,0.3233207542449224,0.41193740548776253
id06,2024-07-07,2024-07-06,0.4355494443467469,0.7312370809507351,0.7646938740602067,0.8644393147535385,0.6312993528321386,0.8881106171756978,0.6254079301624089
id06,2024-07-08,2024-07-07,0.37306508675851385,0.7069552881384766,0.7395277042680094,0.8999034796398063,0.9405624248087406,0.9059068195521829,0.8294098020897307
id06,2024-07-09,2024-07-08,0.37481215045669336,0.7046542602490895,0.7640223881852233,0.8937694535579729,0.9347461901605129,0.8997102893888953,0.7992200171392372
id06,2024-07-10,2024-07-09,0.3814549877713739,0.7089842498839207,0.7396429415977115,0.883915803896897,0.9131812393665313,0.8903695233166218,0.7806946201181124
id06,2024-07-11,2024-07-10,0.408028275664127,0.7271210820190797,0.6561919152293922,0.8525693635517255,0.8648060113191604,0.8750884547829627,0.752333394474458
id06,2024-07-12,2024-07-11,0.3775165267374059,0.7191655829276066,0.704840628738785,0.900487325260057,0.9273227661848069,0.8888895623385905,0.8038495099819467
id06,2024-07-13,2024-07-12,0.4081523915881178,0.6936846402771153,0.7179709131483172,0.8885809615525118,0.9277578823268413,0.8752562396228314,0.791981742599277
id06,2024-07-14,2024-07-13,0.40098568549059765,0.7055972621766213,0.7767742999365854,0.8933858779698566,0.9150734946131706,0.8585449233651166,0.7696950546393528
id06,2024-07-16,2024-07-15,0.4191391999425451,0.6595510863814311,0.772636201745171,0.9018174656235904,0.9203258998692037,0.8910717494785787,0.7765320499314372
id06,2024-07-17,2024-07-16,0.4162721331338711,0.6709035126580231,0.7821842105048146,0.9113811270881524,0.9319143295288086,0.9038074240088462,0.8056353814326068
id06,2024-07-18,2024-07-17,0.381797541965869,0.7450726697478176,0.6742268997369949,0.8896988408918298,0.9119049280881881,0.8816734708845615,0.7805420861648782
id06,2024-07-19,2024-07-18,0.3941614556371938,0.7331657885573329,0.6635186014596102,0.8730895840284941,0.9121688447892666,0.8893459789454937,0.7702412284613859
id06,2024-07-21,2024-07-20,0.42726370219036525,0.761047025005958,0.7819237620625479,0.8762303653153856,0.8688819482922555,0.8506703950464737,0.7502542778459279
id06,2024-08-10,2024-08-09,0.33472181086517727,0.6985308465852612,0.5938473585853272,0.859673650398797,0.8783922903239727,0.8876827269792564,0.7558911707734128
id06,2024-08-12,2024-08-11,0.3154963315998581,0.7602946492647189,0.6622552928721126,0.7923017407474131,0.7748509366065265,0.8331533409655114,0.7172941932059635
id06,2024-08-13,2024-08-12,0.31053623007566655,0.7300781733616378,0.622160304388668,0.8768146220908384,0.9072709061205387,0.9270505897700788,0.7980798386984513
id06,2024-08-14,2024-08-13,0.32162514819078,0.7221575877788956,0.5608102105646596,0.8710946573974245,0.873689928650856,0.8910290449857722,0.7870718056493466
id06,2024-08-15,2024-08-14,0.32029502586115133,0.7525409607950412,0.5315411120777978,0.8728876851253833,0.9033694550395013,0.8987045995891099,0.7720300252100095
id06,2024-08-20,2024-08-19,0.2990509726023832,0.7249711832008373,0.579540933010638,0.888937368447241,0.9152623489499092,0.9350390784442426,0.7968055277719672
id06,2024-08-21,2024-08-20,0.3005436707868048,0.7384965687002727,0.6268485912029661,0.8870596144106778,0.917626878619194,0.9320430450141431,0.7903290459378858
id06,2024-08-22,2024-08-21,0.3168068947709376,0.7548766830615599,0.5920795034439745,0.8540703690772151,0.8926513195037842,0.920595141500235,0.7592782207769738
id06,2024-08-23,2024-08-22,0.3226839509650865,0.7552444422852552,0.6234379383151007,0.8993070684579221,0.9136518739163875,0.9196681790053848,0.7896508914068836
id06,2024-08-24,2024-08-23,0.33746047735004914,0.7610270900027141,0.6485432237564946,0.9010507348096598,0.9321137651801109,0.9291987329721452,0.7865859486729913
id06,2024-08-25,2024-08-24,0.3374807668223786,0.7463666622419329,0.6689821637278686,0.9272917754974024,0.9358697094023227,0.8664479456841959,0.7626241385360616
id07,2024-07-14,2024-07-13,0.4967223893206061,0.4685539461058504,0.6408446943288617,0.652420095800303,0.6511252630501986,0.6557926733046783,0.5481409015224112
id07,2024-07-15,2024-07-14,0.46628945490373575,0.5287569680104988,0.7173547514869408,0.6237661128302383,0.5986537162214518,0.7146784212440258,0.5910746258563238
id07,2024-07-16,2024-07-15,0.46112893404899624,0.43465906708733965,0.5362307027033788,0.5514487388449472,0.5593382183462381,0.6308473672717826,0.5027288376960434
id07,2024-07-17,2024-07-16,0.4866074983788238,0.4431887409788055,0.5498092596533269,0.6022086196822527,0.5687933973968029,0.5981754310429116,0.4837428005771271
id07,2024-07-18,2024-07-17,0.4852276136368775,0.47386732810660837,0.4496988662051403,0.601325560290642,0.553265318274498,0.5970469821244496,0.48962747861571443
id07,2024-07-19,2024-07-18,0.44140134163298916,0.4133560436121878,0.4590401591290939,0.5784239817379601,0.5676934778690338,0.6546630561351788,0.5114698337881097
id07,2024-07-20,2024-07-19,0.4788272944155027,0.449615096732066,0.5647194457895561,0.6060484888347681,0.5158704429864883,0.5898510206490775,0.4733813576358244
id07,2024-07-21,2024-07-20,0.49114793908781673,0.508734411387993,0.6204714697338418,0.6348831709436393,0.5706143885850906,0.6056388393044491,0.5174409100648698
id07,2024-07-22,2024-07-21,0.47033309801097234,0.44059504629053875,0.6481089826054581,0.6866996115309549,0.6644013833254576,0.6526919819414627,0.5531912881556068
id07,2024-07-23,2024-07-22,0.4490471941588982,0.49334294995062006,0.4494877146565335,0.5441477374711682,0.5246207520365715,0.6199416730552929,0.5046316675355977
id07,2024-07-24,2024-07-23,0.4233350107769963,0.41707073944324824,0.526466237479762,0.5914487865493594,0.5893027756363153,0.7074801992625,0.4594922553815644
id07,2024-07-25,2024-07-24,0.42774543417781313,0.4600002514534544,0.45281711346743686,0.5126320706403955,0.47750973515212536,0.6388051491230737,0.5198013040931688
id07,2024-07-26,2024-07-25,0.4515597633222662,0.4768877779115076,0.5013055506590868,0.5657411007653572,0.5434645652770996,0.6039339810609835,0.517371178932563
id07,2024-07-27,2024-07-26,0.48268039065731355,0.4681051494688245,0.5023645228862911,0.6359696870708759,0.5950322531163692,0.6209778640419258,0.49199981919629143
id07,2024-07-28,2024-07-27,0.4713365006017354,0.4794151888351568,0.6632295676164789,0.624846285783952,0.5603001147508622,0.6587437476962812,0.5814252478912327
id07,2024-08-15,2024-08-14,0.4344494683772032,0.5365370668720109,0.6650221996149884,0.5948712996789457,0.6904415305703878,0.7678896002471448,0.5715833550839824
id07,2024-08-16,2024-08-15,0.4701905002893233,0.6179958982620458,0.7265961586520115,0.5234627453639529,0.5449304934591055,0.6426431514322781,0.494934711853374
id07,2024-08-17,2024-08-16,0.49997655783572614,0.5729223895977079,0.6179056539362479,0.5737864793275165,0.42961166761815556,0.523924950510267,0.45976032542445044
id07,2024-08-18,2024-08-17,0.5021900843468425,0.5772539406777933,0.6655799429057623,0.5870341581279023,0.48702076710760595,0.5712744940072327,0.5015680389891378
id07,2024-08-20,2024-08-19,0.5090976424429505,0.4878103531142013,0.5229595963169946,0.5967434356992989,0.47267615906894206,0.5864619247615368,0.45633106169542764
id07,2024-08-21,2024-08-20,0.46131172052665004,0.5314120126162609,0.5844851206845298,0.5619074942489879,0.4407970245927572,0.63304072506726,0.4741744807793723
id07,2024-08-23,2024-08-22,0.46737405525234943,0.5797371095598026,0.5152431579073486,0.5408902390003573,0.4391717897728086,0.5635831329971585,0.47932596538715977
id07,2024-08-25,2024-08-24,0.5145881882454707,0.594845592260994,0.7105295946917922,0.6617458831263426,0.5334860928356647,0.5328984729945694,0.5139865310355458
