subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-04,2024-09-03,0.45093144394097234,0.5098770167689455,0.5291672708155097,0.6480357733944255,0.6265437097451119,0.6948511618996651,0.5583392943460102
id01,2024-09-05,2024-09-04,0.4159225144408072,0.4431384204485685,0.544883138106546,0.5947756412726385,0.5818662676791262,0.7138170795111318,0.4867081041508621
id01,2024-09-07,2024-09-06,0.5088208917632145,0.544534055200541,0.6391149004812877,0.6949299353796492,0.6408139916921842,0.6738223789460056,0.5628991861419219
id01,2024-09-08,2024-09-07,0.5814268061962374,0.6167396791304254,0.6946828362180366,0.7429885181281617,0.6221113358129725,0.6473290181903151,0.4975047648498223
id01,2024-09-09,2024-09-08,0.4984122410016727,0.6935596394876111,0.6310478508129331,0.6883273482810766,0.6272870815204261,0.6246207628140749,0.5367978410727277
id01,2024-09-10,2024-09-09,0.4807907087259856,0.4809559552975168,0.6038780992630374,0.6521639481176691,0.6502833703076165,0.6661861920713305,0.5483470664557417
id01,2024-09-11,2024-09-10,0.4014681048415388,0.5092104405353102,0.5120902951183911,0.5902901611610205,0.6250320310134136,0.6677026958741795,0.4851486204811222
id01,2024-09-12,2024-09-11,0.41612655066608306,0.5474176060685791,0.6396154875414934,0.6439421403796097,0.5839631017828237,0.5997563857565383,0.46311379783900053
id01,2024-09-13,2024-09-12,0.3795535020811779,0.49481098815889446,0.5602614952288116,0.6098212500172027,0.5787698561363602,0.6679118050430517,0.509853024824493
id01,2024-09-14,2024-09-13,0.3880094821892526,0.46933137266423103,0.5803699476526099,0.6332898768945471,0.5746612066179468,0.6677157562943543,0.4854688246685832
id01,2024-09-15,2024-09-14,0.46393398538267105,0.6073726738240273,0.6132660257934335,0.6686371942546048,0.5340307629694095,0.6238346070998464,0.4907092920710401
id02,2024-08-26,2024-08-25,0.5600079124122568,0.6604298824700446,0.7305490530489039,0.8075038011262814,0.8723688176470952,0.7987290513642751,0.6753417822599375
id02,2024-08-27,2024-08-26,0.5883223312006802,0.7208641249104863,0.7199199063385926,0.797501998393759,0.8827391002678053,0.7799353877068573,0.6825780344907346
id02,2024-08-28,2024-08-27,0.48635674446805,0.5853610413011947,0.6735312074420542,0.7924557479363059,0.8668603586381685,0.8088278619358832,0.6437338601306755
id02,2024-08-29,2024-08-28,0.5118041866269234,0.5863789110902483,0.6053184392778497,0.7675536942749785,0.8555501638716894,0.8296575588539412,0.6254272887017702
id02,2024-08-30,2024-08-29,0.495558862538488,0.6383886431728487,0.6285802765087134,0.7520209720724167,0.7760640886520649,0.7732677083898571,0.5757178170300815
id02,2024-08-31,2024-08-30,0.5419731511542856,0.6149665819531749,0.6888438422006752,0.7947786397884428,0.82539076537851,0.7795078776531678,0.5890073995960239
id02,2024-09-01,2024-08-31,0.5363358827237147,0.6236104010798346,0.6639274809536726,0.7839320423040316,0.7752168535191077,0.803492523162725,0.553817045318113
id02,2024-09-02,2024-09-01,0.5047393181731774,0.5344931679251501,0.6400979895897192,0.7717264744590961,0.7879426113781962,0.8081592136433027,0.582339745265268
id02,2024-09-03,2024-09-02,0.5401420625641602,0.6296752721804753,0.6819814767489164,0.7782950500628807,0.8409708162422842,0.783251454451898,0.5854841970608615
id02,2024-09-04,2024-09-03,0.5161843578739023,0.5597710001406091,0.6597056731148212,0.7897712014556455,0.8222687241697728,0.7368395337875346,0.5907135550936519
id02,2024-09-05,2024-09-04,0.5056229102945021,0.5961756942961614,0.6575742144280451,0.7876985341710594,0.8186684774205253,0.7439698798116849,0.5779860223819453
id02,2024-09-06,2024-09-05,0.43632152424153586,0.5893989022679662,0.6005815242483803,0.7998753714880757,0.8297386089328795,0.7965085954241711,0.6239379085431321
id02,2024-09-07,2024-09-06,0.5093632356618513,0.6371040748179451,0.7279958645185407,0.833119186648623,0.8328052675584918,0.7361975570497472,0.5969963471045581
id02,2024-09-08,2024-09-07,0.5302172214748232,0.6316758042408801,0.7164154957343438,0.8106173929274277,0.8241184446631358,0.7381730851826686,0.6000335331594717
id02,2024-09-09,2024-09-08,0.5203305157199867,0.7139916358620269,0.6861134174458695,0.8161365305814132,0.8224579879807264,0.7511353888694692,0.6263715751071071
id02,2024-09-10,2024-09-09,0.5082079841452141,0.4929749031678699,0.6607241024356767,0.7639083920885504,0.8208772381320524,0.8004213190287013,0.6248894496571473
id02,2024-09-29,2024-09-28,0.6128126151761237,0.7239186676269275,0.8065594433419925,0.8446920162299174,0.8695764701372886,0.7613086173744912,0.6616635926559157
id02,2024-09-30,2024-09-29,0.5734635525453173,0.6428584454458676,0.764515352412606,0.8233653136831727,0.8590946036190621,0.7670878348807663,0.6304090328187812
id02,2024-10-01,2024-09-30,0.5293173094218424,0.5358846504917194,0.7022029173322252,0.8208121626739131,0.8508909839300516,0.7262439520227932,0.6649426062698065
id02,2024-10-03,2024-10-02,0.4763644540966051,0.6183623091368515,0.6179534459063849,0.8138369602344679,0.8454256766909589,0.7377776052143453,0.6348550625095181
id02,2024-10-04,2024-10-03,0.48607755623773635,0.5798686598708774,0.583562761422578,0.8082306661729737,0.8430787548153149,0.7595354644395875,0.621965092875302
id02,2024-10-05,2024-10-04,0.5486009712351987,0.712772887002507,0.7755332566769534,0.8245605623353711,0.8427665544806269,0.7212144025959984,0.6598274580368305
id02,2024-10-06,2024-10-05,0.4911221598434742,0.5354491972744397,0.7316028252203679,0.8088986481853917,0.8213115924127723,0.7250962484761305,0.5491920130354611
id02,2024-10-07,2024-10-06,0.49142266929314715,0.7145238639686866,0.6727865796607436,0.8208775500248033,0.84827672011713,0.7260432130774601,0.6527961262362895
id02,2024-10-08,2024-10-07,0.43146338314718147,0.48387951065947776,0.5948711227095405,0.7586961322105616,0.7990433445867478,0.7579340796051774,0.5686088788050696
id02,2024-10-09,2024-10-08,0.46401734683159696,0.6367844631300438,0.5961711406258688,0.8208319595831017,0.8091597141329168,0.7441475164719333,0.5894786401262402
id02,2024-10-10,2024-10-09,0.45516126345358243,0.610217733129345,0.6672816935668316,0.7769347353942144,0.7975816895508907,0.709746108151677,0.5834796166833204
id02,2024-10-12,2024-10-11,0.5203302456511869,0.6305156969596561,0.670469150681803,0.7935305725492459,0.8026826134746317,0.7289973122226752,0.5769613609895189
id02,2024-10-13,2024-10-12,0.5301420323817587,0.5594865107269869,0.6944212261682483,0.7980551260898933,0.7898121633592159,0.7084263840936386,0.5409402835136371
id02,2024-10-14,2024-10-13,0.44551072267200165,0.6044175877646933,0.6872786452670576,0.8158613769014247,0.815340270223258,0.7303669560280301,0.6120515898505015
id02,2024-10-15,2024-10-14,0.5079326822756065,0.5182471899756194,0.7015894990598143,0.8230872602959076,0.8034607351475682,0.7382313879249882,0.5929543630736103
id02,2024-10-16,2024-10-15,0.4778956111964051,0.6143005178123147,0.622055852973033,0.8064256794465912,0.7786301846647825,0.7427232241542566,0.5538747335465183
id03,2024-08-17,2024-08-16,0.7438016591850685,0.764884513534748,0.7061133615734698,0.7594410327451078,0.5880365070360676,0.40533678046595467,0.33126801593261246
id03,2024-08-18,2024-08-17,0.7544732639975666,0.7647978694185809,0.7739261975381085,0.7549342387851288,0.5660475353875006,0.4118395641473025,0.3231614574203113
id03,2024-08-19,2024-08-18,0.6965554543605639,0.7377064712915329,0.6713736046731978,0.7742882673710817,0.5477770555008672,0.4163879203259673,0.3417183048802997
id03,2024-08-20,2024-08-19,0.6960581023929534,0.7600209129828781,0.7101980970537158,0.7395786309981205,0.5177837773731169,0.49383095414092587,0.31357420793250496
id03,2024-08-21,2024-08-20,0.6534856082957115,0.6931201308721597,0.6121678947383706,0.7250388720239904,0.4555255301905061,0.5301815329127091,0.31633453095653863
id03,2024-08-23,2024-08-22,0.6852037002894759,0.7221130455782152,0.6678009863215624,0.7362048360524038,0.5165408671770868,0.5608511994138763,0.3107701189926978
id03,2024-08-24,2024-08-23,0.6968903230944747,0.6922972957487619,0.6731966708180981,0.7758627095383182,0.5442595305514124,0.4223613870266575,0.33866491082241135
id03,2024-08-25,2024-08-24,0.6971253720173569,0.7025941443449901,0.704928814989678,0.7358331792825206,0.5301543832966025,0.4533950809923213,0.3696441476229828
id03,2024-08-27,2024-08-26,0.6881787365216223,0.663661872151445,0.7291832766175185,0.7563541353532656,0.5226907484968527,0.43259825846926053,0.3425152346026467
id03,2024-08-28,2024-08-27,0.678040754697973,0.6744784536179438,0.6785971584180785,0.774432893219235,0.5311327790040153,0.3952367163600973,0.35342333967339756
id03,2024-08-29,2024-08-28,0.68186952110973,0.7082416233985841,0.7266958907884389,0.7325745798611389,0.5050436996315742,0.4031881420750177,0.2994849192662842
id03,2024-09-16,2024-09-15,0.6755730922910637,0.7139711647933298,0.7095689007308769,0.7481738464833338,0.5691807685859904,0.41388972314476136,0.37534373247278385
id03,2024-09-17,2024-09-16,0.6847753063972107,0.7535262289919618,0.6897598312838418,0.7517254333736632,0.566955089806717,0.430456193023364,0.3284349639085258
id03,2024-09-18,2024-09-17,0.6621828789049092,0.7247280570254399,0.7484425039215501,0.7252586886790486,0.5550006154030768,0.4974228792581076,0.3510522683608154
id03,2024-09-19,2024-09-18,0.6857154630020027,0.7535788073601333,0.7237092724938791,0.757941813182978,0.5554609462321263,0.4273621420982243,0.34731794632647334
id03,2024-09-21,2024-09-20,0.6506450359019866,0.7525702796277991,0.7346332960414746,0.751569098775097,0.5781125787874996,0.3555103101636999,0.3125824559754948
id03,2024-09-22,2024-09-21,0.6720010686521813,0.715425203210369,0.7215996532450852,0.7655847015053989,0.5528916218670388,0.39784186481982375,0.3463457132923678
id03,2024-10-04,2024-10-03,0.670565170820745,0.7434298233058358,0.7228675492740767,0.7166516464970245,0.5467769808279527,0.494582654370244,0.329813811220676
id03,2024-10-05,2024-10-04,0.6381913720723984,0.7367940173439873,0.741295048621131,0.7419568873364022,0.5464456857870488,0.380303138897067,0.3482276016889245
id03,2024-10-06,2024-10-05,0.6226573764867318,0.7469185040740063,0.6957104759560127,0.6904225548050138,0.5617759421195063,0.4069732918154493,0.3485792249742156
id03,2024-10-10,2024-10-09,0.6399855539887094,0.7102759519090318,0.7248019088057173,0.7032989891869794,0.5425276928111945,0.5077532913591976,0.3292313316825708
id04,2024-09-10,2024-09-09,0.4363109356750692,0.5460928467869994,0.613619696366156,0.6809725525504244,0.5790092565707605,0.5332493865773087,0.4735672766294411
id04,2024-09-12,2024-09-11,0.486774807117238,0.5995805128916505,0.6037807876262853,0.6965502416403767,0.5993926766626358,0.5173323287336548,0.45506694771724043
id04,2024-09-13,2024-09-12,0.46762675605467546,0.5344280414200662,0.6547850031739955,0.6922785254782086,0.5707534756103377,0.6330055661503797,0.487510327540269
id04,2024-09-14,2024-09-13,0.4563424000670422,0.520543532374556,0.5951966264535502,0.7029326556139621,0.540737673315383,0.5876303936115742,0.4840285715470206
id04,2024-09-15,2024-09-14,0.43564752379686167,0.45224996184289956,0.5506875510653464,0.7313241113176981,0.5181866645181091,0.5294908266359661,0.4817593979640901
id04,2024-09-16,2024-09-15,0.45171345256486606,0.42159870843979963,0.5543196559177925,0.6883768732136526,0.5777856462577161,0.636879158000347,0.5115335065309166
id04,2024-09-19,2024-09-18,0.5972916744058191,0.49144068452217055,0.8023540734703798,0.7523674761214403,0.6156122215007397,0.6321967633909844,0.520109985723475
id04,2024-09-20,2024-09-19,0.5495440758917489,0.6233516032619031,0.772197052493311,0.6639857107235266,0.6124615301758767,0.645759288046735,0.4403289168892294
id04,2024-09-21,2024-09-20,0.4692083063702107,0.619638726037524,0.7413400622180562,0.7127779682590831,0.5357765929846221,0.5398818134367354,0.4814633419010747
id04,2024-09-23,2024-09-22,0.539139539139163,0.4613963387940616,0.7346471498384461,0.7308480044302073,0.5802869989363408,0.6214531582978973,0.5142558670903665
id04,2024-09-24,2024-09-23,0.518157755888236,0.6260394071085202,0.7290301019754393,0.7114578628654604,0.5878130982051968,0.6213185719117467,0.49331332017480184
id04,2024-09-25,2024-09-24,0.5274083324832866,0.525302032946273,0.7404499421695487,0.7219015351778023,0.567626204515418,0.4814669965933756,0.4505416921651396
id04,2024-09-26,2024-09-25,0.4838041396274812,0.5742507030253285,0.701663323217447,0.6604165752161544,0.5394076118096537,0.6051844434383451,0.4494359503410352
id04,2024-09-27,2024-09-26,0.5272127264378581,0.5661618793306912,0.7191271874000046,0.6930489816799039,0.564155438220467,0.6281761246283928,0.5050208007307806
id04,2024-10-15,2024-10-14,0.6525935185786588,0.6844197317074343,0.7928443327441623,0.7866159887141055,0.7052707984798414,0.5592770191499326,0.6073274722789717
id04,2024-10-16,2024-10-15,0.6247325099143416,0.5686001110280101,0.7956331299643207,0.7489613449876338,0.6854033005263793,0.4570852355148448,0.4988529989436852
id04,2024-10-17,2024-10-16,0.5927133519746168,0.6050891823112865,0.720164926976395,0.7673280691455715,0.662108152718879,0.5111399609994759,0.5222018432172464
id04,2024-10-18,2024-10-17,0.6101106224102784,0.6386730863216568,0.7429147841971793,0.7609141457646225,0.6646280795327237,0.4455091447690318,0.4916637185169605
id04,2024-10-19,2024-10-18,0.6359686915471654,0.5842173523061485,0.7294614204032405,0.7634888025368307,0.6455656085030146,0.5147560837715662,0.4700191077324851
id04,2024-10-20,2024-10-19,0.5375427423192483,0.5301394723937007,0.709900817502201,0.7353865493824996,0.6410577797772241,0.5997188888429463,0.4987568032643904
id04,2024-10-22,2024-10-21,0.6343113731109711,0.6709257674280988,0.7753797496362351,0.7753526464764193,0.6754220551445658,0.5192231129284912,0.5354780399735618
id04,2024-10-24,2024-10-23,0.6362962249656667,0.6455298510173837,0.747755597033741,0.7752763481921694,0.6759426053166507,0.5180907274243376,0.5241036805020689
id04,2024-10-25,2024-10-24,0.6256626287911908,0.629804419314193,0.7463615297351991,0.7341462556551948,0.6783959424440995,0.4906976736251134,0.5299257928763563
id04,2024-10-26,2024-10-25,0.6321357103733897,0.6024286649398521,0.697933838768326,0.7462510074573367,0.6486474414272141,0.4146830131173671,0.4172089323602195
id04,2024-10-28,2024-10-27,0.6291685672522804,0.5232909185795513,0.7427690342440811,0.7458849611806136,0.6440916167901949,0.5114805423270491,0.5238057949745827
id04,2024-10-29,2024-10-28,0.65396020471063,0.6332595017657228,0.7420539194115044,0.7421566618681292,0.6388670916215455,0.5099757921032555,0.5253782281497354
id04,2024-10-30,2024-10-29,0.6131820536397223,0.5650323779178186,0.6808634894846552,0.7523115534385657,0.6246388421357323,0.5047506691611012,0.5023190465263234
id05,2024-09-29,2024-09-28,0.6682970190889497,0.4830139416661294,0.5956637909757083,0.6274210035841601,0.4563580079302286,0.25097616175718385,0.433641285087346
id05,2024-09-30,2024-09-29,0.6166229022948283,0.5624604156636364,0.696575147698069,0.5447181776389016,0.4169135655134973,0.24384264203604375,0.43771957905200354
id05,2024-10-01,2024-09-30,0.6510945160829436,0.4956160307398582,0.6331338374097607,0.4899664779055819,0.3334897774707044,0.2333806618927799,0.3916453238059384
id05,2024-10-02,2024-10-01,0.6633450196707831,0.5014205356523836,0.6422884849609727,0.5399818633667366,0.3195571249751835,0.23795322434847932,0.4006870426516897
id05,2024-10-05,2024-10-04,0.6121762834665023,0.4684818877484262,0.6224713911959042,0.5053829112693464,0.3205365400539225,0.40575307153912177,0.3867631997384723
id05,2024-10-06,2024-10-05,0.6591724069968173,0.4288014823865995,0.6098834961527755,0.5488437075822787,0.3449833774217541,0.37296674518208994,0.42765032252096347
id05,2024-10-07,2024-10-06,0.6319225588975513,0.46205688712935516,0.5733489813976087,0.5099349768592177,0.3345054886981314,0.2197447315702355,0.4051700460113496
id05,2024-10-11,2024-10-10,0.6441218148873105,0.5100367376593653,0.5799126134755306,0.5265738996935287,0.37517045554964024,0.3033419077788393,0.3937839318907377
id05,2024-10-14,2024-10-13,0.600371970541009,0.4852759347920008,0.5911772430714822,0.5039047574012574,0.3462803398233825,0.406344509010911,0.46440809668203276
id05,2024-10-16,2024-10-15,0.5926640863108694,0.49834266842530406,0.5339069522215785,0.5282836356456382,0.3340287091782269,0.2807061218912785,0.47129503944070694
id05,2024-10-17,2024-10-16,0.6477399727960438,0.47198092085854987,0.5976128656974307,0.4817612126377273,0.3322197908277049,0.4010548664726826,0.38046610616055143
id05,2024-10-18,2024-10-17,0.6574788393718921,0.4864026882391476,0.6501966692691739,0.5588893618491876,0.34188642714808004,0.21616611185394075,0.40868026319198253
id05,2024-11-07,2024-11-06,0.5568108508611465,0.4279416129345741,0.7437934282969743,0.5559637111332203,0.4728973358472955,0.5075341875313829,0.43235556156413624
id05,2024-11-08,2024-11-07,0.557599673537259,0.4094801600985717,0.707431253707411,0.6069483764770003,0.3935039819594408,0.3652325505885178,0.41646717745368034
id05,2024-11-13,2024-11-12,0.5727053836837408,0.6017692000631065,0.7529611678211015,0.5301912772156894,0.4038556675840319,0.3642149754104983,0.38795229070324866
id05,2024-11-14,2024-11-13,0.584618557007341,0.5776165147747846,0.757340054100309,0.5260221721192807,0.3857800079964995,0.4190400468973362,0.41989297345487775
id05,2024-11-16,2024-11-15,0.6063933052226185,0.5634752092532409,0.7180426063836961,0.6340715328830118,0.3832361712522125,0.3127123586402797,0.4537548232685583
id05,2024-11-17,2024-11-16,0.6464932388176425,0.5559885861215632,0.7524963262901098,0.6419675735563297,0.36796957355392135,0.2596273955679432,0.4083418756407411
id05,2024-11-18,2024-11-17,0.5839941170139186,0.5752356715389308,0.730671213240855,0.6203693640962245,0.3550055083329498,0.2696826001262245,0.43439364946337533
id05,2024-11-19,2024-11-18,0.6190955690638169,0.5904074722316919,0.7185066393600652,0.5677584699398495,0.3763765516903065,0.3381949931265764,0.47119985722542546
id05,2024-11-20,2024-11-19,0.6183560811650564,0.5279827536541996,0.7398877983796601,0.5947412756755796,0.3657866836472231,0.30469971791890316,0.41891453412504365
id06,2024-07-07,2024-07-06,0.39130129939324776,0.6526728002582061,0.7448827124083437,0.8358677918066127,0.8744632448532846,0.8451437690062467,0.7248939983528708
id06,2024-07-08,2024-07-07,0.36319498163194663,0.6458373056371141,0.7475869806932995,0.8715133155909263,0.8898034760755595,0.8927987695094131,0.8123814575539727
id06,2024-07-09,2024-07-08,0.3689545785032174,0.6539961355133652,0.7495118740642327,0.8764368577054604,0.8738419475122668,0.9,0.7411216267124745
id06,2024-07-10,2024-07-09,0.35038187743842997,0.6125682563058227,0.7033760522667052,0.8561192224985518,0.8618666700105446,0.8893062099467615,0.7387663688466877
id06,2024-07-11,2024-07-10,0.37209247002470525,0.644318511023841,0.7302645965296983,0.8351437984216769,0.8557528721986324,0.8994852926572439,0.7008699395102496
id06,2024-07-12,2024-07-11,0.36455323762110886,0.6469276765501246,0.7366371562997485,0.8752518930545865,0.870472124785185,0.8751621311000467,0.7665586068764907
id06,2024-07-13,2024-07-12,0.37517649959076504,0.584854603776656,0.7116175075428568,0.8584068300660229,0.8639927274617989,0.8747336933105148,0.7606213167637279
id06,2024-07-14,2024-07-13,0.3646419656395431,0.5934936760415265,0.6942762083237912,0.8687925495070437,0.8645933479906078,0.8746658219705234,0.7133915895757423
id06,2024-07-16,2024-07-15,0.3591312010410094,0.5148882437092388,0.6957229746745666,0.840131949418033,0.832649385516042,0.8841678194259917,0.6856481109673553
id06,2024-07-17,2024-07-16,0.36734538823806284,0.5380968025503288,0.7466420004516217,0.8529591128574437,0.8403739885485044,0.8735440894390964,0.7121815052998623
id06,2024-07-18,2024-07-17,0.3064685243695623,0.6046240830073868,0.6226359489187072,0.8411687411760911,0.8191151291062992,0.8736087999164468,0.67811891106379
id06,2024-07-19,2024-07-18,0.32769485962124995,0.5762389051843249,0.7053891087232762,0.8320161636476199,0.8112676648422319,0.8628232519484804,0.638747555079727
id06,2024-07-21,2024-07-20,0.43337010294899014,0.6204445274066503,0.7374306159386999,0.8469354467688746,0.8189655802249611,0.8794062703519975,0.6009143049343186
id06,2024-08-10,2024-08-09,0.30785009731288193,0.6441718614252008,0.5767728120921934,0.8437617405049633,0.8444450039632301,0.8814665779743136,0.6853680703266936
id06,2024-08-12,2024-08-11,0.2963247233666181,0.7047502006818642,0.6896702076798256,0.8504392572541883,0.8647255098607594,0.8991304775210355,0.72240609368978
id06,2024-08-13,2024-08-12,0.31506630325555396,0.6160240136625796,0.6449659056270891,0.8499560987633268,0.857511740778,0.8873991346072743,0.745327209961223
id06,2024-08-14,2024-08-13,0.3221678313385603,0.6770562685915222,0.5870877908011451,0.8382139841952431,0.8601740354673835,0.9,0.7507934772201152
id06,2024-08-15,2024-08-14,0.3313761532436783,0.665452655306175,0.6383541147302177,0.8551246107053434,0.8489247916243526,0.8517941451721485,0.7027115523711277
id06,2024-08-20,2024-08-19,0.28893749129750734,0.6272837754888845,0.6243990396313441,0.8608584625771711,0.8465642419195523,0.8991977117005528,0.7493419670186305
id06,2024-08-21,2024-08-20,0.2953511790933369,0.6402700300804501,0.6503299502374793,0.8579787995027235,0.8699827490446488,0.895700000517164,0.7643674227154249
id06,2024-08-22,2024-08-21,0.3084944421749559,0.6787732130093875,0.6555267700698472,0.8511233832062622,0.8448332758409816,0.883972537174455,0.7048714191842029
id06,2024-08-23,2024-08-22,0.32126531028526206,0.6612043752083143,0.6476970568426902,0.8671301830484304,0.8281032979727496,0.8836874580510794,0.7215302289279987
id06,2024-08-24,2024-08-23,0.31917513907483097,0.6993685204241884,0.6941676988481592,0.8606342987813373,0.8547884597049245,0.8924670401817155,0.7112359046837936
id06,2024-08-25,2024-08-24,0.33006771730165074,0.673189279024686,0.6851252495113151,0.8543129022266728,0.8540417984225189,0.8875471562459611,0.7077087938735057
id07,2024-07-14,2024-07-13,0.5058081707267298,0.36134148522724857,0.5636156205630549,0.7047141456639096,0.7237205101060901,0.7560318577002441,0.5754943950751106
id07,2024-07-15,2024-07-14,0.5116815890596295,0.5179109226082869,0.6434474663908281,0.7275106828257328,0.750320441256318,0.8205256003379435,0.6711786854515011
id07,2024-07-16,2024-07-15,0.4699980878652584,0.42993990548801686,0.4960435817162702,0.6775213770931674,0.7297805135232611,0.7665176678227981,0.5687451476635925
id07,2024-07-17,2024-07-16,0.5066677940736619,0.4292112812716674,0.5309443490059591,0.7247486872723999,0.7299499409564147,0.7330848872394875,0.5443512599885333
id07,2024-07-18,2024-07-17,0.5488446349002952,0.5108724474444155,0.5354232683537246,0.7439882420711701,0.7348290531814483,0.7014197711014272,0.54487119375423
id07,2024-07-19,2024-07-18,0.45714227930659024,0.43680065073390334,0.5330304570593158,0.7322835489170089,0.7194642760813874,0.7455614966534263,0.5730089464195975
id07,2024-07-20,2024-07-19,0.5114129470925697,0.4185090272451536,0.5186628024361352,0.7426011061594384,0.733584843478531,0.7569070448807177,0.577629302943025
id07,2024-07-21,2024-07-20,0.5450621020006454,0.5624091833254808,0.5814757226922995,0.7583515057763971,0.7352496783770957,0.7722637772650681,0.6003341518437585
id07,2024-07-22,2024-07-21,0.4926480714526351,0.43171726418204404,0.6127058771643783,0.7653387926561004,0.7445539802569276,0.7209843703948127,0.6275369070976071
id07,2024-07-23,2024-07-22,0.46803693712777283,0.4717752526120381,0.43515597987030935,0.6898821809451927,0.7099341901030003,0.7751285526348769,0.5523949879095782
id07,2024-07-24,2024-07-23,0.3880725501934221,0.4594257032133327,0.450720593417887,0.7081132411541404,0.6979329408500305,0.800213111582579,0.5534690026138963
id07,2024-07-25,2024-07-24,0.41412726706686237,0.509318486473605,0.507336127485875,0.6786197177011903,0.6519823450010107,0.7685160073659973,0.5594070226029627
id07,2024-07-26,2024-07-25,0.4510031470108362,0.4493529787154983,0.43244914351223696,0.7126599263839659,0.7063032511104783,0.7642690703467201,0.5702225682784545
id07,2024-07-27,2024-07-26,0.4758883215731208,0.4099246265796639,0.47088859711820075,0.755261672186643,0.7000156909551962,0.7158722665273107,0.5517353648343174
id07,2024-07-28,2024-07-27,0.4162603177139453,0.4064072734782688,0.5987401654109825,0.7101427890816957,0.6782742784419511,0.7859040248281121,0.5633071998472472
id07,2024-08-15,2024-08-14,0.43296060165545514,0.43320842241010993,0.703028636496101,0.6700795202676437,0.6518683875195339,0.8029023308863479,0.5631792229232213
id07,2024-08-16,2024-08-15,0.5246529076475263,0.541620657029513,0.7261153003554625,0.6744163890787246,0.6649000776634163,0.8001086396585034,0.5666262204174506
id07,2024-08-17,2024-08-16,0.501991482757818,0.5436291635866708,0.6357320640337372,0.6997577936174981,0.5926474143883051,0.7587120583702562,0.5392122774953905
id07,2024-08-18,2024-08-17,0.5169600546162598,0.5390117432902529,0.6721089926748789,0.6905093382963384,0.5784847224304742,0.7728953148580369,0.5341760668265072
id07,2024-08-20,2024-08-19,0.5148150235938586,0.4698606384456786,0.5693805295675006,0.6772720076593468,0.6083108791163001,0.799033224701893,0.5132205893224432
id07,2024-08-21,2024-08-20,0.46976409191645974,0.5096593350520908,0.5971203832676724,0.6971620199087971,0.5892971519839904,0.7995368185392486,0.49498709313261313
id07,2024-08-23,2024-08-22,0.5197746905112863,0.6344394775447664,0.6606256546189802,0.7122606564656329,0.5953262811714415,0.7799318557482565,0.5222110701714169
id07,2024-08-25,2024-08-24,0.5298015755997512,0.5681576188029482,0.6916522394243907,0.7271656535901736,0.5788092335155173,0.7816540812310151,0.5573955163646356
