subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-04,2024-09-03,0.47386433933727173,0.5036739324845515,0.499579731954432,0.5850867050649171,0.6315383135703526,0.7327277635962338,0.5645635537749587
id01,2024-09-05,2024-09-04,0.42277447341104835,0.4868134286275468,0.5754404086065058,0.6111601986148691,0.595429358030046,0.6885984422369931,0.5390660795602641
id01,2024-09-07,2024-09-06,0.520913153184583,0.5920977194515296,0.6816934899211431,0.6874937426021916,0.6347737982136057,0.6876906165963472,0.5639381930909452
id01,2024-09-08,2024-09-07,0.5340264749644754,0.6142856702479853,0.6757409505567225,0.7703642856086221,0.5833979877228134,0.6746250214227543,0.5366473923450792
id01,2024-09-09,2024-09-08,0.5020443307046785,0.6315134175756634,0.6968785189683891,0.6659987048899664,0.6515354166949988,0.6664647429000549,0.5389292643644881
id01,2024-09-10,2024-09-09,0.4886139793514888,0.5539200501328105,0.6557019254186685,0.5963617429979226,0.6446957316039754,0.718746889742945,0.5605868272161434
id01,2024-09-11,2024-09-10,0.46176849209778886,0.5385221799873754,0.585037080469151,0.5378596309707976,0.6513912728685168,0.7153125085896913,0.5534104639502795
id01,2024-09-12,2024-09-11,0.46569518814435346,0.5582118961349393,0.6681788884389606,0.6618990469811195,0.6332955712822279,0.6722885155210311,0.5501729351439058
id01,2024-09-13,2024-09-12,0.4652509996783841,0.5884115655137966,0.6575911794506906,0.613265563824096,0.6356011184873185,0.6849304090265157,0.5630429573568138
id01,2024-09-14,2024-09-13,0.45293792665420296,0.5456570864178178,0.6347804270106343,0.6475833369235574,0.6206113369081685,0.6711267854165799,0.5243147599131073
id01,2024-09-15,2024-09-14,0.4450796613739793,0.6179530724858512,0.7044801417706366,0.6978645321494164,0.5808353039532248,0.6286597477703407,0.4922522549288303
id02,2024-08-26,2024-08-25,0.5280806470012616,0.6553332451144175,0.7618024246233119,0.8401032906164161,0.8887431391859933,0.8090030026672318,0.6710566848658606
id02,2024-08-27,2024-08-26,0.5582740396299054,0.7106864634258647,0.752946741333545,0.8073205860633101,0.8988393714578589,0.8082959806833396,0.6802478013257632
id02,2024-08-28,2024-08-27,0.49899435308333917,0.6379680743387574,0.7181784655119321,0.8296781211135913,0.9,0.8232162203969012,0.6870960152309404
id02,2024-08-29,2024-08-28,0.5048406239423691,0.6439878351748577,0.7581383901170067,0.8041531400655528,0.8809935055252057,0.8356997733157417,0.6681292863255388
id02,2024-08-30,2024-08-29,0.4724027741007358,0.6511159139076974,0.7353638674890027,0.7870454021586744,0.8453507581761867,0.8283758761995382,0.6623921601722937
id02,2024-08-31,2024-08-30,0.541171902264897,0.653581947087142,0.7246020478594595,0.8264064420714703,0.8851808194993807,0.8444859953611084,0.6610902805353277
id02,2024-09-01,2024-08-31,0.5405831976302828,0.6553179946279504,0.7283170180242864,0.8367383992053455,0.8767746561435982,0.8297943548181923,0.6803177690791896
id02,2024-09-02,2024-09-01,0.5321055904206794,0.6266585735790184,0.7486416951892176,0.8050096578233744,0.8697954583160642,0.8345063095246281,0.66416509924094
id02,2024-09-03,2024-09-02,0.5255899811514636,0.6454834221270456,0.7122212850870506,0.8050324633893202,0.8922030748161597,0.8321384734432437,0.6598491627523315
id02,2024-09-04,2024-09-03,0.47930147594377914,0.5874395040554048,0.706590784507803,0.8261496438454299,0.8857073793898256,0.7882389797297986,0.6660491579698461
id02,2024-09-05,2024-09-04,0.4859974566681893,0.5965872653151236,0.7014521994040821,0.8257079558471381,0.8910212143493501,0.8152003145774857,0.6648836084950784
id02,2024-09-06,2024-09-05,0.4875351420600939,0.6216929760967737,0.7593065813425838,0.8422443375174422,0.8739641345167619,0.81753166456261,0.6724637926014805
id02,2024-09-07,2024-09-06,0.5196765503571384,0.6600391225840513,0.7581857520602234,0.8666380679933443,0.8955517259721758,0.7981920371441732,0.6784665010081731
id02,2024-09-08,2024-09-07,0.5060559377274063,0.6882717889331346,0.7342288190639907,0.8467783562019958,0.8817891050778426,0.7876732450802403,0.6744262285935169
id02,2024-09-09,2024-09-08,0.4979654072969924,0.681109202202286,0.722335101087899,0.8811289976675089,0.8856724463845559,0.7849444791981339,0.7089899763266765
id02,2024-09-10,2024-09-09,0.47690834680636807,0.5993207092321281,0.7152897869942709,0.8284258393112012,0.887654522588533,0.8263970528353319,0.6833784213233259
id02,2024-09-29,2024-09-28,0.604872587955523,0.7347695630749742,0.848014455931134,0.8607469512390844,0.8909224503561736,0.7709578995525806,0.6860223538140953
id02,2024-09-30,2024-09-29,0.5476854540889545,0.698170021701885,0.7955066368441133,0.8562525862272024,0.8864869297188754,0.7760339716767388,0.6455635871294718
id02,2024-10-01,2024-09-30,0.4755523373908006,0.5609407694375912,0.6932898557701709,0.8536148530322104,0.8873677607830014,0.7897864357093782,0.6889171361303951
id02,2024-10-03,2024-10-02,0.46742812723301463,0.5530406862174352,0.6889371401274126,0.8593336872244486,0.8787538580744745,0.7766133315610274,0.6638512882720697
id02,2024-10-04,2024-10-03,0.4832412514486115,0.5316032186976483,0.6120814582539205,0.8514660647715497,0.879940999282837,0.8185919152223634,0.645388780683686
id02,2024-10-05,2024-10-04,0.5114989674019264,0.6409502734494215,0.7552268090891612,0.8701617497278236,0.8742419026606297,0.7938416851473197,0.6982311194357108
id02,2024-10-06,2024-10-05,0.5154835939810043,0.611618759073028,0.7583856307845651,0.8420874492715091,0.8617870089629059,0.7671276629766391,0.6352849644627593
id02,2024-10-07,2024-10-06,0.5032968719569874,0.6649691123672747,0.7127403463371313,0.8458943811419055,0.8826284756754132,0.7784460796074654,0.6868118697527196
id02,2024-10-08,2024-10-07,0.47022751111269856,0.5577066809912836,0.7105914222717125,0.8282009630669487,0.8657783080588105,0.7777638883229886,0.6568189260444566
id02,2024-10-09,2024-10-08,0.4919464344499458,0.6523889145206917,0.7265285171457534,0.8676647444968973,0.8673169642298337,0.7907317204543036,0.6692603025784937
id02,2024-10-10,2024-10-09,0.48156534060776435,0.6324803357550441,0.7248948686347372,0.7899234839467836,0.8559425745629615,0.7718472628636398,0.607204160188661
id02,2024-10-12,2024-10-11,0.504333544368279,0.6061284720840959,0.7443465129567844,0.8317325049122766,0.8531518469444829,0.7625531021022091,0.6653097895395421
id02,2024-10-13,2024-10-12,0.5108026074186779,0.6253453813183926,0.7317578631962915,0.8283983725346963,0.8404753120817119,0.7581213973563857,0.6033501405588094
id02,2024-10-14,2024-10-13,0.47720112434374046,0.636032752643196,0.7490291168274945,0.885154416207964,0.8752793923119522,0.7744023234555697,0.6843145997831384
id02,2024-10-15,2024-10-14,0.4855997637197822,0.5656963121217415,0.7304051260526594,0.8656442456134923,0.8724947962466143,0.7742437163754403,0.6750881653791322
id02,2024-10-16,2024-10-15,0.4933113524115161,0.5850789927478672,0.6943844748840008,0.8610953017336159,0.8562101385223205,0.8005791566907078,0.6569373647388266
id03,2024-08-17,2024-08-16,0.7314400326487189,0.7397368504100166,0.7507197427515903,0.7578565571166281,0.5867864875459587,0.4448850853793839,0.29836506434757504
id03,2024-08-18,2024-08-17,0.725119545662265,0.7386255487021685,0.8010727897938106,0.7538893398687191,0.5767208767747057,0.49236394189973776,0.33152668570809346
id03,2024-08-19,2024-08-18,0.6863580068919753,0.727283215633529,0.7173975321643483,0.8091992831674537,0.5732821426786355,0.49232384534697937,0.3104332794167471
id03,2024-08-20,2024-08-19,0.6776125986862717,0.7130468054373504,0.6901539673287707,0.7418584634863026,0.5332409043772997,0.5474949546467339,0.3047948361058121
id03,2024-08-21,2024-08-20,0.6674396861875471,0.6779469819033964,0.671424994626735,0.7188603373018992,0.5199208652583169,0.5417604101832134,0.32508399320145676
id03,2024-08-23,2024-08-22,0.6741616802585145,0.718383088538951,0.6640458877728515,0.7239939079362686,0.513474995706346,0.5704467219859537,0.30001536432473763
id03,2024-08-24,2024-08-23,0.6746253307895625,0.6985597944487736,0.6744662540808916,0.7867167395523452,0.5788088787393819,0.4448157376543286,0.31103474094492933
id03,2024-08-25,2024-08-24,0.6499436654333208,0.7131313156059635,0.6745064256591918,0.7579171527410219,0.5804633093979927,0.48104795802107936,0.3453421312030171
id03,2024-08-27,2024-08-26,0.6510322195278002,0.6940784777843088,0.7423928545240582,0.7839556558985408,0.5858083195861645,0.4953835249952712,0.36894240547813695
id03,2024-08-28,2024-08-27,0.6676789010367806,0.7182329155677111,0.6821255249075283,0.7918063367978768,0.56210200403577,0.4405427381923204,0.3679924633738536
id03,2024-08-29,2024-08-28,0.665685108935508,0.7347861161854319,0.6944214033161867,0.7534685209783539,0.5566337841691217,0.5102546746966279,0.31553446867080437
id03,2024-09-16,2024-09-15,0.6362859987989038,0.7275673828879381,0.6369123073785017,0.7359953450823449,0.5353467838591286,0.4668653380566975,0.35282688293548403
id03,2024-09-17,2024-09-16,0.6563674797184054,0.7148221518149268,0.7114686948080863,0.7423455698741332,0.5630524139986963,0.4871328529370432,0.3086947546135781
id03,2024-09-18,2024-09-17,0.6466795876621647,0.7017100541712991,0.701337261856954,0.6969685151114879,0.546644303137833,0.56085525146349,0.35782565654437837
id03,2024-09-19,2024-09-18,0.6496078620356046,0.7150445113777479,0.6920134304850718,0.7448040439143072,0.5087811748559333,0.46512936263241483,0.32313783205412383
id03,2024-09-21,2024-09-20,0.6402254764479174,0.704369166582821,0.7017277330137438,0.7120958517155641,0.5536279361002091,0.4644005896537995,0.30594138915202457
id03,2024-09-22,2024-09-21,0.6378622677144691,0.7209416617051666,0.7072323228515333,0.7532270192071219,0.5460131217843092,0.4229678738711578,0.3408199621740706
id03,2024-10-04,2024-10-03,0.63885951804033,0.7219736918103682,0.6683414426909784,0.7558804789692423,0.5907546944767529,0.5333999194650092,0.3432094591095964
id03,2024-10-05,2024-10-04,0.6373072041417047,0.71027372581274,0.6959549310688621,0.740462519225925,0.5890741259088234,0.49275176463973747,0.31524876732340507
id03,2024-10-06,2024-10-05,0.6295050001832793,0.7808985572261793,0.7104106681547817,0.704812137937863,0.5448874465877456,0.4026475157081155,0.31918717570855865
id03,2024-10-10,2024-10-09,0.6235660877347021,0.7421668124181482,0.7007127839182222,0.72825920830687,0.5946056939980823,0.4487206290024664,0.34469235603604137
id04,2024-09-10,2024-09-09,0.44471401095873325,0.5500564587418654,0.5867653105390515,0.6876117464360264,0.5823852103393727,0.5065041966995095,0.457883487984714
id04,2024-09-12,2024-09-11,0.44842972570403505,0.540023223738389,0.5716274011683166,0.6638505100322164,0.570718456223652,0.5043379392653665,0.46354213409220846
id04,2024-09-13,2024-09-12,0.45765518125577537,0.5636550252903525,0.6311031199817211,0.7164516152776292,0.5439087961823064,0.5466086018115329,0.48903902999843757
id04,2024-09-14,2024-09-13,0.4764216650575713,0.5345755042964419,0.6117291669245334,0.696805791900644,0.573223845506481,0.524237324833675,0.48985752957546214
id04,2024-09-15,2024-09-14,0.46114377935407025,0.5019680141835253,0.6240187526814582,0.7609025850944835,0.5966944310831176,0.5348685885518452,0.5344898440691829
id04,2024-09-16,2024-09-15,0.45433232353954267,0.4476867489561337,0.558937093405331,0.6912534244788852,0.5922534898163963,0.5841542892395304,0.548151884732706
id04,2024-09-19,2024-09-18,0.577283596464181,0.5447780630657785,0.8389105739449814,0.7786787228590014,0.6118428532300887,0.5679226168472835,0.520677513899263
id04,2024-09-20,2024-09-19,0.5444649836985186,0.588824603263915,0.7961429753350511,0.6559869553975556,0.5378361022131498,0.561802431171029,0.4511537517005225
id04,2024-09-21,2024-09-20,0.5051632468700517,0.6347598750740847,0.7447493792660065,0.6966454313998321,0.5906692896256289,0.5361443755601988,0.4855823251059462
id04,2024-09-23,2024-09-22,0.5214814337616978,0.5634656294462692,0.7643652749971706,0.7517921689099767,0.6105473204754042,0.6125338862654645,0.5364462669453688
id04,2024-09-24,2024-09-23,0.5095747977498071,0.6237096652400531,0.7499523107935276,0.6853755558974477,0.5836672344751971,0.6017253195325137,0.4681397838908481
id04,2024-09-25,2024-09-24,0.5224210564346907,0.61346235684013,0.7801744446062633,0.7391725001177122,0.6177082157979692,0.48945275696785157,0.4942610107146562
id04,2024-09-26,2024-09-25,0.503248487183576,0.5979989840379241,0.7059750745525463,0.6529454389948456,0.5893208044403392,0.5692430350959496,0.46849193175277304
id04,2024-09-27,2024-09-26,0.5118977067889636,0.6280164392486633,0.7408738062679839,0.6988216039051615,0.5400458596942138,0.5750922916224845,0.48159519464506034
id04,2024-10-15,2024-10-14,0.5991903018403368,0.6270651927062794,0.7803974664980654,0.7856174243124463,0.6769180800738708,0.5512048720806623,0.5690910609041528
id04,2024-10-16,2024-10-15,0.5980598858418023,0.6135815605004176,0.8081839710720635,0.7967564520208978,0.6454922705492476,0.44219188405547927,0.5456564894316236
id04,2024-10-17,2024-10-16,0.552756482479829,0.6102524117640871,0.6921024604385883,0.7655852679251623,0.638006848973735,0.5232086838707256,0.5260470963487376
id04,2024-10-18,2024-10-17,0.5572259730605592,0.6209033702324097,0.733370573116568,0.6971249737061794,0.6249629623105024,0.492942060479803,0.49980765791476284
id04,2024-10-19,2024-10-18,0.5619310201555062,0.5629685999830834,0.7272645716425679,0.7779141116457666,0.5987308816442309,0.46699008273726916,0.49948208501230834
id04,2024-10-20,2024-10-19,0.5389222196794471,0.5657747152860622,0.7669081940928429,0.719213968460216,0.6215301917790946,0.5569617311928595,0.5294451812019622
id04,2024-10-22,2024-10-21,0.6128760568082557,0.6428037416299587,0.7939356781245739,0.7654664517563349,0.6410334268711786,0.5010391450853577,0.5448510600563722
id04,2024-10-24,2024-10-23,0.6038671862199751,0.6051916508392805,0.7109255023594263,0.7420486441803611,0.6501942999841767,0.5488056795159785,0.4962513157724108
id04,2024-10-25,2024-10-24,0.5958854005881196,0.625898589425422,0.6908556350706491,0.7215066318094853,0.6351145969073967,0.4882889718812686,0.49848877503775296
id04,2024-10-26,2024-10-25,0.5851553221836874,0.643222005226072,0.7367071407073973,0.7308139165268586,0.6103096502678728,0.425108843052465,0.47487069861887027
id04,2024-10-28,2024-10-27,0.6222411515704843,0.5946461354896654,0.8012026619088035,0.7287395883837561,0.6220470936709659,0.5602720712592453,0.5265001326685966
id04,2024-10-29,2024-10-28,0.6093747961118764,0.615885584456525,0.7835086331303902,0.6900871194760961,0.641122754458803,0.5288122671584489,0.5077856688641186
id04,2024-10-30,2024-10-29,0.5576533705281609,0.5414358607990086,0.6988652702980284,0.7369153360419195,0.6258390440599627,0.4906833584503021,0.49181194956474744
id05,2024-09-29,2024-09-28,0.5922077589496243,0.47235880595256047,0.6219985119212389,0.5735190853465797,0.38236528903844985,0.21406807247151433,0.4622139388146086
id05,2024-09-30,2024-09-29,0.5750756940294922,0.5076395524277609,0.6731878377187319,0.4817541600058401,0.34548797061220515,0.21789496357124877,0.4523474006568541
id05,2024-10-01,2024-09-30,0.597782721771786,0.4589982254619419,0.644897970670044,0.4641222029219872,0.32052483370786183,0.21018523865656585,0.4528918861560093
id05,2024-10-02,2024-10-01,0.5962616590978767,0.46490470998743766,0.6380967106180845,0.4979382065069768,0.299975887692887,0.25729010714906064,0.4588159615211348
id05,2024-10-05,2024-10-04,0.6008703681588814,0.5043558300710818,0.5858216933820736,0.5548430018120025,0.29326892990668796,0.25603012309208467,0.4836061652972031
id05,2024-10-06,2024-10-05,0.6038087277565232,0.4972442760912151,0.5500515738561239,0.5656954359944566,0.30532340469546215,0.2670433193497978,0.47840366557197084
id05,2024-10-07,2024-10-06,0.5971224923716403,0.49613929113659305,0.6635791165910906,0.5082324334689592,0.30161389359433594,0.21293468198577561,0.48890243571317216
id05,2024-10-11,2024-10-10,0.6336731595862892,0.5274680261384167,0.5795444962770552,0.5328715194285241,0.34380306648231446,0.269011360161178,0.4271632888735476
id05,2024-10-14,2024-10-13,0.597126994052452,0.5134677294461566,0.6333604247774105,0.41153107655636767,0.3384610468806914,0.27605961352231173,0.5310381315742074
id05,2024-10-16,2024-10-15,0.5930909770721149,0.46943272259933927,0.587260543080166,0.41324578825170255,0.28927709452199624,0.25942410591102416,0.5055948918150882
id05,2024-10-17,2024-10-16,0.5907164667730219,0.481127659743016,0.5962775097602948,0.4528969602746164,0.29982554201248546,0.2642902786318308,0.41977023194711144
id05,2024-10-18,2024-10-17,0.6136334449377331,0.44977450568418625,0.6700190982605541,0.4974042376576539,0.27832106829897785,0.20392773820634333,0.4817799301793547
id05,2024-11-07,2024-11-06,0.5374659346272657,0.37794487795313325,0.6894014820318184,0.5127301555199681,0.395078914653732,0.39031186714614113,0.41163116513521025
id05,2024-11-08,2024-11-07,0.5141851702207916,0.3512433823126078,0.6466872634608439,0.5097508228277547,0.3722814656181137,0.3442424034330335,0.41025598701145266
id05,2024-11-13,2024-11-12,0.540546215714129,0.5850209769095925,0.7345374298013688,0.4698309627756854,0.3490764685052428,0.3134307329655689,0.41341017293397475
id05,2024-11-14,2024-11-13,0.576482502358459,0.5599651137173304,0.7711364215903314,0.5198191269428329,0.3750929207985331,0.31473284286362035,0.42569011308420773
id05,2024-11-16,2024-11-15,0.5908831742261258,0.5390040488378808,0.7365262312931063,0.6246892674809339,0.3570841175574838,0.24907880059886212,0.46591807351556985
id05,2024-11-17,2024-11-16,0.5925135891025313,0.5480052793659581,0.7325047194360675,0.6111274224449227,0.3466750958509046,0.22365131400166183,0.48791069516406477
id05,2024-11-18,2024-11-17,0.5483588185256131,0.5339875420075647,0.7255857840197514,0.561758701317346,0.3289761396529123,0.23957705669714913,0.47884276166332074
id05,2024-11-19,2024-11-18,0.563342356612842,0.563486961441131,0.6598761292725457,0.5275968725634064,0.35241905433226484,0.2942560565461112,0.4904478694790285
id05,2024-11-20,2024-11-19,0.5633656513797207,0.5677334955188527,0.7352778051002393,0.5738068667782741,0.38277816194116404,0.26466658671108784,0.46415167233855525
id06,2024-07-07,2024-07-06,0.430641629847401,0.6799080018169337,0.7391853275475081,0.882546205428121,0.9,0.8588024318433506,0.7540338798796169
id06,2024-07-08,2024-07-07,0.3765934608982525,0.6994759794295154,0.7198728048515661,0.9,0.9,0.8922649840321132,0.7928126394194472
id06,2024-07-09,2024-07-08,0.3793566562723439,0.687700292363809,0.7425857196332956,0.9,0.9,0.8985607825583356,0.7675724579708183
id06,2024-07-10,2024-07-09,0.38303795684968783,0.6992440987416049,0.7150541447116511,0.9,0.9,0.8880436731831574,0.7758358158981498
id06,2024-07-11,2024-07-10,0.4101121000008737,0.7095798939165023,0.6578565246189182,0.9,0.8940903516801557,0.874671787040161,0.7640885080532548
id06,2024-07-12,2024-07-11,0.3811616613967292,0.7051097594870808,0.701204198205544,0.9,0.9,0.8774281697693561,0.7742999202273653
id06,2024-07-13,2024-07-12,0.4115506606272147,0.6873929590895589,0.7123945043751383,0.9,0.9,0.875890326028842,0.7939481550810467
id06,2024-07-14,2024-07-13,0.40411508741256463,0.6736550415619627,0.7550094319463039,0.9,0.9,0.8706162161182618,0.7494863019858143
id06,2024-07-16,2024-07-15,0.427209473856418,0.6383620287305396,0.7532196396892967,0.9,0.8951467598381533,0.8741729883689664,0.7388099917817873
id06,2024-07-17,2024-07-16,0.43001768563710563,0.6486047674739619,0.7737621314958343,0.9,0.8996222946196037,0.8833377013908335,0.7624173508880729
id06,2024-07-18,2024-07-17,0.3864325471641741,0.7070486890916974,0.6642527332598082,0.9,0.8870978486810785,0.8704327895558038,0.7521013736828979
id06,2024-07-19,2024-07-18,0.405555500727084,0.6900414981561468,0.6853861203068502,0.8953750379342824,0.8788862399384313,0.8875490126881221,0.7411950176860826
id06,2024-07-21,2024-07-20,0.4080301938445723,0.713328756124374,0.7648788284588649,0.8812288360750405,0.8698104773128169,0.9,0.6845601238080056
id06,2024-08-10,2024-08-09,0.33685568847024727,0.674545330879118,0.5956358522762667,0.8695720602229724,0.8984328173977145,0.8957365441894264,0.7820457815756191
id06,2024-08-12,2024-08-11,0.31236590405161874,0.7441709676935822,0.6445464797219878,0.8725313819175115,0.8940089296968323,0.9,0.7560826764978673
id06,2024-08-13,2024-08-12,0.300012932556376,0.7107661778526795,0.6155825603995682,0.9,0.8955273852991298,0.9,0.7894321138848833
id06,2024-08-14,2024-08-13,0.30908459707593133,0.7051499591381237,0.5780398098388304,0.9,0.8930225167285795,0.9,0.7888144800416912
id06,2024-08-15,2024-08-14,0.3111591549285233,0.7139296976394998,0.5569165233486769,0.9,0.8977880487775031,0.8972719534296384,0.7800823193982196
id06,2024-08-20,2024-08-19,0.28597615041032215,0.6911022428861229,0.5774489812051977,0.9,0.8943936911634941,0.9,0.7928272902847919
id06,2024-08-21,2024-08-20,0.28929919250854375,0.712863005057724,0.6232815412541896,0.9,0.8943500221018343,0.9,0.783513628311971
id06,2024-08-22,2024-08-21,0.3023138073001577,0.7229510343275622,0.5963475898608024,0.8816857963031173,0.88166011324642,0.9,0.765716042177443
id06,2024-08-23,2024-08-22,0.30481200114018386,0.7258441765665112,0.6206815079858022,0.9,0.8986723096899061,0.9,0.7810591842764623
id06,2024-08-24,2024-08-23,0.3293618216410319,0.7306451019943804,0.6478963631977159,0.9,0.8910849081479275,0.9,0.7535048376967083
id06,2024-08-25,2024-08-24,0.3243998992209218,0.7222222297835806,0.6545054110757291,0.9,0.9,0.9,0.7572661007735466
id07,2024-07-14,2024-07-13,0.49779149395431266,0.4683803774390538,0.6451729268358539,0.664584025632997,0.6913390837705243,0.7401362762315463,0.5605200334267157
id07,2024-07-15,2024-07-14,0.47351884259920946,0.521709738441805,0.6924875536147685,0.6741771804048264,0.7216424911604578,0.7749561312498338,0.6111759755278743
id07,2024-07-16,2024-07-15,0.47066467648046917,0.44658285717198204,0.5654643170505792,0.6306942301420584,0.7129615812607077,0.7360035478252401,0.543244472823682
id07,2024-07-17,2024-07-16,0.4921229383557997,0.4617213312674507,0.5708865776161918,0.6917028469532568,0.7145177916102825,0.6742430630320039,0.5170285415897806
id07,2024-07-18,2024-07-17,0.4922589913936826,0.49616058426083487,0.5034412505469427,0.6918031298388987,0.7114795770016716,0.6852318707231264,0.5168908256194645
id07,2024-07-19,2024-07-18,0.45386005575079,0.4352030145813087,0.5102561688639083,0.6802036679890205,0.7091567434274779,0.738477105891655,0.560607770657039
id07,2024-07-20,2024-07-19,0.48511813442641105,0.4723702443300787,0.5795070002252379,0.6983616680633136,0.7295142316304479,0.7358553280422158,0.5245666577306884
id07,2024-07-21,2024-07-20,0.49904469906625476,0.5287620389823546,0.6358806718824949,0.7254983328559276,0.7169631986153535,0.7349672830529237,0.5536157178683823
id07,2024-07-22,2024-07-21,0.47688861003127675,0.48210446744178503,0.647688607914799,0.7292036981273823,0.7523337925589216,0.6864643005867206,0.5712466063403419
id07,2024-07-23,2024-07-22,0.4595250847218033,0.5031750578614257,0.4883013159475267,0.6444034557456665,0.6847261391199703,0.7357180431295771,0.5551079068611262
id07,2024-07-24,2024-07-23,0.4421545258134058,0.4389322340519313,0.5568536431750235,0.6546462473379843,0.6803529536530515,0.7581049527321201,0.5120433062421569
id07,2024-07-25,2024-07-24,0.40447139588212155,0.47411984874836494,0.5003489156619364,0.6340013125018557,0.6636400371547397,0.705358879435695,0.5562478988976612
id07,2024-07-26,2024-07-25,0.448212694065074,0.47923164703086407,0.5351359297081856,0.6294640597672727,0.6849033585005623,0.7332088805567467,0.5589485131486658
id07,2024-07-27,2024-07-26,0.4915407210873335,0.4931635876119111,0.5516854093726726,0.7160938942421555,0.684816093808128,0.72266463500861,0.5266178548493303
id07,2024-07-28,2024-07-27,0.4829974331504055,0.47056169565653205,0.672206569862442,0.7167240437036868,0.676243310021784,0.7442677642645817,0.5821761577582517
id07,2024-08-15,2024-08-14,0.4105369940306269,0.5283875243709231,0.6640433416796366,0.6298085849306907,0.6112178074429153,0.7845907049949703,0.5250509399507339
id07,2024-08-16,2024-08-15,0.46411536189750885,0.615620156430246,0.7010334230833951,0.6093426746989986,0.6076192662053075,0.7586466231834814,0.5223793196031984
id07,2024-08-17,2024-08-16,0.5065685724500668,0.5849142062177896,0.6381616379390123,0.6740017885018819,0.5687552189824719,0.7442515806533359,0.4968142727258635
id07,2024-08-18,2024-08-17,0.5117747788797798,0.5926285514350998,0.6567744115385377,0.6505437473754523,0.5715154121352947,0.7613144996341982,0.5288970891572855
id07,2024-08-20,2024-08-19,0.5131195463606194,0.5314585581782603,0.5415909381684187,0.6888156279194522,0.5500425537353216,0.7683882234942321,0.49111352942578673
id07,2024-08-21,2024-08-20,0.42429912645263984,0.557828282727783,0.5759279049011112,0.6385242634761507,0.5602027295563269,0.7655760732154553,0.5176175200869395
id07,2024-08-23,2024-08-22,0.4572677948895032,0.5932088661909768,0.5281542198089466,0.6428094353836928,0.5556670414169285,0.7556203304804111,0.5114759489833262
id07,2024-08-25,2024-08-24,0.5235625755012346,0.6090725270569655,0.6986823487092197,0.7043766446950991,0.593556926136058,0.7480966536969289,0.5249136615192471
id07,2024-08-26,2024-08-25,0.4947309363798969,0.6184428198536379,0.6323851108548018,0.6424729868795661,0.5588768280946603,0.7019637046851037,0.5499035565454273
id07,2024-08-27,2024-08-26,0.49023227171866735,0.5840547770447966,0.6179087394767825,0.6747119546963979,0.5618859578304531,0.7380259155829526,0.49988638861647133
