subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-08-15,2024-08-14,0.48212697633586493,0.38934873673555515,0.43364068387105453,0.6387344066265035,0.6752335436118149,0.8159486077335965,0.6055453741818457
id01,2024-08-17,2024-08-16,0.3832756952178246,0.5893584657884872,0.5846550894031655,0.7167548012321755,0.6394802950540697,0.7916144170564734,0.5619614349150643
id01,2024-09-02,2024-09-01,0.5532927287068514,0.6951582556235452,0.6944224353302627,0.6665990377355331,0.6294098729204396,0.6361494432139312,0.5501088166361375
id01,2024-09-03,2024-09-02,0.5475751743028983,0.5987370470325722,0.683347958515867,0.5705808673158521,0.6022615821485139,0.630676988035479,0.5406098620581292
id01,2024-09-04,2024-09-03,0.4663951520389129,0.510974891321743,0.5128589984049813,0.5730194386176385,0.6146349183493949,0.6972368491511656,0.5513593218224425
id01,2024-09-05,2024-09-04,0.4862126114720877,0.4786036468847017,0.6167405956878764,0.5962179927670985,0.5653920987069032,0.7322365032178106,0.4965582203899428
id01,2024-09-07,2024-09-06,0.5473243216718375,0.5984454460139205,0.6835126780118994,0.6772190876222648,0.6145981857485956,0.6437710514472319,0.5510288629944842
id01,2024-09-08,2024-09-07,0.5706562779211947,0.6202829112681157,0.6902983788792972,0.7507778084668092,0.5892401785066155,0.6341729484843287,0.5446281321961163
id01,2024-09-09,2024-09-08,0.5186930559262473,0.6267242017842483,0.6794654174466119,0.6475264838306547,0.6233679046567822,0.6439699366103508,0.5340149495164883
id01,2024-09-10,2024-09-09,0.5055065083199506,0.5404730767927133,0.6386290533253229,0.5893963075792547,0.6254118894088974,0.683929160801318,0.5473318820987318
id01,2024-09-11,2024-09-10,0.5584739652253833,0.37274714328722497,0.45052860150031054,0.5629478657744111,0.7072068683957393,0.7414620607756004,0.6496430388668192
id01,2024-09-12,2024-09-11,0.48795915264453077,0.5548175458435883,0.651365524004108,0.6419226515376711,0.6098884163147791,0.6445619121904904,0.531312759172634
id01,2024-09-13,2024-09-12,0.46246440182905024,0.5716137570557839,0.6366746430405404,0.5943456713867746,0.5897628278175734,0.665931869423723,0.5368939840528049
id01,2024-09-14,2024-09-13,0.46304264652371246,0.5280809228267208,0.620720587086322,0.6202318924546396,0.5813409408937671,0.6503612181541243,0.4857834656575382
id01,2024-09-15,2024-09-14,0.48292055657284105,0.609611510654335,0.6888222942894523,0.6718477073711496,0.5476540984006693,0.6009836307722278,0.469745629313607
id02,2024-08-26,2024-08-25,0.5315591122379795,0.634547372281626,0.7323224796601118,0.8297272156515795,0.8860501156104013,0.8189994711478374,0.680991412976101
id02,2024-08-27,2024-08-26,0.5622602474783955,0.6952736019724927,0.7285726593236875,0.805205883697972,0.8851158172931033,0.8087559842236385,0.6724776234374186
id02,2024-08-28,2024-08-27,0.5126072984708477,0.6260230104266206,0.6994468136583917,0.8283152233042985,0.8961044212093497,0.8178935448291789,0.6867947334929069
id02,2024-08-29,2024-08-28,0.5207168178688286,0.6527532394647411,0.7269747048233864,0.8020002215718323,0.8692650174903754,0.8127628168587133,0.6700150712093134
id02,2024-08-30,2024-08-29,0.48775632848856465,0.6667638442871837,0.7097320556224902,0.7632257344033402,0.8020762574475326,0.7746030506129352,0.6595869753486542
id02,2024-08-31,2024-08-30,0.5752591269303362,0.669252438845891,0.7295074879458359,0.8440279051370629,0.8746409243491428,0.8103239993396499,0.6543639065255201
id02,2024-09-01,2024-08-31,0.5788150249684918,0.69915498964165,0.7636676310362056,0.8480746944029403,0.8854483483449107,0.8397969406937006,0.6880468471963701
id02,2024-09-02,2024-09-01,0.5715517615567235,0.6247730593612661,0.7278816964198483,0.8171274647502124,0.8500207771969353,0.812473850015176,0.6614892323553095
id02,2024-09-03,2024-09-02,0.5367843124768,0.6331500028450905,0.6906118197917301,0.8021037298681654,0.8738998154615317,0.815619407008797,0.6501430769387592
id02,2024-09-04,2024-09-03,0.5015868477547647,0.5941135677942857,0.677986708155814,0.8101367989112942,0.85803523312443,0.7620387396213296,0.6436683014601811
id02,2024-09-05,2024-09-04,0.5032156764328388,0.5947363088097708,0.6817128702053109,0.8128095930562469,0.8624823423463679,0.7879019777915632,0.6353065407293625
id02,2024-09-06,2024-09-05,0.5032588724311715,0.6219291117405716,0.7302201533790773,0.8237945630137423,0.8571109661956622,0.7965598206557365,0.6697637371368353
id02,2024-09-07,2024-09-06,0.5442174117918899,0.6519997689992707,0.7527272039312798,0.8615116265565983,0.8791322024300529,0.785993265146659,0.6756934541698132
id02,2024-09-08,2024-09-07,0.533025673209251,0.6927152366593027,0.7362259096220027,0.8435041331070701,0.8700285211473109,0.7652830401454089,0.690481355481185
id02,2024-09-09,2024-09-08,0.49787083653772213,0.6775626886225019,0.7188477648269506,0.8618624738827428,0.8733010615607264,0.7868091754749895,0.7200199792709615
id02,2024-09-10,2024-09-09,0.51227492766295,0.612654468480923,0.7150477079525382,0.821329720144232,0.8681091245441342,0.8150283300879834,0.6663783142969442
id02,2024-09-29,2024-09-28,0.647869206457435,0.7434927021166904,0.8482043302536576,0.8627267408718298,0.881506848085138,0.76749369307394,0.6707285441518304
id02,2024-09-30,2024-09-29,0.5999450958993978,0.6892469229787314,0.7578066634357323,0.8409078064190166,0.8682912748688869,0.7608070554460369,0.6100804355859073
id02,2024-10-01,2024-09-30,0.49728215072155935,0.5526041250464031,0.6958115809623397,0.8364249543759661,0.8644712795394813,0.7750822884475433,0.6630312664533704
id02,2024-10-03,2024-10-02,0.48395142595128465,0.5468846182047463,0.6908731910182266,0.8423855714477606,0.86464554377152,0.7686661630993449,0.6630729643496358
id02,2024-10-04,2024-10-03,0.48539861133696244,0.5218640260691151,0.6106991646493091,0.8355537292451578,0.8596128099625486,0.8018029124538264,0.6291803319651921
id02,2024-10-05,2024-10-04,0.5465216208189227,0.6581711746317952,0.7793733066305543,0.870572763148952,0.8721703730371816,0.7768205780891855,0.7050094757690456
id02,2024-10-06,2024-10-05,0.5550435993552166,0.6106435934700306,0.7497352686221643,0.8351154252682917,0.837176967547225,0.7263485124366599,0.5951950297847455
id02,2024-10-07,2024-10-06,0.5160028933316062,0.6717607486996582,0.6926280663584448,0.8105028325947102,0.8464156752851332,0.7355590904934244,0.6458412178537779
id02,2024-10-08,2024-10-07,0.49380365947733845,0.5438429196244664,0.6983983233114291,0.8153144122814645,0.8417324243736073,0.756966920945698,0.630099851006138
id02,2024-10-09,2024-10-08,0.5058701208956037,0.6496186799484832,0.7293917064661259,0.8488956916963308,0.8512741411817869,0.7646665025121175,0.6687886623405586
id02,2024-10-10,2024-10-09,0.5212523866503672,0.6404816693245706,0.7138030797456325,0.7805523361730037,0.8155403311206588,0.7232252853706134,0.5846302115104698
id02,2024-10-12,2024-10-11,0.540395952229684,0.6229262378412984,0.7351066872182557,0.8118609906725431,0.8175686807484592,0.7198182380029127,0.6335061379997273
id02,2024-10-13,2024-10-12,0.5511368979815854,0.629334594088711,0.7197602938238519,0.833747800520307,0.8145724630934539,0.70663459764775,0.5419618726980016
id02,2024-10-14,2024-10-13,0.5038993991930519,0.6223017043773803,0.7598159532611237,0.871435474634732,0.8669924314154804,0.7775959034603783,0.6809498596994787
id02,2024-10-15,2024-10-14,0.5113189652889032,0.564381150012316,0.7277310483955266,0.8561676096422635,0.8626102493768077,0.7700590847584097,0.6646823907302891
id02,2024-10-16,2024-10-15,0.5005107423352237,0.5679973745119485,0.6681092944036121,0.860025999944569,0.8617803932869795,0.8006034016510319,0.6448105133121316
id03,2024-08-17,2024-08-16,0.7369091343359718,0.7193715062224226,0.7434761956956459,0.7505860524729412,0.568226404645455,0.4498138478503156,0.2919575422020018
id03,2024-08-18,2024-08-17,0.7383064584570027,0.7317324412549535,0.7869354958675427,0.7551445754145544,0.554944991686151,0.4527686258244173,0.3133919251652244
id03,2024-08-19,2024-08-18,0.7032777521810469,0.7176791273000573,0.7061890478022639,0.7882584788859177,0.54415893358678,0.4603799157237363,0.2995655575971616
id03,2024-08-20,2024-08-19,0.6924263550208484,0.7057390237868982,0.686273190090818,0.7312297280932983,0.5141524375139563,0.5053092580432995,0.29638348954046345
id03,2024-08-21,2024-08-20,0.6768486852873179,0.6741384927031959,0.6729385656013475,0.7074602593131043,0.49756197584724726,0.5106357277215171,0.3181792608864265
id03,2024-08-23,2024-08-22,0.6865254547969442,0.7162029951790652,0.6763818944014816,0.7143424837411694,0.4963467160282005,0.5068863618424639,0.27930880842656086
id03,2024-08-24,2024-08-23,0.6902506987156184,0.6950283947275367,0.675576384639015,0.7667551593448088,0.5336222650110213,0.4547956426191541,0.2852846456677672
id03,2024-08-25,2024-08-24,0.6620355918093643,0.7180291876896999,0.6889149589126891,0.7451135131697774,0.5469339493209522,0.46998425820872336,0.33859777241286587
id03,2024-08-27,2024-08-26,0.667740615717946,0.6946367688094127,0.7208917500011991,0.7643596569895661,0.5500432966069164,0.45392840187647304,0.36350968168205694
id03,2024-08-28,2024-08-27,0.6870588320042083,0.7104281997382564,0.6806523432759586,0.7678497640332453,0.5200759304227612,0.4512708172568358,0.34469527852996723
id03,2024-08-29,2024-08-28,0.6827586648057853,0.7319264043223297,0.6972733131898894,0.736744509244356,0.518727994491216,0.47182570613370833,0.2999592600562605
id03,2024-09-16,2024-09-15,0.6385458786789996,0.7065128428702309,0.6161631964500126,0.6988472341937871,0.5112523502220322,0.4701714449519026,0.3486545124904801
id03,2024-09-17,2024-09-16,0.6619333017638824,0.699488114151274,0.6812556013917161,0.7153012116347172,0.5290406633337449,0.44351892135356147,0.31743477222543337
id03,2024-09-18,2024-09-17,0.6537440934832084,0.6930808958475568,0.6975017432883802,0.6863629169769314,0.5132635602323184,0.5102474327079525,0.34004740990546395
id03,2024-09-19,2024-09-18,0.64921215071884,0.6849540813048973,0.6678697700679332,0.7082548987546066,0.49186406196035654,0.457122800100759,0.3230449204924623
id03,2024-09-21,2024-09-20,0.6502465529373888,0.6910369575343212,0.6731733098481467,0.6986099655618676,0.5245740947017492,0.422443677471806,0.29373460020462966
id03,2024-09-22,2024-09-21,0.6725563794859518,0.7281308143223388,0.7229696632403503,0.7434424417980017,0.5183170407308211,0.4076560002831573,0.3295508970466418
id03,2024-10-04,2024-10-03,0.6610913503202998,0.7180375736544117,0.6724223603840792,0.7444062183639313,0.5519439882525219,0.4643398999908102,0.32768476497719
id03,2024-10-05,2024-10-04,0.6471282165696497,0.7058741943642143,0.6787135843112692,0.7186778799846832,0.5436081056375717,0.4512041447550172,0.30556888188106635
id03,2024-10-06,2024-10-05,0.6533055613816972,0.8070735499318906,0.7304859233248471,0.7005602857550765,0.5503332353733097,0.40585317219348566,0.31398902250366684
id03,2024-10-10,2024-10-09,0.6475413361492348,0.7702164129961274,0.7169682580298322,0.7159287102211024,0.5862133375297215,0.4440985064678333,0.34295220746012417
id04,2024-09-10,2024-09-09,0.4439708959997663,0.5073571104043922,0.5687803806891198,0.640741317482914,0.5427628768662371,0.5347280854215616,0.448089307423955
id04,2024-09-12,2024-09-11,0.44700804701052743,0.5161867362430714,0.5639943515113512,0.6181931310266153,0.5306912291244844,0.5257908603935258,0.44870330032893896
id04,2024-09-13,2024-09-12,0.4537105871486744,0.5514660707249963,0.6179385361050342,0.6622941100251049,0.5291285525886196,0.5642481757411636,0.48102427784637514
id04,2024-09-14,2024-09-13,0.4734393988323475,0.5164963161144643,0.5995700131562044,0.6697851768883065,0.5423003402781259,0.5403325835133005,0.4742116957259602
id04,2024-09-15,2024-09-14,0.44896191222577364,0.47755615344707153,0.6049412069026815,0.7180616924190463,0.5624263224102094,0.5158134835973146,0.5026306696648857
id04,2024-09-16,2024-09-15,0.43922222791948273,0.4172800291365987,0.5326463189230858,0.6596520214422713,0.5585294147398437,0.5939640815082232,0.5351624628170535
id04,2024-09-19,2024-09-18,0.5679164652254913,0.529688064425727,0.7921986247476551,0.7499220263893753,0.608758205929492,0.5763474076972736,0.5157550608527748
id04,2024-09-20,2024-09-19,0.5254975708716616,0.5938448125341437,0.7372409840124432,0.6261704517768976,0.5154958601791616,0.5529829554207911,0.4477335811402142
id04,2024-09-21,2024-09-20,0.49924022745597163,0.6144380147436534,0.7117359579844695,0.6758618007251618,0.5766015724071731,0.5327552678696036,0.4650087990231577
id04,2024-09-23,2024-09-22,0.5236608277755129,0.5449105128449605,0.7072716089539146,0.7255592654308457,0.6198520969746603,0.5894400647891226,0.5372483503982612
id04,2024-09-24,2024-09-23,0.4943056094092194,0.6091695319085455,0.6982087684180706,0.6417890857629476,0.555372404818546,0.5681582248026292,0.47573489697571325
id04,2024-09-25,2024-09-24,0.5333152718772017,0.5928407300239655,0.7418059968799109,0.728070587846682,0.6004769316615605,0.5122347236869624,0.4815791281636803
id04,2024-09-26,2024-09-25,0.49692099143691754,0.5658951009617639,0.6566553535164583,0.6228720319322534,0.5348234897852147,0.5445873196867418,0.44308672419224593
id04,2024-09-27,2024-09-26,0.49792271678871997,0.5988769622948802,0.6890041801910863,0.6732543989931798,0.548734606247868,0.5750795923209868,0.49287901539431506
id04,2024-10-15,2024-10-14,0.6220156258818639,0.6443165950337417,0.7535489204847791,0.7641738957990487,0.637361041426959,0.5238129769836823,0.5272846769721472
id04,2024-10-16,2024-10-15,0.6223322411952551,0.6055003393408286,0.770513115507606,0.7674905852743582,0.6016471961609509,0.4516688118339862,0.49651226392401193
id04,2024-10-17,2024-10-16,0.5724594743767332,0.6109021863264213,0.6633082047614578,0.7257378566371674,0.6040104492499806,0.5100636237372912,0.49902575403368865
id04,2024-10-18,2024-10-17,0.593613266297607,0.6411983232737797,0.6985660116225,0.6798751669480358,0.5834235430947217,0.45635756871698985,0.45339564720436704
id04,2024-10-19,2024-10-18,0.5825824980032267,0.5520006415380738,0.693073008618612,0.7052898997929907,0.5513113524542059,0.45662304114078783,0.5239597994878177
id04,2024-10-20,2024-10-19,0.5654771692096189,0.5867258366193447,0.752267296714207,0.694252268471047,0.5671176369633958,0.5425870581411458,0.48543633746420456
id04,2024-10-22,2024-10-21,0.626030196509479,0.6350419990023219,0.7609504409100604,0.7297226603030196,0.6109984320222114,0.4918498764352983,0.5205626341753467
id04,2024-10-24,2024-10-23,0.6301298205428152,0.6108822019139359,0.6979070286923721,0.7307864158097614,0.6228840267984754,0.490756573708984,0.465821059144379
id04,2024-10-25,2024-10-24,0.6306682883844134,0.6158993227337509,0.6823980634267505,0.7080350589318137,0.5866903573001799,0.4799229571934466,0.4559562919538882
id04,2024-10-26,2024-10-25,0.618421883304864,0.6338044083098737,0.7137048855876845,0.7086635230148784,0.5607164857305313,0.4215086302646388,0.4417601028178298
id04,2024-10-28,2024-10-27,0.6361021540279435,0.5841847300520631,0.7757849701731991,0.70139563944214,0.5921525134240202,0.4966101019116856,0.508469178150482
id04,2024-10-29,2024-10-28,0.6221900856733769,0.6170819413928387,0.7598083384920605,0.6698981301646758,0.6037328010143357,0.5151913018923281,0.4858566517968607
id04,2024-10-30,2024-10-29,0.5832454906217295,0.5398898512013555,0.6840858475864273,0.706980068922137,0.6104387906363913,0.4773692889855295,0.4805945813134785
id05,2024-09-29,2024-09-28,0.614150071185769,0.4197370829980228,0.594764119797834,0.5405657646575103,0.38828168705311594,0.246079838103876,0.46949012746278157
id05,2024-09-30,2024-09-29,0.5509055063741024,0.4808470668344604,0.6453516294437173,0.4398067987802714,0.33473829961275037,0.24769797217148987,0.44688177051300926
id05,2024-10-01,2024-09-30,0.585577279995339,0.4592351346505319,0.6346115993184047,0.4562461824904881,0.31109967487009105,0.23236167514223402,0.43097458515782255
id05,2024-10-02,2024-10-01,0.5949741457482514,0.4646549114445292,0.6219858676971025,0.492300728891232,0.30542430381072855,0.2607505308774063,0.4474155752985593
id05,2024-10-05,2024-10-04,0.6082491360057283,0.5050029265338378,0.6217615087203379,0.5401727647380394,0.2957251661655443,0.2410670265669675,0.46654043630938064
id05,2024-10-06,2024-10-05,0.6104795396665377,0.4786155927602081,0.5736575257418663,0.5537760569293797,0.29981019602434555,0.2609142748533321,0.45310899045352215
id05,2024-10-07,2024-10-06,0.5879480002186749,0.47250010891482974,0.6551032818271395,0.49866047751986764,0.3107521937522408,0.23328590416316317,0.467618427214298
id05,2024-10-11,2024-10-10,0.6350976464596861,0.5093592751973839,0.592260693610163,0.5402177133792587,0.33754075189682603,0.2757301093499721,0.4017049904181069
id05,2024-10-14,2024-10-13,0.5853560294611707,0.5280982671528893,0.6190541290719174,0.40045662140928057,0.30971690127905965,0.2824622145486557,0.5054534439984169
id05,2024-10-16,2024-10-15,0.566682536696645,0.4692626319076189,0.5694847612845303,0.4039662766751202,0.2843783384559781,0.26100540908936176,0.48557508337650235
id05,2024-10-17,2024-10-16,0.5642631804015893,0.48595830428652087,0.5623267991550946,0.43020967860831016,0.2884241508586034,0.27121904191191754,0.41500796119154876
id05,2024-10-18,2024-10-17,0.607006263992141,0.4468730233475489,0.6370017620502705,0.47370564106870383,0.26763126703545664,0.2176230068851184,0.4479242297718528
id05,2024-11-07,2024-11-06,0.5393330732387669,0.3775010358155504,0.6789347678847116,0.5125598302128368,0.4029112982499268,0.38635083003001364,0.3812821544651741
id05,2024-11-08,2024-11-07,0.507515532321287,0.3668049819387304,0.640861702304635,0.4848943653039152,0.359051224004671,0.3406083927296431,0.39719552729462915
id05,2024-11-13,2024-11-12,0.5594158361921271,0.5752715757450065,0.7355785436393174,0.4791977813693667,0.33901736066822635,0.3118238379570339,0.3816642704932183
id05,2024-11-14,2024-11-13,0.5609561821092433,0.5543603508114634,0.7629970888933085,0.5202095275187049,0.36944242314286596,0.3417003157232842,0.39289307169441534
id05,2024-11-16,2024-11-15,0.5948801514733065,0.5105786724664815,0.7134205283554905,0.6057097833972074,0.34593281562243605,0.262343423483772,0.4359799571631334
id05,2024-11-17,2024-11-16,0.6014542302745802,0.5248578988558668,0.7228989606093934,0.5986110565820811,0.33270274279174417,0.23363600328963052,0.4628830805005884
id05,2024-11-18,2024-11-17,0.5369212583839506,0.5145507934395045,0.6896137368999349,0.5367589254726449,0.3252318264821264,0.25886296001832565,0.44013171151025404
id05,2024-11-19,2024-11-18,0.5610701583613226,0.5489741457599531,0.6464453373027994,0.5185395499515242,0.34539476233669697,0.31202797946849764,0.4486888239474402
id05,2024-11-20,2024-11-19,0.5712882059829559,0.5436937771567791,0.7001457066461738,0.5616696836088999,0.372704353272001,0.29026647861518845,0.4260421393502728
id06,2024-07-07,2024-07-06,0.575315620481516,0.7338965489313415,0.8008307341110261,0.8761651283560314,0.8136317418113841,0.870307823364996,0.678560966482624
id06,2024-07-08,2024-07-07,0.3713201232161278,0.7142044261485297,0.7432977256036587,0.9,0.9,0.9,0.8225618368250723
id06,2024-07-09,2024-07-08,0.37163620643370826,0.7054225841676353,0.7543294687890313,0.9,0.9,0.9,0.8032328461173134
id06,2024-07-10,2024-07-09,0.37475218400900145,0.7001642652205115,0.7317218530499334,0.9,0.9,0.8929026546150983,0.7863412969595195
id06,2024-07-11,2024-07-10,0.4216285887792703,0.718362942916664,0.6843798645456733,0.8893504567496969,0.8835578965718993,0.8782859324957148,0.7685111355633241
id06,2024-07-12,2024-07-11,0.37973082710046646,0.7139733149417712,0.7241778740452538,0.9,0.9,0.8861873433957956,0.8023470415637209
id06,2024-07-13,2024-07-12,0.41016950726585094,0.6781332131389779,0.7101595821498933,0.9,0.9,0.8752537694025173,0.7967425207658938
id06,2024-07-14,2024-07-13,0.4152932040374102,0.6970914008635981,0.7673347629011895,0.9,0.9,0.8684762339161219,0.7785457908306843
id06,2024-07-16,2024-07-15,0.4381013930934551,0.6650120713492628,0.7641513608601775,0.9,0.9,0.8855639591056392,0.7659052130246544
id06,2024-07-17,2024-07-16,0.4253556571557031,0.675359704463207,0.7731502595440349,0.9,0.9,0.8919105882590043,0.7864400867273453
id06,2024-07-18,2024-07-17,0.39179298929042466,0.7212079958194074,0.7041754076116225,0.9,0.8937106654283882,0.8770342722855828,0.7693149088749411
id06,2024-07-19,2024-07-18,0.3882914751659053,0.7176682088820768,0.7082343076690609,0.8882557820827314,0.8897736401208827,0.8868309007972885,0.7603147807651285
id06,2024-07-21,2024-07-20,0.42276157318692337,0.7555667895251164,0.786150822948381,0.8852734759454425,0.8756378424102489,0.8847817494407498,0.7374433190819902
id06,2024-08-10,2024-08-09,0.308366535786328,0.6568114996067685,0.6190107659023857,0.8698927118941908,0.8913125563740634,0.898312708997771,0.7792431064643716
id06,2024-08-12,2024-08-11,0.32878492840715573,0.7176607990311277,0.6557133196471678,0.8315405271026516,0.8647735642667882,0.8846771468897688,0.75116541118328
id06,2024-08-13,2024-08-12,0.27011718831674486,0.6987394003406064,0.6483198809701689,0.9,0.9,0.9,0.8073520405188418
id06,2024-08-14,2024-08-13,0.29229394180149926,0.6745170640146967,0.583508790320812,0.8985183330088764,0.8918489732393861,0.9,0.8024721760074619
id06,2024-08-15,2024-08-14,0.29294749709508283,0.7145110442757191,0.5850529616483658,0.8939207487911609,0.9,0.8920307416797987,0.785409889105564
id06,2024-08-20,2024-08-19,0.2626254849385841,0.687826491171994,0.626869016485521,0.9,0.9,0.9,0.806528796920042
id06,2024-08-21,2024-08-20,0.2662310426285478,0.7036877949542127,0.661315451602907,0.9,0.9,0.9,0.8015181360921506
id06,2024-08-22,2024-08-21,0.28622017674556494,0.7196025571844479,0.646445199015943,0.8740714315299805,0.889533679397664,0.9,0.7775932859793462
id06,2024-08-23,2024-08-22,0.29419283651324385,0.7257909591358817,0.669240064331546,0.9,0.9,0.9,0.7977038445295973
id06,2024-08-24,2024-08-23,0.3002814021414991,0.7426921032906393,0.6959847224616873,0.9,0.9,0.9,0.7989845443672144
id06,2024-08-25,2024-08-24,0.3937891733279328,0.7230504734097798,0.7031277975886424,0.9,0.9,0.8900517155285961,0.7722926529885429
id07,2024-07-14,2024-07-13,0.510333805970876,0.47624481555567283,0.6343486622473499,0.6618124901750805,0.6729795362551729,0.7016091351682303,0.543368194379599
id07,2024-07-15,2024-07-14,0.47191851850133104,0.5594290403419404,0.6872577683742738,0.6529932561111107,0.6821258079812929,0.7519602344319423,0.5782416319393828
id07,2024-07-16,2024-07-15,0.44714810807429417,0.4684626862434004,0.550832173076243,0.593783088778292,0.6592009633215739,0.6914403774612191,0.5094147072027563
id07,2024-07-17,2024-07-16,0.4705031876076715,0.4541007958973561,0.5550289039125277,0.6476216344044169,0.6632774085413571,0.6636870036514357,0.49214806272223405
id07,2024-07-18,2024-07-17,0.47116538235430444,0.48447782261286365,0.49380723442154195,0.6429930017980838,0.6520766837029408,0.6621478192508035,0.5002026762739543
id07,2024-07-19,2024-07-18,0.4192990826735285,0.4384496353711389,0.48305210931505094,0.6258093358711395,0.6621640568507356,0.700636264571067,0.512942371386187
id07,2024-07-20,2024-07-19,0.4815348619846168,0.46303858460042485,0.5649116410634429,0.6548610901595915,0.6533317540393138,0.6885523404916083,0.48735974151702843
id07,2024-07-21,2024-07-20,0.48639083815437834,0.5229058546967272,0.6046686603461332,0.6825992332908967,0.6680922565559692,0.688731625265005,0.5171476377430394
id07,2024-07-22,2024-07-21,0.47475157804843987,0.45741817158234926,0.6134332798709216,0.7064133704595263,0.7187540161587105,0.6929241525175199,0.5522144993595027
id07,2024-07-23,2024-07-22,0.43437465570900013,0.503489891703873,0.49003285293703486,0.5936205910893839,0.6298557673337883,0.6892063908611495,0.5129425309977755
id07,2024-07-24,2024-07-23,0.37855972124754345,0.43070808832080265,0.5068477788296121,0.6223903665443739,0.6496906663226532,0.7383168229061109,0.4782743769803048
id07,2024-07-25,2024-07-24,0.39162531819006946,0.4748052431360221,0.47151913470808726,0.5762881367975055,0.596396940580405,0.6796653540353597,0.5144917283397343
id07,2024-07-26,2024-07-25,0.44206647322511716,0.4804580027562121,0.5058241482809316,0.6002848007212841,0.6385669073678747,0.6856633108835699,0.5180676236389996
id07,2024-07-27,2024-07-26,0.4736398928842363,0.47389062684358,0.529644559255192,0.6769364332807404,0.6474271936466818,0.683198691031285,0.49837571325647784
id07,2024-07-28,2024-07-27,0.4388608489323735,0.47733832030032025,0.6235190269086766,0.6754900986867648,0.6385830396743836,0.7085287214376808,0.5608186566602358
id07,2024-08-15,2024-08-14,0.3809222601666573,0.5238900042129716,0.6134175380718635,0.6141528761596964,0.6420640816464428,0.7707632497667547,0.5548931577303018
id07,2024-08-16,2024-08-15,0.4462118396932131,0.6237963655356086,0.638092851203478,0.5749119275947614,0.5840771471972264,0.7180827844952077,0.4938768000313701
id07,2024-08-17,2024-08-16,0.492171886475501,0.5813500103571452,0.5977556442753255,0.6306416568744349,0.5180075512125536,0.6629222435951683,0.4693355843389012
id07,2024-08-18,2024-08-17,0.503745394703947,0.5748146651316445,0.6365697165638682,0.6250032169894207,0.5379840641581877,0.6930880064907934,0.5014378075646827
id07,2024-08-20,2024-08-19,0.5070337443831356,0.5084979431001165,0.5378211370653534,0.6378071222019978,0.5331692623433643,0.7023200829584494,0.47245084706649404
id07,2024-08-21,2024-08-20,0.41635987899547133,0.5258041821121876,0.549195652924,0.606438204460519,0.5275185908894086,0.7200015673962372,0.48194001629059785
id07,2024-08-23,2024-08-22,0.44537208601908035,0.5702178428179822,0.5173091133175483,0.5952237276797058,0.5281009750179255,0.6872353162824358,0.4810760269722892
id07,2024-08-25,2024-08-24,0.534376908738566,0.5982765238463676,0.6609249656785615,0.6888461894284079,0.5772125815041304,0.6690776437241909,0.5121222125653719
id07,2024-08-26,2024-08-25,0.485631377448982,0.6004258387498131,0.605184913681321,0.6119802254032197,0.5360574282648372,0.6685611702139338,0.5246770768520613
id07,2024-08-27,2024-08-26,0.48045632223153656,0.5624521706784815,0.5772809338028602,0.6390151334837451,0.5568089838871214,0.6898127562744678,0.4915728104451738
id07,2024-08-28,2024-08-27,0.48179316506465075,0.5692348973552155,0.5767138451594296,0.6178530774498145,0.5485400668418093,0.6509005423679928,0.484804082456762
