subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-10-16,2024-10-15,0.486567982343769,0.589278101503663,0.691708334042061,0.8625993337946954,0.8565793771575028,0.8088336621401183,0.6594759436592235
id03,2024-08-17,2024-08-16,0.7303753786826052,0.7364755995386116,0.7453146542814011,0.7550080796635219,0.5868217111048084,0.4727675513939652,0.300799453119891
id03,2024-08-18,2024-08-17,0.7197196022781793,0.733950497386587,0.7916653368911013,0.7508652389034675,0.5693564917717558,0.48825045763375186,0.33183930841642245
id03,2024-08-19,2024-08-18,0.6877272505259627,0.7257389158687693,0.7048649195173737,0.8080979933488416,0.5723923616478716,0.4837818448306638,0.3141752998868066
id03,2024-08-20,2024-08-19,0.6806870092807175,0.7113670910878331,0.6897905754031479,0.7476164018727965,0.5371687117995295,0.521151484200513,0.30293758067550036
id03,2024-08-21,2024-08-20,0.6716954022853847,0.6792095251231898,0.6769459045812397,0.726856658593305,0.5283786405342987,0.5229000936127441,0.324051216067561
id03,2024-08-23,2024-08-22,0.6728643130924411,0.7170891354571352,0.6773862868877051,0.7256473644186038,0.5273990846933714,0.5462942713540049,0.2992307779151802
id03,2024-08-24,2024-08-23,0.6737220869047243,0.6965265020282224,0.6677488678997816,0.7864553218010435,0.5613155446130813,0.47521387368963325,0.30563658460007564
id03,2024-08-25,2024-08-24,0.6472191561710801,0.713189485919662,0.6763035195850335,0.753358133627842,0.5764891667831176,0.4958084266601604,0.3411967057108738
id03,2024-08-27,2024-08-26,0.6501422346457589,0.6949358714641041,0.7322217120384601,0.7849769459913898,0.5728603165480578,0.479248964170401,0.3599514851753143
id03,2024-08-28,2024-08-27,0.6671594064985901,0.7202122742207844,0.6796457195526346,0.7913697831636698,0.542837553424602,0.46955340826727104,0.3600742654764261
id03,2024-08-29,2024-08-28,0.6624662625236426,0.7366673431372863,0.6970646767858618,0.7481077243384946,0.5549554254980961,0.49901792805041834,0.3151698057773165
id03,2024-09-16,2024-09-15,0.6309092302755825,0.7270531828516777,0.6290334097710191,0.73302550574582,0.5321196564969447,0.4986757152827779,0.3562014260866214
id03,2024-09-17,2024-09-16,0.654724362109349,0.7137808791012336,0.700654961056855,0.7423440422076982,0.5627855778493978,0.470672671811785,0.3107204996961219
id03,2024-09-18,2024-09-17,0.6470982179581313,0.7003075840808286,0.7096705504912608,0.6987699124610464,0.5418153299988262,0.5362156258782315,0.3518306377210743
id03,2024-09-19,2024-09-18,0.6439281151385137,0.7140669060090717,0.6998875241254683,0.745669058044916,0.5103031312052247,0.48030838694364436,0.32579226863033117
id03,2024-09-21,2024-09-20,0.639607285520578,0.7013698779557748,0.6945197783881865,0.7124151227626108,0.5531210361376516,0.4434820724662215,0.30367889791533836
id03,2024-09-22,2024-09-21,0.6372444650311996,0.7187233011578043,0.7125548858397656,0.7479740890348296,0.5492563102587666,0.43778863707160337,0.34746021654246856
id03,2024-10-04,2024-10-03,0.6336567357609713,0.7189021585664441,0.6567963780779081,0.7551005442139855,0.586961056742942,0.5014220360633934,0.34252472856960237
id03,2024-10-05,2024-10-04,0.6337033109953839,0.7055231956771748,0.6832772692539396,0.741292337151487,0.5757770000568613,0.47661822592143877,0.30825788139000154
id03,2024-10-06,2024-10-05,0.6226595283757297,0.780026172308881,0.7098929398517622,0.7004416602704254,0.5483413205315675,0.4238410402841396,0.3238693484303053
id03,2024-10-10,2024-10-09,0.6193271853470645,0.742718273021673,0.703382013634288,0.7213057797776866,0.6006471585734777,0.47001847527234225,0.34438604084567176
id04,2024-09-10,2024-09-09,0.44420219261250116,0.5497404649866758,0.5942349793838682,0.6931684796053081,0.5678345728236708,0.5425472049382057,0.4511949446613913
id04,2024-09-12,2024-09-11,0.4523883284402914,0.537070804746007,0.582417577513194,0.666557172107684,0.5706697960446531,0.5244038818962762,0.4659991189079732
id04,2024-09-13,2024-09-12,0.46252392603912795,0.5707489365762031,0.6282126256548727,0.7197664046505221,0.5481208895196088,0.5438880061238391,0.4917387878712823
id04,2024-09-14,2024-09-13,0.4756061414843818,0.5299666609751965,0.6079772143501494,0.6974116726161049,0.5622551533726202,0.5448260507711619,0.482098498876656
id04,2024-09-15,2024-09-14,0.45582359946831624,0.5014748386688908,0.6218065317946238,0.7613302948396732,0.590857843698883,0.5344740623041438,0.5285843155072261
id04,2024-09-16,2024-09-15,0.4534097358624768,0.4398480805389671,0.5525234783424134,0.6897830846239947,0.5881015343438694,0.6050994347033326,0.5451739963428721
id04,2024-09-19,2024-09-18,0.5717124653805895,0.5361001207874881,0.844013490863376,0.7729628508742525,0.6164529750289178,0.5821600848869579,0.5199056542072459
id04,2024-09-20,2024-09-19,0.541898874367865,0.5922530674155099,0.7908118814635431,0.6544388273902269,0.5392384460216761,0.567109690444836,0.4499754598103354
id04,2024-09-21,2024-09-20,0.5027032074146911,0.6312217640044475,0.7551363194189477,0.6951470842954781,0.6018358213312919,0.5417748676169645,0.48607867833169394
id04,2024-09-23,2024-09-22,0.5239016235338785,0.5568556682687585,0.7616063924678896,0.7460032989095318,0.618067714654199,0.6001436505541813,0.5383848832285411
id04,2024-09-24,2024-09-23,0.507509119674681,0.6196849460755594,0.748666409319875,0.678636353745892,0.5927469095581167,0.5931196564188747,0.4697663503332111
id04,2024-09-25,2024-09-24,0.5210878271491542,0.6124523625020706,0.7807199318904993,0.7399351072388843,0.6085820655875066,0.5085566644895396,0.48638683862416665
id04,2024-09-26,2024-09-25,0.5013547181135749,0.5919839708559897,0.7016895439680165,0.6495869564658546,0.5788590387050551,0.5767260881695824,0.4621121344688954
id04,2024-09-27,2024-09-26,0.5132895452723705,0.6273731468817043,0.7492608774263817,0.7004127836335816,0.548340317831987,0.5869570600437232,0.47895059598540185
id04,2024-10-15,2024-10-14,0.6025172498041272,0.6273976551474516,0.7782118329548058,0.7906494864833442,0.6679513930533951,0.5384171919888955,0.5620494295816655
id04,2024-10-16,2024-10-15,0.5956413703358704,0.6144445764414814,0.8076091700497499,0.7970176856448361,0.6302442452031962,0.4651636635028893,0.5385148051586435
id04,2024-10-17,2024-10-16,0.5545388158304132,0.6056696496351297,0.6861758238056764,0.7634971874245456,0.6306847263321746,0.5176155791807026,0.5227048129787903
id04,2024-10-18,2024-10-17,0.5607083917400721,0.61915871400174,0.731458719335397,0.6995681694496093,0.6283003630169618,0.47472234999385526,0.5029814491401903
id04,2024-10-19,2024-10-18,0.5668536906515166,0.5547086827641237,0.7268085284157949,0.7740533563034768,0.6050099093153969,0.4894202413915407,0.507163952537659
id04,2024-10-20,2024-10-19,0.5378609090939116,0.5636050445188076,0.7613661309826106,0.721664678200832,0.6135857564136774,0.5406808075831329,0.5300119357329738
id04,2024-10-22,2024-10-21,0.614806944866406,0.631856778075881,0.7950575403984231,0.7613559526451076,0.6509640416954365,0.5165597269725644,0.5517549778241092
id04,2024-10-24,2024-10-23,0.5972171332394595,0.604380495842386,0.7030531380135329,0.7461829860327267,0.64481661511049,0.5297209807045651,0.4976208628865295
id04,2024-10-25,2024-10-24,0.5956719787815997,0.6179346873791715,0.6874269819718164,0.7214098722861494,0.6199168509974364,0.5160782780385244,0.49128132573513894
id04,2024-10-26,2024-10-25,0.5848876082408166,0.6422922370150433,0.7369555577497665,0.7304939655657234,0.6043151129138233,0.44216202048667497,0.47785836449498725
id04,2024-10-28,2024-10-27,0.6205327218556405,0.5919344002103408,0.8042104293250794,0.7311925368967626,0.6272543125379274,0.5320222210462652,0.5263360480010034
id04,2024-10-29,2024-10-28,0.6082647526742903,0.6128222146808644,0.7818830155517742,0.6907715101514229,0.6394047043083485,0.5453834063486415,0.5042131521587577
id04,2024-10-30,2024-10-29,0.5592587727204477,0.534048189282647,0.6992006774210875,0.7351537264940733,0.6340580206848344,0.5114868461295465,0.49696120101043834
id05,2024-09-29,2024-09-28,0.5922385099311456,0.47227094390296875,0.6173163916846828,0.5691749336081866,0.38475297864961483,0.21895261784085285,0.46410968452015045
id05,2024-09-30,2024-09-29,0.5750616096130163,0.5017783981443552,0.6711632477443955,0.4712347111381132,0.3433877554430813,0.22448217205484644,0.4482342009105683
id05,2024-10-01,2024-09-30,0.5934572443989854,0.46064207989725703,0.6398856432803937,0.4590216295444621,0.31408422593121577,0.21713100829545948,0.4544067562165737
id05,2024-10-02,2024-10-01,0.5933304516351465,0.46893928843797894,0.6350640701747702,0.49719427999264754,0.3017655482960655,0.24334047970095157,0.4576054761369337
id05,2024-10-05,2024-10-04,0.5998732550097804,0.5026951858314983,0.5967926218020818,0.5604538498523768,0.2949181897800018,0.23195969114650664,0.4878742303011439
id05,2024-10-06,2024-10-05,0.6056296647299544,0.5016384371157865,0.5605114630185917,0.5703958380973569,0.307697039162007,0.2504339356823465,0.4769324275892178
id05,2024-10-07,2024-10-06,0.594765047246799,0.49068438919015533,0.6728251419905709,0.5006415700333783,0.30809118378541717,0.2157569714334489,0.49301186275674613
id05,2024-10-11,2024-10-10,0.6309568748448345,0.5276328593878269,0.5616198130294147,0.5320156508541013,0.3398396714187084,0.2595699084775219,0.42705814405004694
id05,2024-10-14,2024-10-13,0.5907697006837087,0.5131721434032843,0.6324212323529688,0.40101903891040347,0.3220196139236967,0.27626332189330194,0.5272868866845094
id05,2024-10-16,2024-10-15,0.590000268425231,0.4668418465704159,0.5825892985427065,0.4192687057700181,0.28678511814367075,0.2445564003701366,0.501701650326806
id05,2024-10-17,2024-10-16,0.5843043864813546,0.48076810444587287,0.5923081011323154,0.4520480583611042,0.2944388030721589,0.2693839359745086,0.42032442020721794
id05,2024-10-18,2024-10-17,0.6135969932499569,0.4454786695934333,0.6697077667790405,0.49034085438706715,0.27092671447563127,0.2088361603010493,0.47757924760665466
id05,2024-11-07,2024-11-06,0.5369917512108635,0.37851160328095373,0.691235601851004,0.5192225977746763,0.39762777691497153,0.36313221031348913,0.4073802532061948
id05,2024-11-08,2024-11-07,0.5136676960610632,0.350046770507581,0.6451703846183344,0.517330913319952,0.376281519440284,0.3245430860973436,0.4075478577265599
id05,2024-11-13,2024-11-12,0.5559819268347831,0.5863503197626352,0.7414744560997233,0.4731367209011007,0.35016697159278304,0.3039427009402469,0.40595351497346815
id05,2024-11-14,2024-11-13,0.5696222348600939,0.5650728922097621,0.777974830978332,0.5212889784546542,0.37757980210577274,0.32262857242236587,0.42564635243146615
id05,2024-11-16,2024-11-15,0.5833010347220225,0.5334742361191537,0.7352641538478811,0.6185915838741354,0.35561712415776703,0.26297339596652136,0.4709163591544622
id05,2024-11-17,2024-11-16,0.584296234964869,0.5421892355486722,0.7312652505632501,0.6011628551532987,0.3347947336470547,0.23133201623114746,0.4853452779658948
id05,2024-11-18,2024-11-17,0.5438255801469174,0.5314061227375143,0.7271478412579238,0.5556572285851794,0.3277280976730754,0.2432552493066284,0.47953379800902307
id05,2024-11-19,2024-11-18,0.5598830573354745,0.5605403550072598,0.6708012573593005,0.5281711178340724,0.35451133138677865,0.30266559695539524,0.4897994468757911
id05,2024-11-20,2024-11-19,0.557486160880132,0.5671830595800271,0.7369321212145027,0.5706371825113852,0.3789201020417935,0.27232341921626935,0.46211809927172465
id06,2024-07-07,2024-07-06,0.43066648467977164,0.6810363651047703,0.7414867305363668,0.8825413353302435,0.9,0.8665831325144898,0.7603102874185682
id06,2024-07-08,2024-07-07,0.37473155042222883,0.6977465023907529,0.725962918326041,0.9,0.9,0.8983098990162341,0.7946091992440818
id06,2024-07-09,2024-07-08,0.37569422807118935,0.6868315107551036,0.7427894814986442,0.9,0.9,0.9,0.7691737777904268
id06,2024-07-10,2024-07-09,0.3821685817319938,0.695404339705076,0.7224991079151426,0.9,0.9,0.8935120498525119,0.7690535681879271
id06,2024-07-11,2024-07-10,0.4084243107589158,0.709680427344285,0.6645322639594692,0.9,0.8928606652177333,0.8784478291065017,0.7626879156279235
id06,2024-07-12,2024-07-11,0.37888847295231753,0.7044979844376272,0.7027583040973566,0.9,0.9,0.883781059813583,0.778405445968926
id06,2024-07-13,2024-07-12,0.4079018385178856,0.6858221433456253,0.7099214006560179,0.9,0.9,0.8787705538722173,0.7895195653245807
id06,2024-07-14,2024-07-13,0.4026394670877782,0.6725650922289339,0.7558510431663822,0.9,0.9,0.8760383738995361,0.7548854783207947
id06,2024-07-16,2024-07-15,0.417475418901031,0.6312523197716432,0.7558634758495923,0.9,0.8916122318790594,0.8839993314438092,0.7357835562861562
id06,2024-07-17,2024-07-16,0.41441591212261475,0.6471271724490568,0.7637899020169542,0.9,0.8951679837680762,0.8857172184747748,0.7550919895844023
id06,2024-07-18,2024-07-17,0.3808465816695334,0.7092820588107169,0.6733366820694731,0.9,0.8850421313353365,0.8755481321009636,0.7444485059950441
id06,2024-07-19,2024-07-18,0.3930058138660236,0.6900572459730727,0.6719042242550513,0.8951290724455635,0.8786963076956447,0.8857410761671511,0.7371590691848882
id06,2024-07-21,2024-07-20,0.4271587681140544,0.7226257398980271,0.7597416959555934,0.8820167480912375,0.8762064443960812,0.8995006137648995,0.6903957884397972
id06,2024-08-10,2024-08-09,0.33143200586827115,0.6719722203749493,0.6045563193266718,0.8740890771518957,0.8988051582653852,0.9,0.7798289794016512
id06,2024-08-12,2024-08-11,0.3110064399968288,0.7411264366287872,0.6531745714731079,0.8738152342870088,0.9,0.9,0.7609960124830235
id06,2024-08-13,2024-08-12,0.3085632515805078,0.7079095765804903,0.6229983292101051,0.9,0.9,0.9,0.7921275686722785
id06,2024-08-14,2024-08-13,0.3207048310001683,0.7137234706609242,0.5816022486441207,0.9,0.8986367325876558,0.9,0.7911769271856389
id06,2024-08-15,2024-08-14,0.3187071505328293,0.7299454396704358,0.5587487479562915,0.9,0.9,0.8891351930953262,0.7827925196728409
id06,2024-08-20,2024-08-19,0.2960983725406755,0.6965415964243393,0.5913989173410292,0.9,0.8998033020161585,0.9,0.7966586194725553
id06,2024-08-21,2024-08-20,0.2972731581824185,0.7092303402819247,0.6253037425672755,0.9,0.9,0.9,0.7848639519111866
id06,2024-08-22,2024-08-21,0.31451507188290223,0.7191744653797733,0.5998067303638279,0.8821504462772479,0.8884446674055512,0.8973003102517207,0.7688312970215873
id06,2024-08-23,2024-08-22,0.31991035783773014,0.7255323580869077,0.6215749920666571,0.9,0.9,0.9,0.7817166427337913
id06,2024-08-24,2024-08-23,0.33457470959240765,0.7311373343897751,0.6432940102784162,0.9,0.8963101798394352,0.9,0.7587453848862591
id06,2024-08-25,2024-08-24,0.33128945140378396,0.7235687977944648,0.6575523016473899,0.9,0.9,0.9,0.7651476308401152
id07,2024-07-14,2024-07-13,0.4939792748532822,0.4706925198844719,0.6399464017291145,0.6687330502297522,0.6839732841011913,0.7268932986586216,0.5534274899574413
id07,2024-07-15,2024-07-14,0.464450775849961,0.5238650726964329,0.6921116830747223,0.6782308307327714,0.7238948321216767,0.7717969193494555,0.610076793033032
id07,2024-07-16,2024-07-15,0.46002591063785964,0.44066464318765275,0.5582903937774804,0.6338642604378817,0.7098629836103072,0.7227016496352878,0.5406050273927137
id07,2024-07-17,2024-07-16,0.4854978121867776,0.44973405073582523,0.5695764100330178,0.6958991324716227,0.7126234975041548,0.6988326902252286,0.5132248900436475
id07,2024-07-18,2024-07-17,0.4841695340026232,0.48334447677032344,0.4981717671561596,0.6869200236471338,0.7029522046488788,0.7004781563177701,0.5126645281888251
id07,2024-07-19,2024-07-18,0.4401319756047394,0.4275191640756881,0.5015726455821918,0.6725655082633262,0.7095324803702086,0.730604115019718,0.5613518134002629
id07,2024-07-20,2024-07-19,0.47812767704945547,0.46285024049934687,0.5838266913616623,0.6979668273353198,0.7241526913466989,0.7460196886255289,0.5197938156007266
id07,2024-07-21,2024-07-20,0.490539951288368,0.5183904692979594,0.6303550459318084,0.7270136607621677,0.7177437746136384,0.733145467484043,0.5563307858503052
id07,2024-07-22,2024-07-21,0.46910350609939666,0.47257175409898483,0.6498855434074788,0.7299601784049353,0.7454418771265703,0.7129708297524159,0.5640790560197271
id07,2024-07-23,2024-07-22,0.44781016057309286,0.49224931510863623,0.4925569019466738,0.6416723061510731,0.6837191938797302,0.725887765701095,0.5557743185877143
id07,2024-07-24,2024-07-23,0.42456429594358586,0.44295232839082044,0.54708582339862,0.6494202277841413,0.6765250926253156,0.7515591105544578,0.5081939460774045
id07,2024-07-25,2024-07-24,0.42959209319320363,0.48886796719819325,0.4940873635709387,0.628043181196731,0.6526840712106255,0.6979544042333622,0.5541772295690436
id07,2024-07-26,2024-07-25,0.4503354452587088,0.47197203323069586,0.5272580466422072,0.6309947084499271,0.6855064124224015,0.7292522938122639,0.556187980162688
id07,2024-07-27,2024-07-26,0.48231964043153985,0.4856563586414933,0.5367119876262865,0.7174139001715288,0.6778843978735625,0.7186228616078175,0.5205441772022402
id07,2024-07-28,2024-07-27,0.4742464261682644,0.4808904072840444,0.6622765790246073,0.7153001481462458,0.6683747803240607,0.7297284063927582,0.5795569389964436
id07,2024-08-15,2024-08-14,0.4359817958027195,0.5362601591676622,0.6618076258339004,0.6321109954057009,0.617255366232582,0.7691210997296545,0.5259639238235472
id07,2024-08-16,2024-08-15,0.4697817921670129,0.6155843371977561,0.7021431781975751,0.6143503991899608,0.6072222253156019,0.7583544629697504,0.5196110478920076
id07,2024-08-17,2024-08-16,0.49957068068634436,0.5835264003434597,0.6223808766898211,0.677135772986808,0.5609896301084352,0.7400686047987189,0.49120412289794935
id07,2024-08-18,2024-08-17,0.5013571709982152,0.5914984518669745,0.6654470774406714,0.6525272571594756,0.5640214659606668,0.7580670405503475,0.5244667544083641
id07,2024-08-20,2024-08-19,0.5090165810601242,0.5372030790771498,0.5475227214035572,0.6785708328975735,0.5663352985521535,0.7655269359244347,0.49297828389736353
id07,2024-08-21,2024-08-20,0.461733865783837,0.558367955392758,0.5922920234347592,0.6440952733889027,0.5668326674029498,0.7600560046911681,0.5176658883226263
id07,2024-08-23,2024-08-22,0.4673299741711491,0.5901623173190484,0.537967026982372,0.6435555824780702,0.5723533291244006,0.7501448269533598,0.5143941006092836
id07,2024-08-25,2024-08-24,0.5142634376955121,0.6101412309025618,0.697240488061031,0.7103228401681596,0.6019563460173498,0.7415839796083951,0.5246628322565596
id07,2024-08-26,2024-08-25,0.48979234434812746,0.6121791004127978,0.6408089296512027,0.6471463714247765,0.556415936697133,0.7116102053126516,0.545270844975583
id07,2024-08-27,2024-08-26,0.47888512562015945,0.573683433120417,0.6072113754208303,0.6671740304992009,0.5618242860794453,0.7352965235267591,0.49816475356898604
id07,2024-08-28,2024-08-27,0.4829123690924626,0.5868762027921117,0.6108234394609944,0.6606231536184473,0.5850295056409579,0.7100874712890526,0.4972452993029808
