subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id04,2024-09-20,2024-09-19,0.5491140180390272,0.766803697339692,0.8416797761780799,0.6648129635563583,0.44684471622186844,0.39142393720832086,0.3411043095863013
id04,2024-09-21,2024-09-20,0.46715051274535957,0.7554303015382797,0.8584026225534003,0.6527005146691691,0.45024923048579024,0.3146659352856123,0.3977575524447331
id04,2024-09-23,2024-09-22,0.5155189187709242,0.36075862486868454,0.7878584815078006,0.7104465710081618,0.5635707924492184,0.5299230764570959,0.5949229129294814
id04,2024-09-24,2024-09-23,0.4620906920435509,0.7787936022914744,0.839253552762782,0.6415359087664294,0.4964730793998342,0.4065253768020495,0.4556074022999981
id04,2024-09-25,2024-09-24,0.47583306749795923,0.6687010737040028,0.84103523804175,0.6686693473817362,0.4805825179828257,0.34344143865082977,0.3429629664716292
id04,2024-09-26,2024-09-25,0.46821877809999196,0.7812098933718029,0.8292220141282406,0.6540100666996793,0.48272673261802307,0.41119778853275973,0.3996417012628472
id04,2024-09-27,2024-09-26,0.49087493975474084,0.623444024926002,0.8253593226484928,0.6837107033158141,0.4804064575111315,0.4073427957778562,0.4320939646002558
id04,2024-10-15,2024-10-14,0.7608757861383997,0.7992888086188665,0.7478719917872236,0.833989670500096,0.7764194768422416,0.48918397761897425,0.5893565418548928
id04,2024-10-16,2024-10-15,0.7907612130121682,0.5521717375427018,0.7708706989058502,0.8322247357794434,0.7619614133878305,0.5700526578532089,0.5574106071339876
id04,2024-10-17,2024-10-16,0.740973990698503,0.7478775027806865,0.6832234006614467,0.8124740699140041,0.7341878612093631,0.6132274522931072,0.5258491581036966
id04,2024-10-18,2024-10-17,0.7375937781410238,0.7737117244742581,0.6499577141733626,0.8100300254816883,0.6926010282825512,0.3410384619420138,0.37405853301065334
id04,2024-10-19,2024-10-18,0.7488742270437316,0.667272088028753,0.7494884588377999,0.7965571487643209,0.7109845896341067,0.36620211168427097,0.44096360830967896
id04,2024-10-20,2024-10-19,0.7634782265172271,0.5744069106647052,0.8788835110475366,0.7909815594433903,0.74502945329786,0.6905056506250786,0.6374429257222755
id04,2024-10-22,2024-10-21,0.7606759336972045,0.7852535421992078,0.43499487485763577,0.8140571381414571,0.7305817567795888,0.3751713358097186,0.47184854059392545
id04,2024-10-24,2024-10-23,0.7480052389216911,0.7890581748284632,0.7764263118817387,0.7472556955752958,0.5617492287808341,0.43215870319910765,0.3999262576061911
id04,2024-10-25,2024-10-24,0.7474917210057936,0.7876510154777937,0.7582678686687949,0.7346633811045159,0.5602842886511553,0.5124500001116085,0.44205837614914695
id04,2024-10-26,2024-10-25,0.7119009721184444,0.7844326201751581,0.7963119297061962,0.6913733191939807,0.4644518460485735,0.30178600798661076,0.27664964665871394
id04,2024-10-28,2024-10-27,0.7196184493343409,0.597980725967415,0.7864120406198953,0.7303958580683462,0.6475435088659489,0.5711744988427652,0.5962097152095039
id04,2024-10-29,2024-10-28,0.6761915720906138,0.7936224045612865,0.7510857866872089,0.692573887241435,0.6509784991273229,0.5663177965103868,0.4687840189374049
id04,2024-10-30,2024-10-29,0.6726657711000751,0.6540443068149768,0.6971333482311689,0.7251865818563147,0.5965685826497894,0.4564181920296995,0.4318274600399928
id05,2024-09-29,2024-09-28,0.6970176211886314,0.4096938207705202,0.6306456689757952,0.5311664830795694,0.26909488003285437,0.11518221003684884,0.392283587039419
id05,2024-09-30,2024-09-29,0.6169014367043058,0.4769740542887965,0.5543153533637043,0.3526539044678319,0.29735424263624205,0.1,0.4383612956535347
id05,2024-10-01,2024-09-30,0.7085889325001622,0.5327790704709833,0.4889209890217991,0.37978673139373437,0.14475939140033925,0.1406666530323817,0.2774557988222604
id05,2024-10-02,2024-10-01,0.735768926734982,0.5497971398393451,0.411380023715531,0.37187761523687957,0.12181462003507322,0.1,0.2876978080680649
id05,2024-10-05,2024-10-04,0.7412076655275279,0.40432822636999177,0.4812186745986056,0.5373256460318603,0.13791844199390998,0.1,0.30989930430961043
id05,2024-10-06,2024-10-05,0.7153344875827194,0.39935352403239865,0.383488730928143,0.5138375250501769,0.14210837779651742,0.1,0.27968358722478603
id05,2024-10-07,2024-10-06,0.7026777639930298,0.5567073897397793,0.4701284259477856,0.4188997390163966,0.16157694198369563,0.1,0.2760316990520403
id05,2024-10-11,2024-10-10,0.7746033786862545,0.37381582527490853,0.36609949551423343,0.5222640583495985,0.24000800958935664,0.17396814306180158,0.3521729244039558
id05,2024-10-14,2024-10-13,0.7289395160409379,0.3633919497970877,0.3706321400340563,0.4345995578138872,0.13320788274831366,0.15343765019938352,0.32377421219377955
id05,2024-10-16,2024-10-15,0.7709910189985536,0.2926849139647113,0.3803112256443508,0.4404162792386267,0.12332282284809835,0.18802640770785425,0.32571860130811364
id05,2024-10-17,2024-10-16,0.7763713859526156,0.29133481341587325,0.35401832432654956,0.49650748936423117,0.14505603734961522,0.10149275757152251,0.27621092850800344
id05,2024-10-18,2024-10-17,0.7677962939535904,0.2528032739306663,0.37331320226459075,0.5067795613860983,0.12881691859419275,0.10638477737653894,0.24272070628690265
id05,2024-11-07,2024-11-06,0.5276248772274628,0.34966778507756524,0.7993211785777163,0.3909882183023565,0.2728385556731448,0.35658761902572084,0.34592604777939095
id05,2024-11-08,2024-11-07,0.4883808716945671,0.40099321107068553,0.7804387026038069,0.3657679457823547,0.26749141145465044,0.3463611390318144,0.3073884772449928
id05,2024-11-13,2024-11-12,0.5745623172198457,0.6928759132562986,0.7443033963922633,0.42072699681145875,0.24436362971889616,0.28825165843127476,0.34871954182563925
id05,2024-11-14,2024-11-13,0.5596565980377786,0.6534350896087818,0.8196676932730125,0.4859228608102396,0.2595339364223329,0.40461423883264924,0.3976969011441456
id05,2024-11-16,2024-11-15,0.5801107759251896,0.5209082617208793,0.7359753879095186,0.6090922262343582,0.3199410748059876,0.2505866861505961,0.4185910156398395
id05,2024-11-17,2024-11-16,0.5906718758749218,0.39295301140426847,0.7658441233304005,0.625768471154041,0.28802428006813574,0.2145688231729768,0.4381869245694912
id05,2024-11-18,2024-11-17,0.5900125680945181,0.5351466136388118,0.6014194397811714,0.5437423456802544,0.20765004879666368,0.24782919078541527,0.35762553100137745
id05,2024-11-19,2024-11-18,0.6188588201103211,0.549337030559111,0.5292998897118176,0.5147626874614323,0.23661117166430007,0.3167084314628784,0.4283398637640719
id05,2024-11-20,2024-11-19,0.6454196589370405,0.4053708956165399,0.6089236241411343,0.5721771287989231,0.21994650188744314,0.2951127590540325,0.3540584066047192
id06,2024-07-07,2024-07-06,0.4221179890065225,0.6268688035036756,0.9,0.9,0.9,0.9,0.7978407747251388
id06,2024-07-08,2024-07-07,0.3030392489165501,0.6879700208865298,0.8851136715335994,0.9,0.9,0.9,0.8104803821177063
id06,2024-07-09,2024-07-08,0.2987476102112666,0.6866286307852819,0.8645507500173933,0.9,0.9,0.9,0.8161553914779422
id06,2024-07-10,2024-07-09,0.26810338403627965,0.6467704874441172,0.8548784809212576,0.9,0.9,0.9,0.7919702855890407
id06,2024-07-11,2024-07-10,0.3633240685973327,0.7145354721877627,0.8939494269672927,0.9,0.9,0.9,0.7772365255791904
id06,2024-07-12,2024-07-11,0.33825094560913244,0.7556877570559123,0.9,0.9,0.9,0.9,0.8151876191325751
id06,2024-07-13,2024-07-12,0.3426714043031602,0.5649011817202453,0.8646820210376763,0.9,0.9,0.9,0.8304309966777599
id06,2024-07-14,2024-07-13,0.4241134169966064,0.5564025725756916,0.9,0.9,0.9,0.9,0.7764333598434975
id06,2024-07-16,2024-07-15,0.38021720835060907,0.5831831439821872,0.8856774718019843,0.9,0.9,0.9,0.7744821146372903
id06,2024-07-17,2024-07-16,0.3466928013972847,0.6282290050865998,0.8999777315221703,0.9,0.9,0.9,0.7738563762319123
id06,2024-07-18,2024-07-17,0.2764271101177801,0.7087471398442675,0.8748718333933465,0.9,0.9,0.9,0.7457800293455804
id06,2024-07-19,2024-07-18,0.29326286539784907,0.7399847078275262,0.8822285095215544,0.9,0.9,0.9,0.7232896245453685
id06,2024-07-21,2024-07-20,0.40096368440413427,0.688092058771689,0.9,0.9,0.8566883866060903,0.9,0.5775770717831568
id06,2024-08-10,2024-08-09,0.18980270753122128,0.8373775640141428,0.9,0.9,0.9,0.9,0.893454784794563
id06,2024-08-12,2024-08-11,0.1908676044570982,0.8851891896898663,0.9,0.9,0.9,0.9,0.8908949479266052
id06,2024-08-13,2024-08-12,0.14783795629817495,0.7710031815449456,0.9,0.9,0.9,0.9,0.8834108853523146
id06,2024-08-14,2024-08-13,0.13457586888174508,0.8775264683464835,0.9,0.9,0.9,0.9,0.8773369763030215
id06,2024-08-15,2024-08-14,0.17919219837340716,0.770640003879278,0.9,0.9,0.9,0.9,0.872975992664363
id06,2024-08-20,2024-08-19,0.17038710803929977,0.8308195443965519,0.9,0.9,0.9,0.9,0.8819960002135097
id06,2024-08-21,2024-08-20,0.16002849773746913,0.8127779659113101,0.865410445435582,0.9,0.9,0.9,0.8797118834719685
id06,2024-08-22,2024-08-21,0.17474509175011238,0.788332420233444,0.8801705132179204,0.9,0.9,0.9,0.8521775850166737
id06,2024-08-23,2024-08-22,0.19858928966992445,0.8133539948487676,0.9,0.9,0.9,0.9,0.8633652664444844
id06,2024-08-24,2024-08-23,0.22102867630147546,0.8903878095716568,0.9,0.9,0.9,0.9,0.8607378465043682
id06,2024-08-25,2024-08-24,0.20160641181811886,0.8518902334002167,0.9,0.9,0.9,0.9,0.8675769843834171
id07,2024-07-14,2024-07-13,0.36141569668619716,0.19618956698099138,0.4781580852097922,0.7537503126521014,0.6424764049354259,0.7989280179938312,0.5635925185055167
id07,2024-07-15,2024-07-14,0.28199239037275514,0.3568070579823182,0.40557982293538886,0.7441486598674301,0.7006670452536226,0.8305763503453873,0.6625875917936961
id07,2024-07-16,2024-07-15,0.3624982999382582,0.22888805575012178,0.3384250780660535,0.723117131485114,0.6605778918491622,0.8181312491912861,0.4857742717224729
id07,2024-07-17,2024-07-16,0.40066854913273725,0.17091033155610955,0.3278342439387939,0.7277234675426824,0.6228492713898431,0.7549992507324867,0.38376477957364236
id07,2024-07-18,2024-07-17,0.40326234415245654,0.29049343633611097,0.3869230529861164,0.7149556520506324,0.62267685933242,0.7599272051935934,0.4179374888276591
id07,2024-07-19,2024-07-18,0.3348265716668536,0.20240886285580367,0.29592010611014263,0.7197158109167018,0.6455525615823097,0.8144614084322841,0.5468495525777164
id07,2024-07-20,2024-07-19,0.41421905804773507,0.13965726990719876,0.4284004606075199,0.7129745378666899,0.6368655144043534,0.7605038105560719,0.4456194155862649
id07,2024-07-21,2024-07-20,0.416778319352837,0.40108690464791147,0.41105208198836746,0.7044004901540568,0.6320605652712143,0.7887955051568976,0.48394771655691815
id07,2024-07-22,2024-07-21,0.37272804769563034,0.19089678435705176,0.33663521158169374,0.7396491713451231,0.6782044239184613,0.7550281706428194,0.6368138981303876
id07,2024-07-23,2024-07-22,0.34850962891369586,0.2779081765885325,0.30083663541500383,0.6928955701959668,0.6570241225090254,0.8233040112625446,0.48279565313513106
id07,2024-07-24,2024-07-23,0.340927060796112,0.2974776128257849,0.38118663946644676,0.6838103077108292,0.6213675382813962,0.8437710338106083,0.4798216020792758
id07,2024-07-25,2024-07-24,0.3134044069690377,0.40314759668801753,0.3344061780854407,0.6576936663234597,0.6385813710098523,0.8352897153360552,0.5669903350711168
id07,2024-07-26,2024-07-25,0.3759705490405956,0.31124403696811087,0.3330136913899669,0.6916992123784355,0.6190987700532261,0.800286277095871,0.4559366730261058
id07,2024-07-27,2024-07-26,0.4308904556229743,0.20787238419155346,0.34322680342577055,0.7076730584637356,0.611472584961378,0.7610067575098795,0.4503661219755022
id07,2024-07-28,2024-07-27,0.4155588135701202,0.220098014983758,0.31689066835909535,0.7103445134820812,0.6023870119486673,0.8300647106858476,0.49948577191217847
id07,2024-08-15,2024-08-14,0.4334741870908244,0.41819936363198906,0.6351424467464273,0.7220270543958319,0.4144928912468679,0.8577954440289332,0.4231503854984782
id07,2024-08-16,2024-08-15,0.45087949070021255,0.6067231955332901,0.6394882989933118,0.7075198635147215,0.48500965024225157,0.8762555091723753,0.4863210210056018
id07,2024-08-17,2024-08-16,0.4723278249907276,0.5937416224000441,0.5796793728231868,0.7113112338003669,0.44259924422151947,0.8448956734954398,0.48425190968384335
id07,2024-08-18,2024-08-17,0.4703556674843925,0.5493916276316431,0.6170128844490426,0.7067622132097174,0.4303645452046173,0.8207028378131652,0.4853697407809789
id07,2024-08-20,2024-08-19,0.48030404905475865,0.5462858092337959,0.5218656005749848,0.7451454760927493,0.45026669108343936,0.8720204401846625,0.47714239852696183
id07,2024-08-21,2024-08-20,0.4152018217731987,0.5086474314134236,0.479712553462342,0.7210981062001455,0.44817156936339714,0.8827015002021594,0.462130986286824
id07,2024-08-23,2024-08-22,0.44244957722000666,0.6345603838221158,0.5601404887140916,0.6850674767966844,0.45484569656233426,0.8979140989526714,0.46356113535555205
id07,2024-08-25,2024-08-24,0.4936895684765799,0.60742915226773,0.5733175291038867,0.7274839388084265,0.4711066665029471,0.8302798856843651,0.539551720793395
id07,2024-08-26,2024-08-25,0.43811625828471146,0.6098601883123208,0.5407281597868294,0.7331445242340664,0.4917536472500828,0.8157037307963513,0.5422649842565651
id07,2024-08-27,2024-08-26,0.4255822697299387,0.6195318148273238,0.5771789230703717,0.7198584593112778,0.4811580942298307,0.8652601221483629,0.49716804156002425
id07,2024-08-28,2024-08-27,0.4561648575888607,0.5736165233899988,0.5326189572126859,0.7389499243264325,0.4552888802335782,0.8600865587801053,0.5273722469382441
id07,2024-08-29,2024-08-28,0.41919883709183464,0.5442809719285826,0.5423389248736902,0.6897077046691896,0.39126907652335435,0.8631555448587203,0.36755811991092496
id07,2024-08-30,2024-08-29,0.41132212584913463,0.5897632315259101,0.6040762992885521,0.6813624690935718,0.41876278139920764,0.8558755239010106,0.4210250342624659
id07,2024-09-01,2024-08-31,0.48352026649616586,0.41822273798521675,0.6278124604729117,0.7189613985058375,0.4105523029007452,0.7507574810718733,0.5088545102058248
id07,2024-09-02,2024-09-01,0.434754571827022,0.5888366749009111,0.607246061392325,0.7602473978270925,0.47367342094545967,0.7893806114006467,0.5106974782540353
id08,2024-08-01,2024-07-31,0.3415888950468954,0.509522886490473,0.15014691101729163,0.3424126187622457,0.5066274439818876,0.7542478146834883,0.544461691849154
id08,2024-08-03,2024-08-02,0.5249215972879441,0.6303225267498622,0.19802610040421775,0.6753345537250119,0.5464884838745414,0.7800862639755264,0.5667939453282043
