subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-07,2024-09-06,0.690825475928286,0.7626864475461851,0.6530564426395192,0.6353013549069995,0.6068978180430425,0.5418742711416227,0.6705502781185323
id01,2024-09-08,2024-09-07,0.7075530865925308,0.6398613758260475,0.6104102959352091,0.6881039959620106,0.5480570054289929,0.548079780889243,0.6453504415487632
id01,2024-09-09,2024-09-08,0.6374383134963969,0.8309998091561925,0.6301018692301712,0.6465669316609651,0.6115603343089968,0.569346182390994,0.553391728734641
id01,2024-09-10,2024-09-09,0.6269855276432951,0.7153305044563046,0.6426639530778223,0.6027160610854707,0.623841712247672,0.8053872685849142,0.6379503359752104
id01,2024-09-11,2024-09-10,0.6279415513449491,0.6690795828715597,0.6296130759983912,0.6021796063093466,0.6555097707430169,0.7019908552721327,0.5822579213738269
id01,2024-09-12,2024-09-11,0.6551989186739254,0.744582406791383,0.5898563680354552,0.6637159021835993,0.6189179678169637,0.5247788737654122,0.6276060285825477
id01,2024-09-13,2024-09-12,0.588865918341514,0.6749234239832717,0.6329747829404155,0.5554184704563638,0.6252307637500013,0.7674167822506319,0.5450969614669575
id01,2024-09-14,2024-09-13,0.582326826012378,0.4686170459359916,0.6473185321997789,0.5862183899432416,0.5278874607432087,0.7728715604991927,0.5046536383032014
id01,2024-09-15,2024-09-14,0.5931654205937977,0.6107586548854844,0.6398680081696063,0.5829778953832128,0.5568048542957086,0.5687193469400741,0.45937131657799096
id02,2024-08-26,2024-08-25,0.5675647866996256,0.6911680087349205,0.7862343152710336,0.8040859754436551,0.878486475821064,0.7511748863235124,0.6613336236978843
id02,2024-08-27,2024-08-26,0.5741784578861152,0.8057318538666233,0.7787809765087346,0.7454173409671085,0.875319433994695,0.8976149593324223,0.6413751014453218
id02,2024-08-28,2024-08-27,0.5770185307138378,0.4128123124181721,0.6812751718726525,0.7954642222713633,0.8700943697582918,0.7690701554632772,0.6587221510601255
id02,2024-08-29,2024-08-28,0.5976851089882996,0.7861369054154429,0.7383216626384587,0.8002842808742432,0.9,0.9,0.7309271127652351
id02,2024-08-30,2024-08-29,0.5690032969779443,0.5222379537413162,0.7067096096692371,0.802064985974761,0.83880064102107,0.9,0.6085843055480542
id02,2024-08-31,2024-08-30,0.572224228637109,0.7221325709359094,0.7292231158336876,0.7859517273082268,0.8362856359919996,0.9,0.6598948472525135
id02,2024-09-01,2024-08-31,0.572365090150752,0.8620471174774367,0.7431556792014182,0.8307830812776302,0.8352117848567844,0.778928943931011,0.6568773943690528
id02,2024-09-02,2024-09-01,0.5235708352361726,0.4966834616113456,0.683795039614824,0.7750356716092428,0.8336690767317849,0.9,0.6489303735019036
id02,2024-09-03,2024-09-02,0.5269541759978842,0.7821751790611785,0.7198520966636616,0.7462577126948684,0.8679027908007723,0.8958374076840621,0.6465655752143351
id02,2024-09-04,2024-09-03,0.5575149122357765,0.4331534789670298,0.6837976007907344,0.7812884440266377,0.885844859203384,0.8234950292393136,0.719001334460317
id02,2024-09-05,2024-09-04,0.5849870583168894,0.5758241326383523,0.6855675944728346,0.7972657458774047,0.8958652110649847,0.9,0.7335699093605126
id02,2024-09-06,2024-09-05,0.5826057373948527,0.6168711208648048,0.7026969779942802,0.7669668272791262,0.8810276844600521,0.8999708801615388,0.7530764234522668
id02,2024-09-07,2024-09-06,0.5930379653899311,0.7096313389723672,0.7148283090450506,0.8095148300134621,0.8433730215689739,0.8064973772635541,0.6592101935108621
id02,2024-09-08,2024-09-07,0.6038270377284738,0.7887432529056323,0.7602473357590849,0.8533430399422969,0.8524383951260134,0.5985170211004783,0.6694872872107026
id02,2024-09-09,2024-09-08,0.5723575298035413,0.8908777468770734,0.7380969987099714,0.8304283138456794,0.8467827008594266,0.8342583201393002,0.6274546343799937
id02,2024-09-10,2024-09-09,0.5607513510405602,0.45452300482513647,0.6937864381651832,0.7698555262010619,0.8312020713133523,0.8865985128767299,0.6915150693750794
id02,2024-09-29,2024-09-28,0.664655238100512,0.8744164045017027,0.8272895322177791,0.8462418550401696,0.85124322302376,0.6787955572352002,0.6181733279872416
id02,2024-09-30,2024-09-29,0.618338275356213,0.9,0.8338663142469644,0.8390043151471204,0.8460839104815523,0.8277764257365462,0.6306319622897816
id02,2024-10-01,2024-09-30,0.5716537492749737,0.5818522622745191,0.6823525292412991,0.797986729106338,0.8604338742197388,0.8481622187164649,0.7181110788438541
id02,2024-10-03,2024-10-02,0.5909865102775385,0.6642208310055173,0.6912281806510961,0.8261653652455669,0.8514503565517696,0.746041656100433,0.6721360112904348
id02,2024-10-04,2024-10-03,0.5949895428705699,0.7713265397176448,0.7217093676306381,0.7726044903568787,0.9,0.8370923041241786,0.6705688486394694
id02,2024-10-05,2024-10-04,0.6209275144626323,0.8834300752675484,0.7655043065417839,0.8154611418770377,0.8867568340107018,0.7047240103508181,0.6761525407562115
id02,2024-10-06,2024-10-05,0.6184708840171175,0.7887949574165656,0.7517307607377622,0.8605537461744699,0.8559622968913575,0.592936191513102,0.6399153380353597
id02,2024-10-07,2024-10-06,0.5796211473014931,0.9,0.767375723730825,0.8302026543386081,0.8932045090338343,0.6439796788258495,0.6113338399946382
id02,2024-10-08,2024-10-07,0.5658352784953964,0.7119499703709442,0.6802435339651705,0.8000995851639877,0.8191377786924764,0.8421156889107921,0.6113476641204612
id02,2024-10-09,2024-10-08,0.6027415523714937,0.7655366471145005,0.7138938415687415,0.8441712328613628,0.8500411826477999,0.7976803884156833,0.6109215712560355
id02,2024-10-10,2024-10-09,0.5919934019250084,0.893534671487574,0.7673766172404465,0.829445284837027,0.8743558200463222,0.6240378820317567,0.6056791665797759
id02,2024-10-12,2024-10-11,0.5675020584198284,0.5330159676852382,0.7066252023616283,0.7894669220194176,0.8641703748187813,0.7300386508645915,0.6766007198252415
id02,2024-10-13,2024-10-12,0.6143850083350596,0.8703685264708733,0.7787310707977988,0.8593729678967819,0.8640614216031538,0.563384322806778,0.6287524936941961
id02,2024-10-14,2024-10-13,0.5739066609602412,0.7965378115400229,0.7514790166361841,0.8506398759605236,0.870387181984008,0.6708114502250355,0.6488613665483693
id02,2024-10-15,2024-10-14,0.5764887851098474,0.5550167193234204,0.6835559124353093,0.8414041530225845,0.8528746523472681,0.8251721852606346,0.5952717748734779
id02,2024-10-16,2024-10-15,0.5362804402730594,0.8386036626954227,0.707724303631123,0.7588349212472002,0.8299110517337268,0.8976543426504687,0.5659916502790335
id03,2024-08-17,2024-08-16,0.8040845422876515,0.9,0.8215494715711885,0.7553195089460959,0.6565641090649832,0.5872999445521061,0.31034762800747684
id03,2024-08-18,2024-08-17,0.8067564034470219,0.9,0.8230241851245604,0.7426121018760907,0.5190496335962471,0.6747061112851113,0.38230158227192124
id03,2024-08-19,2024-08-18,0.7999721552874262,0.9,0.6832635188622901,0.7993288941236518,0.47886890005675625,0.40010284078384595,0.2035339458949939
id03,2024-08-20,2024-08-19,0.7365854306540548,0.8659705299167063,0.6378849483359582,0.725865957174722,0.46168950627049155,0.7616361557465657,0.20560118511236705
id03,2024-08-21,2024-08-20,0.7359296118291467,0.7107445180427571,0.551594313028092,0.7286822841388194,0.36799303317859233,0.7653107648021465,0.2203610263717909
id03,2024-08-23,2024-08-22,0.7743849499225787,0.9,0.6890467451326602,0.7482868390347068,0.5009281261218131,0.6538610642298653,0.20375353335257484
id03,2024-08-24,2024-08-23,0.7963082123740342,0.8179676884772439,0.6573511234676823,0.7987240563402406,0.59729411478266,0.5579498484497137,0.26866761869193284
id03,2024-08-25,2024-08-24,0.7986236642640793,0.8436984140560655,0.6836093400681462,0.802285502564924,0.5693478779367357,0.5152830276106143,0.32371822834399744
id03,2024-08-27,2024-08-26,0.800800140240593,0.8789459007834923,0.684942174658396,0.8099634646518283,0.6372286714490718,0.2708608515191704,0.351927827170151
id03,2024-08-28,2024-08-27,0.7993081824806941,0.8520688628195239,0.6794414776142309,0.8140275820358697,0.4799992556931506,0.2357345345116037,0.2516177942267902
id03,2024-08-29,2024-08-28,0.7718674375619997,0.9,0.651597027749127,0.7678360950402036,0.47022323149827056,0.5034557468771801,0.3353043354513986
id03,2024-09-16,2024-09-15,0.7499915930941016,0.8802119945542858,0.6961723369914015,0.7826933321386518,0.47052356435692233,0.3433163182474517,0.2802708600372694
id03,2024-09-17,2024-09-16,0.7339386669116648,0.8930702094861549,0.6714148385044248,0.7504498459063516,0.5004830879868865,0.46877846657119215,0.21783521344939688
id03,2024-09-18,2024-09-17,0.7415153399144611,0.7805007707206377,0.657066594050984,0.7532788521383967,0.48926019456740516,0.5767161585563376,0.3558857576288385
id03,2024-09-19,2024-09-18,0.7403432871073649,0.9,0.6805829869678208,0.7582427289534611,0.4023064771202163,0.4088453210234202,0.23690579441904422
id03,2024-09-21,2024-09-20,0.7333049976848688,0.8811113745178728,0.6672476719800617,0.768469580913843,0.5485118758733634,0.28573458716049105,0.2160420261651088
id03,2024-09-22,2024-09-21,0.751850002870397,0.8432724673442293,0.6719263705170256,0.8013458347840465,0.5352468786051187,0.29589076812848264,0.25530411168811334
id03,2024-10-04,2024-10-03,0.7571893717346083,0.9,0.6685437803254783,0.7860344054346926,0.5407473365740925,0.4212116795185154,0.2776611730129163
id03,2024-10-05,2024-10-04,0.7350200131745355,0.9,0.6811212718523636,0.7675272280826201,0.6007962138839857,0.2665722050083227,0.28942835313532356
id03,2024-10-06,2024-10-05,0.7380286467158815,0.8995838219830147,0.6790833335466849,0.7782481445228132,0.5340017936894309,0.27501721018818376,0.23976259851609732
id03,2024-10-10,2024-10-09,0.7437988757769417,0.6160037553086554,0.6697908550016889,0.803531719222396,0.47921758509555157,0.4499256891704015,0.2522171599957028
id04,2024-09-10,2024-09-09,0.4506686869171628,0.7027287556546988,0.708915756461011,0.6802268091159404,0.5612044040586144,0.5219129985937229,0.41724613444852043
id04,2024-09-12,2024-09-11,0.47155554158022805,0.5921609838843382,0.6462290662134265,0.6543973429752722,0.506905107071438,0.508500459746851,0.3929960239670978
id04,2024-09-13,2024-09-12,0.5054459762873921,0.3625590527143676,0.6492547114110305,0.6689207477102989,0.4375669068096091,0.587228276869061,0.47652322774419154
id04,2024-09-14,2024-09-13,0.49736332771506425,0.20265552740578946,0.5642514879175771,0.654317651153106,0.5266713847483413,0.5842395434605274,0.5304558784243124
id04,2024-09-15,2024-09-14,0.5103703664566733,0.3063786473746649,0.578134011383307,0.6796454714281454,0.4994560051169952,0.6883395816205794,0.5149578842863906
id04,2024-09-16,2024-09-15,0.5138319537821768,0.12944059315443085,0.5434560524380637,0.6817216151727429,0.5151954959567612,0.7893474145496091,0.6484030577990303
id04,2024-09-19,2024-09-18,0.5828042632981086,0.3554807967380586,0.7991378981949586,0.6754106159248678,0.5130512548281961,0.6241318694522876,0.5663031250758624
id04,2024-09-20,2024-09-19,0.5558238253350019,0.7982012732400745,0.8073470289941624,0.6464485742004226,0.5097651194153342,0.352720579695143,0.3534899514719468
id04,2024-09-21,2024-09-20,0.5370835553618827,0.7046965730595965,0.7444178118218505,0.63246028799495,0.5769537314353433,0.4740133368689004,0.48886225997158583
id04,2024-09-23,2024-09-22,0.5643903195318911,0.2371570494483453,0.700945666571551,0.6808783299386701,0.5219398860470424,0.5092305781507391,0.6076743756682869
id04,2024-09-24,2024-09-23,0.5334591755482775,0.7691401733764649,0.7335904468360958,0.6309542950954921,0.5902918996629355,0.5242378545764801,0.5079963702894906
id04,2024-09-25,2024-09-24,0.541059597695337,0.6488724105039227,0.7222087205087794,0.6851274729733942,0.5229025078151198,0.33082305188262173,0.4186143553368347
id04,2024-09-26,2024-09-25,0.5290911152517482,0.8574468457042752,0.7316113755312773,0.6343353853309467,0.5811146291676814,0.5502579856752368,0.4704581128197322
id04,2024-09-27,2024-09-26,0.5504291673617133,0.6507168410118116,0.7262999376147357,0.6619208809954312,0.5050376833636895,0.48627981145344323,0.5055475302119091
id04,2024-10-15,2024-10-14,0.6804298139460996,0.8847377379230796,0.8235254368925616,0.7299338182227951,0.7165145270313015,0.5644778034582361,0.5318136072293317
id04,2024-10-16,2024-10-15,0.705803938762357,0.4696723326632677,0.7886425984015824,0.7692838952140861,0.5843891936612997,0.553806800507746,0.4382772198169927
id04,2024-10-17,2024-10-16,0.6797994641967273,0.7434367780591844,0.7436368386686905,0.7378807869598714,0.7359400840052712,0.5977664062878739,0.5023411278843668
id04,2024-10-18,2024-10-17,0.6728118463095718,0.7948709888154627,0.7321005536879943,0.7317709204286469,0.64694391120388,0.3063748257102547,0.37920530589156876
id04,2024-10-19,2024-10-18,0.6948208371149079,0.5587504348029262,0.7220460750448942,0.7645708607771085,0.6343172517977175,0.3408326645964486,0.39410528431104747
id04,2024-10-20,2024-10-19,0.7074929462137309,0.44205240418610764,0.7340330878603787,0.7472909791148997,0.6321367044677025,0.5996884287612775,0.5435800696197309
id04,2024-10-22,2024-10-21,0.694324912949863,0.8755751577072589,0.7706050118419248,0.7204648663240454,0.7104211892229444,0.5117058752650537,0.5159735164343608
id04,2024-10-24,2024-10-23,0.679067132788966,0.8818160411702283,0.7014733826140873,0.7153301717548961,0.714469074115451,0.4728768089656249,0.4609391341592037
id04,2024-10-25,2024-10-24,0.6912837693747677,0.8401415239654347,0.697646821308556,0.725917206027698,0.7351548181339959,0.4757944624167768,0.499468913851311
id04,2024-10-26,2024-10-25,0.655286298449171,0.8448460074159948,0.6936664629675571,0.7222726422824778,0.6564761638873835,0.42688164669477535,0.3621561138748303
id04,2024-10-28,2024-10-27,0.6810272514669723,0.5596340542173452,0.7696599001711465,0.7398921095724394,0.6467108838000588,0.5172879700505956,0.587343426761202
id04,2024-10-29,2024-10-28,0.6475951936672079,0.805248071788,0.7699786287360783,0.699155006087982,0.714484097773946,0.6302995107885885,0.486587059914399
id04,2024-10-30,2024-10-29,0.648615199796496,0.615664785405708,0.6819393387090111,0.7065092523293511,0.6521989661139496,0.4732527719852442,0.47087421434750976
id05,2024-09-29,2024-09-28,0.6817755422910533,0.2940350919303734,0.6255612851068154,0.5238903572254939,0.2720220188715435,0.1,0.4138447543470795
id05,2024-09-30,2024-09-29,0.6708828339883816,0.4671232239490932,0.6445235538015103,0.4890445736742559,0.3464677050224977,0.1,0.41977357225378237
id05,2024-10-01,2024-09-30,0.6642396684133244,0.4935361500708369,0.6105940177932688,0.45433864644523736,0.25502845156556436,0.12050559626222712,0.35096909080836386
id05,2024-10-02,2024-10-01,0.6677375350904377,0.4454898666959332,0.5713814074812377,0.43495164427224514,0.1982927042316711,0.1,0.4109020030079272
id05,2024-10-05,2024-10-04,0.6861891809338478,0.33112371936240137,0.5808399875982346,0.5038190926917968,0.18419056858621383,0.1,0.3998788456116335
id05,2024-10-06,2024-10-05,0.6689617765920103,0.2789472899907034,0.5459867776458556,0.4671756461166302,0.1627034720271325,0.1,0.34085519813219417
id05,2024-10-07,2024-10-06,0.677491603066401,0.6470706945123188,0.5981439586038454,0.49252958456341983,0.22632358470404787,0.1,0.3727268449133666
id05,2024-10-11,2024-10-10,0.7630631804933261,0.251142910683885,0.5858625393057078,0.5356784021907596,0.3024443714869344,0.16154313374680265,0.3411849207478908
id05,2024-10-14,2024-10-13,0.7434140985163283,0.2667333544872195,0.6044299572697696,0.47192203848131314,0.3061332629890955,0.1,0.3576184995302611
id05,2024-10-16,2024-10-15,0.7469191427978474,0.18691729250485123,0.5772922433380245,0.4480549092196389,0.20862617157002739,0.12591761929409845,0.3663173624239875
id05,2024-10-17,2024-10-16,0.7548821756906112,0.18548368776801802,0.5757887707554019,0.48532801216070487,0.2557104804406819,0.1,0.3170125564197111
id05,2024-10-18,2024-10-17,0.7485373875381317,0.1472075018999039,0.590137264175174,0.4869296583903744,0.2211244748729211,0.1,0.2711711866444226
id05,2024-11-07,2024-11-06,0.5801183390035276,0.35547009499402915,0.6911641702730017,0.41048835358900637,0.30521106379125534,0.5064504714266995,0.4055544173655729
id05,2024-11-08,2024-11-07,0.5723535484577115,0.4852023223516684,0.687409254504082,0.40744798142886435,0.31811191143145273,0.4832818695716812,0.3673313554939226
id05,2024-11-13,2024-11-12,0.612090903745958,0.7664852664326136,0.6936716967990643,0.4337228281863686,0.3143897630504932,0.33742272640403786,0.36486642132824076
id05,2024-11-14,2024-11-13,0.5742177079164765,0.6156042670555398,0.7248254747822632,0.4359230234859314,0.27771853867538004,0.6283509280657003,0.39716930121950184
id05,2024-11-16,2024-11-15,0.6744004548010887,0.3845575413637711,0.7167438312976477,0.5526782781228708,0.28960661195896115,0.37820301238737203,0.3767765975812839
id05,2024-11-17,2024-11-16,0.6736715995184711,0.2080603186279211,0.7171924806202279,0.5719312532837515,0.23397799391711363,0.18755551188953193,0.3268518350165224
id05,2024-11-18,2024-11-17,0.6706179267157877,0.29994053153295885,0.6355102363622016,0.5121425999998447,0.2289440896192359,0.1742754699474359,0.27940080524340094
id05,2024-11-19,2024-11-18,0.6493586762425134,0.2562853990118258,0.5971924750065675,0.42682933042821086,0.22731121050848757,0.37630536454819347,0.30624054838270576
id05,2024-11-20,2024-11-19,0.6619912846465359,0.1735421508723828,0.6097118517324677,0.5133559391616107,0.17742325065321785,0.29509418086285305,0.26331112178071947
id06,2024-07-07,2024-07-06,0.3631049236441273,0.5494371453298996,0.744238599425482,0.8916364053920898,0.8657177032300538,0.9,0.788721687469253
id06,2024-07-08,2024-07-07,0.35139997883753554,0.5935629486924443,0.7367161517163088,0.8940985942385703,0.8637522196758358,0.9,0.7558624852203605
id06,2024-07-09,2024-07-08,0.35233846717249195,0.5610771431089827,0.6966436551940712,0.8789647058564725,0.9,0.9,0.7752888519785239
id06,2024-07-10,2024-07-09,0.31324168127494806,0.4159837230314223,0.7183848532073535,0.8591477660091041,0.8654322330397813,0.9,0.7990221492718335
id06,2024-07-11,2024-07-10,0.3299011798285755,0.664657182354613,0.7211773944853866,0.8592019823659206,0.8427986118613454,0.9,0.7470880865164872
id06,2024-07-12,2024-07-11,0.365737809742892,0.6716942888557119,0.7188405190277342,0.8970051808382743,0.9,0.9,0.8119662912166561
id06,2024-07-13,2024-07-12,0.36021934461429006,0.3723410364574964,0.6868494351070844,0.89247314873293,0.9,0.9,0.8428509763797014
id06,2024-07-14,2024-07-13,0.36626626998943757,0.3382544417836493,0.7270103016038978,0.8893606513927648,0.8913727386033713,0.9,0.7904797294919145
id06,2024-07-16,2024-07-15,0.37194535949685503,0.5612554133065693,0.7919908918784078,0.8948700733152893,0.9,0.9,0.8013445155222186
id06,2024-07-17,2024-07-16,0.36699176999366867,0.4564179423180477,0.7663878173655397,0.8939434475901026,0.9,0.9,0.7928483904663182
id06,2024-07-18,2024-07-17,0.32802525248435965,0.34346514319629884,0.6762134957137946,0.8583322204069239,0.8570623153078436,0.9,0.7557879197536519
id06,2024-07-19,2024-07-18,0.3566743466614729,0.4319544493960539,0.6843302011627866,0.8919557474439321,0.9,0.9,0.7526145791661031
id06,2024-07-21,2024-07-20,0.32296830402438226,0.4390298383969815,0.6907307956293987,0.8585384486612637,0.7847550800825113,0.9,0.6844720733990806
id06,2024-08-10,2024-08-09,0.2545475726896763,0.9,0.7346947706724438,0.8378102615527022,0.8953850377087768,0.9,0.8607775294193472
id06,2024-08-12,2024-08-11,0.2629556728015436,0.9,0.7925015875273077,0.8354287781703796,0.9,0.9,0.8390685385453277
id06,2024-08-13,2024-08-12,0.29042980422009057,0.7523149397716279,0.7527368878912475,0.8749324087740676,0.9,0.9,0.8545296902677332
id06,2024-08-14,2024-08-13,0.26242836115438967,0.9,0.7533615675026231,0.8330631298941404,0.9,0.9,0.8447073968177453
id06,2024-08-15,2024-08-14,0.2813690679718761,0.7352266447695104,0.7235113962078747,0.851168912301913,0.9,0.9,0.8410936767227029
id06,2024-08-20,2024-08-19,0.3056994470434849,0.7707778727827692,0.7386896770747206,0.8617301116396209,0.9,0.9,0.868216248841226
id06,2024-08-21,2024-08-20,0.2864061039035266,0.6611002636118005,0.739877913927783,0.834005873946527,0.878044985304138,0.9,0.8682836269258205
id06,2024-08-22,2024-08-21,0.28055512566892776,0.6726369311098496,0.7165813040758467,0.8287202463851566,0.8757988609000026,0.9,0.7756140663810959
id06,2024-08-23,2024-08-22,0.32506723991747527,0.8349687606389194,0.7032083526479129,0.8695022596011883,0.9,0.9,0.8181321856552806
id06,2024-08-24,2024-08-23,0.29797907895142994,0.9,0.7585500242626664,0.8316967730927508,0.9,0.9,0.8003291764566043
id06,2024-08-25,2024-08-24,0.30644100624947457,0.8630434844767142,0.7066599431654146,0.8479871342241605,0.9,0.9,0.801682563803871
id07,2024-07-14,2024-07-13,0.4058375047069619,0.1,0.501797596425116,0.7685327529160585,0.6208014001838172,0.7382281447095013,0.52754374222273
id07,2024-07-15,2024-07-14,0.41499571852360956,0.13197152542056836,0.5048275108509401,0.7663198736148319,0.7646830028734316,0.7787456845395476,0.6173222288824443
id07,2024-07-16,2024-07-15,0.4573096752370073,0.1,0.44016545732812923,0.7327476105289095,0.6586684901689115,0.7783157973125749,0.39015012145868366
id07,2024-07-17,2024-07-16,0.47270855022681185,0.1,0.4225594017360158,0.7677579335019241,0.697296435536781,0.7246277267580042,0.3593294272914844
id07,2024-07-18,2024-07-17,0.47607203111170426,0.11485210468242513,0.4448174921461528,0.7598927606380761,0.7294918750521993,0.6943345551775609,0.4052558595792829
id07,2024-07-19,2024-07-18,0.4668906489957538,0.1,0.4234928104879143,0.7449717148988937,0.70756716264172,0.7829260622582468,0.510367869221654
id07,2024-07-20,2024-07-19,0.47940764828717936,0.1,0.45319721019372083,0.7449120138469296,0.6939510011622766,0.6912525879921357,0.3544472869808584
id07,2024-07-21,2024-07-20,0.45789913441135893,0.1968594649227747,0.48341310369046075,0.6964880836862065,0.6944750358507,0.6965440461969843,0.43325560915868216
id07,2024-07-22,2024-07-21,0.48919530829222346,0.10033450188342423,0.42208810070841524,0.7803283299227011,0.7601748245004945,0.6050185128825615,0.5914054968138102
id07,2024-07-23,2024-07-22,0.4657742813073947,0.1582200872137659,0.45193027490563353,0.72815234784154,0.7617903541944039,0.8028130465370014,0.45747855804403903
id07,2024-07-24,2024-07-23,0.42455566409761725,0.1536624861685598,0.45088109665099124,0.6975664109072172,0.7170579593278286,0.8531995831517177,0.4768925576195454
id07,2024-07-25,2024-07-24,0.42516781695361816,0.18470154328454838,0.44958847302767335,0.6887495871739394,0.7226208825863766,0.7559313425009151,0.5467393667614489
id07,2024-07-26,2024-07-25,0.4701173629785823,0.14368031799385692,0.4390826590376458,0.7103652395212224,0.7073049010051037,0.7887582087184452,0.4452752068502134
id07,2024-07-27,2024-07-26,0.4812701028535624,0.1,0.4358075912452939,0.74134984419285,0.676176605628779,0.6989200331209404,0.39884934242615483
id07,2024-07-28,2024-07-27,0.4299618791127423,0.1,0.43521124095286084,0.6768347853577237,0.5678525940017282,0.7473345586538976,0.45745742212992524
id07,2024-08-15,2024-08-14,0.49149967953621543,0.37630859420047535,0.5603311019575064,0.6852756025157298,0.3526927853330385,0.8507148783740526,0.40400552911160986
id07,2024-08-16,2024-08-15,0.4789466317522663,0.555217499563779,0.5958194096050605,0.6401432556413776,0.42591903958187644,0.8602488580765635,0.4607636628793943
id07,2024-08-17,2024-08-16,0.5146125287854334,0.42955704190535166,0.5483564013783057,0.6530234781200113,0.5619867740853136,0.7772678402433547,0.468498342938104
id07,2024-08-18,2024-08-17,0.5093028971982393,0.3322726462927031,0.5242428425822468,0.6596358178878752,0.38948948995602184,0.6663238235935742,0.47073801168460017
id07,2024-08-20,2024-08-19,0.49956632010149865,0.6270087857122641,0.48874411538220175,0.6666101255618319,0.4476720763084955,0.8914860219186431,0.4518109487373458
id07,2024-08-21,2024-08-20,0.47732873813530124,0.42784033134879174,0.49154489289780395,0.6529162789875709,0.45616084194955175,0.8840595203486363,0.4694709279874045
id07,2024-08-23,2024-08-22,0.49000967495457554,0.7576398928098854,0.5195889303105373,0.6238949919509608,0.5165599033533788,0.9,0.48040325467720435
id07,2024-08-25,2024-08-24,0.5354194175850733,0.5468409162535666,0.5031321865896715,0.670380698033561,0.4638241607174834,0.8407220315574927,0.5439696487548658
id07,2024-08-26,2024-08-25,0.5069205222027746,0.6187105195674626,0.49164750334546187,0.6728809400789297,0.4158178703597491,0.6619805118613804,0.4632134297840383
id07,2024-08-27,2024-08-26,0.5114630573644698,0.6963549079776635,0.5267249025545312,0.6834448685482721,0.5871007141624561,0.7446104622209236,0.4568539561042104
id07,2024-08-28,2024-08-27,0.5164221355375151,0.5330665187926411,0.5081423167655336,0.678600685314966,0.5626603130470055,0.752741546743532,0.5144942393888805
id07,2024-08-29,2024-08-28,0.4649035955118769,0.45047160950686016,0.49569016495196805,0.6214574050230053,0.32888035304941854,0.8543162356256269,0.33350234374775395
id07,2024-08-30,2024-08-29,0.47834969412748224,0.6369623512723313,0.5119257752620958,0.6294164313981667,0.5168606737330701,0.794151745846576,0.44225171873331437
