subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-08-27,2024-08-26,0.755761486962983,0.8247783766938298,0.663634010531059,0.7936274326830448,0.5437765896860234,0.5149615213843944,0.25994611527074873
id03,2024-08-28,2024-08-27,0.7540477069456459,0.8181776494028006,0.6561126833260144,0.7938962950907309,0.5365860729698064,0.5162256062491862,0.2563662860915111
id03,2024-08-29,2024-08-28,0.7450485581550685,0.8294344994493007,0.6555186060323734,0.7894854523363538,0.5304858895120524,0.5426352044517975,0.26945354852639775
id03,2024-09-16,2024-09-15,0.6962022498594812,0.7228173144104556,0.6632108596532897,0.7634418955033468,0.5743108265978278,0.4805115760573335,0.2877592981494388
id03,2024-09-17,2024-09-16,0.6952806434566154,0.7598075365501653,0.6666700952403951,0.7609455630546558,0.5651273676665737,0.4868291169162629,0.2738608467191409
id03,2024-09-18,2024-09-17,0.6967788342113622,0.7276223474957312,0.6590797997439561,0.7611060402638039,0.5675784116887619,0.5160733394245627,0.2985916596516386
id03,2024-09-19,2024-09-18,0.7020729157180654,0.745926440271661,0.6616472976523718,0.7603368109773031,0.5562050595264424,0.48001927906825914,0.2606895023788328
id03,2024-09-21,2024-09-20,0.6773695058413024,0.7631517700724745,0.7023827082062636,0.7398545268817499,0.540207470005563,0.40980645781417624,0.27452685047595116
id03,2024-09-22,2024-09-21,0.6790420741837774,0.7574956615063637,0.709860426413694,0.7449917429121654,0.5336693146005397,0.4074208157667675,0.2828217244199184
id03,2024-10-04,2024-10-03,0.7034830643690275,0.7793107279182254,0.6604787145031696,0.7651877162668963,0.5500602646265591,0.45728486973683785,0.28833280607055073
id03,2024-10-05,2024-10-04,0.7063385644974579,0.7922650639634471,0.706043819125906,0.7719297301728656,0.5556508991795301,0.3965849044834656,0.2987263165995023
id03,2024-10-06,2024-10-05,0.7007053214456133,0.7789530017985373,0.6992257544342714,0.7646400791588178,0.5525747820948745,0.39277561997818405,0.28703317800224837
id03,2024-10-10,2024-10-09,0.6665179107718534,0.6573346726321045,0.6699904745872756,0.7605926629038907,0.6177319209939761,0.4740421738876126,0.3676295542523258
id04,2024-09-10,2024-09-09,0.4093398375333539,0.5952346630550395,0.5975153002473779,0.6482857801298976,0.6086783466094461,0.6276700388335692,0.40364351740225174
id04,2024-09-12,2024-09-11,0.42943504008762046,0.4539045483257352,0.5342490094919609,0.6096473932000565,0.5928099331231733,0.5896282656075958,0.4458205491480339
id04,2024-09-13,2024-09-12,0.4643608693100627,0.45722279514969943,0.543858329339756,0.6343090344631755,0.5812433191119224,0.5946084316517967,0.4783341151671052
id04,2024-09-14,2024-09-13,0.47336514109322986,0.4512143102117752,0.5724353073091918,0.6746131791101833,0.5792985994057809,0.5413859963728409,0.48837438158995045
id04,2024-09-15,2024-09-14,0.4623757449278927,0.4135343836405819,0.5632286825542473,0.6781429128926193,0.5777719517756021,0.5314093643529048,0.472212062039183
id04,2024-09-16,2024-09-15,0.49226635387870876,0.34200229182324043,0.5270276375198851,0.6757217735678486,0.6180022690066235,0.6316277097192335,0.5862174232263824
id04,2024-09-19,2024-09-18,0.5361360153555091,0.5168424686040145,0.7927426292055598,0.7061207894431596,0.5871407795992369,0.5852470958312553,0.4774256944902898
id04,2024-09-20,2024-09-19,0.5355706592888017,0.5973859008537159,0.7944813627503541,0.6904278343335556,0.5738870519359216,0.5496519951635319,0.45017007820146887
id04,2024-09-21,2024-09-20,0.46184782624845705,0.6793322693454975,0.7394155496986932,0.6542241253057407,0.5258356243888398,0.4317865444578582,0.42035592206441147
id04,2024-09-23,2024-09-22,0.49876494374472374,0.47564697249421994,0.6912451902053302,0.654609920102963,0.5658918404559282,0.5305492281713339,0.5232718349289951
id04,2024-09-24,2024-09-23,0.48770711234087627,0.5935715389642295,0.6914594662958381,0.6300306979494026,0.5527877490642009,0.5014543539585846,0.47662645408698306
id04,2024-09-25,2024-09-24,0.4884322200180935,0.5946291524453281,0.6995449028273388,0.6354153530934886,0.5479282346578734,0.4775309518575069,0.4319682065593646
id04,2024-09-26,2024-09-25,0.47842249955624555,0.6340149083525722,0.6917691997790089,0.624695330316529,0.5419452098615731,0.4872449749883586,0.44049127789774833
id04,2024-09-27,2024-09-26,0.48718864886690205,0.5937627008066039,0.6970514575023818,0.6376129506330587,0.538191989179069,0.48765613451549794,0.44899555990859746
id04,2024-10-15,2024-10-14,0.6456621951361435,0.6874382198617165,0.7397961739964447,0.7905229488788825,0.686520699175148,0.5137239573319387,0.5810665012422532
id04,2024-10-16,2024-10-15,0.6528123344713481,0.6316508673101863,0.7356413600878354,0.7856581520364567,0.6622224202983713,0.47973482102314136,0.5426800419432276
id04,2024-10-17,2024-10-16,0.6496316567166129,0.678930792243245,0.7077313857908002,0.7616519729173804,0.6535829444575915,0.5083908906454598,0.5250151190131456
id04,2024-10-18,2024-10-17,0.6493183271323651,0.6666381524582989,0.7092300547530427,0.758006240760245,0.644593535202154,0.44154744970680077,0.4822076490981722
id04,2024-10-19,2024-10-18,0.6375195501444434,0.563128884066485,0.7151402655481975,0.755060143374855,0.6319615791213719,0.41053728697559616,0.4985638402806161
id04,2024-10-20,2024-10-19,0.5973191222482858,0.6128283749957161,0.7340849694616434,0.7367814369618197,0.6284389963514612,0.4681928773327049,0.5275034725934123
id04,2024-10-22,2024-10-21,0.687299421082849,0.617052196242101,0.6891312674733658,0.7760486957631921,0.6783740674536651,0.4503882245804406,0.487472063417455
id04,2024-10-24,2024-10-23,0.6629913940246942,0.6897069826693473,0.6418805146358055,0.7405441562328674,0.6011598209082262,0.47758561488958057,0.4567022025058027
id04,2024-10-25,2024-10-24,0.6661439911250773,0.6909895940801167,0.643903316735252,0.7383004515139542,0.5990118999992807,0.4858175120215679,0.46290878902297244
id04,2024-10-26,2024-10-25,0.6620373562244671,0.7441101980491129,0.7503900796167456,0.7050484065012433,0.5572636657830937,0.38495027855231695,0.36555235493126476
id04,2024-10-28,2024-10-27,0.6517745458892852,0.6286335266055327,0.8285722719352838,0.6725281364302593,0.6365684752848555,0.5443201781443239,0.5058749922722195
id04,2024-10-29,2024-10-28,0.6413503101657572,0.6750137481385725,0.8281903636648384,0.6639829841055441,0.6320740783837427,0.5350731028320556,0.46763151467766406
id04,2024-10-30,2024-10-29,0.6171295356740072,0.5087360775833535,0.6750711379648702,0.6931125678697515,0.5922486954293765,0.4473924001048862,0.43544525554195773
id05,2024-09-29,2024-09-28,0.6287370382951675,0.48804997602514594,0.6352070868832183,0.5303532270234552,0.32946498442639677,0.1775796576703138,0.46392238998842183
id05,2024-09-30,2024-09-29,0.5947593316797614,0.4664561426499594,0.6121957472941137,0.44710656485617617,0.31747233088789817,0.1692780204492513,0.4439454001689472
id05,2024-10-01,2024-09-30,0.639793848928074,0.44031722793330885,0.5825418423782367,0.4372951069672448,0.2421460981047512,0.17756131887350116,0.3908997823508613
id05,2024-10-02,2024-10-01,0.6631213319563756,0.4614031679728991,0.5774784527337072,0.4488134107210303,0.23366651031494395,0.1563293796652777,0.39022515786160616
id05,2024-10-05,2024-10-04,0.6642782291604822,0.49257866604275363,0.5940655408326563,0.5497028719231937,0.23189007745572018,0.15104962946467357,0.37795096090148167
id05,2024-10-06,2024-10-05,0.6648832280997437,0.5153852787293184,0.5917909504847201,0.5544659302510093,0.2321185553164746,0.14836254514781205,0.35918604691933853
id05,2024-10-07,2024-10-06,0.6529291403254769,0.5335744359973801,0.5766453906740974,0.44334280176765006,0.2350080932774035,0.16162430487836904,0.3680307845987907
id05,2024-10-11,2024-10-10,0.6693908845701293,0.4560763326660827,0.6133410632665677,0.48326028917455455,0.29855663227532464,0.21668962342542425,0.4151128959077005
id05,2024-10-14,2024-10-13,0.6663219904848742,0.42254427850424753,0.5690622006137255,0.4408600381599648,0.20891337077601121,0.20725450386538077,0.3763718468178066
id05,2024-10-16,2024-10-15,0.6611897720668883,0.3269422733348022,0.55065528301777,0.4635505115053003,0.1976225458993158,0.18450021451532034,0.37807038390251885
id05,2024-10-17,2024-10-16,0.6703167277137736,0.3044005044804512,0.5551737870339537,0.4772321857260945,0.20105561323959537,0.16057943883496947,0.34206636308571325
id05,2024-10-18,2024-10-17,0.6731550011210928,0.29738510265002893,0.5591329115911241,0.4864797366726396,0.20070655437446336,0.1584366394648807,0.3307525337827791
id05,2024-11-07,2024-11-06,0.5380514914277839,0.3581280492274275,0.6535072537023432,0.5276666887153776,0.39587366537763397,0.3138969821853045,0.36895851062147184
id05,2024-11-08,2024-11-07,0.5323126725900743,0.3671779489115981,0.654908023999741,0.5254625223936434,0.3965504322333557,0.30672281266014534,0.3514155107240347
id05,2024-11-13,2024-11-12,0.5495050090116206,0.674985493329477,0.765209531115621,0.5108062350953992,0.34969887635205676,0.3372229398215304,0.3524261786448838
id05,2024-11-14,2024-11-13,0.5512960927276253,0.679082576547799,0.7751785504159407,0.5262251760734937,0.35229889734969855,0.3444196680513109,0.36542395116622334
id05,2024-11-16,2024-11-15,0.5600691818876395,0.5057739952828896,0.7542910223059325,0.585383431035969,0.32464767261092636,0.2330490329516189,0.4536216105773464
id05,2024-11-17,2024-11-16,0.5651592541350383,0.49446051731600066,0.7704472890772309,0.5977352211198077,0.32497843264840676,0.2236395922085171,0.44534800313867695
id05,2024-11-18,2024-11-17,0.5347116646005724,0.47554515169383377,0.5937978481532431,0.5041361461329089,0.28510667155759944,0.2416833042890147,0.40745707681475357
id05,2024-11-19,2024-11-18,0.5874333678456751,0.5378467824286977,0.6054754783674259,0.5338120510588151,0.3124070379851775,0.28836169914239435,0.43291774938023186
id05,2024-11-20,2024-11-19,0.5955451596968373,0.5068767179814448,0.6081933810848154,0.5424744289279394,0.31281959424561234,0.27421414819199164,0.4099033724999751
id06,2024-07-07,2024-07-06,0.40719504346181656,0.6483937527898582,0.7578963756723412,0.9,0.8990228386485943,0.87950245476948,0.7850070145410263
id06,2024-07-08,2024-07-07,0.37721512091965376,0.6468303611334191,0.7446890029167557,0.9,0.8983129489372476,0.8941928247655079,0.7924806881549485
id06,2024-07-09,2024-07-08,0.3691442266523,0.626279706046349,0.7383919251526238,0.9,0.8997586596173369,0.8953506070259902,0.7941695860529588
id06,2024-07-10,2024-07-09,0.3744840751846866,0.6642374733717161,0.74317627939034,0.9,0.8958007348559085,0.8929974977844937,0.7760930949239653
id06,2024-07-11,2024-07-10,0.40867076466235364,0.7010877602751906,0.7475324523086139,0.9,0.8972207963645639,0.8591226458017558,0.7684953537513763
id06,2024-07-12,2024-07-11,0.3816640012812573,0.6853464347614704,0.7512281962091443,0.9,0.8935582088210728,0.8835357488057759,0.779496076646186
id06,2024-07-13,2024-07-12,0.4013011977049756,0.6264349742639375,0.7617716366309338,0.9,0.8960040560599463,0.8755048551007184,0.7769325319009114
id06,2024-07-14,2024-07-13,0.4056049473341255,0.6349186420726916,0.7646276509976635,0.9,0.8925147729605599,0.8786289600310497,0.7736094896454083
id06,2024-07-16,2024-07-15,0.41009659044406177,0.6286309489563082,0.7404033740541133,0.9,0.8937530147533954,0.8928272392770026,0.7335847701431406
id06,2024-07-17,2024-07-16,0.4153707761320299,0.622702049697588,0.7573493448604073,0.9,0.8911293524574125,0.8921148619766823,0.738145625483842
id06,2024-07-18,2024-07-17,0.36641791621638575,0.7177843441862896,0.742334461910135,0.9,0.8840419610855776,0.8945099071742871,0.7078762467604606
id06,2024-07-19,2024-07-18,0.37326909359872423,0.7154775948452856,0.7505905269811429,0.9,0.8823781893098976,0.8911319606428049,0.7037468630358691
id06,2024-07-21,2024-07-20,0.40515740424116103,0.7293652610018136,0.7686018052941874,0.9,0.8581070976204486,0.9,0.6483876010374258
id06,2024-08-10,2024-08-09,0.2927078197038815,0.749542197244777,0.7359402445016552,0.9,0.9,0.9,0.8473676696178947
id06,2024-08-12,2024-08-11,0.2627624927988787,0.8212780430169248,0.7310693009711321,0.9,0.9,0.9,0.854480334173952
id06,2024-08-13,2024-08-12,0.2688968975829093,0.746430461173943,0.7068577060244748,0.9,0.9,0.9,0.850059416370611
id06,2024-08-14,2024-08-13,0.26174663875902693,0.8003894034412908,0.7220820147044982,0.9,0.9,0.9,0.8449023863238639
id06,2024-08-15,2024-08-14,0.27267624331839846,0.7911144064864192,0.7303312770172766,0.9,0.9,0.9,0.8429993938561025
id06,2024-08-20,2024-08-19,0.27032267060642234,0.7610079813092541,0.709363580295757,0.9,0.9,0.9,0.839500692510939
id06,2024-08-21,2024-08-20,0.2705260228981794,0.7402719204087244,0.7076082265221716,0.9,0.9,0.9,0.8376018878626895
id06,2024-08-22,2024-08-21,0.2767927619083115,0.7887796020396666,0.7203350449501921,0.9,0.9,0.9,0.8286044527568724
id06,2024-08-23,2024-08-22,0.28055266290974906,0.7766914229714847,0.7164172640062151,0.9,0.9,0.9,0.8344293253708014
id06,2024-08-24,2024-08-23,0.29892194704115566,0.8226807222151555,0.7349279734383107,0.9,0.9,0.9,0.8374217182812915
id06,2024-08-25,2024-08-24,0.3032194470096499,0.8069155287047504,0.7270648168373128,0.9,0.9,0.9,0.8370694959210988
id07,2024-07-14,2024-07-13,0.4683981172388743,0.40157314920899995,0.6161683004033148,0.7054672232842419,0.6501476441484004,0.6835280918745947,0.5192362616637346
id07,2024-07-15,2024-07-14,0.40274347425516116,0.4496154800681936,0.5697068004076408,0.6851483994613274,0.6596919679343578,0.7025747598634514,0.5527069870373618
id07,2024-07-16,2024-07-15,0.3721256423344123,0.3335334716195876,0.535294339919162,0.6552354262498142,0.6451270569677052,0.701040917269802,0.5297751843562726
id07,2024-07-17,2024-07-16,0.4263437220290467,0.3597344935216315,0.5477141417560569,0.6627861965086143,0.6451241160379925,0.6821015868251031,0.4908589986487478
id07,2024-07-18,2024-07-17,0.4344329751168663,0.3991271381502493,0.5533166701593002,0.6648651184895967,0.6380326336612092,0.6699186343756356,0.49602314729833785
id07,2024-07-19,2024-07-18,0.3639081541437251,0.30977924345435254,0.531568854333212,0.6382906434824037,0.651905263037489,0.6959676902773685,0.5454136891337512
id07,2024-07-20,2024-07-19,0.44941663028513357,0.3627663162630809,0.6111909816446137,0.7041337910550224,0.6343965678115683,0.6551305123665668,0.4825129660200608
id07,2024-07-21,2024-07-20,0.4584158515217389,0.4464684930789168,0.6164331955416292,0.7082382273670625,0.6300487264326947,0.6541289813530708,0.48386189032664984
id07,2024-07-22,2024-07-21,0.394628052671146,0.3657221669866058,0.5482584738723616,0.6645936322655195,0.6447205826518368,0.669366323317897,0.5520479327862879
id07,2024-07-23,2024-07-22,0.36574231351228836,0.4000879780109497,0.5302103744227781,0.6436763253878244,0.6361058799848096,0.686369289360962,0.5163663871743551
id07,2024-07-24,2024-07-23,0.3332256579773248,0.40069144039535687,0.5236910465025133,0.6299168673272538,0.6238653136377496,0.6881507496596956,0.5103379447590976
id07,2024-07-25,2024-07-24,0.33289840531096276,0.448853701448114,0.5335712971661131,0.635354620058744,0.6106415962565828,0.6786989838283305,0.48695364880057335
id07,2024-07-26,2024-07-25,0.37719976382934634,0.4051020284390159,0.5322652756090304,0.6495707197716292,0.6245571873175685,0.6665204468094442,0.49090798349785664
id07,2024-07-27,2024-07-26,0.4539734694282989,0.36952142633427765,0.6023962112283954,0.7030453765666715,0.6317453385773204,0.6457945867181423,0.48458169305777327
id07,2024-07-28,2024-07-27,0.43503383580803034,0.42011814829359934,0.6051450970990626,0.7053387943144823,0.6125106383244409,0.6616399441422112,0.461144903123636
id07,2024-08-15,2024-08-14,0.40879709954115157,0.49005954509752,0.6019639857745246,0.6582433276357827,0.5922418512985168,0.760939746588957,0.46066332204592186
id07,2024-08-16,2024-08-15,0.4409127357233888,0.5261846964969178,0.595036385227785,0.6859353841035184,0.6212087472138441,0.7814094805186156,0.46944420376948587
id07,2024-08-17,2024-08-16,0.4543016458008579,0.5453183213909587,0.6279132566953232,0.6775193753364686,0.5480945288636605,0.6902978949338521,0.4379037948122221
id07,2024-08-18,2024-08-17,0.46103025863084296,0.5851126892968161,0.6412740165772494,0.6820672500101972,0.5395203668011733,0.6891525809414478,0.4304762771780736
id07,2024-08-20,2024-08-19,0.4930589780028194,0.4562838911532736,0.5734321744700951,0.675345864736493,0.5702767860888058,0.7431881648506407,0.5017589389089165
id07,2024-08-21,2024-08-20,0.4041758804541594,0.5124553516139915,0.5666499078378923,0.6392013207091436,0.5523469767185892,0.7273468080761943,0.4452368980500453
id07,2024-08-23,2024-08-22,0.4258737226574699,0.5568204779901387,0.5719369368375165,0.6429707915681094,0.5609169713876032,0.7325553660092042,0.4457197059040365
id07,2024-08-25,2024-08-24,0.5033355515326723,0.5806360180526396,0.6392752889883292,0.7170321837316666,0.5536381837046567,0.686195865849251,0.45251556071458165
id07,2024-08-26,2024-08-25,0.44869253038660545,0.5816998489987405,0.5880694651657746,0.6503335222479889,0.5530598451438046,0.6898682723664452,0.464124280965598
id07,2024-08-27,2024-08-26,0.4383377542762292,0.5516771005196758,0.5733300287825117,0.6429592222280892,0.5609181400798428,0.7019849115172317,0.465511217557968
id07,2024-08-28,2024-08-27,0.44749883088704584,0.5316424425292884,0.5725435574974996,0.648722959695601,0.555680243999113,0.6964409571646901,0.46387117683320245
id07,2024-08-29,2024-08-28,0.40397545914398547,0.5531247468718938,0.5589520485358469,0.6330957652570861,0.5384108059359126,0.6971021022778934,0.4379372017548738
