subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id03,2024-08-29,2024-08-28,0.7104060156659441,0.7785182386854027,0.6792457427825198,0.7811955374126072,0.5551728756786726,0.5490010924743217,0.3322896062399584
id03,2024-09-16,2024-09-15,0.6574086265999475,0.698892398874496,0.6659692678041327,0.7580752122097001,0.5825789843173804,0.5028898736951556,0.3270675044491158
id03,2024-09-17,2024-09-16,0.6508386330406334,0.7396161896694012,0.6712188351622401,0.7522546605605912,0.5778950653358149,0.4848949743512853,0.287072035186526
id03,2024-09-18,2024-09-17,0.655596039109289,0.7068771824952537,0.6696718947883069,0.7535768091989956,0.5822303106004147,0.5364507202649041,0.3367788703564569
id03,2024-09-19,2024-09-18,0.6570902793628026,0.7230817568421557,0.6685171220611025,0.7514052173587478,0.5721290670382729,0.4848946117407201,0.2786499966376704
id03,2024-09-21,2024-09-20,0.6362999100415119,0.7259723253571717,0.6824431133091742,0.7261284786020032,0.5659546874792395,0.41668169761211654,0.2899018618760862
id03,2024-09-22,2024-09-21,0.6412485281063119,0.7294799966937243,0.6878645204066112,0.7374150737942489,0.5589386010703098,0.41736642590235723,0.30177913601956663
id03,2024-10-04,2024-10-03,0.6635492113916515,0.7423348424037669,0.6720368833284958,0.7607582250851975,0.5720724216650058,0.4616724320404187,0.31591271926874664
id03,2024-10-05,2024-10-04,0.6581702477173563,0.7362356439688565,0.6842184228810034,0.7544237415422059,0.5795077475040438,0.40827715596978176,0.3164473207067188
id03,2024-10-06,2024-10-05,0.6606568304654064,0.7580968832112105,0.6853394352231894,0.7546636047568398,0.5713372099454205,0.4108057658708301,0.3028188580825355
id03,2024-10-10,2024-10-09,0.6294830556111927,0.6786813229789728,0.683855852563318,0.7527295493184808,0.6341211812435968,0.48767129860449915,0.3652585683489759
id04,2024-09-10,2024-09-09,0.4021451756947621,0.5583156088514705,0.571258197444529,0.6293726078928984,0.5749102361792874,0.6168395357007227,0.4128216336741718
id04,2024-09-12,2024-09-11,0.4212292393582502,0.511760261375991,0.5532521740702716,0.592828626812198,0.5694835379298814,0.5877393457566867,0.4281954289886014
id04,2024-09-13,2024-09-12,0.46152461707023656,0.5350291239732828,0.5632503557721176,0.6210239314013573,0.5588345936740959,0.6082236665783215,0.47265603169926523
id04,2024-09-14,2024-09-13,0.47261397158798457,0.5010172082049191,0.5797183112411607,0.6691032822873876,0.5585145121583832,0.561009595080098,0.482873593009134
id04,2024-09-15,2024-09-14,0.449509281907035,0.46932743166464175,0.5637409817742796,0.6688233828013991,0.555617163044775,0.5355445623369377,0.46386856789753916
id04,2024-09-16,2024-09-15,0.48296841850634253,0.40539780486730054,0.55271566784834,0.65504197063104,0.5959630472927384,0.6707063494663189,0.5503508659425059
id04,2024-09-19,2024-09-18,0.5219099693549392,0.5212412372847263,0.7427324890351176,0.7031238234683094,0.5909903849011258,0.5926233328994259,0.47768323018542724
id04,2024-09-20,2024-09-19,0.5311485964159802,0.6062749779323864,0.7425743432222941,0.6777866412615519,0.5784449685335912,0.5454009913325093,0.44157656229851994
id04,2024-09-21,2024-09-20,0.45480326375447083,0.646690352328596,0.6805259585855353,0.6459873776220955,0.5449325112757324,0.4333180319866754,0.44884532343716244
id04,2024-09-23,2024-09-22,0.4838448656406772,0.5330084748297216,0.6593156346505695,0.6447765040992802,0.565860578130631,0.5415542446405659,0.506508780158664
id04,2024-09-24,2024-09-23,0.47656412588729974,0.6290234796501722,0.6617464711580275,0.6170093632017297,0.557008162743269,0.5031662971355211,0.46630698849828334
id04,2024-09-25,2024-09-24,0.4745992011695822,0.5952557779229324,0.6672594575614539,0.6212889356964524,0.5595621327672541,0.4709073290121957,0.45296110483765145
id04,2024-09-26,2024-09-25,0.4570282702132076,0.6027910569008522,0.6554229848605835,0.6006257032010403,0.5532319883481155,0.495315379022996,0.4462657593673509
id04,2024-09-27,2024-09-26,0.4826543468964938,0.6185621629536902,0.6664184886593774,0.6261763548965437,0.5508880799809754,0.4841509703340795,0.4609668665455691
id04,2024-10-15,2024-10-14,0.6504895038947398,0.6874122938920441,0.7379400974336765,0.8081740446064419,0.6582983846571274,0.4849279569465911,0.5713207803761167
id04,2024-10-16,2024-10-15,0.6447069362347606,0.6233614831038232,0.7388306102750298,0.7924441914917132,0.6395783295097429,0.5014436749478666,0.5448873279554391
id04,2024-10-17,2024-10-16,0.6336790590107706,0.6628004697173157,0.6737842801032455,0.7682315148219147,0.641699738500907,0.5042415181177852,0.5404044624464398
id04,2024-10-18,2024-10-17,0.6418069420844921,0.6631596915929863,0.6818274267879612,0.7734577037614051,0.6347207893067139,0.429174001278608,0.5182026015870518
id04,2024-10-19,2024-10-18,0.6354951974069601,0.6125334890971963,0.6914766405942809,0.7636089894113284,0.6221570513225075,0.4151285659063596,0.5312571692154149
id04,2024-10-20,2024-10-19,0.6045851103957648,0.6135100506062765,0.705472476860967,0.7506253366117499,0.6235891894472512,0.5293735287662368,0.5695077722693624
id04,2024-10-22,2024-10-21,0.6754384688374562,0.6612871857172299,0.7209393827355507,0.7831375975015112,0.652421966533099,0.43138696005633265,0.520696663383373
id04,2024-10-24,2024-10-23,0.6506298040900786,0.664555292389881,0.6257070752305878,0.7289437183828824,0.609035557262457,0.47025220630417,0.48195173663657925
id04,2024-10-25,2024-10-24,0.647285917188418,0.6500259790830197,0.6254046632276109,0.7202695028911172,0.6088379387722317,0.49750616858581065,0.48442314278527043
id04,2024-10-26,2024-10-25,0.6493998030411545,0.6958665806286823,0.6957360302464022,0.6833559560125496,0.582048484251417,0.3758271058564739,0.4466796449237878
id04,2024-10-28,2024-10-27,0.6428930278812,0.6354334794904966,0.7615048418112361,0.6535751287675234,0.610671155177954,0.5540876303300843,0.5038237413186236
id04,2024-10-29,2024-10-28,0.6369742922431008,0.6753039267895159,0.7628271937386489,0.6478245555459891,0.6080794675015414,0.5366458762607289,0.4676373566110751
id04,2024-10-30,2024-10-29,0.6062126562083652,0.5790192549274001,0.6670848677161317,0.688184866248491,0.5844249781036853,0.44662710354857693,0.44201311208435173
id05,2024-09-29,2024-09-28,0.6180595085007223,0.5058473938564796,0.646374727228047,0.5522122992334787,0.39271652271903157,0.20881827594972202,0.4915383460481903
id05,2024-09-30,2024-09-29,0.5791499163659328,0.5291615619620218,0.6386011435617123,0.4600952089138319,0.37861377294318754,0.17731787150078107,0.46911193498685433
id05,2024-10-01,2024-09-30,0.6192450389563273,0.47095034540791514,0.6366760614498577,0.45490558671222325,0.32906446954826574,0.24088969653677353,0.47265322242204355
id05,2024-10-02,2024-10-01,0.638655345243471,0.5031672903348839,0.6317552994618613,0.47237481978910306,0.3218716749595555,0.18486695644367532,0.45583968587433876
id05,2024-10-05,2024-10-04,0.6485254631023736,0.5189841230900851,0.6392842509388728,0.5693250691182947,0.3166146847235828,0.19123878494277988,0.45843467692510204
id05,2024-10-06,2024-10-05,0.6387011048320789,0.5390584853327515,0.6315787020192424,0.5702260682396536,0.32143555124348216,0.17126873174774354,0.43759623713172174
id05,2024-10-07,2024-10-06,0.6239460701223506,0.5525111074119994,0.6292588327179495,0.45492663025770397,0.32178478591853377,0.16936907560569986,0.4439812028738057
id05,2024-10-11,2024-10-10,0.6434201782022686,0.481849971414919,0.615413786751166,0.497024139598471,0.36872524157160486,0.2712137714156719,0.44676970626342755
id05,2024-10-14,2024-10-13,0.648178382085764,0.4825148039177517,0.6150059180905011,0.4521132171046352,0.29920752270420203,0.2505483482676635,0.44968276720439465
id05,2024-10-16,2024-10-15,0.644679377620036,0.42129983123873754,0.6143407855095303,0.47805205494568764,0.2812326169612778,0.23504567833495785,0.44301169745249197
id05,2024-10-17,2024-10-16,0.6436840667547091,0.4055492548558501,0.6101229928952744,0.4865139512557307,0.2871157348915094,0.18403596507364922,0.40837357136623886
id05,2024-10-18,2024-10-17,0.650192701403611,0.4007356751774935,0.6132780737688062,0.503445873090187,0.286866612034682,0.175486748469969,0.4037033632844168
id05,2024-11-07,2024-11-06,0.5300147699076506,0.3356240392691057,0.6379736531487785,0.5464837220861986,0.45452698836072924,0.39403314086602875,0.3921880045054616
id05,2024-11-08,2024-11-07,0.5202123336462074,0.348096377310618,0.6327961896884805,0.5448738573442702,0.45045759863297863,0.36773811069018025,0.3561977887165763
id05,2024-11-13,2024-11-12,0.5405920305428487,0.6393558108134042,0.7208673003044959,0.5229940881388678,0.4188813703644765,0.3806804888277544,0.38064208528913934
id05,2024-11-14,2024-11-13,0.5331533173091799,0.6239426729384568,0.7234656986987036,0.5370282165811895,0.4224304959939156,0.38985847420816266,0.3912599913668724
id05,2024-11-16,2024-11-15,0.5560494853998935,0.5444133791366734,0.725066138994884,0.6124989655827793,0.39975836395802095,0.2679771711940862,0.45424401481261345
id05,2024-11-17,2024-11-16,0.5684566015925813,0.5472667368182176,0.73059258155403,0.6233378066713976,0.3951752374038203,0.2702615977288351,0.4602338528326415
id05,2024-11-18,2024-11-17,0.5230541967546952,0.5160522470070676,0.6265466851461304,0.5313397245586737,0.3729323342655957,0.26522167060282115,0.43798426551827824
id05,2024-11-19,2024-11-18,0.5719465140464279,0.5538035811867986,0.6315066915766735,0.5496281937712909,0.39964295652190207,0.33707512280162233,0.4505752764917776
id05,2024-11-20,2024-11-19,0.5766556546288775,0.5245474321617234,0.6294638398365104,0.5627448110081575,0.4001459473386764,0.3180666744051077,0.4370566322905913
id06,2024-07-07,2024-07-06,0.4637444288320319,0.6595364986743425,0.6982517117601063,0.9,0.8922358007518523,0.8662343682252452,0.7931791023389855
id06,2024-07-08,2024-07-07,0.4108667273108793,0.6811336423947525,0.6736374468781395,0.9,0.8956314704629182,0.8881096962884266,0.8073769301005166
id06,2024-07-09,2024-07-08,0.40099532178097774,0.6885062646547009,0.6700171141959193,0.9,0.8950187233745861,0.8921984493416582,0.8154134652210496
id06,2024-07-10,2024-07-09,0.40866315638219636,0.6828499538615911,0.6694609386570263,0.9,0.8866045692487208,0.885676399143057,0.7815229713237536
id06,2024-07-11,2024-07-10,0.4530529125232708,0.7015502285589955,0.6716341191320057,0.9,0.8819352597759251,0.8532795225439451,0.7782783843601747
id06,2024-07-12,2024-07-11,0.4307433648348117,0.7189516015001943,0.681556168223227,0.9,0.8913821063926918,0.8752232291217857,0.7936994004889968
id06,2024-07-13,2024-07-12,0.43829618641971263,0.6550428757953336,0.6803247683930914,0.9,0.8842862201818034,0.8659006311496273,0.7881682480433498
id06,2024-07-14,2024-07-13,0.4727209081918634,0.659734765559285,0.7006221465741621,0.9,0.8912267309365581,0.8636241212652311,0.7938427824743897
id06,2024-07-16,2024-07-15,0.4475040464790146,0.6110015244364091,0.7061205088251717,0.9,0.8810335616268694,0.8816192127142329,0.7506592841333181
id06,2024-07-17,2024-07-16,0.45567992174007577,0.6273648430746039,0.7123745295554268,0.9,0.8837652713372991,0.8784117337713903,0.7616816036234315
id06,2024-07-18,2024-07-17,0.4143541343935786,0.7177683155569053,0.6648537561404653,0.9,0.8824843639066271,0.8814792948068235,0.7499540538409978
id06,2024-07-19,2024-07-18,0.41470538141036556,0.7143772162439238,0.6725259236110621,0.9,0.870850422373242,0.8801400318683963,0.7014292567417634
id06,2024-07-21,2024-07-20,0.4745842110418612,0.7215682143060198,0.7011491974494011,0.9,0.8558649315949176,0.9,0.6604022458427179
id06,2024-08-10,2024-08-09,0.34501134100211034,0.7280050521458546,0.6386802002108477,0.9,0.8983950844549721,0.9,0.7813296218140303
id06,2024-08-12,2024-08-11,0.3013763058724557,0.7876774414364887,0.6347689090651437,0.9,0.9,0.9,0.8073880497666432
id06,2024-08-13,2024-08-12,0.3152038465165003,0.7087400580724273,0.6205827840384406,0.9,0.8927986535119942,0.9,0.7930692616704835
id06,2024-08-14,2024-08-13,0.3088622213118995,0.7483605003215443,0.6251812661951897,0.9,0.896430335547128,0.9,0.7790219350661267
id06,2024-08-15,2024-08-14,0.31480414341544993,0.756298227816239,0.6301774025089026,0.9,0.8976432731380878,0.9,0.785864997158705
id06,2024-08-20,2024-08-19,0.30440545987155593,0.7250902026614183,0.621457770105126,0.9,0.8927050517314746,0.9,0.7881351127953534
id06,2024-08-21,2024-08-20,0.30529982509910236,0.7230838050458742,0.6256815654702597,0.9,0.8995960975036414,0.9,0.7886947071567832
id06,2024-08-22,2024-08-21,0.3179180895873951,0.7522910679664271,0.6269148273477176,0.9,0.8937118122356881,0.9,0.7822634158657796
id06,2024-08-23,2024-08-22,0.31982912955524473,0.7486183528153504,0.6279391484006352,0.9,0.9,0.9,0.7857215723192763
id06,2024-08-24,2024-08-23,0.3432073432395708,0.7750910790421892,0.6484888741364125,0.9,0.9,0.9,0.7962100210062323
id06,2024-08-25,2024-08-24,0.34071663037714894,0.7706406479032887,0.6395667164897221,0.9,0.9,0.9,0.7971332071344878
id07,2024-07-14,2024-07-13,0.4674542486352643,0.4237160699978833,0.6363169893262393,0.7101137336427693,0.6491914450506099,0.6708243153191475,0.5618824534749626
id07,2024-07-15,2024-07-14,0.4101837178079879,0.5027945106033834,0.6203599697024592,0.6991779782260117,0.6616960559360148,0.692892673807698,0.5905603756231609
id07,2024-07-16,2024-07-15,0.38443424796634484,0.43354637494430015,0.603618239730696,0.6419790618042515,0.6527354099971563,0.6955180648764694,0.5252008712042392
id07,2024-07-17,2024-07-16,0.4310232703250887,0.4454824804318879,0.6079950858990915,0.6530420869133091,0.6521751559328614,0.6684477418001504,0.5012280239395958
id07,2024-07-18,2024-07-17,0.44197801008965365,0.4845955363388092,0.6078412545024372,0.6595970812857327,0.6504145559786526,0.6652975361423038,0.5172577915880481
id07,2024-07-19,2024-07-18,0.37824532862715465,0.3896177773219589,0.6085888631697282,0.6490259743706205,0.6559086812877534,0.6888754864407644,0.5430943395267616
id07,2024-07-20,2024-07-19,0.45478662529073316,0.4280840233119778,0.6267483915129727,0.6992976202273447,0.6505405510163923,0.6507363937002054,0.5202842058562556
id07,2024-07-21,2024-07-20,0.4608873419768583,0.5192786056900939,0.6331939462073707,0.715661128224586,0.6516096421813324,0.6522690257740906,0.530677002320633
id07,2024-07-22,2024-07-21,0.39967042422779414,0.4619949297939038,0.6130976509010427,0.6777295594071475,0.6572899985057711,0.6590384729759978,0.5743052131207166
id07,2024-07-23,2024-07-22,0.3828659252688112,0.4700336134164237,0.6013464224713014,0.6319526199194971,0.6493338769489133,0.6822396559894299,0.5376019994310146
id07,2024-07-24,2024-07-23,0.3476313465247302,0.4623237476280691,0.5977239499169515,0.6260001730715099,0.6408690463424801,0.6897070572609304,0.5386778351118297
id07,2024-07-25,2024-07-24,0.3311469470538299,0.5227616391839671,0.6033157605481336,0.6371435877040681,0.6244434445431883,0.6809830795373737,0.5295583745238616
id07,2024-07-26,2024-07-25,0.392827073372294,0.4717980759707249,0.5987779066928476,0.645760482871854,0.6423832478120656,0.6546735255401381,0.515815592162062
id07,2024-07-27,2024-07-26,0.46015855586284155,0.4609216278620261,0.6227520386000771,0.7096221405398176,0.6501604444251169,0.6331489886064919,0.5294535503139028
id07,2024-07-28,2024-07-27,0.41717604666791125,0.4884956795261973,0.6308083537137197,0.7115099044592972,0.6314370997465919,0.6580258143000987,0.5192841772235818
id07,2024-08-15,2024-08-14,0.3917425298040511,0.4897332719795158,0.6324126621498152,0.6471683825043383,0.6008384924436773,0.7592752514965257,0.47587682658542135
id07,2024-08-16,2024-08-15,0.43738395363950144,0.5557218189948232,0.6398492821346918,0.6711579933783574,0.623923780436435,0.7620835658951086,0.4823671595418034
id07,2024-08-17,2024-08-16,0.4616124602156248,0.5556641893340147,0.6395070707248136,0.6655311362365258,0.5753611416320032,0.7021942505395855,0.47893389977012046
id07,2024-08-18,2024-08-17,0.4657822843596854,0.6117828839686901,0.6531364672777846,0.6718734762255907,0.5715839365958939,0.6648722577619358,0.4776797870215924
id07,2024-08-20,2024-08-19,0.4931998856775715,0.4874030857336049,0.6151904888152608,0.6563574837825562,0.5924248958483619,0.7539418156053699,0.5104169536287244
id07,2024-08-21,2024-08-20,0.41457074183112524,0.5523297265401133,0.6216142242541549,0.6296484514387192,0.5806292735879715,0.738871828991108,0.487252936445243
id07,2024-08-23,2024-08-22,0.43050809496145515,0.5698242197313095,0.6239984374130291,0.6343989194837122,0.5845210866313215,0.732374042876005,0.48793755665734706
id07,2024-08-25,2024-08-24,0.5096345843326938,0.6245758446177768,0.6522089765446877,0.7122092313898691,0.5834281581698474,0.6552399785220213,0.498230308392255
id07,2024-08-26,2024-08-25,0.4548923992047996,0.6035155150176545,0.6317353140025397,0.6511744332137931,0.5838338821650036,0.6698532925795853,0.5025707057317363
id07,2024-08-27,2024-08-26,0.4473356917806116,0.5555252362509093,0.6164528461982439,0.6374902169823631,0.5865804720103693,0.7038957295996309,0.5060256541189592
