subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-13,2024-09-12,0.4409167285111003,0.6322736382469422,0.6411060907496268,0.5979820892759662,0.5720483293412836,0.6786018042564589,0.5212908220762794
id01,2024-09-14,2024-09-13,0.4816712253216287,0.6326713676078289,0.6899174880721349,0.6629236358203447,0.5661723615363066,0.6529291406977955,0.5179715399368305
id01,2024-09-15,2024-09-14,0.4829201144652788,0.6509605024189336,0.6962352185108704,0.6617316939704546,0.5620268042274544,0.6476255764842311,0.5165597994016625
id02,2024-08-26,2024-08-25,0.5082067163010799,0.7263651161399625,0.7184188334366548,0.8341099488983927,0.8827646882519503,0.8662990778665778,0.6698940501753521
id02,2024-08-27,2024-08-26,0.5549664396374088,0.7788990733505089,0.7145256827946537,0.8393947025004653,0.8979868714047652,0.853048596237096,0.6652695727022505
id02,2024-08-28,2024-08-27,0.5027442939282692,0.6801829333276985,0.6756735705794639,0.8403368846953668,0.9,0.8855884266289265,0.6604264185617629
id02,2024-08-29,2024-08-28,0.502414714838238,0.6700409510574403,0.6636781805369647,0.8325754727121455,0.8980829986084098,0.8827612564657562,0.6573442842719988
id02,2024-08-30,2024-08-29,0.43473402643076325,0.6160699992762511,0.6613854497487964,0.7842394739756626,0.8728215527498623,0.9,0.664909821759191
id02,2024-08-31,2024-08-30,0.5228867841018516,0.6620629455462311,0.705856576631063,0.8246280103572249,0.8806162997920667,0.9,0.6532360486631655
id02,2024-09-01,2024-08-31,0.5276797726579463,0.693932542572851,0.7106615462961047,0.8295262372741523,0.8830796462183381,0.8879404244089243,0.6633729699700079
id02,2024-09-02,2024-09-01,0.4844047396300034,0.673611781654603,0.6868575733829061,0.8262020983707611,0.8837206141707723,0.9,0.6687692024997474
id02,2024-09-03,2024-09-02,0.4961275880024635,0.6890946127457818,0.6804366331694761,0.8290454999722567,0.8894483688134417,0.8937623225108224,0.666245826057491
id02,2024-09-04,2024-09-03,0.4767936008352498,0.6798820864361493,0.6757541120898215,0.843353470828887,0.8911205553228392,0.8677043350538349,0.6695431961268123
id02,2024-09-05,2024-09-04,0.4803972803133666,0.6922536250073119,0.6715270146864882,0.8399123421270729,0.8930692172649211,0.8646432146187143,0.6668819662326781
id02,2024-09-06,2024-09-05,0.480514752775307,0.6889563710640304,0.6610398337572829,0.8347767793458492,0.8930829826679412,0.8646809240204237,0.6661973667213672
id02,2024-09-07,2024-09-06,0.5246220771912823,0.6991167628848781,0.7061041041502216,0.845771779388672,0.8898054322941071,0.8530532129537128,0.6655904284757193
id02,2024-09-08,2024-09-07,0.5207030265084831,0.6832643856351254,0.705477197058258,0.8452136995837577,0.8894267281016601,0.844279315184815,0.6673495008133421
id02,2024-09-09,2024-09-08,0.47671680476280304,0.6899925701682714,0.6777186029222654,0.8426870169244696,0.8930852007131811,0.873295739205239,0.6708476151539428
id02,2024-09-10,2024-09-09,0.4771693809488366,0.6778278145944686,0.6748346750875049,0.843580614989232,0.8925754457728932,0.8731412731157729,0.6692850632901974
id02,2024-09-29,2024-09-28,0.627500216074913,0.7729660506524079,0.8151968747500886,0.8436300652565906,0.8618756914311767,0.7697401038961037,0.6176062767263768
id02,2024-09-30,2024-09-29,0.5705407331758436,0.754828354383353,0.8015547967872754,0.8505508361555085,0.863263242208516,0.7784680065490063,0.624892952865204
id02,2024-10-01,2024-09-30,0.4873190153452727,0.6466148353813387,0.7159119986422324,0.8541517861889152,0.8288444291699172,0.7853773015873015,0.6249494749378107
id02,2024-10-03,2024-10-02,0.4930315546738199,0.5585819034473477,0.6968647435371385,0.8474640613623533,0.8330900117084907,0.7519232029082028,0.625860423832946
id02,2024-10-04,2024-10-03,0.5004265158673706,0.5467003647130583,0.6970776626417471,0.8378286374043615,0.8412311593549728,0.7983375137085136,0.6283880179346127
id02,2024-10-05,2024-10-04,0.5308378021143986,0.6249183163068639,0.7387374917202643,0.8372084695174465,0.8303395575483604,0.7848232448662448,0.6187417841239503
id02,2024-10-06,2024-10-05,0.5313273396022137,0.6135562125245474,0.7399976860318976,0.8374200172286697,0.8297562916509215,0.7827983151293149,0.6206290022081614
id02,2024-10-07,2024-10-06,0.49950669420279703,0.6226153812498788,0.7130762765773225,0.8471380906415465,0.8391328263897434,0.7984196573426572,0.6244807777540229
id02,2024-10-08,2024-10-07,0.4889516282779975,0.6519459425277122,0.7053622642603773,0.8517322748325472,0.8303641080337191,0.7882945343545342,0.6192357059993427
id02,2024-10-09,2024-10-08,0.49140702325322727,0.657790184078658,0.7049158322593808,0.8490707968038534,0.8285145791421353,0.7853481746031743,0.6126951478785565
id02,2024-10-10,2024-10-09,0.4962379911048538,0.6637586666727565,0.7156378929080408,0.8483428588576528,0.8249659799891293,0.7762961941391939,0.6108885839257244
id02,2024-10-12,2024-10-11,0.5266693548354489,0.6609860991761254,0.7443113670101076,0.84329561208339,0.8214830483338557,0.7761012001331998,0.6104144947144259
id02,2024-10-13,2024-10-12,0.526383120146496,0.6484854277904636,0.7449574369374319,0.8426125683745567,0.8206587339392338,0.7717523180153177,0.6129073558631588
id02,2024-10-14,2024-10-13,0.4892277735051508,0.6377879695850189,0.7210481826991952,0.8537219367335042,0.8295993039539988,0.7908101853701852,0.618640375589997
id02,2024-10-15,2024-10-14,0.4931386992590945,0.6532989322469775,0.7173130448191112,0.8514726669952235,0.8275067887917958,0.7899987990897991,0.6113525652850683
id02,2024-10-16,2024-10-15,0.4639104169219107,0.6571895244825922,0.7065165320902773,0.8331561531226775,0.803216064816116,0.8076953747363745,0.5970310417362065
id03,2024-08-17,2024-08-16,0.7295910074127332,0.8239887903039002,0.8246029925298458,0.7321699336084984,0.5697278210938752,0.49857228604728593,0.3074000218432015
id03,2024-08-18,2024-08-17,0.7284139225322553,0.8229882930706703,0.8333151288666882,0.7353310321864363,0.5700513635630093,0.4886154314574314,0.31056069685704174
id03,2024-08-19,2024-08-18,0.7006908736171219,0.7849598259470432,0.671497818393193,0.7619203613305032,0.5700765920578751,0.5883221299256299,0.32636196731486694
id03,2024-08-20,2024-08-19,0.6944422366226306,0.7889926465291981,0.6691175057052123,0.7644390800635801,0.5723527799643862,0.6048135803596126,0.3373045082145251
id03,2024-08-21,2024-08-20,0.6646413248727312,0.7255947652412873,0.6570249992046953,0.7492788779900974,0.5561620998353711,0.6056251167166167,0.32995245500912446
id03,2024-08-23,2024-08-22,0.6814272608119234,0.7862536356934046,0.6615129242242277,0.7250726324791132,0.5434643899934583,0.5779888090243088,0.3187375664557627
id03,2024-08-24,2024-08-23,0.6840800945364419,0.7853198358600367,0.7011944726131615,0.7440512831831112,0.5488156807923367,0.45936314391164396,0.3146187663263233
id03,2024-08-25,2024-08-24,0.6836086994149044,0.7746162845230246,0.7090859712554142,0.7455846711992122,0.5475002941041485,0.45059331529581526,0.31728111204898224
id03,2024-08-27,2024-08-26,0.6892228804169322,0.7752704540890116,0.6633351017951873,0.7680361346503557,0.5636574214001152,0.5903139418869743,0.3452319922585043
id03,2024-08-28,2024-08-27,0.6899159224479435,0.7763398718683289,0.6605928115764818,0.7687601324800241,0.5563575904748437,0.5850205742546067,0.3380809399655118
id03,2024-08-29,2024-08-28,0.6860581929031478,0.787855941047697,0.6596936077475613,0.7643433480662987,0.5514550883821411,0.5882999590919915,0.3374427326526944
id03,2024-09-16,2024-09-15,0.6399191031735061,0.6858795384620695,0.6626769787799212,0.7396508469056375,0.591732272606164,0.5155441750667633,0.33377786463652426
id03,2024-09-17,2024-09-16,0.6386099304235169,0.6959990650977537,0.6611155105099414,0.7376468559909456,0.5939034958238616,0.5317611186787069,0.33778185384906756
id03,2024-09-18,2024-09-17,0.6404119996791032,0.6912628471196203,0.6609824858629993,0.739308853271434,0.58816815583666,0.5251420004635886,0.3347046256631313
id03,2024-09-19,2024-09-18,0.6457769761282981,0.6842011583228722,0.6608115450565492,0.7399737897913602,0.588654069469087,0.5078905106200989,0.3276758041047674
id03,2024-09-21,2024-09-20,0.6249607139633981,0.7023487531959409,0.6954409100817256,0.7189690217792566,0.5655140474440915,0.40658767865467876,0.3432895185776151
id03,2024-09-22,2024-09-21,0.6240461365321045,0.694821892061345,0.6994023197414415,0.7207895736668362,0.5645634534737823,0.4020075471195471,0.346374161915906
id03,2024-10-04,2024-10-03,0.6412033320919892,0.718731046269307,0.6607815918328754,0.7416969439357044,0.579525553870493,0.47503077546636385,0.3428319098934298
id03,2024-10-05,2024-10-04,0.6512594022736039,0.7181378332511125,0.6966419909448145,0.7532250564583509,0.5771812424228189,0.37765556809856815,0.3422531800276347
id03,2024-10-06,2024-10-05,0.6487435289205085,0.7105290934847535,0.6991556431900671,0.7489414526976482,0.5774256279009986,0.3847758864468865,0.3429799094097192
id03,2024-10-10,2024-10-09,0.6071170308648864,0.610562625624084,0.6635795534126759,0.7413491520814225,0.636258523075859,0.4923726759547642,0.40489766103941605
id04,2024-09-10,2024-09-09,0.4260705066793514,0.59005961758899,0.5889272893039461,0.6376681386478434,0.5796571419519665,0.691235601065601,0.4641115270337921
id04,2024-09-12,2024-09-11,0.4345805976055073,0.43702710098578096,0.5193015561736266,0.60742370707496,0.5753691280834472,0.6407187966477966,0.4656475735328953
id04,2024-09-13,2024-09-12,0.4639081956322958,0.4639858935279107,0.5326286916217651,0.6245864031685336,0.5705429770894405,0.6330237267177266,0.472820731779655
id04,2024-09-14,2024-09-13,0.47313609752275554,0.4994555549305746,0.5559694329549499,0.6600471578226672,0.5551484613744471,0.5393391514680709,0.47423013499255745
id04,2024-09-15,2024-09-14,0.46865335825549054,0.4495331401241249,0.5507224512766697,0.6607541080259601,0.5563731045166823,0.5308425714253067,0.47145046606925517
id04,2024-09-16,2024-09-15,0.4830254216537789,0.43256016342901155,0.5181113786999588,0.6622555606353479,0.5876482076864774,0.6730999516405507,0.5012025321209457
id04,2024-09-19,2024-09-18,0.5240965594864155,0.5435550661439552,0.7453734697644872,0.6920480883253631,0.5962371162952905,0.5765532027417027,0.47644844507781386
id04,2024-09-20,2024-09-19,0.5286055703354434,0.5808357866377221,0.7445300954420797,0.6894453221407113,0.5938526251659029,0.5609601235986237,0.4734766426654502
id04,2024-09-21,2024-09-20,0.4719510321802715,0.6115138547056388,0.7130151206405693,0.6440211258447733,0.5332560846938097,0.36161597160235726,0.4780434427934533
id04,2024-09-23,2024-09-22,0.48852115394326545,0.5165608623441711,0.6654206755874148,0.638701717187767,0.5701898108999667,0.5053047437942175,0.4992335923482988
id04,2024-09-24,2024-09-23,0.49338458819177533,0.5416209447863557,0.6617989444691839,0.633130316359931,0.5632526611156006,0.4911447356912095,0.49218369733928363
id04,2024-09-25,2024-09-24,0.4950843862519356,0.5642578376856515,0.6668454639123245,0.6329044536048349,0.5565169838127112,0.4760721016761017,0.47927635855942474
id04,2024-09-26,2024-09-25,0.48247594153247164,0.5863278985720828,0.6651388974845563,0.6223613569970288,0.5499931448855734,0.46750066833166837,0.47653118395466626
id04,2024-09-27,2024-09-26,0.4897541506621495,0.5775989324488717,0.6699323988335611,0.6305827115460205,0.551586866588898,0.4612661283161284,0.479131200338446
id04,2024-10-15,2024-10-14,0.6252803402068512,0.6927694114199565,0.7247302868850021,0.7709493058522877,0.6698069461810154,0.541173400932401,0.5614210256006668
id04,2024-10-16,2024-10-15,0.6225023187878174,0.6717293902802748,0.7268396701977407,0.7592467926237249,0.6438546259849129,0.48315903307803326,0.5491189960468839
id04,2024-10-17,2024-10-16,0.6184950940004472,0.6508906332106442,0.6850454444140759,0.7415547017531228,0.6460657757323264,0.5356147012432013,0.5420597253944036
id04,2024-10-18,2024-10-17,0.6216799167942493,0.6345064229567384,0.6858506704858837,0.7408396646937239,0.6420154896064455,0.4958158216228217,0.5416616579629355
id04,2024-10-19,2024-10-18,0.6089392973376657,0.5709247393198797,0.6931124242655354,0.7319361556772008,0.6297050003496766,0.4023368056388058,0.5455487080460563
id04,2024-10-20,2024-10-19,0.5710939742910868,0.6379804699571896,0.7176134771340801,0.7129344493121532,0.6121253648456466,0.417318864857365,0.54101253669631
id04,2024-10-22,2024-10-21,0.6552108864133811,0.6390196953012508,0.6801884025479972,0.759110861454077,0.67055237800386,0.44088599222999225,0.5329069147553749
id04,2024-10-24,2024-10-23,0.6358962519862217,0.6914728348671898,0.635017121109814,0.7288600951440873,0.6127640412748654,0.46594524440471813,0.5042988284732371
id04,2024-10-25,2024-10-24,0.6374827985479251,0.692176377163335,0.6364281566283724,0.7271472436205901,0.6102132128789959,0.4630993376448115,0.5042428292398344
id04,2024-10-26,2024-10-25,0.6313176559548465,0.7124009014648058,0.7336384914809551,0.694743291148045,0.5695260351587363,0.35470814417161795,0.4995324810814835
id04,2024-10-28,2024-10-27,0.6264590196603667,0.6369565055167682,0.7758900343009677,0.654779204435646,0.6174381077968749,0.5559085675958029,0.4859253711677603
id04,2024-10-29,2024-10-28,0.6257524372270076,0.6516301305706997,0.773684935633505,0.6519186269048517,0.6136421955151121,0.5555790199212554,0.4790689514493065
id04,2024-10-30,2024-10-29,0.59665747306123,0.5055662279872155,0.6525309076273175,0.669795152286367,0.5808062302180604,0.45436634898108436,0.46049507106981663
id05,2024-09-29,2024-09-28,0.601358406079439,0.5277509295084717,0.6542384353305527,0.5411309255838817,0.40550688308535104,0.1520215863025863,0.4831102202744215
id05,2024-09-30,2024-09-29,0.573985020418724,0.4671222120031781,0.6176187071254381,0.482166051213296,0.3897326940050961,0.18024149439449438,0.49153739594809454
id05,2024-10-01,2024-09-30,0.6083681600657771,0.46248853749627367,0.5821893915162871,0.47678576217840135,0.32005344668026425,0.1629436351426351,0.4794807829844647
id05,2024-10-02,2024-10-01,0.6251038794359554,0.47836088539520766,0.5852678108529539,0.48091046690287204,0.3190961745007095,0.16074087490287486,0.4726402498212814
id05,2024-10-05,2024-10-04,0.623810414523944,0.5316401041253669,0.6059500626250106,0.5536689656612156,0.31291392714337496,0.12810889654789653,0.4708765657694452
id05,2024-10-06,2024-10-05,0.6235282271371088,0.533625651550518,0.6073257189772268,0.5587865819121819,0.31496685452206613,0.1268216745476745,0.47045346715118064
id05,2024-10-07,2024-10-06,0.6128640277852624,0.5349621919114338,0.5876539409621913,0.4762265542065246,0.3129666903013981,0.16236038672438668,0.48171455017747844
id05,2024-10-11,2024-10-10,0.629536663172116,0.47380937866432465,0.6029961172447362,0.5054729197549287,0.35713303977621613,0.19528234898434893,0.46252794932736113
id05,2024-10-14,2024-10-13,0.6278026594062793,0.44526978393356276,0.5708381786958151,0.4685130779200638,0.286660077409234,0.19453001098901096,0.4658080975370099
id05,2024-10-16,2024-10-15,0.627469595111189,0.3405088296194934,0.549477877570018,0.4976530637719525,0.27992037910053247,0.17892532634032632,0.4485980835001428
id05,2024-10-17,2024-10-16,0.6314837746200389,0.3399555289368468,0.5528231618502001,0.5029987762729643,0.27986757435004184,0.17473637617937615,0.44772535921673035
id05,2024-10-18,2024-10-17,0.635758064001678,0.32302955367167324,0.5552431223585191,0.5166371637312845,0.27959219485792813,0.15675646220446215,0.44946758482525623
id05,2024-11-07,2024-11-06,0.5271497566699116,0.38045567391242807,0.6609765469195932,0.5501225970850498,0.46188873598562924,0.3375335266955267,0.3833954820807764
id05,2024-11-08,2024-11-07,0.5264152400458046,0.3771889053038116,0.6612783968660482,0.5499903691339977,0.4612915671506345,0.3340516731046732,0.3833562717179154
id05,2024-11-13,2024-11-12,0.5360182003229449,0.6763362268232638,0.7388593696261951,0.5400890818412986,0.40522199008447124,0.36939174925074936,0.40277433550957287
id05,2024-11-14,2024-11-13,0.5401740932589884,0.6830514492765932,0.7444810134034735,0.5474309724047404,0.4029269795188333,0.35876468154068153,0.40653881732425345
id05,2024-11-16,2024-11-15,0.5490122634658782,0.5233450363995145,0.7486503788376008,0.5960189452217554,0.3882046775213196,0.21638765101565102,0.448853933040647
id05,2024-11-17,2024-11-16,0.5496639968808499,0.5258380362794992,0.7576653051252389,0.6011105286027333,0.39005556714696393,0.2099280422910423,0.4497604627987055
id05,2024-11-18,2024-11-17,0.5188398420594831,0.4781735416062063,0.59896212508427,0.5334157571242756,0.3534148642356272,0.251808495948496,0.45516975003997917
id05,2024-11-19,2024-11-18,0.5661840554621478,0.5405823634363692,0.6107103073063886,0.5560115520506643,0.3888988329601194,0.283553837939838,0.4540365043068991
id05,2024-11-20,2024-11-19,0.5705049401080484,0.5403360138541369,0.6120813074540397,0.5601262534222031,0.38530732791522043,0.2766975265845267,0.4495226078982738
id06,2024-07-07,2024-07-06,0.44754925896370834,0.697289498352552,0.7463499894677934,0.8999171328642975,0.8822508027722326,0.8843118303918303,0.7533770234257191
id06,2024-07-08,2024-07-07,0.4084296530421107,0.667951749949393,0.7335016031051865,0.9,0.8819116607473025,0.8986879683649682,0.7577359007717054
id06,2024-07-09,2024-07-08,0.4035120295796144,0.6525026330356171,0.7279575167236771,0.9,0.8831933328971964,0.9,0.7660409893408954
id06,2024-07-10,2024-07-09,0.4131434370899178,0.6830125662478921,0.7335695941085147,0.9,0.8791833097131372,0.894492228993229,0.750216142733376
id06,2024-07-11,2024-07-10,0.44567431004381913,0.7081058232934643,0.7320454103658439,0.9,0.8792240729327759,0.8596024172494171,0.7470901174093868
id06,2024-07-12,2024-07-11,0.41369981496388586,0.6951727979554199,0.7360442498296471,0.9,0.8767693415306419,0.8910370572760573,0.7468859748280967
id06,2024-07-13,2024-07-12,0.4375589563333818,0.6904383247178852,0.7516412408322606,0.9,0.8741411037543853,0.8816447029637029,0.7450972430863569
id06,2024-07-14,2024-07-13,0.43992128313588913,0.6857264414739833,0.7555239634597578,0.9,0.8731301285489855,0.8801003918303916,0.7455355749528783
id06,2024-07-16,2024-07-15,0.45426826995783076,0.6613690533842354,0.7413094469799307,0.9,0.8740070618178094,0.8960414938394937,0.7257841352119488
id06,2024-07-17,2024-07-16,0.45688545030121164,0.6630476584996172,0.749743648546929,0.9,0.8720358610542178,0.896177270951271,0.7235171738449651
id06,2024-07-18,2024-07-17,0.4067068896205757,0.7344956630907367,0.7374982654794431,0.9,0.8671508329515137,0.883172966144966,0.7209920685293612
id06,2024-07-19,2024-07-18,0.40913599663946065,0.7404315912292005,0.743066646863414,0.9,0.8623646038752159,0.8861387169497169,0.7100663993202114
id06,2024-07-21,2024-07-20,0.44407908537186797,0.7532638725162623,0.7605650011529882,0.8997558653381085,0.8579505765610906,0.9,0.69362541213137
id06,2024-08-10,2024-08-09,0.35372640084031626,0.780710584464541,0.7344514344184148,0.9,0.9,0.9,0.7718133729903539
id06,2024-08-12,2024-08-11,0.3298723841009269,0.7653687627095761,0.7257313914440529,0.9,0.9,0.9,0.7858350165803645
id06,2024-08-13,2024-08-12,0.32632454252747234,0.7703550537624664,0.7223004066475649,0.9,0.9,0.9,0.7808253398817538
id06,2024-08-14,2024-08-13,0.329040186653275,0.7878503440845839,0.7234996992376316,0.9,0.9,0.9,0.7765132938576499
id06,2024-08-15,2024-08-14,0.33182932201429705,0.7970520794348167,0.7351897997109105,0.9,0.9,0.9,0.7746115676610767
id06,2024-08-20,2024-08-19,0.3310818339590177,0.7542134567129626,0.7186920547280834,0.9,0.9,0.9,0.7777557868358098
id06,2024-08-21,2024-08-20,0.33141270521775695,0.7544742248642754,0.717976031192267,0.9,0.9,0.9,0.7753445880932117
id06,2024-08-22,2024-08-21,0.33694102228613537,0.778390174720845,0.7313007931819808,0.9,0.9,0.9,0.7715090538404937
id06,2024-08-23,2024-08-22,0.33596669512030763,0.7775891077456788,0.7302025544569047,0.9,0.9,0.9,0.7711147147899402
id06,2024-08-24,2024-08-23,0.3626950831196589,0.7744834655786031,0.7413878515006673,0.9,0.9,0.9,0.7705930837961863
id06,2024-08-25,2024-08-24,0.3650009376565753,0.7736900341467164,0.7403306648962311,0.9,0.9,0.9,0.7714104153305031
id07,2024-07-14,2024-07-13,0.4706897030073932,0.42742577840664603,0.6300043813574299,0.6872984292053318,0.6353401247761764,0.6537381959151959,0.5328171995949721
id07,2024-07-15,2024-07-14,0.41035654200519667,0.430011302080618,0.5880196833007996,0.6729185439190876,0.6525127372818965,0.6786975209352049,0.5488990052451203
id07,2024-07-16,2024-07-15,0.38221270099742727,0.3848704824925553,0.5567249182898394,0.6476997270339074,0.6457894046380703,0.6829460525781406,0.5407449286751849
id07,2024-07-17,2024-07-16,0.424193866570958,0.4434947214573683,0.5657256794873936,0.6588564537740933,0.6469947497894104,0.6779783619909501,0.5302747465372162
id07,2024-07-18,2024-07-17,0.42935446807532557,0.45491611214464633,0.5677105783042127,0.6615111205570773,0.6398089065219772,0.6800057192958398,0.5317507350988009
id07,2024-07-19,2024-07-18,0.3793428589735249,0.36414799703436473,0.5544298955747692,0.6310353467772605,0.6416227962652803,0.6857134403472344,0.529747937979509
id07,2024-07-20,2024-07-19,0.44850480115382074,0.46217912329249755,0.6205081402153441,0.6955945895046822,0.6295476951353824,0.642835365566494,0.5302698974222371
id07,2024-07-21,2024-07-20,0.4528600982618588,0.47460563572997755,0.6226324021434557,0.6957370668360907,0.6296708214183317,0.6434687808179091,0.529915354269418
id07,2024-07-22,2024-07-21,0.38777130833576123,0.44518397789459174,0.5663507543711923,0.6538066690104067,0.6415360924498177,0.6764646026366133,0.5470774656640187
id07,2024-07-23,2024-07-22,0.3757430269082398,0.45153853627584056,0.5532847281966681,0.6412557658203124,0.6296852170904678,0.6618160750628799,0.5396575372370864
id07,2024-07-24,2024-07-23,0.3480720469156435,0.4542142662967255,0.5449803777240381,0.6275505772680074,0.6087573770655139,0.6595326956057356,0.5236490367778704
id07,2024-07-25,2024-07-24,0.3598442732304568,0.458547442244229,0.5489888280961394,0.6351375756174757,0.6109913611800847,0.659459178900219,0.5231799984918258
id07,2024-07-26,2024-07-25,0.383227656260394,0.459205793691166,0.554831214315137,0.6425829207931018,0.6184499929280427,0.6487645411523459,0.5264200588931899
id07,2024-07-27,2024-07-26,0.44447730570654537,0.4634061309919521,0.6136483190190308,0.6917895833526553,0.6237205049540304,0.6330172529111754,0.5299454200301508
id07,2024-07-28,2024-07-27,0.43300696467015454,0.46007683854738274,0.6153556752891627,0.6944394237115818,0.6160459927638866,0.6337333163444742,0.5268970857546214
id07,2024-08-15,2024-08-14,0.41819463600716306,0.5267318733768411,0.6161986282455651,0.6475474416340115,0.6082266545196916,0.7799262387612388,0.49360808429959474
id07,2024-08-16,2024-08-15,0.4414369358859568,0.5049029011382625,0.6057527298609847,0.6783268873478198,0.6276568515637798,0.788917631146631,0.4947476677268643
id07,2024-08-17,2024-08-16,0.45661794139455447,0.5648367111871299,0.6384268402188362,0.661892010634213,0.5580550912959223,0.6870737676212674,0.49455799368738407
id07,2024-08-18,2024-08-17,0.4589739193557589,0.5647669322838029,0.6434483048072126,0.6680158433613973,0.5570356394852151,0.6890312768897767,0.49654506675850985
id07,2024-08-20,2024-08-19,0.4865816254355332,0.49453996734277045,0.5915740662034124,0.665496231044803,0.5850797392860666,0.7523002507056067,0.5077957642452247
id07,2024-08-21,2024-08-20,0.4178840301528536,0.5456812424489045,0.5901529476914688,0.6320098861423816,0.5654456486938757,0.7238860162060161,0.48997607069279436
id07,2024-08-23,2024-08-22,0.43437753529655215,0.5501708743054974,0.592510531984153,0.6399783929118118,0.5686993529783072,0.7223369702519701,0.492095087637091
id07,2024-08-25,2024-08-24,0.49189385138460223,0.5703351794327878,0.6444939488883874,0.6982577635699652,0.567195668391052,0.6719103224671784,0.4997219850085174
id07,2024-08-26,2024-08-25,0.44002169739547115,0.5641935819234561,0.6000606777906349,0.6377589992799821,0.5645450276633261,0.684386544774283,0.5096623572552489
id07,2024-08-27,2024-08-26,0.441625500213301,0.5501975303980475,0.5920121900831462,0.6377275709282432,0.5635217024358787,0.6834792666080047,0.5073402648258655
id07,2024-08-28,2024-08-27,0.4432644735156665,0.5542827465612443,0.5930546224502289,0.6392173242000889,0.5609084057239072,0.6801654795062179,0.4986652203863997
