subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-12,2024-09-11,0.5583659615481145,0.5714328620237975,0.5880279912757969,0.6717194137202558,0.6645196635165274,0.743467250313339,0.629486852933288
id01,2024-09-13,2024-09-12,0.5506253337668684,0.5746163404036176,0.5368416342073751,0.6102276705332723,0.6638383669561235,0.7388704704110348,0.5772641451362446
id01,2024-09-14,2024-09-13,0.5012038868000945,0.5403040443608752,0.5049388179694798,0.5777354435018971,0.6413950978772417,0.5997954910666046,0.5391969855593789
id01,2024-09-15,2024-09-14,0.5194800481702048,0.6659932281344473,0.612191289454238,0.6254734275990329,0.6444144331948671,0.6178757875494202,0.4853115025459556
id02,2024-08-26,2024-08-25,0.5099386644598591,0.5720408153972865,0.7645526618646387,0.833395278525892,0.9,0.861417334650609,0.6998755559679648
id02,2024-08-27,2024-08-26,0.53746148154031,0.7274845236820905,0.7000652720504054,0.8152723451274735,0.9,0.9,0.864020122910427
id02,2024-08-28,2024-08-27,0.510874488113463,0.5645099158079027,0.6736375935953545,0.8538897129004674,0.9,0.8362945266664729,0.7969633533215781
id02,2024-08-29,2024-08-28,0.5105873018074901,0.663448093065155,0.676335098129112,0.8109595553902328,0.9,0.8687636556333863,0.6995501013876325
id02,2024-08-30,2024-08-29,0.5490156308761546,0.6634237841559895,0.6922036474009692,0.8077262644668569,0.8234581658268536,0.8715913598033022,0.5249434666983599
id02,2024-08-31,2024-08-30,0.5198181249335926,0.6164932894681394,0.6594045336473593,0.8145496231834158,0.9,0.9,0.6814728074165566
id02,2024-09-01,2024-08-31,0.5547249363633474,0.6515557595087831,0.7493636500843699,0.8114391009835178,0.8403982796629529,0.8645687140008549,0.49665518826740745
id02,2024-09-02,2024-09-01,0.44103210107111035,0.3832447156403977,0.5890597919693484,0.7500154686144751,0.8059761579761971,0.8353086786548323,0.5826563397464057
id02,2024-09-03,2024-09-02,0.4843121324490675,0.6113841342802084,0.6003293882968411,0.7928268123720157,0.9,0.9,0.843438438072864
id02,2024-09-04,2024-09-03,0.4689904130935587,0.3808222212232087,0.5304224064186978,0.7995940764735681,0.9,0.8293408604275239,0.7447877829631796
id02,2024-09-05,2024-09-04,0.48643358766859957,0.5445513874896011,0.5340617961965707,0.7174197666163622,0.9,0.8358351973857551,0.7474887440210137
id02,2024-09-06,2024-09-05,0.5269199927382628,0.4701987534933227,0.6506011339203485,0.8182617208369822,0.9,0.8836445460044678,0.8267945965458646
id02,2024-09-07,2024-09-06,0.5386633278007075,0.7902799635633223,0.6650027060525646,0.8366279803486374,0.9,0.7439800041430196,0.7704781851881307
id02,2024-09-08,2024-09-07,0.5435241314224114,0.6659752029508705,0.6838581869364546,0.8501748245064158,0.9,0.7723459526513844,0.6201266331263383
id02,2024-09-09,2024-09-08,0.5117513341090235,0.8322523481312806,0.7194798349821959,0.88179301810426,0.9,0.8568653343069695,0.8411884113761877
id02,2024-09-10,2024-09-09,0.45423861516961905,0.3226337594308461,0.5980506560286392,0.742434532638252,0.9,0.9,0.8468789196381384
id02,2024-09-29,2024-09-28,0.6512688778643236,0.7736885839581207,0.8109903700591877,0.8372961298981125,0.8943295134080875,0.7794642344960632,0.7035696088448717
id02,2024-09-30,2024-09-29,0.5805774497397727,0.7344249255085741,0.7534631028324364,0.830113233268213,0.8773085638809242,0.8368513209622929,0.6718897792018301
id02,2024-10-01,2024-09-30,0.5252243235022325,0.4771695783370014,0.6483621969939387,0.7024680406756807,0.9,0.8086204530657121,0.7567155829351743
id02,2024-10-03,2024-10-02,0.5889669047752975,0.6190706389914722,0.5522822617489273,0.7907778881748192,0.9,0.7494653655401016,0.7083929545927965
id02,2024-10-04,2024-10-03,0.5602085015319699,0.6688547338850738,0.6143718129153213,0.7759626084223991,0.8565602213866449,0.8214455403719986,0.6098811913912633
id02,2024-10-05,2024-10-04,0.6255562684105689,0.8070983879235655,0.7724848710726104,0.8211811531815771,0.9,0.7266232810620961,0.8177244894786582
id02,2024-10-06,2024-10-05,0.5969340635766139,0.5517193936753285,0.6609621735671452,0.8242077493433497,0.8496540867917193,0.7719610364624494,0.5194583050279892
id02,2024-10-07,2024-10-06,0.5831716783702859,0.7982236507375491,0.707220161277825,0.8445532784544107,0.9,0.7926118290836222,0.7849872778697977
id02,2024-10-08,2024-10-07,0.5287534066881228,0.4034438542785252,0.5027981936820419,0.7351553532739633,0.9,0.8152106011393782,0.7147037849545014
id02,2024-10-09,2024-10-08,0.6036758070698839,0.6038498307806628,0.7101042531820081,0.8446605947577203,0.9,0.870065412617751,0.6010073528580017
id02,2024-10-10,2024-10-09,0.6062814175374168,0.6773511429083213,0.6741523378807226,0.7954345890738789,0.8935479593959185,0.7738877852332379,0.6115593951520385
id02,2024-10-12,2024-10-11,0.5989333957848729,0.6826494963278957,0.6516607927311858,0.7496621218847741,0.9,0.8448503949084409,0.6757645137668374
id02,2024-10-13,2024-10-12,0.5984095281500024,0.5402893432791319,0.6322278238372169,0.8122630058096503,0.7613064855978511,0.7468038334889439,0.4246500366560411
id02,2024-10-14,2024-10-13,0.5583528412119696,0.6640093479039381,0.7558824173359057,0.8456590180619006,0.9,0.8212450995360366,0.7665005424640097
id02,2024-10-15,2024-10-14,0.5426577180696749,0.36736363332491967,0.5836268370191444,0.8359373806992028,0.9,0.8198256164780534,0.7856098894297406
id02,2024-10-16,2024-10-15,0.5580513390260333,0.668169283707562,0.6656602605561146,0.7744443076605816,0.9,0.8619994870695225,0.7425589350745102
id03,2024-08-17,2024-08-16,0.8211263545986514,0.8779070195620203,0.7785395372804098,0.7652326038754639,0.5983916707477348,0.6784764514814797,0.13421533399792776
id03,2024-08-18,2024-08-17,0.7941664265899967,0.8827395181674004,0.7771893791016102,0.765823861077842,0.624737620650558,0.5182247187626251,0.22568746648997554
id03,2024-08-19,2024-08-18,0.7972725628891512,0.8916617044088669,0.7447109043957759,0.8375740590388026,0.5079304908308566,0.3707001627606287,0.1446070457524047
id03,2024-08-20,2024-08-19,0.7894249881172027,0.8739248373490693,0.6699526294456691,0.6958368129308142,0.44443947160561853,0.8637422104858605,0.12493793950532904
id03,2024-08-21,2024-08-20,0.7698849671336833,0.8532679433093892,0.5228226559656647,0.7422992353561507,0.3855210343138477,0.8009387515711364,0.14381720685507385
id03,2024-08-23,2024-08-22,0.7981540379898326,0.8644663588464916,0.6658579162527783,0.738614561499572,0.4813462915416382,0.6390089660414123,0.16313458602679567
id03,2024-08-24,2024-08-23,0.8121165742277604,0.823679720292992,0.6526892482241161,0.7759503488472813,0.5970266195007717,0.688067790818563,0.2902310414835818
id03,2024-08-25,2024-08-24,0.7657331145700088,0.8289053640960458,0.690397685342966,0.771533704674186,0.5598660420727297,0.47167027070783846,0.3184400808608013
id03,2024-08-27,2024-08-26,0.8019549391626,0.8465625907466332,0.7091639465032065,0.8081527679783638,0.5685646359334342,0.30790054933559013,0.2587735056559944
id03,2024-08-28,2024-08-27,0.8231345481480612,0.8389250030973248,0.6038633958169938,0.8460531790418527,0.5050580147598359,0.27244716960654886,0.22493220590426538
id03,2024-08-29,2024-08-28,0.7904557269571505,0.8883317993722026,0.7209844982338814,0.8014464866985161,0.61460184474806,0.3737503117532059,0.16633757734587235
id03,2024-09-16,2024-09-15,0.7506153878823718,0.8274031974885502,0.6114303894799834,0.7975677863232914,0.542819250074534,0.29347241672759833,0.4356572732913908
id03,2024-09-17,2024-09-16,0.7363385918822227,0.8382278779042814,0.7314672746846488,0.7844262798533138,0.5120935110407575,0.32307169982759726,0.21410105121036702
id03,2024-09-18,2024-09-17,0.7365070189484881,0.8076708534190056,0.653378739871462,0.7156088158888034,0.5718586399771038,0.5686828447642774,0.33150076172771503
id03,2024-09-19,2024-09-18,0.7536816666746761,0.8569211566268223,0.622967126123735,0.7948596724302529,0.5275253797439756,0.39235807704560394,0.1417079498086446
id03,2024-09-21,2024-09-20,0.7484826339336517,0.8620568967733844,0.7098166554757799,0.7935331937530395,0.5858408974904391,0.29847072151103726,0.16004646892218818
id03,2024-09-22,2024-09-21,0.7422220474363788,0.8196028985608934,0.7202068235393462,0.8002307864136242,0.5239525685780461,0.3965859466647576,0.34612459447291644
id03,2024-10-04,2024-10-03,0.7344502903350768,0.9,0.7180806381991988,0.7970301265432822,0.5629524762046643,0.39940169356298716,0.3172155783798988
id03,2024-10-05,2024-10-04,0.7184864176196626,0.8810170960944931,0.6294001701817522,0.7789672472797385,0.5496424009436209,0.30711968331840034,0.1831465465246589
id03,2024-10-06,2024-10-05,0.7133711373070186,0.8696807431772422,0.6650457193722803,0.7447274285807547,0.5382868894431648,0.317152177683196,0.180067665645351
id03,2024-10-10,2024-10-09,0.6755250195821886,0.8122807448237575,0.7331902024999941,0.7317232379105685,0.5199526655080885,0.299619477157605,0.19353929931763497
id04,2024-09-10,2024-09-09,0.3553928161768558,0.566277168032727,0.6540888520536992,0.6353407620805963,0.5848491881394299,0.4613994959496646,0.3069619928561452
id04,2024-09-12,2024-09-11,0.4663512829542088,0.611190448258856,0.6511240230986021,0.6872729646007991,0.5090149648810309,0.3740076965332485,0.3468830379241825
id04,2024-09-13,2024-09-12,0.5052295329729207,0.577528051415704,0.7276755239830228,0.6568514557476203,0.5337872031960429,0.4553945914390625,0.4048445535762867
id04,2024-09-14,2024-09-13,0.5461083532204177,0.30482835829447347,0.6920937633782838,0.708860962413135,0.6072372066908059,0.5710860201483041,0.6672746132951938
id04,2024-09-15,2024-09-14,0.49598151512482647,0.34584570180077895,0.6322723516045556,0.7293169261458057,0.5700676772640004,0.4879885087282271,0.578566699307393
id04,2024-09-16,2024-09-15,0.5297040656743451,0.27562629031946145,0.6387567342620473,0.7132475389803833,0.6850794648539053,0.794484272119463,0.7233465891185095
id04,2024-09-19,2024-09-18,0.6013850464835012,0.4279862005008912,0.7825986077779004,0.7037929491665524,0.4756350653637423,0.5873190979460541,0.520192497785226
id04,2024-09-20,2024-09-19,0.5852836256509876,0.6505307039582708,0.7752586673998715,0.6210056072423574,0.4474150703834217,0.36931136313257973,0.27783737364839695
id04,2024-09-21,2024-09-20,0.5422165596869211,0.6694235265761945,0.7515473575874941,0.6842208676877557,0.49220057769777065,0.3697830649057023,0.49549225953150206
id04,2024-09-23,2024-09-22,0.5426144712202864,0.3500948033812128,0.6835264002249456,0.6900490236581279,0.5258956780453835,0.6266202303815295,0.6458061538310634
id04,2024-09-24,2024-09-23,0.5217416231516796,0.7465192378092992,0.7326881366385174,0.6724656894786769,0.5238386076375077,0.4855810342451734,0.5065404010781142
id04,2024-09-25,2024-09-24,0.5254056689422566,0.580768393074331,0.7269300905884462,0.653802994998688,0.5734403407314482,0.22488631095369302,0.4952103398146839
id04,2024-09-26,2024-09-25,0.4946870382319736,0.6722230511576958,0.6317490122844514,0.5921304269492291,0.48571619369046887,0.4201508830052557,0.2866351376923845
id04,2024-09-27,2024-09-26,0.5114592949338294,0.6063039146030519,0.754503067291873,0.6364124656373825,0.5167244232641575,0.4520848146495434,0.49415950881776105
id04,2024-10-15,2024-10-14,0.7279956377999963,0.7665349329569392,0.8418442347179864,0.8228565752168997,0.746461220330609,0.4367231767648848,0.7136529898217885
id04,2024-10-16,2024-10-15,0.7360523666357539,0.5762935165419217,0.7985691327504536,0.7774608783439233,0.6827596570781264,0.48440023760306977,0.4717449055925618
id04,2024-10-17,2024-10-16,0.6625828149990012,0.6227892066199262,0.6222636366018685,0.7830719922674263,0.7005466984050884,0.5909103227346555,0.44651237752538897
id04,2024-10-18,2024-10-17,0.6870146269094572,0.6974625057406233,0.7395660497180108,0.7753479607305647,0.6737893214641908,0.28950042849608204,0.3166806251521827
id04,2024-10-19,2024-10-18,0.6919111109299937,0.6479899141309545,0.7327526859961707,0.7806987762332608,0.6716490365192135,0.48775398451366275,0.4828692206078736
id04,2024-10-20,2024-10-19,0.6992547593622155,0.43404791082685584,0.7516409228582362,0.7544865087128926,0.7126852902305563,0.7952482845548191,0.5818325664471997
id04,2024-10-22,2024-10-21,0.7113457776516202,0.8138784077735948,0.7611410840558086,0.8246478808256977,0.7115319525728124,0.42337528307834726,0.4547985915774774
id04,2024-10-24,2024-10-23,0.694113382869792,0.763373475294597,0.7048984757039117,0.7717983484681717,0.5620829051695143,0.2918460667121096,0.2958978504156064
id04,2024-10-25,2024-10-24,0.6706404185530273,0.7686115481731624,0.7043584364016499,0.7082766082170444,0.589992580134254,0.6884158186117043,0.3722129837710447
id04,2024-10-26,2024-10-25,0.6428622834074983,0.7961702299763276,0.6436305427784549,0.7085092494560654,0.502412022525384,0.3141335704426588,0.18469772109961835
id04,2024-10-28,2024-10-27,0.6369843446806569,0.6044181552208687,0.7467316532168609,0.7583956217541638,0.6568308304140442,0.31316766506122956,0.6765578713503763
id04,2024-10-29,2024-10-28,0.6159395115310403,0.8164044260027561,0.778305624461511,0.7533719517248,0.67987579318165,0.4575086380685268,0.42365331246065785
id04,2024-10-30,2024-10-29,0.5663507157378371,0.7562130490304441,0.6637078466189709,0.7566158625726894,0.6190396601820828,0.314881099973889,0.40418212805851467
id05,2024-09-29,2024-09-28,0.6205282976567739,0.3666934999886131,0.682952838635146,0.5630973853403358,0.19631280744858426,0.2178114840737182,0.2587072806749105
id05,2024-09-30,2024-09-29,0.5607423698915678,0.5500512567815462,0.645631265697761,0.4500483098064916,0.19376953604778463,0.11512868996611686,0.33255046928324367
id05,2024-10-01,2024-09-30,0.5643004432729382,0.45616717635399967,0.6611508974139831,0.40782911202733135,0.2537507991170314,0.337779968597891,0.3563455789005821
id05,2024-10-02,2024-10-01,0.5768459995531929,0.52893233975851,0.6066104311161163,0.47018449498948267,0.2478587800468237,0.1,0.4229402993833325
id05,2024-10-05,2024-10-04,0.5716690312111199,0.46547204884287713,0.6291626164614073,0.46870840185894225,0.2548012534492168,0.1954196445847232,0.35088302961737505
id05,2024-10-06,2024-10-05,0.5865031512947525,0.3550887955685454,0.5448681697746047,0.48460273762514866,0.24833388119091382,0.1,0.4655872581525587
id05,2024-10-07,2024-10-06,0.5614914971426346,0.4697626730830866,0.5984818919984582,0.44619982041755346,0.2426752181397249,0.1,0.29188756047166486
id05,2024-10-11,2024-10-10,0.6341394476495822,0.4262951910902775,0.568568717292969,0.5461360645646152,0.323781088229043,0.379570450339728,0.3616321642817232
id05,2024-10-14,2024-10-13,0.5812506336762971,0.35994272752495593,0.5550702407324476,0.4364551076483904,0.31633550441526664,0.3700729495718251,0.464934034395723
id05,2024-10-16,2024-10-15,0.5975289011241275,0.42986051814928783,0.562901110046057,0.3935283729191648,0.28819492559844245,0.2022022060721317,0.49403326148554977
id05,2024-10-17,2024-10-16,0.6144793971894227,0.2585850882353949,0.5593916943909801,0.49173562366126156,0.29472220619159506,0.1,0.369132230176192
id05,2024-10-18,2024-10-17,0.6129562172796321,0.3897056241999111,0.6036213030732159,0.506888635921407,0.18741917523551707,0.1,0.3378912490949825
id05,2024-11-07,2024-11-06,0.5013737786181597,0.46743832642624117,0.7266233714482899,0.46196797423880104,0.4403185843445445,0.529207177542942,0.3471610088494568
id05,2024-11-08,2024-11-07,0.47769487592427645,0.4111408740557639,0.6498089474592075,0.49860386456947026,0.34664241407893664,0.4033013358213919,0.22487173050564432
id05,2024-11-13,2024-11-12,0.5572420409347512,0.6206204361491515,0.7154994752995967,0.45028626738804983,0.36956001609353445,0.3440869967104928,0.33660559364158343
id05,2024-11-14,2024-11-13,0.5464965594246227,0.6406488374095243,0.7356637062124902,0.49217285649368464,0.3377026472901375,0.32035133413432126,0.4041499624884154
id05,2024-11-16,2024-11-15,0.5504831543656289,0.5108266643426492,0.6709452487916371,0.6553297235389024,0.38698486057590153,0.29798704375128027,0.4331413082904474
id05,2024-11-17,2024-11-16,0.5471919037518035,0.5149465814943055,0.6743050203877348,0.6563683196937916,0.32297214960664267,0.32109373844163946,0.5121957574477275
id05,2024-11-18,2024-11-17,0.5312722839980157,0.4300105283903132,0.6429669496758389,0.6316197473715052,0.32876930632025875,0.1363483780804715,0.43379662539735514
id05,2024-11-19,2024-11-18,0.5242507593994518,0.5406118360746229,0.6265290887733708,0.5810814385840503,0.39426733479054094,0.4036598007178579,0.4395207779735352
id05,2024-11-20,2024-11-19,0.5255685662657111,0.377894891543526,0.6385886180243001,0.6278731489351006,0.3395501124708816,0.3251023617299035,0.26458521427287335
id06,2024-07-07,2024-07-06,0.40069873865336625,0.5404828386591323,0.8364306360721732,0.8715074267459378,0.872326367015351,0.9,0.7894658561093661
id06,2024-07-08,2024-07-07,0.289408498557629,0.572861559476876,0.768869966218916,0.8925803034834381,0.9,0.9,0.9
id06,2024-07-09,2024-07-08,0.2707294620589871,0.6719547425834937,0.7565979778179528,0.9,0.9,0.9,0.8813390206429533
id06,2024-07-10,2024-07-09,0.2588087125142034,0.6175296638182093,0.7581655770827157,0.8967566066760704,0.9,0.9,0.821812135179434
id06,2024-07-11,2024-07-10,0.29600959442705704,0.6964809706897589,0.72027682699112,0.884546899481057,0.9,0.9,0.7096562098189713
id06,2024-07-12,2024-07-11,0.29515387583367514,0.6921327934474941,0.764990420814146,0.9,0.9,0.9,0.8409940913524458
id06,2024-07-13,2024-07-12,0.31587258559722003,0.5733984364875967,0.6292051652240458,0.8948551296984101,0.9,0.9,0.8965174261027358
id06,2024-07-14,2024-07-13,0.4252186073873109,0.5073130910417926,0.7622090069331422,0.8644917602405918,0.9,0.9,0.7439704847942648
id06,2024-07-16,2024-07-15,0.3701668362671258,0.49799050532941286,0.7733238703371562,0.8937331846294636,0.8698485942119144,0.9,0.8107755877264246
id06,2024-07-17,2024-07-16,0.3569634963622686,0.558334922920195,0.8223711343150137,0.9,0.8964415643365868,0.9,0.7872956301290414
id06,2024-07-18,2024-07-17,0.28872998077724105,0.5972541618778492,0.663934465872885,0.9,0.8945357682692215,0.9,0.7645855412915656
id06,2024-07-19,2024-07-18,0.3198577077222815,0.6483563300727152,0.7453772892974665,0.8876035617979203,0.8868971750217156,0.9,0.5833938795500959
id06,2024-07-21,2024-07-20,0.4520996475643499,0.585555097660658,0.8155021720152914,0.8468037766275205,0.8040988216233493,0.9,0.48580528024995145
id06,2024-08-10,2024-08-09,0.28572847553660663,0.7884010645696454,0.6871936334181837,0.85222097745476,0.8847831436421568,0.9,0.872574648645998
id06,2024-08-12,2024-08-11,0.2195414957671503,0.8661753900278596,0.8069451153504013,0.8518284191805883,0.8938494549884536,0.9,0.9
id06,2024-08-13,2024-08-12,0.2296541842425117,0.7330522905254633,0.8048826683235837,0.8623092077519104,0.8808223435445166,0.9,0.9
id06,2024-08-14,2024-08-13,0.23544025533616095,0.8203988995813283,0.6828099681759676,0.8805920259392124,0.8954013314750274,0.9,0.8983686179744435
id06,2024-08-15,2024-08-14,0.2439239845132591,0.8135004953739734,0.6990777195803958,0.8916353186115542,0.8777272590348435,0.9,0.8815186584822737
id06,2024-08-20,2024-08-19,0.22659972931505457,0.7490949831360113,0.7779530836639951,0.8589519828769082,0.8898594715817985,0.9,0.9
id06,2024-08-21,2024-08-20,0.2140027033221499,0.8138198533958616,0.7814976983449177,0.8857927676591211,0.9,0.9,0.9
id06,2024-08-22,2024-08-21,0.22968773903524287,0.7699235908813462,0.6819761944539151,0.8273037380133981,0.8748194299219963,0.9,0.8776614451110984
id06,2024-08-23,2024-08-22,0.2556402731320023,0.8025871469652794,0.7085388834341939,0.8739309313567819,0.8613812993886798,0.9,0.862720249443816
id06,2024-08-24,2024-08-23,0.2612553036315752,0.8293755679778518,0.7910452104757683,0.8601663875067385,0.9,0.9,0.9
id06,2024-08-25,2024-08-24,0.2749998975372305,0.7990882440944378,0.7413817268331796,0.8525561953039444,0.8939113012496901,0.9,0.8820301858560236
id07,2024-07-14,2024-07-13,0.42995870429705657,0.30141524599077846,0.5444311823751709,0.6977775250467788,0.5906633593786688,0.756926867393244,0.635156644352449
id07,2024-07-15,2024-07-14,0.4342729233655978,0.5827910611740414,0.6163465233729184,0.810167707700346,0.670543950970555,0.8538341410211259,0.8579115606987482
id07,2024-07-16,2024-07-15,0.3945256789870484,0.32016819044521694,0.47804810558916155,0.742860759231021,0.6603203466950491,0.6481100487211888,0.4758075679822228
id07,2024-07-17,2024-07-16,0.391577982411252,0.24073522641556377,0.5505591362143796,0.7636233734658592,0.6232613500916656,0.7287658648531365,0.2976484976197523
id07,2024-07-18,2024-07-17,0.40706494067216836,0.31371303675494916,0.5243560890039436,0.7418138049840873,0.6117934573372031,0.6732136449033491,0.317546881549192
id07,2024-07-19,2024-07-18,0.41084989562786817,0.3357953473052928,0.5038357472215206,0.7698060931752498,0.6421115497812908,0.8423897278719772,0.5587136630091099
id07,2024-07-20,2024-07-19,0.4338368250688338,0.3268557029881005,0.5219643942718593,0.7356609694675273,0.6363739729359724,0.809215973700373,0.6217430345430454
id07,2024-07-21,2024-07-20,0.45817885897607424,0.5717972872164826,0.525462033899487,0.7594843164074067,0.6153010748605815,0.8127693775409788,0.5837749570933309
id07,2024-07-22,2024-07-21,0.472600005363823,0.4210285875791954,0.5621106470327505,0.7972024542370377,0.6676728707243385,0.6858727852398299,0.8638085316790578
id07,2024-07-23,2024-07-22,0.409435261304557,0.43879908216628105,0.4029964242476408,0.7722899502798127,0.6303480622524075,0.7948401316128453,0.4699072365782676
id07,2024-07-24,2024-07-23,0.3844731401196636,0.3742562612071021,0.5184415590051679,0.7417494454353044,0.5693825917336083,0.8944568546068012,0.48621162704229093
id07,2024-07-25,2024-07-24,0.3987474709808358,0.4372756654092198,0.42677134547322365,0.7134661161171938,0.5520543854399265,0.7258659693370632,0.6569733152972563
id07,2024-07-26,2024-07-25,0.3841384020923829,0.36324898479849677,0.5111812022962211,0.6976172765961588,0.6222186707007642,0.8687117945269727,0.46069506917991065
id07,2024-07-27,2024-07-26,0.4516105813493865,0.22660610407933057,0.4250328889683825,0.7745372429139148,0.594899820223406,0.7838957823525895,0.5068872542604772
id07,2024-07-28,2024-07-27,0.4322410757044402,0.38119616842125786,0.5107009461309646,0.6946488474590166,0.5654243474848059,0.8764083142498735,0.6801471413259181
id07,2024-08-15,2024-08-14,0.4480509005647,0.4508985046767278,0.5034975404289834,0.7159775372823044,0.48240488481074556,0.8798535026990788,0.4200878042670381
id07,2024-08-16,2024-08-15,0.45295719972098103,0.633446952067023,0.6084255715831351,0.6699716045774199,0.544132759541551,0.9,0.5150009575456254
id07,2024-08-17,2024-08-16,0.45261541894008794,0.4714913305018176,0.4751965438830075,0.7274471622463946,0.519645152616288,0.9,0.5424040181346241
id07,2024-08-18,2024-08-17,0.4453557349445002,0.53471146455481,0.5320559759402832,0.6621665850828276,0.47014887967083807,0.8804694292209394,0.45988338606809837
id07,2024-08-20,2024-08-19,0.439781131069467,0.49202865578865124,0.5460928003811911,0.7418573122869264,0.5230796861890423,0.7716052190296684,0.42190236798165764
id07,2024-08-21,2024-08-20,0.45363909564202903,0.3924187587036053,0.5799947169687507,0.7283231275700375,0.5152536431144285,0.9,0.5824568163653461
id07,2024-08-23,2024-08-22,0.4283133814003258,0.6889653033741017,0.5381715584552974,0.7055832410634871,0.5097476709399343,0.8833758880061702,0.39061081130005465
id07,2024-08-25,2024-08-24,0.46294840673936766,0.6834964507301858,0.5966952100097891,0.7504422238128721,0.5489479332611743,0.8938545934760204,0.7907779676014451
id07,2024-08-26,2024-08-25,0.4252194556460543,0.6550145536358152,0.4986041065409024,0.7650073860277625,0.5674538941534555,0.7440299914935469,0.5575977533761413
id07,2024-08-27,2024-08-26,0.4036375743792272,0.4684526169214976,0.5303001188829082,0.767702832361104,0.537293745888867,0.8189053531792825,0.34278317764521615
id07,2024-08-28,2024-08-27,0.4221676507504988,0.48146802355071194,0.5741211443628703,0.7572209685881021,0.5015580026773443,0.7785546431318473,0.4706195597794982
id07,2024-08-29,2024-08-28,0.4159728056898009,0.47093634053195454,0.45200297877422574,0.6535555067157383,0.4423245011507874,0.8617914089352143,0.40389314837109763
id07,2024-08-30,2024-08-29,0.4052264559924638,0.5410710125048646,0.572126499731125,0.7057956277477225,0.5254349240118138,0.7898081465766484,0.52506942093437
