subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-09-09,2024-09-08,0.5242537068318398,0.7613181019307764,0.6783238170901672,0.8136265931070612,0.8247589757552318,0.7591455832060785,0.641552755260832
id02,2024-09-10,2024-09-09,0.5180228311864801,0.4840429459674517,0.6740430017139372,0.7660335108860997,0.8212745454109862,0.7904083727315538,0.6491139673315922
id02,2024-09-29,2024-09-28,0.5823620816750625,0.7538965128827682,0.8342174550622923,0.8273206393707975,0.8597182315483913,0.7576359075436724,0.661133274214734
id02,2024-09-30,2024-09-29,0.5614047539740468,0.6609365278410059,0.7737711316269569,0.8150273383341013,0.849848612998632,0.7956439259534924,0.6235885311653591
id02,2024-10-01,2024-09-30,0.5109129719460606,0.5538172147656678,0.7198908416869003,0.817688328359203,0.8508891020785103,0.7382792930170899,0.6620668996421837
id02,2024-10-03,2024-10-02,0.4631548278735059,0.6389908309831296,0.5571898239696707,0.8134686014199823,0.8493605721109384,0.7601668516015914,0.6587345748206018
id02,2024-10-04,2024-10-03,0.47339328176703377,0.6103327355550006,0.5547114465901283,0.8072379687138627,0.8430275365376054,0.7802545583844184,0.6310256728678195
id02,2024-10-05,2024-10-04,0.5078713881128321,0.7497607189331008,0.7995948991592297,0.8127218963032821,0.8430456075884232,0.7485298231078518,0.6508794871354268
id02,2024-10-06,2024-10-05,0.46840046147813064,0.5471764411277991,0.7420545420639417,0.7840452045956711,0.8250239919843836,0.7519769969864849,0.5758188027153868
id02,2024-10-07,2024-10-06,0.4700369647942599,0.7411186517317936,0.6562250700151112,0.8045946063916265,0.8480759368261341,0.7334986258965228,0.66938178565276
id02,2024-10-08,2024-10-07,0.43477236513546713,0.49432188914739295,0.5897674359172954,0.7447710538272831,0.8207374246018828,0.7611120925028456,0.606993330131882
id02,2024-10-09,2024-10-08,0.44645981170672355,0.6617477455514515,0.5226043117533319,0.8274650891546493,0.8272301866700633,0.7495101452601038,0.6362761788596083
id02,2024-10-10,2024-10-09,0.44053786832205993,0.612014885900339,0.693904253080159,0.7582547930854343,0.8246139563144064,0.7260167560703499,0.6318601184049162
id02,2024-10-12,2024-10-11,0.4983270828249393,0.6607818093881186,0.6896565173757527,0.7781210987157037,0.8198064370049085,0.7548812151697024,0.6327519454976016
id02,2024-10-13,2024-10-12,0.5128242864932808,0.5825661711932552,0.7273346013970736,0.7964592405254718,0.8088669395592261,0.7273998017926167,0.5877718497835867
id02,2024-10-14,2024-10-13,0.43555065682140115,0.6419812704779085,0.6982338132158872,0.8087149505422692,0.8287459714816072,0.7446391650575898,0.6403619068487594
id02,2024-10-15,2024-10-14,0.5041078559236325,0.5234739783474136,0.7108719841439718,0.8271086018326779,0.8208905345989811,0.7518421371737509,0.6251809297702435
id02,2024-10-16,2024-10-15,0.5105396425691663,0.6451218446579365,0.5540231286272812,0.8177308431858565,0.8064783788394381,0.7392329105468158,0.59008203811973
id03,2024-08-17,2024-08-16,0.6674668010635254,0.7185359894099893,0.6467903853504562,0.7578882278845198,0.5708395437351717,0.392846419640442,0.4112639162113437
id03,2024-08-18,2024-08-17,0.6767812170672641,0.714146154821462,0.7217650695258884,0.7343899703358385,0.5414688396405648,0.4095332283682557,0.40848608443964174
id03,2024-08-19,2024-08-18,0.5976346817168272,0.701340497615577,0.6382306566796516,0.7706779814890267,0.5436188421296392,0.4327460292164297,0.43254058093954506
id03,2024-08-20,2024-08-19,0.6247900514125382,0.7476720739101662,0.7418896360468701,0.7226729936180383,0.4874611343452234,0.5315923524797658,0.39849733606112625
id03,2024-08-21,2024-08-20,0.5877234320599631,0.6574908190423456,0.6349668049091064,0.7045372773002729,0.455639098524412,0.5259657953016437,0.41889590176104907
id03,2024-08-23,2024-08-22,0.6016060156076825,0.6922143879390179,0.627916610664236,0.7343211112805299,0.5002632339836535,0.5640545038233487,0.42161844194631937
id03,2024-08-24,2024-08-23,0.6031820806383759,0.6341712461694535,0.5862828890587699,0.7507291722004217,0.5442517201911179,0.46751328648293833,0.4381228040340571
id03,2024-08-25,2024-08-24,0.6031055908801257,0.6394981597073313,0.6379483566142776,0.7062864227731553,0.5279509953739262,0.45516368363314974,0.4729373703870867
id03,2024-08-27,2024-08-26,0.6033423251167397,0.5970355967498284,0.7382054350818343,0.7564762972710841,0.5462152549704072,0.4185918080501033,0.45656839316978665
id03,2024-08-28,2024-08-27,0.5955252573307295,0.6185195958805496,0.6397231294058242,0.7714968296802449,0.534176212296842,0.34837968285700116,0.46162671166581726
id03,2024-08-29,2024-08-28,0.5899367364419434,0.6624204127845805,0.7316395615050924,0.7109421556354035,0.5164769345669205,0.37173914192051016,0.4213925322412247
id03,2024-09-16,2024-09-15,0.6258329509910998,0.6728461038700824,0.6688501736294012,0.7641058941623953,0.5556523848031265,0.3962014255160755,0.46110716034750776
id03,2024-09-17,2024-09-16,0.62381891415492,0.7326337584587108,0.7039242121831341,0.7491186396611924,0.546060384534488,0.42454344607305405,0.41279146411089074
id03,2024-09-18,2024-09-17,0.6122264456153725,0.693914820213025,0.7616331832832968,0.728212181134597,0.5317659203294758,0.4551321985831774,0.4378147943766334
id03,2024-09-19,2024-09-18,0.6301241272954424,0.721498861586823,0.7382289491041871,0.7543774471473339,0.537364411726535,0.41736434479529105,0.43646666559292346
id03,2024-09-21,2024-09-20,0.5950993720244975,0.7268365855553992,0.7330465424390534,0.7488745503901242,0.5753608679373395,0.33625225477450643,0.4142082824549832
id03,2024-09-22,2024-09-21,0.6022735660418064,0.6669883431912333,0.7133872663374942,0.7707545259377487,0.5528793403872811,0.3619336736557231,0.4389368270241201
id03,2024-10-04,2024-10-03,0.6103111973085393,0.7282886773382375,0.7275712736510666,0.7066691256093844,0.5670371409847073,0.4910529289079113,0.4398212214194166
id03,2024-10-05,2024-10-04,0.5871089428380791,0.7230129427067307,0.7349339366979131,0.7152594469298579,0.5511636745831204,0.3960756086124898,0.4491922995593204
id03,2024-10-06,2024-10-05,0.544723067831146,0.7168165827559668,0.6929951406678004,0.6829315683678081,0.5749871109850949,0.4075691887872371,0.4429460369057909
id03,2024-10-10,2024-10-09,0.5850749201383119,0.6979046187827849,0.7405545376211462,0.7237049268214446,0.5439391701619369,0.45813675894101136,0.4253743252527802
id04,2024-09-10,2024-09-09,0.44810062164896913,0.5418992553586175,0.5510756859221062,0.6245873165576332,0.5573098806860965,0.4892238533531378,0.4916101246657557
id04,2024-09-12,2024-09-11,0.47064125777517996,0.5757600538908791,0.553917641005043,0.6822477590593651,0.5845805689818165,0.4769635479132347,0.4599964975054021
id04,2024-09-13,2024-09-12,0.45691005631811543,0.5334585701022747,0.6501261627190336,0.6687353063031864,0.540727105618001,0.560853305607677,0.4879888438120157
id04,2024-09-14,2024-09-13,0.4438492875834521,0.5096936850759034,0.6267075058853078,0.6693685387347155,0.5340352422664858,0.546851264108545,0.5047433740915445
id04,2024-09-15,2024-09-14,0.43073464450433446,0.4375668143676045,0.5446564916363543,0.7091416760328517,0.5008814889962953,0.49962349179337784,0.500455452894607
id04,2024-09-16,2024-09-15,0.44077731829972033,0.41916323033736236,0.5299306947639397,0.6133382162716883,0.5358167641545104,0.5992627742844402,0.5059432938575154
id04,2024-09-19,2024-09-18,0.597282318509845,0.46977793300315496,0.7961026351253937,0.7508005994381106,0.605456808753836,0.5544916821471666,0.5132121859268222
id04,2024-09-20,2024-09-19,0.5494542687498288,0.6556380979470413,0.8024140145069587,0.6388615690691319,0.6157977818664151,0.5698978280151872,0.45359385551511966
id04,2024-09-21,2024-09-20,0.5084449830494793,0.6433763159118371,0.7739385072170493,0.7371763960248914,0.580886660957737,0.5153888108505641,0.5132991482938969
id04,2024-09-23,2024-09-22,0.5426500078261322,0.47652701910283396,0.7037517657171859,0.72722063145612,0.5673197558735195,0.5628496911425238,0.5038562362159497
id04,2024-09-24,2024-09-23,0.5259315089513528,0.6570064646371233,0.775587703131491,0.728965139138193,0.6027459089390284,0.5820188157717507,0.5053287905490841
id04,2024-09-25,2024-09-24,0.5341710582168687,0.5299971529751928,0.7707202007773017,0.7355025865862402,0.5739492402523707,0.3916851857366104,0.4623255015565526
id04,2024-09-26,2024-09-25,0.5080694739267233,0.5891965414775787,0.6989162193617935,0.6499382481576674,0.5469645711387798,0.5785059195586499,0.4559716625100322
id04,2024-09-27,2024-09-26,0.5238995023423242,0.5850807877222087,0.7762416801446705,0.6934256049139891,0.5623913116333265,0.5630362843155536,0.5128883948240068
id04,2024-10-15,2024-10-14,0.6260812824661269,0.7020867427091244,0.8471688058345006,0.7970691646017386,0.7117423469941591,0.5686258601641427,0.6484110349595168
id04,2024-10-16,2024-10-15,0.6022750997644275,0.5623654010582788,0.83456756940404,0.7688049054691051,0.6824768580375382,0.4421671443043508,0.5625026791277989
id04,2024-10-17,2024-10-16,0.54354454914422,0.6243787461625798,0.7481565857752783,0.7961830398106107,0.6780008316154712,0.517059191868346,0.5883499115383841
id04,2024-10-18,2024-10-17,0.5646973804894794,0.6628891036533421,0.8000555794821932,0.782992002968316,0.6806055208712611,0.4396786284069183,0.5686024627100013
id04,2024-10-19,2024-10-18,0.5748985507943714,0.6114138059395335,0.776710874467987,0.7830345717881884,0.6729269459920482,0.5342693473054938,0.5463836040050645
id04,2024-10-20,2024-10-19,0.48331165281576627,0.5413677028592156,0.7251008122958937,0.7391004512896912,0.6459397457457381,0.5647085432279901,0.5824159570206037
id04,2024-10-22,2024-10-21,0.5965382162559252,0.7156901204149463,0.8299002451056298,0.7980062611881503,0.6730292565696353,0.5281676806641843,0.5992393140808088
id04,2024-10-24,2024-10-23,0.6047549770434436,0.6627868833607318,0.7765731240468825,0.7905397148278418,0.688792689948198,0.5316373156124169,0.5625639119992174
id04,2024-10-25,2024-10-24,0.5944919806860931,0.660022048355587,0.7633445508315713,0.719153034569755,0.6889585206597723,0.48852978397795677,0.5666830285745867
id04,2024-10-26,2024-10-25,0.5779385847224986,0.6269031396825844,0.6901163274793491,0.747914654505474,0.6780320077188041,0.42361615175176565,0.49473261829370796
id04,2024-10-28,2024-10-27,0.5958154206619979,0.5487661045042689,0.8329340889989565,0.7674416225107983,0.6670750061321071,0.5121071392573274,0.5542466979346474
id04,2024-10-29,2024-10-28,0.6258038853403829,0.6970251270177719,0.8348768471067899,0.7658813368737752,0.6641215962737252,0.5267638055455426,0.5646014163511774
id04,2024-10-30,2024-10-29,0.5755177453083551,0.6361545410378525,0.7782393704080179,0.794351710459066,0.6683082109637755,0.5215084107250045,0.5640419416650626
id05,2024-09-29,2024-09-28,0.6062904853784101,0.4983689035754174,0.6418882588554342,0.6415925572371681,0.45634314304653056,0.24320631861739023,0.45772178803428704
id05,2024-09-30,2024-09-29,0.5784820051441657,0.5933136306964037,0.7798921538021308,0.567969117867217,0.42914340297101394,0.2393685368068249,0.466138756186817
id05,2024-10-01,2024-09-30,0.6023768527758377,0.5625527892106841,0.6861613705053158,0.4996732674695654,0.34925040454149836,0.2375341717945001,0.4649596065242758
id05,2024-10-02,2024-10-01,0.6017622878322472,0.5786251462422081,0.7079636141529541,0.5563401707011678,0.33698332161926114,0.23003321784246297,0.4740939110184928
id05,2024-10-05,2024-10-04,0.5390980382608592,0.4979312704493379,0.6402826097191274,0.49532862400835626,0.3455082068938101,0.402537382173907,0.47440030262891747
id05,2024-10-06,2024-10-05,0.5887380213444809,0.4850724792138724,0.6277048616877041,0.5517874916035167,0.3662302655614815,0.3582908070366488,0.5006326128275167
id05,2024-10-07,2024-10-06,0.5670445021449908,0.49767551176811675,0.6352550115140219,0.513722754005538,0.35298762724082183,0.2040817423827248,0.47042695242098376
id05,2024-10-11,2024-10-10,0.6058455436048626,0.6049664126494837,0.5612356934850564,0.5425209325452748,0.39194580898721826,0.33577848243954256,0.4243784889449824
id05,2024-10-14,2024-10-13,0.5372916141910052,0.5800480563791744,0.6457497106537935,0.5239818057126324,0.395951055736365,0.41291714032410265,0.5097334431482561
id05,2024-10-16,2024-10-15,0.5481186948140147,0.6049380893369136,0.6012096714526077,0.5324533654151772,0.3626440070578088,0.2873685211515137,0.5209973863341225
id05,2024-10-17,2024-10-16,0.5610029016673854,0.5536198312252589,0.6532465598335697,0.5015321350155487,0.3820233160113432,0.43188296139655735,0.4442578535665743
id05,2024-10-18,2024-10-17,0.5980365998040267,0.5622932328456218,0.7563071843872715,0.5715721006653067,0.37134002258907567,0.2114614216861349,0.4659252502125811
id05,2024-11-07,2024-11-06,0.5379029784732486,0.41487930152691577,0.7168488745493957,0.5595795022126263,0.45527189427088177,0.4563842127055934,0.48169810893828513
id05,2024-11-08,2024-11-07,0.5429736639026355,0.3778869576644318,0.6714132619156987,0.622316794406935,0.3837797890536294,0.30051701737740827,0.4737466851475499
id05,2024-11-13,2024-11-12,0.546718249464889,0.6051812017233165,0.7698640838720611,0.4642077358056568,0.37631783384267115,0.3251087091940008,0.4288203552754283
id05,2024-11-14,2024-11-13,0.5734273968124213,0.5687194161436213,0.7676459330376777,0.46990807649772015,0.35860004825691993,0.39893946462370145,0.44973551187058747
id05,2024-11-16,2024-11-15,0.5829956692869724,0.5931876333792372,0.6431953992216504,0.632720831285005,0.37562073904209803,0.2831565259858405,0.49103147957970283
id05,2024-11-17,2024-11-16,0.6178876420019688,0.5785769357689969,0.6699559568145909,0.6445825548215889,0.3414156646660875,0.2101735225168906,0.450820566681598
id05,2024-11-18,2024-11-17,0.5580185078252597,0.6035322505869097,0.7466606263650866,0.6277189005606889,0.3612254919833952,0.2135044394754522,0.4761086964864286
id05,2024-11-19,2024-11-18,0.5832666193367968,0.6217519904019504,0.7119636530994427,0.5505749433286515,0.38707822332168185,0.28963946108925553,0.5091492665193281
id05,2024-11-20,2024-11-19,0.572555938828694,0.5416234618302382,0.7563326410665864,0.5910203830986651,0.3643885886266169,0.26090906482507537,0.46764812649977383
id06,2024-07-07,2024-07-06,0.3889931212127433,0.6308215626789813,0.7526453533379344,0.809772708697647,0.8532541629498239,0.8466462937420578,0.6678068926383589
id06,2024-07-08,2024-07-07,0.393167711782411,0.6178536408306574,0.7030967836854939,0.8533502312595304,0.8677279521004935,0.8948754020058189,0.7327180994538587
id06,2024-07-09,2024-07-08,0.3826853803027455,0.6632305190395208,0.752758714777794,0.8596270661074485,0.8563441477364924,0.9,0.6769423879441827
id06,2024-07-10,2024-07-09,0.3789276222234553,0.5778255115508479,0.6577746293262262,0.8249667542129371,0.8468828520471781,0.9,0.6927163943377408
id06,2024-07-11,2024-07-10,0.38911931822699863,0.651982344930619,0.7055120381825906,0.8116031579794742,0.8449484892738632,0.9,0.6575168468253416
id06,2024-07-12,2024-07-11,0.3906617930704702,0.65443656717957,0.701868472155065,0.8654567302681551,0.8566462454871642,0.8701422396297265,0.7103134554820028
id06,2024-07-13,2024-07-12,0.39224507654139795,0.5549464769279245,0.6780013168990149,0.8276432764470703,0.8544787957148755,0.8782826044311282,0.7065259092081316
id06,2024-07-14,2024-07-13,0.3705028910840241,0.548856623512353,0.6876154994829986,0.8425255928868618,0.8475665844205482,0.863946842055971,0.6642001703616895
id06,2024-07-16,2024-07-15,0.3963373141951879,0.49247269048605613,0.6762320331562593,0.8293616097918433,0.8344604002317189,0.8864972662034671,0.6501453178415003
id06,2024-07-17,2024-07-16,0.4182434382782177,0.5157916833491275,0.7497031634897366,0.8461193301103396,0.8399594870734877,0.870744488618426,0.6788353899224149
id06,2024-07-18,2024-07-17,0.349184032997744,0.5693809301067332,0.581781069901991,0.8259311714016828,0.8320108093706498,0.8806809385174856,0.6697068731565926
id06,2024-07-19,2024-07-18,0.37536602291404664,0.5664339021933391,0.6622715867479827,0.8182800586848579,0.8286257222822043,0.873489628255924,0.6481723581086425
id06,2024-07-21,2024-07-20,0.4454296337931487,0.5839324617198989,0.7216184675989692,0.8003751639693435,0.7986920822545809,0.8767669099709722,0.5734240446750702
id06,2024-08-10,2024-08-09,0.3487722621131491,0.6061297607393251,0.5144624804191844,0.8001432393543508,0.8170373676483189,0.8892654442380361,0.6506058581976011
id06,2024-08-12,2024-08-11,0.35755322941373846,0.6979731993254136,0.6476636738763033,0.8185110062050653,0.8326909675091068,0.9,0.6471011418868133
id06,2024-08-13,2024-08-12,0.369944956943686,0.5721464063194407,0.5720344443657975,0.8112165904470205,0.8144992279143162,0.8767065576018238,0.6697100169727521
id06,2024-08-14,2024-08-13,0.3860581212261559,0.6431792820352998,0.5030431233737562,0.7952022974839141,0.8407161261856719,0.9,0.7050050238624971
id06,2024-08-15,2024-08-14,0.3901347218272857,0.6067981838000007,0.5724845543094526,0.8193101906860255,0.8268246269099311,0.8341244013020691,0.6473585401511079
id06,2024-08-20,2024-08-19,0.3354578689705801,0.5690238655091404,0.5075741139633729,0.819724161811566,0.8182622019248331,0.9,0.6782407139373247
id06,2024-08-21,2024-08-20,0.3403886101650715,0.5737891070695563,0.5953958332284276,0.8335587826233871,0.8484271246779855,0.9,0.7014568583976869
id06,2024-08-22,2024-08-21,0.3688448930502299,0.6310382890037083,0.5702156841162795,0.8028422693742113,0.8165415636153045,0.8942175969623793,0.6536283173974178
id06,2024-08-23,2024-08-22,0.37818912186539266,0.6066635975409043,0.5876045821247279,0.8461141464079283,0.8011409311133413,0.8816590932560949,0.6634682131538115
id06,2024-08-24,2024-08-23,0.37161775374907946,0.6755393181819268,0.6334396232274779,0.7983425892317135,0.816243532047229,0.9,0.6351525073173723
id06,2024-08-25,2024-08-24,0.3805542955487198,0.636327202020218,0.6164808540201603,0.8149458085844007,0.8213151101014601,0.8980429723898593,0.6400641251131677
id07,2024-07-14,2024-07-13,0.4824486794094642,0.3342439957353196,0.6264032723144419,0.720628612881412,0.735819804488469,0.8041157080036778,0.558251532040347
id07,2024-07-15,2024-07-14,0.4970796964851986,0.5253463945314372,0.6939778466622226,0.7742939366333559,0.7699705016932786,0.8401819394897254,0.6248585603362105
id07,2024-07-16,2024-07-15,0.4682035394366765,0.4632570914443618,0.5513022924339641,0.6832443711124885,0.7558938336415318,0.8092539574929086,0.5648112512455162
id07,2024-07-17,2024-07-16,0.5016729578224479,0.4518113752878873,0.5639480041433229,0.7585442771132173,0.7621157047600726,0.773893919858347,0.5366925112825252
id07,2024-07-18,2024-07-17,0.5367681626924413,0.5681965125907746,0.549385979031842,0.7905893670804636,0.7634268038294144,0.726865703744082,0.5289038233367191
id07,2024-07-19,2024-07-18,0.46863265532691367,0.47533880654013844,0.5789600597822882,0.7659246554429546,0.7488615850336481,0.7965517772601116,0.5732711893464424
id07,2024-07-20,2024-07-19,0.4931492678569015,0.4528155098926252,0.5629169797205553,0.7774332824706998,0.7658493719659595,0.7958306382364276,0.579024211860872
id07,2024-07-21,2024-07-20,0.5332586084289841,0.6252891027923538,0.601777763241975,0.7879595333187889,0.7614068768831881,0.8085737240126603,0.5838920994112671
id07,2024-07-22,2024-07-21,0.48371680473641765,0.45234986569904245,0.640917944768937,0.7846793423785206,0.7698373476970763,0.7551939581109157,0.5866526032465649
id07,2024-07-23,2024-07-22,0.4758060986307979,0.5287851902969416,0.46646154584921407,0.7218891997413572,0.7566186249331508,0.8216948650731793,0.570639976658025
id07,2024-07-24,2024-07-23,0.434933363256802,0.5080519620143693,0.4754942759213393,0.7297094790339382,0.7453010586110627,0.8516757959032253,0.5688601732440652
id07,2024-07-25,2024-07-24,0.47184192045606244,0.5599560286539689,0.5223476572154458,0.7036759285579491,0.7003697520947645,0.8071515284844766,0.5659888950917058
id07,2024-07-26,2024-07-25,0.460698977333743,0.49009627808317235,0.5043314317622267,0.7258927757409543,0.7529126590119737,0.818076479338196,0.5864468953294033
id07,2024-07-27,2024-07-26,0.4866838266430785,0.4502693298059236,0.48448140061846057,0.7892202256615044,0.7506630770444642,0.7557978674323984,0.5780112532699504
id07,2024-07-28,2024-07-27,0.44852860001529227,0.4370768959959016,0.6439256600130954,0.7247082885473518,0.7198754717480046,0.8320583827837682,0.5757813105115852
id07,2024-08-15,2024-08-14,0.4537501533765471,0.4095429798607284,0.6580645009045332,0.6573022551290371,0.6677967109580732,0.7992593285830947,0.574715104727854
id07,2024-08-16,2024-08-15,0.5208363308095999,0.5053437012198332,0.7251815320434734,0.6642681647155754,0.6741061279823765,0.8228958437142972,0.5803745667394249
id07,2024-08-17,2024-08-16,0.5038474464053844,0.5413221301486804,0.5712894592880102,0.6984053945901578,0.6299127717774089,0.8118747609827051,0.5600014447249506
id07,2024-08-18,2024-08-17,0.5176111340110732,0.543734428848401,0.6428493741589514,0.711373942882767,0.616535841311441,0.7904190759974583,0.5599246173746568
id07,2024-08-20,2024-08-19,0.5240651404884572,0.494002863847621,0.48457611429228276,0.6603634121615729,0.6271276260262857,0.833889653993384,0.5337314239586812
id07,2024-08-21,2024-08-20,0.4953443158558481,0.5099483679627053,0.5681459595359495,0.714615575325923,0.6183207917386181,0.8365323880665035,0.536082775985609
id07,2024-08-23,2024-08-22,0.5377177918388196,0.660256945012242,0.6575615036783232,0.727524901325391,0.6290164452771857,0.8143861574035383,0.5677209267934893
id07,2024-08-25,2024-08-24,0.538466166544235,0.5928956747182499,0.6990110091491535,0.7491615283568727,0.6407240597947566,0.8220073093121922,0.5969050425018567
id07,2024-08-26,2024-08-25,0.5256989997843442,0.6052246390966896,0.603540391317519,0.7123098926085616,0.6142407050263734,0.7168695029014964,0.580097014833237
