subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-03,2024-09-02,0.5821054257731627,0.6822388791497898,0.7233350269508764,0.6218871729203751,0.5838502011414012,0.7309853700409513,0.5697326632373905
id01,2024-09-04,2024-09-03,0.4397067065907939,0.6394276525384806,0.632033265972312,0.5673204146392826,0.6018025213581003,0.8089843393142652,0.5090912709595422
id01,2024-09-05,2024-09-04,0.4145815791792368,0.4967150999122278,0.6337388104552486,0.5312004723013423,0.5378006834257003,0.8422944767624154,0.46102398448988824
id01,2024-09-07,2024-09-06,0.6469169733639679,0.6585871919629375,0.6819093688735633,0.7006953723101479,0.5940263757279262,0.7595155533088259,0.6326622509727977
id01,2024-09-08,2024-09-07,0.662680067436231,0.6330741710848223,0.6676720779010626,0.720675967193902,0.5601374878877975,0.7480284322477874,0.5560989260942446
id01,2024-09-09,2024-09-08,0.5239482408957151,0.7154600913033149,0.6689794401151775,0.6492299212756646,0.5901946770292117,0.7377031808214893,0.5822847461741659
id01,2024-09-10,2024-09-09,0.5867885969412143,0.6209549212044922,0.675351664018054,0.6250487833377503,0.6119786998080444,0.79596094349368,0.6621275737112756
id01,2024-09-11,2024-09-10,0.5732262293584724,0.619472623787042,0.6192580839211028,0.6205042433179396,0.6200254554270282,0.7998787599237706,0.5952612360320542
id01,2024-09-12,2024-09-11,0.558113903408388,0.620752257596713,0.6245558918958352,0.6498472304828525,0.595488861794245,0.7533103953826807,0.5871784817757865
id01,2024-09-13,2024-09-12,0.5091434185600541,0.6123333840151878,0.6521314964370537,0.5796222133805627,0.5877633590479528,0.8075172760215672,0.4898005845117228
id01,2024-09-14,2024-09-13,0.5170240280460463,0.5131126888224945,0.6603387205460725,0.6080784308884867,0.5665195671512359,0.7704362314883673,0.5230744022401657
id01,2024-09-15,2024-09-14,0.5151623086372717,0.6055813367051877,0.6657235743973768,0.6250006037201109,0.567668628695097,0.7389952283943859,0.4776135919201575
id02,2024-08-26,2024-08-25,0.5206785643220426,0.6179624504946782,0.7263276216325244,0.8386232591250482,0.9,0.8678091999640041,0.7130599784726969
id02,2024-08-27,2024-08-26,0.5510382066309486,0.7278238016459738,0.7087088772508853,0.8155568324587433,0.9,0.8989750968179697,0.741751254954171
id02,2024-08-28,2024-08-27,0.5460120911259806,0.5941054914449764,0.6933648344713994,0.8531826480741287,0.9,0.8668557805754592,0.7355130864531445
id02,2024-08-29,2024-08-28,0.5555509685038321,0.7585146753684934,0.7264752930398144,0.8548970595987104,0.9,0.8953124668746761,0.7237479899830878
id02,2024-08-30,2024-08-29,0.5438926939324927,0.6605614818951883,0.7532364662152583,0.837553755286102,0.8856050871157868,0.8961849327023532,0.6723195724448642
id02,2024-08-31,2024-08-30,0.5592453875812775,0.7080335026587338,0.7409145009265561,0.8342644895690569,0.8998470049975076,0.8994305614083532,0.7096548677934994
id02,2024-09-01,2024-08-31,0.5697781674581596,0.7641038504344878,0.7870582121400543,0.8634109385255125,0.8827842055566285,0.8701134803217097,0.6734793013525548
id02,2024-09-02,2024-09-01,0.4942848102090136,0.5341677455090674,0.6248678633051511,0.8066557602718072,0.8743280345303396,0.886434619529064,0.6849355001412528
id02,2024-09-03,2024-09-02,0.5183978632190599,0.6673189727046156,0.6350250030782815,0.8154604380019201,0.9,0.8963008071641979,0.7346494780004275
id02,2024-09-04,2024-09-03,0.5049898658700107,0.4692692361625653,0.5395110409039356,0.8189501579650089,0.9,0.8707614302682918,0.736575095091936
id02,2024-09-05,2024-09-04,0.5279699046926728,0.5762886489729442,0.5422775207682371,0.8253830285309196,0.9,0.8832966960632773,0.7411845724885161
id02,2024-09-06,2024-09-05,0.5302580651634697,0.588939591544269,0.6325593159751834,0.8080795145644861,0.9,0.8922144935493073,0.7580066002107821
id02,2024-09-07,2024-09-06,0.5609690753217228,0.6979862841177766,0.6767468141307825,0.8526708340880769,0.9,0.8499151772191248,0.727723733401811
id02,2024-09-08,2024-09-07,0.5654370706927963,0.7338769148600737,0.7543934672205304,0.8768235288996435,0.9,0.8027369630412703,0.7005557242914897
id02,2024-09-09,2024-09-08,0.5254695289963067,0.8136916449209264,0.7524164351027667,0.8779663523356317,0.9,0.8768847567286986,0.7310169957656947
id02,2024-09-10,2024-09-09,0.5016920781323913,0.4896124264377902,0.5684620247585038,0.8049018549587363,0.9,0.894227832623324,0.7502288150031464
id02,2024-09-29,2024-09-28,0.6618122784359872,0.796944156243616,0.8489511573030917,0.8741249466001205,0.9,0.7943828540245378,0.670134490003043
id02,2024-09-30,2024-09-29,0.5962934571387156,0.7656274019215075,0.7958963513521011,0.8725171073736505,0.895973382338582,0.8479770111820412,0.6766601646105972
id02,2024-10-01,2024-09-30,0.5359010617592891,0.5330206228675021,0.60413485363874,0.8249031876750461,0.9,0.8475165058384954,0.7080599453869896
id02,2024-10-03,2024-10-02,0.5739598737698435,0.6138714169777338,0.6450286736389861,0.8640159419588563,0.9,0.7860812899906992,0.6795641024058863
id02,2024-10-04,2024-10-03,0.5688344161938114,0.6599643335765937,0.6130833024699263,0.8268789305033882,0.9,0.8435231963606413,0.6700914688530197
id02,2024-10-05,2024-10-04,0.6185297472910098,0.7944396314500409,0.8157167322777765,0.867612795976752,0.9,0.7898880241157792,0.7168052763014107
id02,2024-10-06,2024-10-05,0.6025289982279239,0.6634714736629876,0.7336343635541698,0.8765997381019497,0.8940241337265539,0.7733019484107823,0.6347426616103604
id02,2024-10-07,2024-10-06,0.5755240016654062,0.8154744244011809,0.7973489614374374,0.8767541111372187,0.9,0.7935240700485938,0.6796255122525684
id02,2024-10-08,2024-10-07,0.5356442161883371,0.5374421492753647,0.5756335896502706,0.8379873614614813,0.8950803891882168,0.8487927718357886,0.6623992179647978
id02,2024-10-09,2024-10-08,0.5833165290628198,0.6945345764593579,0.7506105224041075,0.8770861909838175,0.9,0.8451211329799272,0.6446139214698389
id02,2024-10-10,2024-10-09,0.5887561817623885,0.7671697354216901,0.793399062242259,0.8666544014577381,0.9,0.7721864601740621,0.6406727864189056
id02,2024-10-12,2024-10-11,0.5768576503374,0.5895065218953657,0.6872130119028967,0.8308493463237017,0.9,0.8104829734084821,0.6636990826038639
id02,2024-10-13,2024-10-12,0.5955286978950696,0.6742381240301907,0.6905400040941234,0.8741013003943066,0.8653527236818602,0.7576137748975671,0.6082502280512415
id02,2024-10-14,2024-10-13,0.5534490313099102,0.7162529140120858,0.7918577826145763,0.8811777808166977,0.9,0.8083567542837768,0.6797535708989525
id02,2024-10-15,2024-10-14,0.5503340706147324,0.5084936593366357,0.6440191792310355,0.8737277188276457,0.9,0.847775305344611,0.6645690084449463
id02,2024-10-16,2024-10-15,0.543987790015793,0.6865740659314451,0.7459940594953063,0.8315157976782963,0.8895795866078903,0.8747314983251372,0.6498359668331433
id03,2024-08-17,2024-08-16,0.8527318992548998,0.8767171156774738,0.8031985791998832,0.7945935662051586,0.5726338757085908,0.5497903125586757,0.18713958896308325
id03,2024-08-18,2024-08-17,0.8466943233867251,0.8781730882057028,0.8294471402664834,0.7962917610893459,0.5497004599305314,0.4959242794948403,0.24250020263858246
id03,2024-08-19,2024-08-18,0.8428341764782104,0.8711412622835317,0.6980592734538612,0.8395419870846068,0.5104459143431811,0.46629274658173997,0.15736822149636748
id03,2024-08-20,2024-08-19,0.8235453836017183,0.8476021665218716,0.621738372812811,0.7880870687357568,0.49569684587496327,0.7027536995921188,0.1589748811196069
id03,2024-08-21,2024-08-20,0.8022162530127525,0.785246480353255,0.47460855345714037,0.7927991754848203,0.4309901907075824,0.7394218750567032,0.16790350570085336
id03,2024-08-23,2024-08-22,0.8262933629355242,0.851055531585989,0.6561047789086007,0.7771225846162186,0.4999272534190779,0.6756250843998121,0.15782890921453227
id03,2024-08-24,2024-08-23,0.8323609533426833,0.8216297750158714,0.658155150901469,0.8152533427119242,0.5501216766825219,0.5764963812849059,0.1928190017490494
id03,2024-08-25,2024-08-24,0.8154184157652395,0.8285726802698636,0.7000981645557764,0.8160896739164896,0.526396272089934,0.5263875606905997,0.21605885108480644
id03,2024-08-27,2024-08-26,0.8266093779830591,0.8386090943583436,0.6887761755539349,0.8244880608512449,0.5496977206824298,0.4517384712214709,0.2070226506082934
id03,2024-08-28,2024-08-27,0.8309185258497986,0.8307095447008679,0.6583629943691197,0.831127946087887,0.5041268599583273,0.45077199501826704,0.1822605532216575
id03,2024-08-29,2024-08-28,0.8134047978067713,0.8484203778606542,0.6491452748219051,0.8124807149017097,0.5238753833069503,0.5860612410704851,0.19532847494793482
id03,2024-09-16,2024-09-15,0.7984944872888227,0.826896996814278,0.7041341843841468,0.835756587247533,0.5385563999594976,0.41012027848501054,0.24488420962792212
id03,2024-09-17,2024-09-16,0.7879039808339415,0.8269780590990805,0.6945766011234612,0.8158507351695592,0.5314757451699446,0.4207446266977454,0.1753039289784824
id03,2024-09-18,2024-09-17,0.7866513539584729,0.7868218051668182,0.6793957412562799,0.799589310390263,0.5486826400751023,0.5629078062942934,0.24444312280294078
id03,2024-09-19,2024-09-18,0.7920901459051325,0.8359731724578096,0.6806365100898345,0.8164505311692862,0.5140464842017665,0.499962929001312,0.16650240250486087
id03,2024-09-21,2024-09-20,0.7817516908065976,0.8213094714143805,0.6896888070975792,0.8051495883658009,0.557154671723338,0.3695527995575137,0.1639200705038283
id03,2024-09-22,2024-09-21,0.7810554712630086,0.801664754290148,0.6975005276807915,0.8136110977011006,0.5256590627739763,0.42528385670102714,0.20673669314956794
id03,2024-10-04,2024-10-03,0.8064929842688306,0.8689675892275563,0.7187558630429255,0.8430292377696594,0.5530527530372467,0.36409545691950657,0.21411593985350844
id03,2024-10-05,2024-10-04,0.7968396422063209,0.8651541698727608,0.7061517279190183,0.8292064153245402,0.5695314618523184,0.2853818057593838,0.19103060181392179
id03,2024-10-06,2024-10-05,0.7975839441921894,0.8612559026731048,0.7103183011947585,0.8204477664428456,0.5420914146496004,0.28728309231216176,0.1813070775070978
id03,2024-10-10,2024-10-09,0.7755235374654097,0.7588581038868527,0.7343808482432407,0.8230057409077807,0.5430391171566852,0.4002733591298539,0.1985466070046111
id04,2024-09-10,2024-09-09,0.40584132832327763,0.6275114118841167,0.7285715064748911,0.7192120899066369,0.6509276166007433,0.5636809875497567,0.39273237734980526
id04,2024-09-12,2024-09-11,0.4792118461519874,0.5918197083616774,0.6470902226354147,0.7201998942942549,0.6083163477032885,0.5091363156228469,0.39851950645510437
id04,2024-09-13,2024-09-12,0.5101110204644759,0.4994030645565514,0.6790521924729016,0.7282786263075799,0.5869155344954173,0.5686917685868271,0.4485546355364586
id04,2024-09-14,2024-09-13,0.5180873698297239,0.3664390234686186,0.640595472007707,0.7450151180196596,0.6365915784423748,0.6010419741868942,0.5279588689167004
id04,2024-09-15,2024-09-14,0.5008410782076496,0.4125101229875177,0.6377732117269573,0.7594600834632979,0.6338367076323275,0.6012995677773186,0.4975988451396411
id04,2024-09-16,2024-09-15,0.5260305646123903,0.2878326880767253,0.6279590398208077,0.7636046173554145,0.6834981745482183,0.7133462720750833,0.6512944062368181
id04,2024-09-19,2024-09-18,0.5610046607096982,0.4264196911163737,0.8124087838558616,0.7336392658578014,0.5879111952089526,0.5995243257155728,0.501000186999183
id04,2024-09-20,2024-09-19,0.546256106347645,0.6578078007499533,0.8032903163227719,0.6875822401385677,0.5584357963997076,0.45089823806491325,0.3776798543086654
id04,2024-09-21,2024-09-20,0.5109326927141865,0.6557930650271517,0.7897277217332925,0.6914558289156989,0.5743020127723678,0.4516292252895402,0.46287509073588107
id04,2024-09-23,2024-09-22,0.5307010928830462,0.3382604235366897,0.7580401237227076,0.7262625888857998,0.6094371646123793,0.5683233376654858,0.58793310468413
id04,2024-09-24,2024-09-23,0.50944906032335,0.6711892058435631,0.7713964056838865,0.6808844730367308,0.6040369281491833,0.5053194880347409,0.5010086301911416
id04,2024-09-25,2024-09-24,0.5108527938213008,0.6172861884143149,0.7704651469187853,0.6968439927009988,0.5935978554808181,0.39734430190152664,0.42987275597442853
id04,2024-09-26,2024-09-25,0.5023664484211785,0.6875020378933909,0.7594849307496698,0.6764172241015549,0.5849561370944572,0.49284017357395976,0.4262793010277277
id04,2024-09-27,2024-09-26,0.5109161942805691,0.578327524616,0.7813471921128043,0.7032895141472965,0.5777660633786167,0.4872287287059942,0.47779593490188693
id04,2024-10-15,2024-10-14,0.684388439034058,0.7555435666588801,0.7977967584383167,0.7967748611402765,0.7232414902666721,0.49871094479174916,0.5987443704709019
id04,2024-10-16,2024-10-15,0.6987188947678495,0.5556505425355255,0.7840973098655254,0.7950619258317619,0.6830417135262105,0.5014077966880532,0.5073514630897654
id04,2024-10-17,2024-10-16,0.6704167708392434,0.6727100093000666,0.7336182725985915,0.7813444204147985,0.702659819580781,0.5534879777081804,0.5145371225381331
id04,2024-10-18,2024-10-17,0.6691877427134483,0.7191207982356154,0.7385127598104736,0.7709357151483679,0.6683906545379753,0.36720743452466975,0.4132589353039377
id04,2024-10-19,2024-10-18,0.6685899904400443,0.6125848692030128,0.7516061515614232,0.7794239979865529,0.6735840739679677,0.41418515430275077,0.45920239661815254
id04,2024-10-20,2024-10-19,0.6855349480872428,0.499171007658173,0.7863102072224718,0.7699055028869554,0.6916610067027349,0.6003975636025201,0.5583639642979075
id04,2024-10-22,2024-10-21,0.6869818200093203,0.733850745562025,0.728508479252973,0.786443811482203,0.7132624957352566,0.4642513479898787,0.5064258296510703
id04,2024-10-24,2024-10-23,0.6735694438035433,0.7445279309155046,0.7415954573927166,0.7515695581424173,0.6404565596017834,0.4393598640730773,0.4316230018762216
id04,2024-10-25,2024-10-24,0.672324855727766,0.7344176486772003,0.7383017267310162,0.7359099444686695,0.6494735505820151,0.5308663502676358,0.4541829214602193
id04,2024-10-26,2024-10-25,0.6482810503245103,0.7472250264813622,0.7371304827037277,0.7113072955990916,0.5885337843190682,0.3908430858072278,0.34737332619944666
id04,2024-10-28,2024-10-27,0.6453841542372087,0.5784142614285345,0.7926383840170097,0.7486877432233616,0.6819710876352255,0.486041129773491,0.582939957945899
id04,2024-10-29,2024-10-28,0.6245335084576551,0.728684444672528,0.7950373126971568,0.7280891944300454,0.6920996658181958,0.534342485634673,0.4812344618015446
id04,2024-10-30,2024-10-29,0.6098464004746225,0.6146181949118317,0.7270719315267653,0.7422865891858388,0.6501687720085867,0.4498357777527476,0.4498689461816912
id05,2024-09-29,2024-09-28,0.703846729473997,0.372019910908858,0.6551977549650868,0.5238503073721448,0.26854224755885714,0.1326683323105816,0.39075974433639127
id05,2024-09-30,2024-09-29,0.6722801435617602,0.4403706940213244,0.6327828402504188,0.3947860618928996,0.2901220382052856,0.12239197163717831,0.42221188744964055
id05,2024-10-01,2024-09-30,0.6381409135925002,0.4944972811957484,0.5977739632898211,0.35184921272654734,0.1984220498979662,0.17313673158869125,0.346349957511765
id05,2024-10-02,2024-10-01,0.6436842971438661,0.507562325387772,0.5613482847258973,0.39339687220327696,0.18607061858043217,0.12156788698263896,0.3765006223541943
id05,2024-10-05,2024-10-04,0.649712819941946,0.4577892765790897,0.5905184695755769,0.4575444814122219,0.18772893474683272,0.13083176292201293,0.35809174940499794
id05,2024-10-06,2024-10-05,0.6468079294989653,0.4243826907452845,0.5499296238757482,0.5183582471708582,0.186973915116212,0.11276175944397396,0.36033743546691555
id05,2024-10-07,2024-10-06,0.6520894954394181,0.5376429193565866,0.5829077367035265,0.4554337390252206,0.2002331794351107,0.11953784795230027,0.3325994785653143
id05,2024-10-11,2024-10-10,0.6895138439107635,0.3966701670227808,0.5851131030496349,0.5427165027465632,0.2851457011211528,0.2066303458458262,0.3528336986127545
id05,2024-10-14,2024-10-13,0.6800240057458027,0.3765051805479534,0.5808216316831915,0.4157976712117806,0.22863776172274317,0.1816305365301651,0.35840968243306587
id05,2024-10-16,2024-10-15,0.7012760173074503,0.340325166177419,0.5754561753308014,0.37723812653362054,0.20719195096429197,0.16708674472791993,0.36109206461951987
id05,2024-10-17,2024-10-16,0.687858443821824,0.297854579659171,0.5724154616194297,0.4887640962467268,0.2206225779816007,0.12286880240888176,0.3169120804050846
id05,2024-10-18,2024-10-17,0.6964465578384509,0.3069048800208859,0.5884153161652252,0.5080081609765338,0.19845555752173136,0.11889609258517808,0.28994790666925074
id05,2024-11-07,2024-11-06,0.5380880859023486,0.4104525073464659,0.6928675200855864,0.3897442966064158,0.3040574595165685,0.3341629484457748,0.3642433451661927
id05,2024-11-08,2024-11-07,0.5035811949455434,0.4370502094373684,0.6663865587426999,0.3659761402259709,0.29444064927477953,0.3169958101421973,0.32454726188948047
id05,2024-11-13,2024-11-12,0.5754786726996945,0.6386482460183112,0.6861270979662584,0.42038282752406264,0.2784359067349886,0.2640818518523314,0.33570208138013113
id05,2024-11-14,2024-11-13,0.5705118445352572,0.6035886368204281,0.7225483575618639,0.4836700728200597,0.27585899825072163,0.34912907489036793,0.3621796060008745
id05,2024-11-16,2024-11-15,0.6013635064495932,0.4766947966430797,0.7054003735312667,0.6221879875750919,0.3101158240572836,0.21833519992647274,0.37354829440549114
id05,2024-11-17,2024-11-16,0.6092927308652569,0.417457862720384,0.7096202661675183,0.6468750076709316,0.28167662501714114,0.17780351510824893,0.386194464377274
id05,2024-11-18,2024-11-17,0.6098170355472834,0.4353901232714512,0.6539153151600383,0.5240469056374962,0.24520776312727882,0.16583300704030327,0.33854904185264967
id05,2024-11-19,2024-11-18,0.6139029797389546,0.4629836153059375,0.6315169462192568,0.49057395952003746,0.2587331086998962,0.26772728289901054,0.36075876552588065
id05,2024-11-20,2024-11-19,0.6276055999919785,0.3808769241673578,0.654230517393089,0.572875407807104,0.24173289512632096,0.23462573179878218,0.3052561579556441
id06,2024-07-07,2024-07-06,0.3205671508085855,0.5910443713651962,0.7534840195344507,0.9,0.8963636095807278,0.9,0.8254142109437081
id06,2024-07-08,2024-07-07,0.27477904463646186,0.6128243612735232,0.7369847145172618,0.9,0.9,0.9,0.8401609219638715
id06,2024-07-09,2024-07-08,0.26941276882890475,0.6163821729479076,0.7258901623767064,0.9,0.9,0.9,0.8374973686013226
id06,2024-07-10,2024-07-09,0.25524458671982797,0.5772833381232778,0.7303040914219692,0.9,0.8999199130838944,0.9,0.8274321993377032
id06,2024-07-11,2024-07-10,0.2816517356950241,0.6551267437363323,0.7292884317045506,0.9,0.8972153030526039,0.9,0.7939733447746142
id06,2024-07-12,2024-07-11,0.2881804859100586,0.6601077725287562,0.7402966964489757,0.9,0.9,0.9,0.8343302872036051
id06,2024-07-13,2024-07-12,0.2962470977106988,0.541546711640617,0.704162702799864,0.9,0.9,0.9,0.852108966832569
id06,2024-07-14,2024-07-13,0.3332807270676268,0.520042862880894,0.7432173884759885,0.9,0.9,0.9,0.8099018451979503
id06,2024-07-16,2024-07-15,0.31464980606336485,0.5697783087364767,0.7524121727237559,0.9,0.9,0.9,0.8045243767386929
id06,2024-07-17,2024-07-16,0.30618102655603624,0.5673088283306474,0.7584896008889127,0.9,0.9,0.9,0.7971069148012979
id06,2024-07-18,2024-07-17,0.26868464256784913,0.5704563581479727,0.7141617085536648,0.9,0.8959672657838347,0.9,0.775220591247311
id06,2024-07-19,2024-07-18,0.28626051037789724,0.6017726249449302,0.730403932520991,0.9,0.9,0.9,0.735068713831311
id06,2024-07-21,2024-07-20,0.3230187429149519,0.5824179493026171,0.7511619949809326,0.8919692602191582,0.8503788170678528,0.9,0.652550213443742
id06,2024-08-10,2024-08-09,0.19742665869896173,0.7637820751975914,0.7458986450274285,0.8980305791342291,0.9,0.9,0.8789809549246103
id06,2024-08-12,2024-08-11,0.18427154677683671,0.7888677400229107,0.7806067909362793,0.8966752726698178,0.9,0.9,0.8757834670112093
id06,2024-08-13,2024-08-12,0.18735120130216212,0.7074986496505131,0.7701348552373108,0.9,0.9,0.9,0.882124663969103
id06,2024-08-14,2024-08-13,0.1792576908785883,0.7742155579096357,0.75064181006662,0.9,0.9,0.9,0.8793866130762454
id06,2024-08-15,2024-08-14,0.19549144086384637,0.7217517171004195,0.7489112760382497,0.9,0.9,0.9,0.8748739341028037
id06,2024-08-20,2024-08-19,0.20636027353116435,0.7152383072612254,0.7665897952650849,0.9,0.9,0.9,0.8808207733497226
id06,2024-08-21,2024-08-20,0.19721237395676777,0.7042026009858757,0.7600231793390977,0.9,0.9,0.9,0.8805422154989022
id06,2024-08-22,2024-08-21,0.20151179616415177,0.6950986254878404,0.7463609851265994,0.8880329884509235,0.9,0.9,0.8586998397632412
id06,2024-08-23,2024-08-22,0.22409649690190156,0.7336088871757359,0.7489417477970935,0.9,0.9,0.9,0.8629981289348102
id06,2024-08-24,2024-08-23,0.22084980426414294,0.7690162643018812,0.776365108115937,0.8910563298730805,0.9,0.9,0.8650799348305374
id06,2024-08-25,2024-08-24,0.22398927224311524,0.7431719753301285,0.7546002862867218,0.8941161329334044,0.9,0.9,0.861587543432764
id07,2024-07-14,2024-07-13,0.41860094487929406,0.3058462165999949,0.5346665232964626,0.7452745857340533,0.6241446768417866,0.7565650867819721,0.5345327817583909
id07,2024-07-15,2024-07-14,0.4053618351501259,0.4069560126955445,0.5534239893500246,0.7785359490953764,0.6910905647681493,0.7970120042775488,0.6455794376032244
id07,2024-07-16,2024-07-15,0.43471172793322044,0.308685529655249,0.47254875138109154,0.7492501191908122,0.6576054712221384,0.7546928247302424,0.44889753535872784
id07,2024-07-17,2024-07-16,0.44716535719949535,0.2815378027084221,0.476623895384689,0.7533086303731868,0.6452150708636556,0.7476917889793847,0.38448011444675145
id07,2024-07-18,2024-07-17,0.45363435997760904,0.3227946957913156,0.47049629744965227,0.7455286980966126,0.6420109827994366,0.728692709675676,0.4040163471929622
id07,2024-07-19,2024-07-18,0.43502913121327086,0.2997741562051536,0.43091981697637505,0.7393099581368263,0.6536720327694039,0.7912387887962603,0.5139000867911698
id07,2024-07-20,2024-07-19,0.462853990863912,0.2933598702340028,0.4971209404061476,0.7313265914021275,0.6391029701298313,0.752236392108621,0.45350415944984335
id07,2024-07-21,2024-07-20,0.46625133038712485,0.4136265854315072,0.5264502186545582,0.7174973986521678,0.6320215479213798,0.7561487111489112,0.496009206196947
id07,2024-07-22,2024-07-21,0.4692031261200968,0.3260512116170235,0.49792940799860824,0.768997114035631,0.6842506660247222,0.7071995787899837,0.6404885998007518
id07,2024-07-23,2024-07-22,0.4417107491756079,0.3578891495080242,0.4130949726753055,0.7376504311403523,0.662568223757295,0.7867503904415862,0.4648691526169101
id07,2024-07-24,2024-07-23,0.4224838015136466,0.3451410782474676,0.43308649940291133,0.7142270464484738,0.6280440672625867,0.8162400661814332,0.46444526651499796
id07,2024-07-25,2024-07-24,0.4251102129173003,0.3825514616449785,0.44104511703511906,0.6998597563375109,0.6275232201081652,0.7752486430845797,0.5655091828062162
id07,2024-07-26,2024-07-25,0.4454435974871869,0.3526489804254072,0.42395587458537703,0.7066656147780547,0.6315500614038061,0.7910928087616393,0.4565258404382901
id07,2024-07-27,2024-07-26,0.4761246375640943,0.2868208155188173,0.4384700528680601,0.7362847855847624,0.6222324981289052,0.754754363928341,0.45648600700374703
id07,2024-07-28,2024-07-27,0.46020127125206267,0.3319257003150233,0.4686742340519158,0.7068737280833447,0.5970263995557947,0.7998158367189842,0.5383507657843091
id07,2024-08-15,2024-08-14,0.4698209821414621,0.4519815032875443,0.538427845258598,0.7275625944270848,0.45795839552921236,0.8416105768944184,0.4344420933485485
id07,2024-08-16,2024-08-15,0.47819459272868853,0.5706484021899748,0.5790045631767917,0.6898905740733372,0.4931493344618403,0.8561687266604647,0.47609358492136794
id07,2024-08-17,2024-08-16,0.4809235756606914,0.5113447248573573,0.5345337682089535,0.6978206643370156,0.49149770061135845,0.8173936656104359,0.4426699795752843
id07,2024-08-18,2024-08-17,0.4828904516778276,0.4994825703188268,0.5769168317103563,0.6753692679721768,0.44970879683285603,0.7965203952201595,0.4644957907573285
id07,2024-08-20,2024-08-19,0.487024971857594,0.5314238828348642,0.49556958380863597,0.7397350585896375,0.5024966883118976,0.8348911984191083,0.42715912955006546
id07,2024-08-21,2024-08-20,0.4654374499543499,0.470417529932865,0.48805244661489827,0.7249006863551822,0.4837672750051629,0.8587381101805895,0.45426050226021336
id07,2024-08-23,2024-08-22,0.4723374884139991,0.6323085076356466,0.48510461440243663,0.6821510861473474,0.49387621093623113,0.8596690378774655,0.42894415252640317
id07,2024-08-25,2024-08-24,0.5057764862118302,0.5883322149584254,0.5730378168418578,0.7153075300487542,0.4987853102958394,0.8468977723341212,0.5661787606000461
id07,2024-08-26,2024-08-25,0.48412529901765067,0.5949058827302456,0.49686599629664807,0.7352720463200602,0.5160355079836741,0.7786512928688726,0.5188186949074877
id07,2024-08-27,2024-08-26,0.47436863147852754,0.5753180422706133,0.49524518532156026,0.731355254293203,0.5296838709590962,0.8215664318965686,0.4217189192183515
id07,2024-08-28,2024-08-27,0.4848085414658475,0.5362478702326465,0.49374152819021844,0.736681440267939,0.5120144714361635,0.8133422667733561,0.4628325682170951
id07,2024-08-29,2024-08-28,0.46284179076792675,0.508013892391388,0.4663337644280792,0.6888987136763601,0.4388212747419492,0.8470564979927836,0.37971686372839586
id07,2024-08-30,2024-08-29,0.4626790588023248,0.5623880181740502,0.4955721031818911,0.6948142577978419,0.49425727297227073,0.823138855007749,0.44342038446227255
