subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-09-08,2024-09-07,0.5552550068931662,0.6554752853831923,0.7372691254115844,0.7469854777887305,0.578034627628618,0.6918888223582309,0.4739728446616251
id01,2024-09-09,2024-09-08,0.46113663240146446,0.7284283109308607,0.638085500944579,0.7074640104792529,0.5563449899505989,0.6131516790743012,0.5227418532663056
id01,2024-09-10,2024-09-09,0.4164489518911317,0.5324471729188044,0.6368662850028999,0.6697169936069501,0.5901218768893859,0.5768902050980826,0.555711510591392
id01,2024-09-11,2024-09-10,0.36733746305640436,0.5965919697968743,0.5452325349475169,0.6217709466657848,0.6423162030495474,0.6445784732138016,0.5169842919523672
id01,2024-09-12,2024-09-11,0.3858116122215373,0.623143903877418,0.7193920505143409,0.6585321025946492,0.5722426915611113,0.5658501901672837,0.4697640070184937
id01,2024-09-13,2024-09-12,0.3727171247453219,0.5819601345925312,0.6131841050382308,0.6218485895271476,0.5876062257365545,0.6413081056296195,0.5468990031543739
id01,2024-09-14,2024-09-13,0.38852507163220895,0.5005518105197195,0.5865452613561513,0.6828616274803284,0.6017046140693063,0.6152195366290457,0.5287564149359402
id01,2024-09-15,2024-09-14,0.4690092989304271,0.5875882846207733,0.6296067476299673,0.6910386509264169,0.5870173391943792,0.6108645509220808,0.5361159328402862
id02,2024-08-26,2024-08-25,0.5837106088535837,0.6412742504649136,0.6958358017354674,0.7854659682391435,0.8543474746297949,0.8204228725182465,0.6546605698406237
id02,2024-08-27,2024-08-26,0.6611941923555632,0.7123872463053207,0.6886325982134677,0.7893451989151125,0.8786733653096626,0.8152030539934199,0.7107647190443414
id02,2024-08-28,2024-08-27,0.48904496436199585,0.5289540272266816,0.6831118734906527,0.787887395475368,0.8710701714885762,0.8100774347908886,0.6627342753588217
id02,2024-08-29,2024-08-28,0.4904265157301573,0.5708177340768238,0.609466834547244,0.7636465523447218,0.8723530366161854,0.8433040961711394,0.6639273308221432
id02,2024-08-30,2024-08-29,0.4899337820492495,0.678549236495603,0.6255978446429287,0.7476301447258837,0.7533355188212114,0.8023612502877887,0.6152521171950038
id02,2024-08-31,2024-08-30,0.5354933185591085,0.6293732843759996,0.6694679336503969,0.7907625600488405,0.8352832371160074,0.7759113719405856,0.5858709510445966
id02,2024-09-01,2024-08-31,0.5381853548006666,0.6447359608636588,0.6116503069152225,0.7622818262455682,0.7271745199398113,0.8155849534827634,0.5556774456860123
id02,2024-09-02,2024-09-01,0.49395641780857447,0.5696440421044083,0.628573512820037,0.7665528973414186,0.7440038856818314,0.7975021111689617,0.5916215119321294
id02,2024-09-03,2024-09-02,0.5730355501858452,0.5675814549264829,0.6871286409252408,0.7589566561885872,0.8505438644705016,0.7852989458646399,0.6036695315681404
id02,2024-09-04,2024-09-03,0.5402281468442224,0.5657159436646653,0.6857187953656959,0.7942259402227732,0.8396605116783002,0.6948057022662887,0.6353699014898714
id02,2024-09-05,2024-09-04,0.5176918914746902,0.5656326310303469,0.6692394119080897,0.7589958629990385,0.8370152960678336,0.7439584721297022,0.6207452985198751
id02,2024-09-06,2024-09-05,0.44843368337145745,0.6050392293311239,0.6163469270770758,0.787088373657887,0.8517264207293136,0.8177654442398277,0.6589388281383222
id02,2024-09-07,2024-09-06,0.5231171211945848,0.6434819038025235,0.7057754630073458,0.8086899281033348,0.8493679929463944,0.7186796192475051,0.6434784097928604
id02,2024-09-08,2024-09-07,0.5270045478627157,0.6724474009074258,0.71867255478515,0.7991884115920922,0.8348402189988092,0.7352299445056781,0.6517591166978054
id02,2024-09-09,2024-09-08,0.5055076478424244,0.7121687378553201,0.6453289822090748,0.789471060526723,0.844061164648457,0.7865226775873134,0.6644644115183834
id02,2024-09-10,2024-09-09,0.5189213652663843,0.4726933412694498,0.646846744648543,0.6996549270779443,0.8310026808462426,0.8196115291569525,0.6754633848176052
id02,2024-09-29,2024-09-28,0.6057851566063409,0.7498700214111839,0.8049931999580691,0.8259945366712641,0.8729490086729396,0.7168619390475846,0.7023955007333823
id02,2024-09-30,2024-09-29,0.5487446778685219,0.5970588634980467,0.755450368075791,0.7809000984631327,0.8428764371996427,0.8003605252512087,0.6160403854542583
id02,2024-10-01,2024-09-30,0.5140339161708917,0.5264508846992374,0.6934309789305231,0.7688861930415762,0.8642544621176159,0.7472388634009439,0.6776960137869565
id02,2024-10-03,2024-10-02,0.45280308617894094,0.6437644692010933,0.5943333866176368,0.8165273737799019,0.866265303210961,0.7355257371851547,0.6993418006266673
id02,2024-10-04,2024-10-03,0.46741158823333295,0.5805816404974385,0.5654927168986266,0.7875838034715457,0.8565142995537337,0.8104052295838967,0.6222178176815778
id02,2024-10-05,2024-10-04,0.5090149339165863,0.7445308073372823,0.7579891055351394,0.7918600109299019,0.8587751173804792,0.703439151479066,0.6824181607887903
id02,2024-10-06,2024-10-05,0.42135989399191376,0.5681806132985628,0.7178218533773858,0.7817195970320217,0.8391174226046191,0.7389027061951753,0.5613902092774581
id02,2024-10-07,2024-10-06,0.4851031868402066,0.763028166664374,0.6498143294859233,0.8157297221788685,0.864985520079404,0.7443383623309909,0.7234429278089034
id02,2024-10-08,2024-10-07,0.4206839431462761,0.5141625017834556,0.6084214099013376,0.7544692291875983,0.8396907455008611,0.7534249188952408,0.6127271710938269
id02,2024-10-09,2024-10-08,0.42425060021346217,0.6758447243385821,0.5753164201241463,0.8413793081974965,0.8441645249254583,0.7808440678803845,0.6621473235179574
id02,2024-10-10,2024-10-09,0.43780964728179445,0.613132271181899,0.6633127123204194,0.7556977525848759,0.8347674139735025,0.7142433294434973,0.6341778056340779
id02,2024-10-12,2024-10-11,0.5019444143886798,0.6666545395451159,0.6365241892479743,0.7826846069703953,0.8407450453169357,0.7867538006222854,0.6603441419758845
id02,2024-10-13,2024-10-12,0.5553198713543545,0.5889365658393128,0.7041291979575219,0.7950741136567848,0.8237562469689816,0.7200646169168118,0.5681150415137423
id02,2024-10-14,2024-10-13,0.3632516610402845,0.6774764517545334,0.6653085358567854,0.807486799591621,0.8415427205069996,0.7525516756874288,0.6675334460454208
id02,2024-10-15,2024-10-14,0.49649134320353494,0.5223877616158725,0.7199453636430604,0.8125946539091025,0.8302325213457538,0.7373544266403462,0.6536182580332422
id02,2024-10-16,2024-10-15,0.55320157217777,0.6356196500953127,0.5820102446026972,0.8332165380529375,0.8194210731896268,0.7435429612879966,0.5969620419690882
id03,2024-08-17,2024-08-16,0.6961383617052366,0.7244289294695044,0.6523281559325707,0.7722391070643176,0.5609516447802759,0.3871869416289888,0.3370895865316666
id03,2024-08-18,2024-08-17,0.7496978053294504,0.7405118873250469,0.7340268374350923,0.74795788172959,0.5325764898346766,0.3915014419572726,0.325386241403385
id03,2024-08-19,2024-08-18,0.6512867300934166,0.6958453828930173,0.630426823067425,0.7461828414042664,0.51911069665756,0.4197792044585434,0.40598299601564397
id03,2024-08-20,2024-08-19,0.7150310719624868,0.7783353649720803,0.7411311585194384,0.7568418162599054,0.4635445034827963,0.5305124943416334,0.3316531961130645
id03,2024-08-21,2024-08-20,0.6511742121602001,0.6953939833704245,0.6295580416180518,0.7438814555040497,0.45438966653169577,0.5287425018774338,0.3614049834033056
id03,2024-08-23,2024-08-22,0.5831822958041937,0.6547566003869488,0.619870353157479,0.7357729328801603,0.5036826886142335,0.660125479531404,0.3748168438140176
id03,2024-08-24,2024-08-23,0.6697219221786944,0.6583078043498887,0.6318862574499867,0.7771465057756397,0.5270333280017969,0.4417147262412531,0.3778109957223
id03,2024-08-25,2024-08-24,0.6204514237512457,0.666575191996659,0.6621354662706126,0.7118979716455347,0.5602840682637193,0.3527934909420664,0.4565456275077139
id03,2024-08-27,2024-08-26,0.6711628763498669,0.6115977318342326,0.7397228308013,0.7660620166283437,0.5539622852552083,0.4109269554831008,0.4375735814634911
id03,2024-08-28,2024-08-27,0.6715114748968953,0.6414616491139636,0.6624275968947291,0.7912279318086527,0.5640560109978068,0.3119595524853463,0.44886637639663984
id03,2024-08-29,2024-08-28,0.6272878806675278,0.6561053634727921,0.7310710026567019,0.7087501881026671,0.5044564920536824,0.3394685166903748,0.3663813649306074
id03,2024-09-16,2024-09-15,0.6561953177541199,0.6545194828655682,0.6889369033937995,0.7573157997019202,0.5937448324519017,0.4422043212554505,0.45369806260477846
id03,2024-09-17,2024-09-16,0.6641162222680322,0.7261085426255217,0.6645515356649676,0.7484267133108606,0.5827937015566735,0.4088332929434019,0.37313179029685534
id03,2024-09-18,2024-09-17,0.6418101873715412,0.6876368050537301,0.7340750797567289,0.7201878534893215,0.5109045363246719,0.47526226522648946,0.38082998796797896
id03,2024-09-19,2024-09-18,0.6956303358605173,0.7580647446440348,0.7333890951054787,0.7780618865296862,0.5177911662895555,0.3947700952166757,0.3874178046678975
id03,2024-09-21,2024-09-20,0.6577374752374756,0.7333412301150155,0.7406005474538212,0.7722527598682811,0.5629125226489875,0.2940854838947984,0.343646362947605
id03,2024-09-22,2024-09-21,0.6368155346520215,0.6760878352328161,0.6894848819642903,0.7724599297863833,0.5606980103517207,0.34451688618168663,0.4132333566833698
id03,2024-10-04,2024-10-03,0.6623458485714743,0.7575068284569643,0.7368116535153575,0.7325026822792052,0.5640220054282497,0.5044530746699784,0.3906325263757616
id03,2024-10-05,2024-10-04,0.6438076484061647,0.7459414339712284,0.740097299716905,0.7551062090157379,0.5668546290920006,0.368500142964275,0.40677098083770835
id03,2024-10-06,2024-10-05,0.567354551401416,0.7240785627234028,0.6639068590992608,0.7004308636003206,0.5751347949323405,0.3051278083451065,0.42621580202444675
id03,2024-10-10,2024-10-09,0.6211881111575609,0.6993821625316822,0.7306613493967811,0.7252775320154481,0.5711674401767954,0.4963412386626247,0.40119475333966564
id04,2024-09-10,2024-09-09,0.3927770990574982,0.5512455668873063,0.5544674167847493,0.6717985725281236,0.5681227404230432,0.48288018735767146,0.4890065850514222
id04,2024-09-12,2024-09-11,0.472016193121562,0.6437688096376125,0.5614609829410889,0.7311392154739272,0.5988134434359114,0.4422728297244531,0.4269351843108798
id04,2024-09-13,2024-09-12,0.41094402183007017,0.5494204298262692,0.5762918509589772,0.7006507440303872,0.549701752242576,0.6083133142239863,0.48139376765032044
id04,2024-09-14,2024-09-13,0.45727656613075324,0.5129587717699802,0.5524043929184155,0.739649342835265,0.5408307182427423,0.6112590902919869,0.5058674702737205
id04,2024-09-15,2024-09-14,0.38930108022393867,0.4845922195855071,0.5292760360265074,0.7654901501554301,0.5096253650229219,0.5002334107232691,0.5074014158215181
id04,2024-09-16,2024-09-15,0.41420328679228385,0.45496113491917256,0.5486485144609288,0.711528984953815,0.5490589153533543,0.6932065579507538,0.5318821661733159
id04,2024-09-19,2024-09-18,0.6263792895115063,0.46712285361939854,0.7752127127190606,0.7752059507763566,0.5773948395956165,0.5821065472590012,0.5204927880845327
id04,2024-09-20,2024-09-19,0.5972926055382253,0.6927133481617039,0.7986859011969071,0.7018448115771443,0.6382157332080447,0.6444611592062575,0.42734830192685364
id04,2024-09-21,2024-09-20,0.5151750618843008,0.6535778120207438,0.735909349449672,0.773815255666768,0.5759194709944245,0.526546957012525,0.5291159227640646
id04,2024-09-23,2024-09-22,0.56577627466382,0.4929752344536044,0.7103871004713439,0.7591264069338542,0.5669297320078526,0.6227797809127393,0.5140660391597579
id04,2024-09-24,2024-09-23,0.5829141932872834,0.6748391699596449,0.7621106067635466,0.7680179424895142,0.6308420895151606,0.6117285268670486,0.5140725437358419
id04,2024-09-25,2024-09-24,0.5243415684933561,0.5289696337502712,0.7326325076327384,0.7584083772066328,0.5996795231490286,0.3357696228030954,0.45550349181030664
id04,2024-09-26,2024-09-25,0.5320127107686401,0.5642086903977314,0.6825054271466952,0.6971427003281301,0.5181802503341226,0.5988410035629149,0.42260241866387316
id04,2024-09-27,2024-09-26,0.5278193765765735,0.533451201026285,0.7282988884267669,0.7424422503245687,0.5521960934799289,0.6213455078579699,0.5379542061067908
id04,2024-10-15,2024-10-14,0.6713671269107588,0.6910695263404375,0.8184063056399834,0.8086495278924329,0.7134730024109093,0.5747417717250294,0.7057490976147996
id04,2024-10-16,2024-10-15,0.6132192548482364,0.5985162636901109,0.7900775019755981,0.7555929560760409,0.713871589376547,0.32163942153815,0.5648164912457463
id04,2024-10-17,2024-10-16,0.5781825418619742,0.6529619343121288,0.7527067367933611,0.8073250284685614,0.707451709342567,0.5339766357354437,0.5904722846521332
id04,2024-10-18,2024-10-17,0.5913601548202364,0.685583790700919,0.7743077518925949,0.7937488767442552,0.7067895229454569,0.38007860258189013,0.5820272755512018
id04,2024-10-19,2024-10-18,0.5958210777862846,0.6020334959591609,0.7597327784993126,0.7907869304971459,0.6827535863664989,0.5218874838702029,0.5321292763256326
id04,2024-10-20,2024-10-19,0.4443243320976864,0.5529355235154519,0.6920243660924621,0.7634482409932511,0.668869833343774,0.6511475831499477,0.6066364496662596
id04,2024-10-22,2024-10-21,0.6374119452859516,0.7267797564493568,0.8152422003234351,0.8148891248156114,0.6781333318769691,0.496949757711023,0.6323527676461507
id04,2024-10-24,2024-10-23,0.6230394087404673,0.6557930483113389,0.7619154805704029,0.7837985043252538,0.6969663668306213,0.547846917148499,0.5712336075139108
id04,2024-10-25,2024-10-24,0.6395379366260614,0.6522116569682619,0.7626082316447315,0.7413000568649164,0.7019776204234347,0.49489885026845143,0.572454705066108
id04,2024-10-26,2024-10-25,0.5621037716838603,0.6047747241691458,0.6505447643637756,0.7741430345735306,0.6919889540061778,0.3427160531529938,0.44898942858294627
id04,2024-10-28,2024-10-27,0.6310280438418424,0.5775139955261109,0.8195454717689962,0.7720113042248918,0.6630014050717363,0.5269860644732898,0.5850331876660013
id04,2024-10-29,2024-10-28,0.6551214354788724,0.7165365333223643,0.8352696120604011,0.7921043320739539,0.6891624890460397,0.569424523536042,0.6096872969066756
id04,2024-10-30,2024-10-29,0.6181832985690672,0.6213499770543814,0.7509066640847074,0.7875339087308552,0.6738121385714433,0.5337806683951225,0.588098304524932
id05,2024-09-29,2024-09-28,0.6448545872359722,0.5173392399580976,0.6093978422783933,0.6601750825613986,0.46903310744796933,0.18710979496315489,0.40126481261482344
id05,2024-09-30,2024-09-29,0.605932964489398,0.5836179116554094,0.7380289416708905,0.5664412215324742,0.4406677316783399,0.19975434266957826,0.4335240116279282
id05,2024-10-01,2024-09-30,0.6191943663132677,0.5771691213764741,0.6810466457891103,0.48153662891897353,0.39376450596195284,0.20839345067067697,0.4347692290555095
id05,2024-10-02,2024-10-01,0.6620485216279514,0.6023968036227962,0.7001754608709607,0.5810435382054433,0.33695787544499495,0.15604416271286276,0.44168153596789955
id05,2024-10-05,2024-10-04,0.5427233476814399,0.518400313858405,0.6025893874424096,0.5233694574856235,0.33112396449660986,0.42044915049947384,0.4361083686276781
id05,2024-10-06,2024-10-05,0.6381026680717349,0.4996613771389766,0.6142679896918023,0.5641773894394577,0.3452772647205169,0.35792320552574264,0.48386533911187596
id05,2024-10-07,2024-10-06,0.638896602728983,0.503756781334115,0.6188717982079034,0.5136814962131167,0.3094191633158632,0.1,0.43487548646836943
id05,2024-10-11,2024-10-10,0.6247932930663981,0.6108859160164687,0.6023049330552112,0.5512347750985647,0.39477038048839014,0.2917541725404149,0.36650347037383635
id05,2024-10-14,2024-10-13,0.5827714936883128,0.5970033716410571,0.6178537298362414,0.5700625839141504,0.38460879179767476,0.45758689779693545,0.5245157829218301
id05,2024-10-16,2024-10-15,0.5943660145934506,0.6103455670589625,0.5756679650102211,0.5430935343325493,0.4410825189389302,0.2696936454743048,0.5391313927928921
id05,2024-10-17,2024-10-16,0.595931124472199,0.5451016345358545,0.6278743682038468,0.5218394588904599,0.42109917876866043,0.45539241447521384,0.41460787576390185
id05,2024-10-18,2024-10-17,0.6755603907764198,0.5848570346497672,0.7229417544466314,0.5747389381342617,0.3606556419747844,0.128276198535797,0.44345597236401585
id05,2024-11-07,2024-11-06,0.5741981075889538,0.3994865711985109,0.6831195173432798,0.5818968413282191,0.48346636656836856,0.49188788129291905,0.4720738015349449
id05,2024-11-08,2024-11-07,0.6241775657050848,0.3948989746638663,0.6715124854315466,0.6531074843023856,0.36882249755732843,0.23739961646066474,0.45838102223372995
id05,2024-11-13,2024-11-12,0.5857604471714286,0.5432607673035434,0.7211707051791799,0.448222604644038,0.36995415523032704,0.29858790675325886,0.38465606243131467
id05,2024-11-14,2024-11-13,0.5827864109802694,0.502576373106036,0.718428762551979,0.4194195176672193,0.3543587045626391,0.36539561898328404,0.41781840437711565
id05,2024-11-16,2024-11-15,0.6374180459035982,0.6251564883441988,0.6670257756862835,0.659495548274177,0.33026846251675146,0.2204931339823962,0.48086565925349917
id05,2024-11-17,2024-11-16,0.6949591897848921,0.6106842004635816,0.6944795598635584,0.6768452808383624,0.3250707666838007,0.15856748700659745,0.41722641640315833
id05,2024-11-18,2024-11-17,0.5613435282095115,0.623996358381648,0.7369020453673164,0.6273018468978304,0.32285888142201313,0.1661504895950445,0.4647949023015308
id05,2024-11-19,2024-11-18,0.601511876828838,0.5816648076756388,0.6793359449983324,0.4965264425489245,0.3657841018917501,0.2595268375740277,0.519112316074857
id05,2024-11-20,2024-11-19,0.617695681510932,0.5630146220015526,0.7466150233644216,0.6019180994000469,0.3436370538005792,0.16777895397596662,0.4546922524233646
id06,2024-07-07,2024-07-06,0.3789486166294762,0.6254542838691175,0.7472902516240376,0.8152411030062826,0.8592090474862033,0.8640803356993102,0.6900803152009901
id06,2024-07-08,2024-07-07,0.3296683451401858,0.635170096008845,0.7306149282890039,0.8339007143280152,0.8568782068960759,0.9,0.8028727763594218
id06,2024-07-09,2024-07-08,0.3323063537847255,0.6576917001182493,0.7402186388004112,0.8530622222332012,0.870486009769223,0.9,0.7142815224355592
id06,2024-07-10,2024-07-09,0.33350449500668133,0.5625807894527755,0.6045037947205687,0.7633594303305565,0.8638106380457072,0.9,0.7436771923075002
id06,2024-07-11,2024-07-10,0.3839240266121972,0.6960288481271223,0.693763011049399,0.8202181825540238,0.8669920061013998,0.9,0.6766695806927199
id06,2024-07-12,2024-07-11,0.3619217734812236,0.666630263841968,0.7038545054470151,0.8569618481432203,0.8630733172985804,0.8907230605285901,0.7481329739480436
id06,2024-07-13,2024-07-12,0.3781533232999182,0.5765948098180825,0.6857277312718242,0.8296792333653592,0.8700656767985012,0.9,0.7616614022184516
id06,2024-07-14,2024-07-13,0.36306648450665385,0.5956543788688002,0.6552065648979206,0.8513659071894136,0.8656237607690329,0.8940127105845115,0.6956172948982172
id06,2024-07-16,2024-07-15,0.3550808661158571,0.47636330452776593,0.6862991801877059,0.8405054614396715,0.8370347651282493,0.9,0.6528373862336304
id06,2024-07-17,2024-07-16,0.4071357734141875,0.5209668429281977,0.7637429576073929,0.8503508711979956,0.8473257110618492,0.8934331525518359,0.7051293482583203
id06,2024-07-18,2024-07-17,0.3131517519976318,0.5454997174748816,0.5785972709670919,0.8231045961794575,0.8451993109010555,0.8832342329787453,0.6948439371520688
id06,2024-07-19,2024-07-18,0.34249905127503094,0.5654355062254628,0.661990038515313,0.7932722420052202,0.8230546336241521,0.8643984205993849,0.6565910123453617
id06,2024-07-21,2024-07-20,0.42975149915849387,0.6256788371549783,0.700602314638648,0.7934751073718371,0.814773396015286,0.8969415453993347,0.5665322614954406
id06,2024-08-10,2024-08-09,0.3292670613218396,0.6043349205603419,0.4960844656229638,0.7834823943513893,0.8327117441849106,0.898472879714536,0.6599818532867727
id06,2024-08-12,2024-08-11,0.2974425684423161,0.6387729941501366,0.6086462933528966,0.8007052405236911,0.849694307348734,0.8996297510642985,0.6650590687332952
id06,2024-08-13,2024-08-12,0.3294930886844446,0.5868739453776933,0.5889256431679177,0.8274219467597517,0.8352680072051456,0.9,0.7133365173206087
id06,2024-08-14,2024-08-13,0.37185281596636044,0.6152261749481905,0.5132798473968161,0.7992583952473407,0.8597563716346937,0.9,0.759083171830849
id06,2024-08-15,2024-08-14,0.3426371848867143,0.5975746984832103,0.5715690272184727,0.8323544094942626,0.8328444452481658,0.8416072470187734,0.6811497453625308
id06,2024-08-20,2024-08-19,0.31867770383625627,0.6195532338671662,0.5488564282620827,0.8472606011887835,0.8255496310457635,0.9,0.7188960640160619
id06,2024-08-21,2024-08-20,0.31419013148056074,0.5690456738269869,0.6104388217457279,0.8503703097303599,0.8653459185759037,0.9,0.7457663549257496
id06,2024-08-22,2024-08-21,0.2939675902282717,0.6165995460945964,0.5412155652576252,0.8172237520885215,0.8432799206638585,0.9,0.6851111749285145
id06,2024-08-23,2024-08-22,0.31842077412129693,0.619242588611838,0.5657606632320455,0.8520552827924704,0.8020421181085695,0.9,0.6820088506285664
id06,2024-08-24,2024-08-23,0.33116977285322946,0.6966928077456916,0.6254115190370543,0.824268121111425,0.8281436150230088,0.9,0.6556958864000069
id06,2024-08-25,2024-08-24,0.3307852316559916,0.6581001525073523,0.6063330379702476,0.8164612723886463,0.8182628755352852,0.8779583588709811,0.6565594460137674
id07,2024-07-14,2024-07-13,0.5018196720737889,0.35270590924119133,0.6193151395369366,0.6826667337260437,0.7333503633472439,0.8382762378802135,0.5650301526443422
id07,2024-07-15,2024-07-14,0.48931764155784807,0.5040941823382032,0.6472366549619937,0.7252956450102336,0.75390988086996,0.8602861080304331,0.6646522270638091
id07,2024-07-16,2024-07-15,0.44881331318505896,0.5073999184853533,0.5378656095262703,0.6499443674649391,0.7584110915819714,0.8017549012875042,0.5658317058651068
id07,2024-07-17,2024-07-16,0.551057238957412,0.48399036099257053,0.5653152310599731,0.7306037781749769,0.7616402689241345,0.7565955676066687,0.527181598091159
id07,2024-07-18,2024-07-17,0.6352329980476178,0.5208290274384824,0.5800856994438635,0.7631840381826275,0.7584670023506485,0.7051536636688658,0.4974991682034928
id07,2024-07-19,2024-07-18,0.499877860681732,0.512723969266106,0.5782788842633408,0.7382326519681611,0.7467132314874525,0.8014434965962597,0.5808157726907072
id07,2024-07-20,2024-07-19,0.5131606063991903,0.4348048845862055,0.5709357685470963,0.7655329221218165,0.7548049696782246,0.8492131487231922,0.5923516909239709
id07,2024-07-21,2024-07-20,0.6048284990887303,0.5945267985519731,0.599121121863708,0.7712338097349063,0.7562927742725202,0.8407457995808062,0.599037343930644
id07,2024-07-22,2024-07-21,0.5074753898244948,0.5099272633324832,0.6299897722635579,0.7515350899730762,0.7501574810559049,0.7407213375001731,0.6114868678424116
id07,2024-07-23,2024-07-22,0.44532881126814927,0.5201595092120604,0.48879103636182847,0.7050630453746072,0.7533891325370273,0.8318026563215049,0.5770746861718667
id07,2024-07-24,2024-07-23,0.4281942709493475,0.5725396954310853,0.5109147783428982,0.7406644816269502,0.7419962772718813,0.8906547147887223,0.5750165470884134
id07,2024-07-25,2024-07-24,0.4542926800702962,0.571973384948053,0.5607743441495778,0.7102528134158249,0.6808429631463861,0.793547194595186,0.5639700056405882
id07,2024-07-26,2024-07-25,0.5056119554654568,0.5611590842948917,0.5343064741912679,0.7340061476709454,0.7514418080929057,0.865787229082508,0.6049604078170521
id07,2024-07-27,2024-07-26,0.5113729579244547,0.42945574775497825,0.5150067111455784,0.7810899258433798,0.7436492035281573,0.7866294963794024,0.5948269806435655
id07,2024-07-28,2024-07-27,0.4258111934341065,0.4858693879285161,0.6116249661368207,0.6887601877417436,0.7213392141695363,0.855229668019367,0.5943283239180249
id07,2024-08-15,2024-08-14,0.42835122155152533,0.43853123134715144,0.6728633161509776,0.6485390572463006,0.6624169885226542,0.7914438645051359,0.6016312721703354
id07,2024-08-16,2024-08-15,0.5491830800217138,0.5132645188424582,0.6961287752280378,0.6692141007055851,0.6728898906442493,0.856897205678116,0.6114104406594031
id07,2024-08-17,2024-08-16,0.49285590522246325,0.5142318736314389,0.5950158896027384,0.711352756457266,0.5935728080034293,0.8760332539268859,0.5694780190000003
id07,2024-08-18,2024-08-17,0.5933280022172585,0.5843429093266852,0.6242907194916412,0.6917162635295491,0.5796991992981124,0.8234423324138418,0.5864332473475128
id07,2024-08-20,2024-08-19,0.5612873100923936,0.4937671620832594,0.5256394545691903,0.6340008867392103,0.6051433713891283,0.8690908815516826,0.5276486343825502
id07,2024-08-21,2024-08-20,0.49975140429736814,0.5623535576742396,0.5535647778550019,0.6964151411295603,0.629299898351239,0.8530454906001858,0.5196883956900596
id07,2024-08-23,2024-08-22,0.6092221248221811,0.6360696663877012,0.6459887771163368,0.7049206016294617,0.613362327909744,0.8351264579953319,0.5934927787606278
id07,2024-08-25,2024-08-24,0.5598444033773216,0.5484677250809202,0.6585310708726512,0.7132123657054465,0.5866680964727369,0.8388841204088187,0.6301770221789439
id07,2024-08-26,2024-08-25,0.5989553228247251,0.6818034152395825,0.6228084168232226,0.7251091386076676,0.5763635130217765,0.7102520078417237,0.6113705609824384
