subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id02,2024-08-30,2024-08-29,0.8820345570520888,0.6651509972227443,0.7531337285983126,0.8916773498575196,0.9,0.9,0.32488028123424395
id02,2024-08-31,2024-08-30,0.550975888643422,0.7419715280773403,0.9,0.9,0.8285034449076035,0.864403879992044,0.5438351828343816
id02,2024-09-01,2024-08-31,0.6144816806749287,0.7286587966558017,0.7910869041804245,0.9,0.9,0.9,0.7999828237657752
id02,2024-09-02,2024-09-01,0.5810877754284852,0.43264509088795416,0.8102618660051085,0.7112305568991213,0.8856638398402744,0.9,0.7509792792151395
id02,2024-09-03,2024-09-02,0.7131328308180781,0.8967750322290049,0.7692434816396975,0.8459068995348514,0.9,0.8506977989165972,0.5666076689438179
id02,2024-09-04,2024-09-03,0.42964742364631076,0.6252177282301186,0.708730627552091,0.9,0.876039050747887,0.5633991806792993,0.8292865022087067
id02,2024-09-05,2024-09-04,0.7625329908061956,0.9,0.5907044211895617,0.9,0.7948056020935766,0.8542419788665003,0.5371960335872071
id02,2024-09-06,2024-09-05,0.4495497648934561,0.686951966499145,0.7421833229082387,0.9,0.9,0.9,0.7136582972872451
id02,2024-09-07,2024-09-06,0.7527186261158453,0.9,0.9,0.9,0.9,0.45617166658064956,0.6715882693544638
id02,2024-09-08,2024-09-07,0.5694578039947639,0.8649618503891243,0.9,0.9,0.8865019495406741,0.9,0.8062479672795673
id02,2024-09-09,2024-09-08,0.7313301182730555,0.9,0.8719627224253452,0.9,0.9,0.8482058243678624,0.7321600226421369
id02,2024-09-10,2024-09-09,0.5832856973257919,0.4774799033363624,0.6065217662252665,0.7743997457289316,0.9,0.9,0.8408966513403865
id02,2024-09-29,2024-09-28,0.598065953688722,0.9,0.9,0.9,0.9,0.8174724862103446,0.8891900312884062
id02,2024-09-30,2024-09-29,0.7165897998692153,0.8322760762031719,0.9,0.9,0.9,0.9,0.4480174357747801
id02,2024-10-01,2024-09-30,0.6628006286479695,0.8467556651978633,0.8169452229440141,0.9,0.9,0.9,0.9
id02,2024-10-03,2024-10-02,0.36586716686568954,0.8895298149819973,0.6379601296182824,0.8926386978101204,0.8993740907340699,0.764913782801704,0.7078365184456191
id02,2024-10-04,2024-10-03,0.5216937774455408,0.7050521774098203,0.5652054820142903,0.9,0.9,0.9,0.6898093465388057
id02,2024-10-05,2024-10-04,0.6087753413638086,0.9,0.9,0.9,0.8992940410841341,0.74215188527525,0.7746654438203654
id02,2024-10-06,2024-10-05,0.24012196809798245,0.8070550273372457,0.9,0.8393063806803275,0.7488880144133616,0.7479556951668987,0.1859617880264788
id02,2024-10-07,2024-10-06,0.5102649198404763,0.9,0.6758956884365867,0.8882343091729186,0.9,0.8129244945487857,0.8715831111298923
id02,2024-10-08,2024-10-07,0.15133591419861353,0.6884794520560944,0.46099572691034824,0.575844536699009,0.8433434951331495,0.8965891996889356,0.5901293254765025
id02,2024-10-09,2024-10-08,0.6345178871772265,0.9,0.3847358495847605,0.9,0.9,0.9,0.5921321933470103
id02,2024-10-10,2024-10-09,0.277275043221377,0.8600162775122543,0.9,0.9,0.9,0.9,0.7595529188691078
id02,2024-10-12,2024-10-11,0.8534283167255713,0.9,0.9,0.881447150063732,0.8890049741820778,0.8471035237600968,0.7737552670355553
id02,2024-10-13,2024-10-12,0.775603365989216,0.6362581768510264,0.9,0.9,0.7461943703166671,0.7659343537177595,0.23496901951263266
id02,2024-10-14,2024-10-13,0.1,0.8669321158344315,0.9,0.9,0.9,0.9,0.817559442738309
id02,2024-10-15,2024-10-14,0.597328698290061,0.4285831623590752,0.8551209183754858,0.9,0.9,0.7659221378369387,0.8069384195715406
id02,2024-10-16,2024-10-15,0.6756475480385975,0.644587647416757,0.5775198712855679,0.9,0.8925195203217198,0.7568429829118515,0.639313418123679
id03,2024-08-17,2024-08-16,0.9,0.9,0.803956746025363,0.8995086906572312,0.8605071854099866,0.550143260173974,0.12181651090049302
id03,2024-08-18,2024-08-17,0.9,0.9,0.8082342907217379,0.9,0.25063719062172246,0.13509649223742587,0.1
id03,2024-08-19,2024-08-18,0.9,0.9,0.7501182617120675,0.9,0.6159731457127694,0.1969932488029171,0.18205845787292152
id03,2024-08-20,2024-08-19,0.8810902499219809,0.9,0.754498633991733,0.819239087469876,0.19138691965745927,0.8611867957990225,0.1
id03,2024-08-21,2024-08-20,0.9,0.9,0.5093847593216169,0.9,0.1767546131424421,0.5076450170267247,0.1
id03,2024-08-23,2024-08-22,0.9,0.9,0.687407406027928,0.9,0.48064963419025575,0.9,0.1
id03,2024-08-24,2024-08-23,0.9,0.9,0.47684315841115293,0.9,0.7993531629316587,0.39849419894911176,0.19951571549418606
id03,2024-08-25,2024-08-24,0.9,0.8931398995435407,0.6510350513113409,0.9,0.6815418351251262,0.14658029077296275,0.2733792679285633
id03,2024-08-27,2024-08-26,0.8188740105833505,0.9,0.879644175533222,0.9,0.3814845566939501,0.14803571916331745,0.159938004267896
id03,2024-08-28,2024-08-27,0.9,0.9,0.7382364857978079,0.9,0.23356616610353917,0.15728759197373418,0.17811063558066248
id03,2024-08-29,2024-08-28,0.8981082572888166,0.9,0.8598407969150744,0.713781431506915,0.6797291858326421,0.37155455382219255,0.1464186947237262
id03,2024-09-16,2024-09-15,0.9,0.9,0.6337456005441963,0.9,0.3895772726446842,0.17786888196701833,0.4521925327285026
id03,2024-09-17,2024-09-16,0.9,0.9,0.7538426721298381,0.9,0.7977047423988056,0.17000487722384774,0.1022205135250997
id03,2024-09-18,2024-09-17,0.8218044585965425,0.9,0.6243178817608241,0.8386579828488359,0.2807298709735005,0.5683932578552502,0.11519144855366385
id03,2024-09-19,2024-09-18,0.9,0.9,0.7054595214281997,0.9,0.33458962893838706,0.279184714895173,0.15782422329293821
id03,2024-09-21,2024-09-20,0.9,0.9,0.8079160205329681,0.9,0.446780199719521,0.21074304755830214,0.11854158410394815
id03,2024-09-22,2024-09-21,0.9,0.9,0.746200094929939,0.9,0.4197982636622568,0.1,0.22568204488029087
id03,2024-10-04,2024-10-03,0.9,0.9,0.6832272092956264,0.9,0.4926626632074209,0.5181453061057876,0.24515087614891434
id03,2024-10-05,2024-10-04,0.8828723005733441,0.9,0.8257007588041992,0.9,0.6198784844297142,0.22854474609549813,0.1566503982000098
id03,2024-10-06,2024-10-05,0.8065603919034441,0.9,0.7213761293950774,0.9,0.6112198397205463,0.1,0.19457911783188836
id03,2024-10-10,2024-10-09,0.9,0.9,0.8544532892121693,0.8759770691649092,0.33349722196077747,0.36545032152189083,0.1
id04,2024-09-10,2024-09-09,0.22254470029835277,0.46151227362890807,0.71809449645825,0.9,0.6383794801239493,0.6306851128776675,0.13693197008912136
id04,2024-09-12,2024-09-11,0.5172957297770605,0.6195501307796119,0.2257978252213413,0.9,0.676707147802677,0.42980266593335087,0.3390824751562456
id04,2024-09-13,2024-09-12,0.4582560515943678,0.17026457793504635,0.9,0.9,0.5903113809187702,0.7880153111650392,0.6384067988791682
id04,2024-09-14,2024-09-13,0.487600009385087,0.1,0.8492256729443933,0.9,0.8727497551310619,0.7340025430364472,0.6455542648590148
id04,2024-09-15,2024-09-14,0.2946473360885656,0.1,0.6106410956371212,0.9,0.8734357382055509,0.322007180239924,0.6527572767600668
id04,2024-09-16,2024-09-15,0.29128621785848074,0.1,0.7458197219608169,0.9,0.8297400671366362,0.9,0.7372521769703053
id04,2024-09-19,2024-09-18,0.8282196520649452,0.16323529126395575,0.9,0.9,0.9,0.20211727441559896,0.7952096104481771
id04,2024-09-20,2024-09-19,0.8033747844634377,0.836721538058454,0.9,0.9,0.5748259606568813,0.8874150006746038,0.15274726766069582
id04,2024-09-21,2024-09-20,0.649695119023879,0.65448132205591,0.9,0.9,0.8885373879573245,0.3289645178707524,0.8547019491396682
id04,2024-09-23,2024-09-22,0.856067926701101,0.1794987982526943,0.9,0.9,0.8324936556967288,0.469528692727384,0.7426903482882182
id04,2024-09-24,2024-09-23,0.4880090655832298,0.7175492626318164,0.8341148599659151,0.9,0.9,0.7553746819075359,0.4953603869591462
id04,2024-09-25,2024-09-24,0.27201852095562273,0.43949434526719094,0.885684275842037,0.9,0.890275907467022,0.1,0.49771928161830714
id04,2024-09-26,2024-09-25,0.7195142171501681,0.44405639673575265,0.9,0.8933102552142016,0.741400990285545,0.7578594679585716,0.4454719460195865
id04,2024-09-27,2024-09-26,0.7260268925701556,0.5559714198407936,0.8915396810757437,0.8949162162610408,0.8738690445844521,0.6618907896471143,0.8708243892609192
id04,2024-10-15,2024-10-14,0.6810982481676159,0.7056972612722986,0.9,0.9,0.9,0.6368254050722509,0.9
id04,2024-10-16,2024-10-15,0.8690885403364829,0.6161335890325732,0.9,0.9,0.7278646109400104,0.22749650204181399,0.46389309491631603
id04,2024-10-17,2024-10-16,0.7510401566600209,0.7672541743760335,0.9,0.9,0.8964559033605336,0.5262364803881256,0.6236621120375813
id04,2024-10-18,2024-10-17,0.6788414763747019,0.5357822774060981,0.9,0.9,0.9,0.1,0.5438381459620424
id04,2024-10-19,2024-10-18,0.9,0.4766038476779869,0.9,0.9,0.9,0.7983816526716524,0.42971224078938325
id04,2024-10-20,2024-10-19,0.5537458550435871,0.32119174129098116,0.8155570646782446,0.9,0.8411469434413457,0.7310169242236917,0.36537528021215715
id04,2024-10-22,2024-10-21,0.84495615701184,0.9,0.9,0.9,0.81649443281206,0.30648043880694825,0.5434680240382541
id04,2024-10-24,2024-10-23,0.8543385040036761,0.6373583662394681,0.9,0.9,0.8213065467165456,0.5674516920801019,0.34705752914555793
id04,2024-10-25,2024-10-24,0.7901542293754756,0.5439045978265192,0.9,0.9,0.8598525396605319,0.5986891124003733,0.7856452313867989
id04,2024-10-26,2024-10-25,0.8830949987186559,0.708613504387112,0.513406628360497,0.9,0.8142721109776558,0.2335711960406495,0.1
id04,2024-10-28,2024-10-27,0.7876611750578344,0.11155156816559109,0.9,0.9,0.9,0.6777458290922944,0.7493243988241549
id04,2024-10-29,2024-10-28,0.5187132248802597,0.5089936820457419,0.9,0.9,0.9,0.5892163589050522,0.7618450001062893
id04,2024-10-30,2024-10-29,0.4589065725256999,0.696962228184354,0.9,0.9,0.8629346337783924,0.39332344607238506,0.7422983993741596
id05,2024-09-29,2024-09-28,0.9,0.1928142840183052,0.9,0.6743588577470513,0.27295465526641005,0.1,0.5201663208878573
id05,2024-09-30,2024-09-29,0.5628504298945634,0.7152347887551072,0.9,0.2517953874362412,0.34130891759779913,0.10276527558966934,0.1994175435689246
id05,2024-10-01,2024-09-30,0.8070581521005592,0.6999041680691868,0.855421090465815,0.4735856732085158,0.4015451030747362,0.1,0.6043575832326866
id05,2024-10-02,2024-10-01,0.9,0.7243671054873854,0.7546579652338428,0.7925557606348719,0.10631973819446265,0.1,0.6506953935902804
id05,2024-10-05,2024-10-04,0.41412047246099265,0.6892194926414985,0.6630263042850275,0.11244872854237457,0.1,0.17820971957263787,0.10875286983428295
id05,2024-10-06,2024-10-05,0.9,0.35482093675804,0.4523753115674527,0.4948991351764929,0.27824637789024664,0.21101238680128742,0.6747323722712854
id05,2024-10-07,2024-10-06,0.7463750358762975,0.4974284104873452,0.6691142542104881,0.4602050908952324,0.3626664787302627,0.1,0.6064639848960044
id05,2024-10-11,2024-10-10,0.8343107907681024,0.44563418235924757,0.48436205540851984,0.7133673506476318,0.34284443225280853,0.33359927777682485,0.1280914928017173
id05,2024-10-14,2024-10-13,0.6158781866130271,0.5335878127040342,0.7667260057556322,0.38186383388465506,0.24521720094426058,0.6271064220880288,0.5678646972493082
id05,2024-10-16,2024-10-15,0.4213609359828498,0.6355830242554585,0.7095810976933116,0.6560443811931842,0.13329281105549276,0.42222561679241966,0.5082703814459198
id05,2024-10-17,2024-10-16,0.831923526290811,0.12691439161610477,0.5489926467404395,0.3976982224412885,0.1337829228884127,0.5096747223398643,0.1
id05,2024-10-18,2024-10-17,0.9,0.34399471985570973,0.9,0.5192071372682628,0.11829557064900188,0.1,0.5985821459608587
id05,2024-11-07,2024-11-06,0.8101436809706063,0.5797790547936106,0.9,0.5668336703286587,0.5191316294516616,0.5604928923207452,0.3600368354622571
id05,2024-11-08,2024-11-07,0.6132750357415337,0.30761153780143574,0.7776858194870397,0.8802596140201553,0.3032586315407735,0.1,0.6822463753340163
id05,2024-11-13,2024-11-12,0.7112957600656563,0.582596762759702,0.9,0.24396254722376307,0.35095761840014184,0.1629814415724968,0.42966564954404085
id05,2024-11-14,2024-11-13,0.841290236847893,0.7158244301539519,0.9,0.3454921021799187,0.41531546483504395,0.4843189698065424,0.4767925422082651
id05,2024-11-16,2024-11-15,0.8900278054667797,0.28677366632525764,0.8578198806253862,0.9,0.36228638953770304,0.12288343327475158,0.48254559651757545
id05,2024-11-17,2024-11-16,0.9,0.2562762744926978,0.8405254620545901,0.9,0.11349698367287206,0.1,0.5134020193036898
id05,2024-11-18,2024-11-17,0.8989771574709673,0.25313665632564486,0.9,0.8552476570373131,0.16718265263968332,0.1,0.8557673418454608
id05,2024-11-19,2024-11-18,0.9,0.42054606176232834,0.9,0.6077700772756595,0.2716234917150976,0.12593266966391106,0.8724041262246899
id05,2024-11-20,2024-11-19,0.9,0.2161327793022812,0.9,0.7468266985780221,0.12827586088052226,0.1,0.45422672417273274
id06,2024-07-07,2024-07-06,0.4139648648295947,0.7279771407994327,0.7414927994190734,0.9,0.9,0.9,0.8599061642675228
id06,2024-07-08,2024-07-07,0.16783537416059804,0.7855719371607719,0.7526170897350122,0.9,0.9,0.9,0.9
id06,2024-07-09,2024-07-08,0.2405972028251274,0.9,0.9,0.9,0.9,0.9,0.9
id06,2024-07-10,2024-07-09,0.1,0.850296401572902,0.6558057818320223,0.9,0.9,0.9,0.8858725266511236
id06,2024-07-11,2024-07-10,0.11907504105842823,0.8031666373357016,0.9,0.9,0.9,0.9,0.5693237056149133
id06,2024-07-12,2024-07-11,0.17357781036849307,0.731986610994704,0.6603978895777194,0.9,0.9,0.9,0.8992216721176272
id06,2024-07-13,2024-07-12,0.21922602981199596,0.7985681431061153,0.7912772060922213,0.9,0.9,0.9,0.9
id06,2024-07-14,2024-07-13,0.20166137450622224,0.711033558761007,0.7178678935477671,0.9,0.9,0.9,0.9
id06,2024-07-16,2024-07-15,0.49619968667851816,0.2565106279020083,0.7836993851595707,0.9,0.9,0.9,0.9
id06,2024-07-17,2024-07-16,0.12127426220490259,0.7661103931343973,0.7600451367523835,0.9,0.9,0.9,0.9
id06,2024-07-18,2024-07-17,0.13024426748348006,0.7792363790737968,0.6099056842531115,0.9,0.9,0.9,0.8768899773175788
id06,2024-07-19,2024-07-18,0.1880828532192819,0.7306604813401292,0.8246831497909075,0.9,0.9,0.9,0.7008440287992868
id06,2024-07-21,2024-07-20,0.690244893145226,0.5275957544120113,0.9,0.9,0.8723927805081187,0.9,0.5416046041646296
id06,2024-08-10,2024-08-09,0.1,0.8745325954940989,0.597328957716721,0.9,0.9,0.9,0.8837522936201558
id06,2024-08-12,2024-08-11,0.1,0.9,0.8312772938836122,0.9,0.9,0.9,0.8963973856382728
id06,2024-08-13,2024-08-12,0.1,0.7956231967336742,0.56600861647102,0.9,0.8148216050214936,0.9,0.9
id06,2024-08-14,2024-08-13,0.1317239208889743,0.883207952386083,0.16031093332673949,0.9,0.9,0.9,0.9
id06,2024-08-15,2024-08-14,0.5146122644271756,0.8345478519279587,0.46320729265155536,0.9,0.9,0.8309826268382469,0.9
id06,2024-08-20,2024-08-19,0.1,0.9,0.21277662990574214,0.9,0.7176824698643234,0.9,0.8985282065481871
id06,2024-08-21,2024-08-20,0.1,0.9,0.5311499448405644,0.9,0.9,0.9,0.9
id06,2024-08-22,2024-08-21,0.18418541136618616,0.7933931022333354,0.47129259499704934,0.9,0.9,0.9,0.8727029288956708
id06,2024-08-23,2024-08-22,0.14916675305100324,0.846922005754226,0.45868573814349056,0.9,0.9,0.9,0.7978929990188907
id06,2024-08-24,2024-08-23,0.1,0.8254525373489392,0.8857899716567097,0.9,0.9,0.9,0.9
id06,2024-08-25,2024-08-24,0.1630292492083955,0.6686188036259914,0.8137604438512268,0.9,0.9,0.9,0.9
id07,2024-07-14,2024-07-13,0.5113658499926482,0.4059914807737325,0.7801410730934915,0.5583784119703407,0.7664267098450345,0.9,0.5360440969873697
id07,2024-07-15,2024-07-14,0.6048490182657544,0.8857960299577805,0.9,0.9,0.9,0.9,0.9
id07,2024-07-16,2024-07-15,0.3469359958363135,0.6630173687625602,0.6886141659455752,0.5394157841244019,0.9,0.8219167466175942,0.1248605503988647
id07,2024-07-17,2024-07-16,0.37928622632076947,0.1,0.7221346010074374,0.9,0.9,0.9,0.11531770842339459
id07,2024-07-18,2024-07-17,0.8111609007376571,0.5225911282499597,0.40368647684287506,0.9,0.9,0.7712588013788748,0.1880477092856349
id07,2024-07-19,2024-07-18,0.5152628106228181,0.4141904532541901,0.5891511050689215,0.9,0.8626392583770579,0.9,0.2707606499654425
id07,2024-07-20,2024-07-19,0.6869535929171314,0.1,0.5972785060737974,0.7876740275092212,0.82048351455728,0.9,0.5378411464119912
id07,2024-07-21,2024-07-20,0.7846516252150962,0.7314346116499504,0.6865346523408001,0.9,0.9,0.9,0.7258634341514895
id07,2024-07-22,2024-07-21,0.7963089630839288,0.11576556601003761,0.9,0.9,0.9,0.9,0.9
id07,2024-07-23,2024-07-22,0.5162519330342065,0.6468971335442917,0.31135135903633526,0.7842610202869398,0.9,0.9,0.3025914761779218
id07,2024-07-24,2024-07-23,0.1,0.6367179757336071,0.25593506992465265,0.8885095950462848,0.9,0.9,0.5734233361026015
id07,2024-07-25,2024-07-24,0.2894589021396461,0.2833705272844686,0.3595863083228422,0.605700913268536,0.6656989714153777,0.8981760911747763,0.5612041150622815
id07,2024-07-26,2024-07-25,0.3948636222912653,0.7584642853132295,0.27863634828156025,0.9,0.9,0.9,0.430585175515515
id07,2024-07-27,2024-07-26,0.6985154630309305,0.43292911995577854,0.4519500908941919,0.9,0.9,0.8915943029957705,0.5715451761139724
id07,2024-07-28,2024-07-27,0.12789789071895943,0.27645466816530156,0.9,0.3827024384700556,0.8222685707306235,0.9,0.816144583609508
id07,2024-08-15,2024-08-14,0.1471104940310216,0.21048476792042256,0.9,0.8181526079661445,0.8542061672423382,0.9,0.736038093123259
id07,2024-08-16,2024-08-15,0.7793189943251749,0.6717199466441736,0.9,0.8245319644177879,0.8224697071951925,0.9,0.7267327775007482
id07,2024-08-17,2024-08-16,0.7011005764031979,0.3390303643308672,0.5853294171401529,0.8798880805921634,0.8756660451586754,0.9,0.7171381012957393
id07,2024-08-18,2024-08-17,0.891484615720964,0.6720478510251392,0.8988943226227237,0.40396252780034964,0.5686486823533093,0.9,0.37045853159170955
id07,2024-08-20,2024-08-19,0.4363352034152667,0.4412669159838181,0.19403626517359124,0.48814553331267707,0.7359734057587393,0.9,0.196180312241126
id07,2024-08-21,2024-08-20,0.5949235426689102,0.20107052443432874,0.7892798924153871,0.9,0.8570130192296906,0.9,0.4743866205549477
id07,2024-08-23,2024-08-22,0.7095266578224986,0.9,0.8170422567899582,0.8490164507471912,0.804381395058426,0.9,0.32396181325456685
id07,2024-08-25,2024-08-24,0.9,0.6483672811996957,0.9,0.8959726790787806,0.8882867459097327,0.9,0.9
id07,2024-08-26,2024-08-25,0.664557824432676,0.7602823116660389,0.5090404774403066,0.9,0.9,0.7549238012544145,0.8110282961586106
id07,2024-08-27,2024-08-26,0.3251306218037394,0.3913565899136268,0.4972314615636154,0.9,0.9,0.9,0.5547859912696613
id07,2024-08-28,2024-08-27,0.5436144843375741,0.3936810536699931,0.3069041717473886,0.9,0.9,0.6216467008482444,0.7544148560572841
id07,2024-08-29,2024-08-28,0.34241665399466836,0.46926989150050885,0.7068762949627829,0.2385541507475481,0.9,0.8156037062933582,0.6665478157595037
id07,2024-08-30,2024-08-29,0.6749609364795074,0.2331507720274087,0.8553461152527828,0.9,0.9,0.38665833641320924,0.5506623011344184
id07,2024-09-01,2024-08-31,0.7676646953737895,0.1,0.7190041960469726,0.9,0.9,0.2747261667380718,0.9
id07,2024-09-02,2024-09-01,0.7911464958336349,0.7662280201304835,0.9,0.9,0.7003839519129613,0.7295369712760561,0.5866852649658567
id08,2024-08-01,2024-07-31,0.2954502261654767,0.8746140672255678,0.10607258182334608,0.15041611092383664,0.9,0.6403998704153504,0.8664285780698332
id08,2024-08-03,2024-08-02,0.2720118242934129,0.9,0.21106870359165084,0.5755234375479452,0.8679573009519599,0.4943959408656952,0.8320905747734042
id08,2024-08-06,2024-08-05,0.43938999861819816,0.8372408108452957,0.1,0.11367190578258525,0.8956236830369152,0.6390615317566848,0.8793215141194737
id08,2024-08-07,2024-08-06,0.3623577034963536,0.9,0.39934530188571277,0.14782156446373684,0.8605036808651786,0.8985546294696465,0.7849990303949094
id08,2024-08-08,2024-08-07,0.2876626957272476,0.6317568297892735,0.1527594799399836,0.11382900817052866,0.8577508100869938,0.7537438993637644,0.9
id08,2024-08-09,2024-08-08,0.10055224827511781,0.9,0.13297144647430692,0.10729306984068418,0.7527791408034304,0.37190775882270233,0.765572234144273
id08,2024-08-10,2024-08-09,0.37810151004634407,0.8014760142308515,0.1,0.7328697265145446,0.9,0.9,0.4516963303969908
id08,2024-08-11,2024-08-10,0.6160391395213505,0.8128568672841778,0.9,0.6930857620773843,0.8903436164072903,0.6564736860779207,0.5377526998482945
id08,2024-08-13,2024-08-12,0.5916618953961841,0.5789520027047282,0.12263943024937546,0.30518954334365045,0.36731070050753734,0.5505249013186617,0.8982304666807782
id08,2024-08-14,2024-08-13,0.12542567878847272,0.7624642913618083,0.16447181706072664,0.16972326707741955,0.6587715200621009,0.4815854153877754,0.7403425589989616
id08,2024-09-05,2024-09-04,0.14021472012511088,0.9,0.29445733062558743,0.1,0.38709237455063916,0.6094925371268555,0.6823940720867452
id08,2024-09-07,2024-09-06,0.4513810272944472,0.36830384805898136,0.1458280996032829,0.5681051110647193,0.861780929776939,0.6164578855592363,0.9
id08,2024-09-09,2024-09-08,0.49036018939337356,0.8219108441149626,0.5746371911377905,0.509635755299537,0.8039831867487135,0.6952861988338563,0.8531552525023071
id08,2024-09-10,2024-09-09,0.4760154082005998,0.7784708001390446,0.10825653868975377,0.6224807130241959,0.8291638088422731,0.14065841394340756,0.9
id08,2024-09-11,2024-09-10,0.3401864812615293,0.8196107236254839,0.17270996404932604,0.13693051082776028,0.717228123464154,0.4687673035781781,0.563586752538595
id08,2024-09-14,2024-09-13,0.1,0.5716279673098204,0.11403880963509296,0.1,0.548610286037537,0.5474977115070436,0.7590668320627467
id08,2024-09-15,2024-09-14,0.10447332478407478,0.3730021870641416,0.4554184591309648,0.1556451980784737,0.4662085114148887,0.562698917255438,0.3990236468606384
id08,2024-09-18,2024-09-17,0.13051509948196957,0.9,0.4932385752257282,0.12514585195830222,0.808109103253528,0.597720808718655,0.9
id08,2024-09-20,2024-09-19,0.20087462056456928,0.7306993485293181,0.3203093988464733,0.14877406816190555,0.8865209751721925,0.4692610178609789,0.9
id09,2024-08-06,2024-08-05,0.3860622233958968,0.5280467131786556,0.7168623930986205,0.3210332570166465,0.622088876982405,0.8574674538373855,0.6258988863153134
id09,2024-08-07,2024-08-06,0.35208952053421044,0.26749389351536884,0.4365499318421298,0.151657298540413,0.9,0.8317969890410422,0.9
